obsnme obsval
ucn_00_036_015_000 0.10881258547306061
ucn_00_036_016_000 0.11270695924758911
ucn_00_036_017_000 0.10890774428844452
ucn_00_036_018_000 0.1137365847826004
ucn_00_037_005_000 0.11723893135786057
ucn_00_037_006_000 0.10924083739519119
ucn_00_037_007_000 0.10331477224826813
ucn_00_037_008_000 0.10902673006057739
ucn_00_037_009_000 0.10727886855602264
ucn_00_037_010_000 0.10669063031673431
ucn_00_037_011_000 0.10129433125257492
ucn_00_037_012_000 0.10237916558980942
ucn_00_037_013_000 0.10949724167585373
ucn_00_037_014_000 0.10255316644906998
ucn_00_037_015_000 0.10934578627347946
ucn_00_037_016_000 0.11248603463172913
ucn_00_037_017_000 0.10771606117486954
ucn_00_038_005_000 0.1039142832159996
ucn_00_038_006_000 0.11630291491746902
ucn_00_038_007_000 0.1007843092083931
ucn_00_038_008_000 0.10666061192750931
ucn_00_038_009_000 0.10551521182060242
ucn_00_038_010_000 0.10054240375757217
ucn_00_038_011_000 0.09978829324245453
ucn_00_038_012_000 0.09698152542114258
ucn_00_038_013_000 0.0982930064201355
ucn_00_038_014_000 0.09849117696285248
ucn_00_038_015_000 0.11644433438777924
ucn_00_038_016_000 0.11638011038303375
ucn_00_039_005_000 0.12845033407211304
ucn_00_039_006_000 0.12852582335472107
ucn_00_039_007_000 0.11469195038080215
ucn_00_039_008_000 0.12325906753540039
ucn_00_039_009_000 0.1269850879907608
ucn_00_039_010_000 0.12481813132762909
ucn_00_039_011_000 0.12333507090806961
ucn_00_039_012_000 0.12172065675258636
ucn_00_039_013_000 0.12725912034511566
ucn_00_039_014_000 0.1180250495672226
