,obsval,iidx,jidx,kper,kidx,obsnme,ins_str,obgnme
315,21.560775756835938,15,15,0,0,hds_00_015_015_000,l1 w !hds_00_015_015_000!,hds
316,21.85443115234375,15,16,0,0,hds_00_015_016_000,l1 w !hds_00_015_016_000!,hds
317,22.028947830200195,15,17,0,0,hds_00_015_017_000,l1 w !hds_00_015_017_000!,hds
318,22.135164260864258,15,18,0,0,hds_00_015_018_000,l1 w !hds_00_015_018_000!,hds
319,22.18036651611328,15,19,0,0,hds_00_015_019_000,l1 w !hds_00_015_019_000!,hds
320,31.12852668762207,16,0,0,0,hds_00_016_000_000,l1 w !hds_00_016_000_000!,hds
321,31.115434646606445,16,1,0,0,hds_00_016_001_000,l1 w !hds_00_016_001_000!,hds
322,31.112823486328125,16,2,0,0,hds_00_016_002_000,l1 w !hds_00_016_002_000!,hds
323,31.117454528808594,16,3,0,0,hds_00_016_003_000,l1 w !hds_00_016_003_000!,hds
328,23.820533752441406,16,8,0,0,hds_00_016_008_000,l1 w !hds_00_016_008_000!,hds
329,23.68141746520996,16,9,0,0,hds_00_016_009_000,l1 w !hds_00_016_009_000!,hds
330,23.36927032470703,16,10,0,0,hds_00_016_010_000,l1 w !hds_00_016_010_000!,hds
331,23.00632667541504,16,11,0,0,hds_00_016_011_000,l1 w !hds_00_016_011_000!,hds
332,22.62086296081543,16,12,0,0,hds_00_016_012_000,l1 w !hds_00_016_012_000!,hds
333,22.20444679260254,16,13,0,0,hds_00_016_013_000,l1 w !hds_00_016_013_000!,hds
334,21.77938461303711,16,14,0,0,hds_00_016_014_000,l1 w !hds_00_016_014_000!,hds
335,21.297609329223633,16,15,0,0,hds_00_016_015_000,l1 w !hds_00_016_015_000!,hds
336,21.60533332824707,16,16,0,0,hds_00_016_016_000,l1 w !hds_00_016_016_000!,hds
337,21.813438415527344,16,17,0,0,hds_00_016_017_000,l1 w !hds_00_016_017_000!,hds
338,21.92294692993164,16,18,0,0,hds_00_016_018_000,l1 w !hds_00_016_018_000!,hds
339,21.968475341796875,16,19,0,0,hds_00_016_019_000,l1 w !hds_00_016_019_000!,hds
340,30.90726089477539,17,0,0,0,hds_00_017_000_000,l1 w !hds_00_017_000_000!,hds
341,30.891435623168945,17,1,0,0,hds_00_017_001_000,l1 w !hds_00_017_001_000!,hds
342,30.87175750732422,17,2,0,0,hds_00_017_002_000,l1 w !hds_00_017_002_000!,hds
343,30.87586212158203,17,3,0,0,hds_00_017_003_000,l1 w !hds_00_017_003_000!,hds
348,23.779842376708984,17,8,0,0,hds_00_017_008_000,l1 w !hds_00_017_008_000!,hds
349,23.61103057861328,17,9,0,0,hds_00_017_009_000,l1 w !hds_00_017_009_000!,hds
350,23.276336669921875,17,10,0,0,hds_00_017_010_000,l1 w !hds_00_017_010_000!,hds
351,22.851362228393555,17,11,0,0,hds_00_017_011_000,l1 w !hds_00_017_011_000!,hds
352,22.35708999633789,17,12,0,0,hds_00_017_012_000,l1 w !hds_00_017_012_000!,hds
353,21.883907318115234,17,13,0,0,hds_00_017_013_000,l1 w !hds_00_017_013_000!,hds
354,21.4747314453125,17,14,0,0,hds_00_017_014_000,l1 w !hds_00_017_014_000!,hds
355,21.05010223388672,17,15,0,0,hds_00_017_015_000,l1 w !hds_00_017_015_000!,hds
356,21.34890365600586,17,16,0,0,hds_00_017_016_000,l1 w !hds_00_017_016_000!,hds
357,21.57607650756836,17,17,0,0,hds_00_017_017_000,l1 w !hds_00_017_017_000!,hds
358,21.700666427612305,17,18,0,0,hds_00_017_018_000,l1 w !hds_00_017_018_000!,hds
359,21.76068687438965,17,19,0,0,hds_00_017_019_000,l1 w !hds_00_017_019_000!,hds
360,30.62970733642578,18,0,0,0,hds_00_018_000_000,l1 w !hds_00_018_000_000!,hds
361,30.61564826965332,18,1,0,0,hds_00_018_001_000,l1 w !hds_00_018_001_000!,hds
362,30.591123580932617,18,2,0,0,hds_00_018_002_000,l1 w !hds_00_018_002_000!,hds
363,30.580425262451172,18,3,0,0,hds_00_018_003_000,l1 w !hds_00_018_003_000!,hds
368,23.79926872253418,18,8,0,0,hds_00_018_008_000,l1 w !hds_00_018_008_000!,hds
369,23.604774475097656,18,9,0,0,hds_00_018_009_000,l1 w !hds_00_018_009_000!,hds
370,23.230924606323242,18,10,0,0,hds_00_018_010_000,l1 w !hds_00_018_010_000!,hds
371,22.69691276550293,18,11,0,0,hds_00_018_011_000,l1 w !hds_00_018_011_000!,hds
372,22.0362606048584,18,12,0,0,hds_00_018_012_000,l1 w !hds_00_018_012_000!,hds
373,21.408815383911133,18,13,0,0,hds_00_018_013_000,l1 w !hds_00_018_013_000!,hds
374,21.123451232910156,18,14,0,0,hds_00_018_014_000,l1 w !hds_00_018_014_000!,hds
375,20.78596305847168,18,15,0,0,hds_00_018_015_000,l1 w !hds_00_018_015_000!,hds
376,21.115184783935547,18,16,0,0,hds_00_018_016_000,l1 w !hds_00_018_016_000!,hds
377,21.358366012573242,18,17,0,0,hds_00_018_017_000,l1 w !hds_00_018_017_000!,hds
378,21.492834091186523,18,18,0,0,hds_00_018_018_000,l1 w !hds_00_018_018_000!,hds
379,21.561981201171875,18,19,0,0,hds_00_018_019_000,l1 w !hds_00_018_019_000!,hds
380,30.309860229492188,19,0,0,0,hds_00_019_000_000,l1 w !hds_00_019_000_000!,hds
381,30.28710174560547,19,1,0,0,hds_00_019_001_000,l1 w !hds_00_019_001_000!,hds
382,30.243694305419922,19,2,0,0,hds_00_019_002_000,l1 w !hds_00_019_002_000!,hds
383,30.217239379882812,19,3,0,0,hds_00_019_003_000,l1 w !hds_00_019_003_000!,hds
388,23.89974021911621,19,8,0,0,hds_00_019_008_000,l1 w !hds_00_019_008_000!,hds
389,23.667104721069336,19,9,0,0,hds_00_019_009_000,l1 w !hds_00_019_009_000!,hds
390,23.22784996032715,19,10,0,0,hds_00_019_010_000,l1 w !hds_00_019_010_000!,hds
391,22.586645126342773,19,11,0,0,hds_00_019_011_000,l1 w !hds_00_019_011_000!,hds
392,21.717742919921875,19,12,0,0,hds_00_019_012_000,l1 w !hds_00_019_012_000!,hds
393,20.530550003051758,19,13,0,0,hds_00_019_013_000,l1 w !hds_00_019_013_000!,hds
394,20.75105094909668,19,14,0,0,hds_00_019_014_000,l1 w !hds_00_019_014_000!,hds
395,20.520254135131836,19,15,0,0,hds_00_019_015_000,l1 w !hds_00_019_015_000!,hds
396,20.88312530517578,19,16,0,0,hds_00_019_016_000,l1 w !hds_00_019_016_000!,hds
397,21.145893096923828,19,17,0,0,hds_00_019_017_000,l1 w !hds_00_019_017_000!,hds
398,21.298484802246094,19,18,0,0,hds_00_019_018_000,l1 w !hds_00_019_018_000!,hds
399,21.35552978515625,19,19,0,0,hds_00_019_019_000,l1 w !hds_00_019_019_000!,hds
400,29.945297241210938,20,0,0,0,hds_00_020_000_000,l1 w !hds_00_020_000_000!,hds
401,29.91789436340332,20,1,0,0,hds_00_020_001_000,l1 w !hds_00_020_001_000!,hds
402,29.865299224853516,20,2,0,0,hds_00_020_002_000,l1 w !hds_00_020_002_000!,hds
403,29.810453414916992,20,3,0,0,hds_00_020_003_000,l1 w !hds_00_020_003_000!,hds
408,24.09903335571289,20,8,0,0,hds_00_020_008_000,l1 w !hds_00_020_008_000!,hds
409,23.794252395629883,20,9,0,0,hds_00_020_009_000,l1 w !hds_00_020_009_000!,hds
410,23.309494018554688,20,10,0,0,hds_00_020_010_000,l1 w !hds_00_020_010_000!,hds
411,22.669654846191406,20,11,0,0,hds_00_020_011_000,l1 w !hds_00_020_011_000!,hds
412,21.831268310546875,20,12,0,0,hds_00_020_012_000,l1 w !hds_00_020_012_000!,hds
413,21.036046981811523,20,13,0,0,hds_00_020_013_000,l1 w !hds_00_020_013_000!,hds
414,20.724971771240234,20,14,0,0,hds_00_020_014_000,l1 w !hds_00_020_014_000!,hds
415,20.315876007080078,20,15,0,0,hds_00_020_015_000,l1 w !hds_00_020_015_000!,hds
416,20.675621032714844,20,16,0,0,hds_00_020_016_000,l1 w !hds_00_020_016_000!,hds
417,20.93282127380371,20,17,0,0,hds_00_020_017_000,l1 w !hds_00_020_017_000!,hds
418,21.09244155883789,20,18,0,0,hds_00_020_018_000,l1 w !hds_00_020_018_000!,hds
419,21.1588077545166,20,19,0,0,hds_00_020_019_000,l1 w !hds_00_020_019_000!,hds
420,29.590091705322266,21,0,0,0,hds_00_021_000_000,l1 w !hds_00_021_000_000!,hds
421,29.515417098999023,21,1,0,0,hds_00_021_001_000,l1 w !hds_00_021_001_000!,hds
422,29.41175651550293,21,2,0,0,hds_00_021_002_000,l1 w !hds_00_021_002_000!,hds
423,29.33389663696289,21,3,0,0,hds_00_021_003_000,l1 w !hds_00_021_003_000!,hds
426,25.29752540588379,21,6,0,0,hds_00_021_006_000,l1 w !hds_00_021_006_000!,hds
427,25.027488708496094,21,7,0,0,hds_00_021_007_000,l1 w !hds_00_021_007_000!,hds
428,24.43474578857422,21,8,0,0,hds_00_021_008_000,l1 w !hds_00_021_008_000!,hds
429,24.01011085510254,21,9,0,0,hds_00_021_009_000,l1 w !hds_00_021_009_000!,hds
430,23.421798706054688,21,10,0,0,hds_00_021_010_000,l1 w !hds_00_021_010_000!,hds
431,22.74483299255371,21,11,0,0,hds_00_021_011_000,l1 w !hds_00_021_011_000!,hds
432,21.922794342041016,21,12,0,0,hds_00_021_012_000,l1 w !hds_00_021_012_000!,hds
433,21.1970272064209,21,13,0,0,hds_00_021_013_000,l1 w !hds_00_021_013_000!,hds
434,20.68930435180664,21,14,0,0,hds_00_021_014_000,l1 w !hds_00_021_014_000!,hds
435,20.126951217651367,21,15,0,0,hds_00_021_015_000,l1 w !hds_00_021_015_000!,hds
436,20.492429733276367,21,16,0,0,hds_00_021_016_000,l1 w !hds_00_021_016_000!,hds
437,20.733787536621094,21,17,0,0,hds_00_021_017_000,l1 w !hds_00_021_017_000!,hds
438,20.88262176513672,21,18,0,0,hds_00_021_018_000,l1 w !hds_00_021_018_000!,hds
439,20.962528228759766,21,19,0,0,hds_00_021_019_000,l1 w !hds_00_021_019_000!,hds
440,29.155982971191406,22,0,0,0,hds_00_022_000_000,l1 w !hds_00_022_000_000!,hds
441,29.084537506103516,22,1,0,0,hds_00_022_001_000,l1 w !hds_00_022_001_000!,hds
442,28.950138092041016,22,2,0,0,hds_00_022_002_000,l1 w !hds_00_022_002_000!,hds
443,28.736093521118164,22,3,0,0,hds_00_022_003_000,l1 w !hds_00_022_003_000!,hds
444,28.26616859436035,22,4,0,0,hds_00_022_004_000,l1 w !hds_00_022_004_000!,hds
446,25.50334358215332,22,6,0,0,hds_00_022_006_000,l1 w !hds_00_022_006_000!,hds
447,25.1810359954834,22,7,0,0,hds_00_022_007_000,l1 w !hds_00_022_007_000!,hds
448,24.631710052490234,22,8,0,0,hds_00_022_008_000,l1 w !hds_00_022_008_000!,hds
449,24.15711784362793,22,9,0,0,hds_00_022_009_000,l1 w !hds_00_022_009_000!,hds
450,23.49919319152832,22,10,0,0,hds_00_022_010_000,l1 w !hds_00_022_010_000!,hds
451,22.809894561767578,22,11,0,0,hds_00_022_011_000,l1 w !hds_00_022_011_000!,hds
452,21.96256446838379,22,12,0,0,hds_00_022_012_000,l1 w !hds_00_022_012_000!,hds
453,21.20851707458496,22,13,0,0,hds_00_022_013_000,l1 w !hds_00_022_013_000!,hds
454,20.610912322998047,22,14,0,0,hds_00_022_014_000,l1 w !hds_00_022_014_000!,hds
455,19.93069839477539,22,15,0,0,hds_00_022_015_000,l1 w !hds_00_022_015_000!,hds
456,20.290735244750977,22,16,0,0,hds_00_022_016_000,l1 w !hds_00_022_016_000!,hds
457,20.5582218170166,22,17,0,0,hds_00_022_017_000,l1 w !hds_00_022_017_000!,hds
458,20.699548721313477,22,18,0,0,hds_00_022_018_000,l1 w !hds_00_022_018_000!,hds
459,20.777437210083008,22,19,0,0,hds_00_022_019_000,l1 w !hds_00_022_019_000!,hds
460,28.79452896118164,23,0,0,0,hds_00_023_000_000,l1 w !hds_00_023_000_000!,hds
461,28.689504623413086,23,1,0,0,hds_00_023_001_000,l1 w !hds_00_023_001_000!,hds
462,28.51848602294922,23,2,0,0,hds_00_023_002_000,l1 w !hds_00_023_002_000!,hds
463,28.246929168701172,23,3,0,0,hds_00_023_003_000,l1 w !hds_00_023_003_000!,hds
464,27.714689254760742,23,4,0,0,hds_00_023_004_000,l1 w !hds_00_023_004_000!,hds
465,26.82594108581543,23,5,0,0,hds_00_023_005_000,l1 w !hds_00_023_005_000!,hds
466,25.956422805786133,23,6,0,0,hds_00_023_006_000,l1 w !hds_00_023_006_000!,hds
467,25.31725311279297,23,7,0,0,hds_00_023_007_000,l1 w !hds_00_023_007_000!,hds
468,24.797237396240234,23,8,0,0,hds_00_023_008_000,l1 w !hds_00_023_008_000!,hds
469,24.216440200805664,23,9,0,0,hds_00_023_009_000,l1 w !hds_00_023_009_000!,hds
470,23.52852439880371,23,10,0,0,hds_00_023_010_000,l1 w !hds_00_023_010_000!,hds
471,22.799793243408203,23,11,0,0,hds_00_023_011_000,l1 w !hds_00_023_011_000!,hds
472,21.967275619506836,23,12,0,0,hds_00_023_012_000,l1 w !hds_00_023_012_000!,hds
473,21.173433303833008,23,13,0,0,hds_00_023_013_000,l1 w !hds_00_023_013_000!,hds
474,20.533472061157227,23,14,0,0,hds_00_023_014_000,l1 w !hds_00_023_014_000!,hds
475,19.71061897277832,23,15,0,0,hds_00_023_015_000,l1 w !hds_00_023_015_000!,hds
476,20.093299865722656,23,16,0,0,hds_00_023_016_000,l1 w !hds_00_023_016_000!,hds
477,20.35582733154297,23,17,0,0,hds_00_023_017_000,l1 w !hds_00_023_017_000!,hds
478,20.52020835876465,23,18,0,0,hds_00_023_018_000,l1 w !hds_00_023_018_000!,hds
479,20.596986770629883,23,19,0,0,hds_00_023_019_000,l1 w !hds_00_023_019_000!,hds
480,28.431550979614258,24,0,0,0,hds_00_024_000_000,l1 w !hds_00_024_000_000!,hds
481,28.3201904296875,24,1,0,0,hds_00_024_001_000,l1 w !hds_00_024_001_000!,hds
482,28.12274932861328,24,2,0,0,hds_00_024_002_000,l1 w !hds_00_024_002_000!,hds
483,27.872236251831055,24,3,0,0,hds_00_024_003_000,l1 w !hds_00_024_003_000!,hds
484,27.323312759399414,24,4,0,0,hds_00_024_004_000,l1 w !hds_00_024_004_000!,hds
485,26.635211944580078,24,5,0,0,hds_00_024_005_000,l1 w !hds_00_024_005_000!,hds
486,26.035707473754883,24,6,0,0,hds_00_024_006_000,l1 w !hds_00_024_006_000!,hds
487,25.44613265991211,24,7,0,0,hds_00_024_007_000,l1 w !hds_00_024_007_000!,hds
488,24.837505340576172,24,8,0,0,hds_00_024_008_000,l1 w !hds_00_024_008_000!,hds
489,24.1466007232666,24,9,0,0,hds_00_024_009_000,l1 w !hds_00_024_009_000!,hds
490,23.50804901123047,24,10,0,0,hds_00_024_010_000,l1 w !hds_00_024_010_000!,hds
491,22.753278732299805,24,11,0,0,hds_00_024_011_000,l1 w !hds_00_024_011_000!,hds
492,21.9013671875,24,12,0,0,hds_00_024_012_000,l1 w !hds_00_024_012_000!,hds
493,21.07921600341797,24,13,0,0,hds_00_024_013_000,l1 w !hds_00_024_013_000!,hds
494,20.400562286376953,24,14,0,0,hds_00_024_014_000,l1 w !hds_00_024_014_000!,hds
495,19.48548126220703,24,15,0,0,hds_00_024_015_000,l1 w !hds_00_024_015_000!,hds
496,19.91608428955078,24,16,0,0,hds_00_024_016_000,l1 w !hds_00_024_016_000!,hds
497,20.168346405029297,24,17,0,0,hds_00_024_017_000,l1 w !hds_00_024_017_000!,hds
498,20.338953018188477,24,18,0,0,hds_00_024_018_000,l1 w !hds_00_024_018_000!,hds
499,20.413524627685547,24,19,0,0,hds_00_024_019_000,l1 w !hds_00_024_019_000!,hds
500,28.08594512939453,25,0,0,0,hds_00_025_000_000,l1 w !hds_00_025_000_000!,hds
501,27.983211517333984,25,1,0,0,hds_00_025_001_000,l1 w !hds_00_025_001_000!,hds
502,27.80530548095703,25,2,0,0,hds_00_025_002_000,l1 w !hds_00_025_002_000!,hds
503,27.44292449951172,25,3,0,0,hds_00_025_003_000,l1 w !hds_00_025_003_000!,hds
504,27.001937866210938,25,4,0,0,hds_00_025_004_000,l1 w !hds_00_025_004_000!,hds
505,26.497745513916016,25,5,0,0,hds_00_025_005_000,l1 w !hds_00_025_005_000!,hds
506,25.992076873779297,25,6,0,0,hds_00_025_006_000,l1 w !hds_00_025_006_000!,hds
507,25.429319381713867,25,7,0,0,hds_00_025_007_000,l1 w !hds_00_025_007_000!,hds
508,24.802885055541992,25,8,0,0,hds_00_025_008_000,l1 w !hds_00_025_008_000!,hds
509,24.032318115234375,25,9,0,0,hds_00_025_009_000,l1 w !hds_00_025_009_000!,hds
510,23.403491973876953,25,10,0,0,hds_00_025_010_000,l1 w !hds_00_025_010_000!,hds
511,22.60066032409668,25,11,0,0,hds_00_025_011_000,l1 w !hds_00_025_011_000!,hds
512,21.770599365234375,25,12,0,0,hds_00_025_012_000,l1 w !hds_00_025_012_000!,hds
513,20.9783935546875,25,13,0,0,hds_00_025_013_000,l1 w !hds_00_025_013_000!,hds
514,20.26517677307129,25,14,0,0,hds_00_025_014_000,l1 w !hds_00_025_014_000!,hds
515,19.26714515686035,25,15,0,0,hds_00_025_015_000,l1 w !hds_00_025_015_000!,hds
516,19.717308044433594,25,16,0,0,hds_00_025_016_000,l1 w !hds_00_025_016_000!,hds
517,19.989877700805664,25,17,0,0,hds_00_025_017_000,l1 w !hds_00_025_017_000!,hds
518,20.171443939208984,25,18,0,0,hds_00_025_018_000,l1 w !hds_00_025_018_000!,hds
519,20.24757957458496,25,19,0,0,hds_00_025_019_000,l1 w !hds_00_025_019_000!,hds
520,27.74679183959961,26,0,0,0,hds_00_026_000_000,l1 w !hds_00_026_000_000!,hds
521,27.642738342285156,26,1,0,0,hds_00_026_001_000,l1 w !hds_00_026_001_000!,hds
522,27.457429885864258,26,2,0,0,hds_00_026_002_000,l1 w !hds_00_026_002_000!,hds
523,27.18160057067871,26,3,0,0,hds_00_026_003_000,l1 w !hds_00_026_003_000!,hds
524,26.772302627563477,26,4,0,0,hds_00_026_004_000,l1 w !hds_00_026_004_000!,hds
525,26.350608825683594,26,5,0,0,hds_00_026_005_000,l1 w !hds_00_026_005_000!,hds
526,25.917713165283203,26,6,0,0,hds_00_026_006_000,l1 w !hds_00_026_006_000!,hds
527,25.380369186401367,26,7,0,0,hds_00_026_007_000,l1 w !hds_00_026_007_000!,hds
528,24.75514793395996,26,8,0,0,hds_00_026_008_000,l1 w !hds_00_026_008_000!,hds
529,24.161298751831055,26,9,0,0,hds_00_026_009_000,l1 w !hds_00_026_009_000!,hds
530,23.255359649658203,26,10,0,0,hds_00_026_010_000,l1 w !hds_00_026_010_000!,hds
531,22.34654998779297,26,11,0,0,hds_00_026_011_000,l1 w !hds_00_026_011_000!,hds
532,21.652708053588867,26,12,0,0,hds_00_026_012_000,l1 w !hds_00_026_012_000!,hds
533,20.875118255615234,26,13,0,0,hds_00_026_013_000,l1 w !hds_00_026_013_000!,hds
534,20.044721603393555,26,14,0,0,hds_00_026_014_000,l1 w !hds_00_026_014_000!,hds
535,18.98834991455078,26,15,0,0,hds_00_026_015_000,l1 w !hds_00_026_015_000!,hds
536,19.516063690185547,26,16,0,0,hds_00_026_016_000,l1 w !hds_00_026_016_000!,hds
537,19.817163467407227,26,17,0,0,hds_00_026_017_000,l1 w !hds_00_026_017_000!,hds
538,19.99625587463379,26,18,0,0,hds_00_026_018_000,l1 w !hds_00_026_018_000!,hds
539,20.08199691772461,26,19,0,0,hds_00_026_019_000,l1 w !hds_00_026_019_000!,hds
540,27.44329071044922,27,0,0,0,hds_00_027_000_000,l1 w !hds_00_027_000_000!,hds
541,27.331729888916016,27,1,0,0,hds_00_027_001_000,l1 w !hds_00_027_001_000!,hds
542,27.15504264831543,27,2,0,0,hds_00_027_002_000,l1 w !hds_00_027_002_000!,hds
543,26.89508056640625,27,3,0,0,hds_00_027_003_000,l1 w !hds_00_027_003_000!,hds
544,26.543413162231445,27,4,0,0,hds_00_027_004_000,l1 w !hds_00_027_004_000!,hds
545,26.209877014160156,27,5,0,0,hds_00_027_005_000,l1 w !hds_00_027_005_000!,hds
546,25.82428550720215,27,6,0,0,hds_00_027_006_000,l1 w !hds_00_027_006_000!,hds
547,25.238304138183594,27,7,0,0,hds_00_027_007_000,l1 w !hds_00_027_007_000!,hds
548,24.579788208007812,27,8,0,0,hds_00_027_008_000,l1 w !hds_00_027_008_000!,hds
549,23.913843154907227,27,9,0,0,hds_00_027_009_000,l1 w !hds_00_027_009_000!,hds
550,23.02076530456543,27,10,0,0,hds_00_027_010_000,l1 w !hds_00_027_010_000!,hds
551,22.184965133666992,27,11,0,0,hds_00_027_011_000,l1 w !hds_00_027_011_000!,hds
552,21.474790573120117,27,12,0,0,hds_00_027_012_000,l1 w !hds_00_027_012_000!,hds
553,20.697538375854492,27,13,0,0,hds_00_027_013_000,l1 w !hds_00_027_013_000!,hds
554,19.822996139526367,27,14,0,0,hds_00_027_014_000,l1 w !hds_00_027_014_000!,hds
555,18.739410400390625,27,15,0,0,hds_00_027_015_000,l1 w !hds_00_027_015_000!,hds
556,19.310461044311523,27,16,0,0,hds_00_027_016_000,l1 w !hds_00_027_016_000!,hds
557,19.645910263061523,27,17,0,0,hds_00_027_017_000,l1 w !hds_00_027_017_000!,hds
558,19.826845169067383,27,18,0,0,hds_00_027_018_000,l1 w !hds_00_027_018_000!,hds
559,19.917631149291992,27,19,0,0,hds_00_027_019_000,l1 w !hds_00_027_019_000!,hds
560,27.150150299072266,28,0,0,0,hds_00_028_000_000,l1 w !hds_00_028_000_000!,hds
561,27.029138565063477,28,1,0,0,hds_00_028_001_000,l1 w !hds_00_028_001_000!,hds
562,26.863706588745117,28,2,0,0,hds_00_028_002_000,l1 w !hds_00_028_002_000!,hds
563,26.617660522460938,28,3,0,0,hds_00_028_003_000,l1 w !hds_00_028_003_000!,hds
564,26.31302261352539,28,4,0,0,hds_00_028_004_000,l1 w !hds_00_028_004_000!,hds
565,25.957672119140625,28,5,0,0,hds_00_028_005_000,l1 w !hds_00_028_005_000!,hds
566,25.756757736206055,28,6,0,0,hds_00_028_006_000,l1 w !hds_00_028_006_000!,hds
567,25.043777465820312,28,7,0,0,hds_00_028_007_000,l1 w !hds_00_028_007_000!,hds
568,24.242115020751953,28,8,0,0,hds_00_028_008_000,l1 w !hds_00_028_008_000!,hds
569,23.643842697143555,28,9,0,0,hds_00_028_009_000,l1 w !hds_00_028_009_000!,hds
570,22.77675437927246,28,10,0,0,hds_00_028_010_000,l1 w !hds_00_028_010_000!,hds
571,21.897872924804688,28,11,0,0,hds_00_028_011_000,l1 w !hds_00_028_011_000!,hds
572,21.233617782592773,28,12,0,0,hds_00_028_012_000,l1 w !hds_00_028_012_000!,hds
573,20.471338272094727,28,13,0,0,hds_00_028_013_000,l1 w !hds_00_028_013_000!,hds
574,19.650680541992188,28,14,0,0,hds_00_028_014_000,l1 w !hds_00_028_014_000!,hds
575,18.425519943237305,28,15,0,0,hds_00_028_015_000,l1 w !hds_00_028_015_000!,hds
576,19.11301612854004,28,16,0,0,hds_00_028_016_000,l1 w !hds_00_028_016_000!,hds
577,19.474641799926758,28,17,0,0,hds_00_028_017_000,l1 w !hds_00_028_017_000!,hds
578,19.66876220703125,28,18,0,0,hds_00_028_018_000,l1 w !hds_00_028_018_000!,hds
579,19.75557518005371,28,19,0,0,hds_00_028_019_000,l1 w !hds_00_028_019_000!,hds
580,26.86684226989746,29,0,0,0,hds_00_029_000_000,l1 w !hds_00_029_000_000!,hds
581,26.759845733642578,29,1,0,0,hds_00_029_001_000,l1 w !hds_00_029_001_000!,hds
582,26.57016372680664,29,2,0,0,hds_00_029_002_000,l1 w !hds_00_029_002_000!,hds
583,26.329120635986328,29,3,0,0,hds_00_029_003_000,l1 w !hds_00_029_003_000!,hds
584,26.113061904907227,29,4,0,0,hds_00_029_004_000,l1 w !hds_00_029_004_000!,hds
585,25.89250946044922,29,5,0,0,hds_00_029_005_000,l1 w !hds_00_029_005_000!,hds
586,25.519960403442383,29,6,0,0,hds_00_029_006_000,l1 w !hds_00_029_006_000!,hds
587,24.760398864746094,29,7,0,0,hds_00_029_007_000,l1 w !hds_00_029_007_000!,hds
588,23.924009323120117,29,8,0,0,hds_00_029_008_000,l1 w !hds_00_029_008_000!,hds
589,23.19330596923828,29,9,0,0,hds_00_029_009_000,l1 w !hds_00_029_009_000!,hds
590,22.325422286987305,29,10,0,0,hds_00_029_010_000,l1 w !hds_00_029_010_000!,hds
591,21.495681762695312,29,11,0,0,hds_00_029_011_000,l1 w !hds_00_029_011_000!,hds
592,20.866968154907227,29,12,0,0,hds_00_029_012_000,l1 w !hds_00_029_012_000!,hds
593,20.188262939453125,29,13,0,0,hds_00_029_013_000,l1 w !hds_00_029_013_000!,hds
594,19.42411994934082,29,14,0,0,hds_00_029_014_000,l1 w !hds_00_029_014_000!,hds
595,18.16167640686035,29,15,0,0,hds_00_029_015_000,l1 w !hds_00_029_015_000!,hds
596,18.878063201904297,29,16,0,0,hds_00_029_016_000,l1 w !hds_00_029_016_000!,hds
597,19.285293579101562,29,17,0,0,hds_00_029_017_000,l1 w !hds_00_029_017_000!,hds
598,19.476049423217773,29,18,0,0,hds_00_029_018_000,l1 w !hds_00_029_018_000!,hds
599,19.56248664855957,29,19,0,0,hds_00_029_019_000,l1 w !hds_00_029_019_000!,hds
600,26.640535354614258,30,0,0,0,hds_00_030_000_000,l1 w !hds_00_030_000_000!,hds
601,26.518224716186523,30,1,0,0,hds_00_030_001_000,l1 w !hds_00_030_001_000!,hds
602,26.299654006958008,30,2,0,0,hds_00_030_002_000,l1 w !hds_00_030_002_000!,hds
603,26.07021713256836,30,3,0,0,hds_00_030_003_000,l1 w !hds_00_030_003_000!,hds
604,25.77915382385254,30,4,0,0,hds_00_030_004_000,l1 w !hds_00_030_004_000!,hds
605,25.546207427978516,30,5,0,0,hds_00_030_005_000,l1 w !hds_00_030_005_000!,hds
606,25.1262264251709,30,6,0,0,hds_00_030_006_000,l1 w !hds_00_030_006_000!,hds
607,24.25194549560547,30,7,0,0,hds_00_030_007_000,l1 w !hds_00_030_007_000!,hds
608,23.440977096557617,30,8,0,0,hds_00_030_008_000,l1 w !hds_00_030_008_000!,hds
609,22.661775588989258,30,9,0,0,hds_00_030_009_000,l1 w !hds_00_030_009_000!,hds
610,21.77547264099121,30,10,0,0,hds_00_030_010_000,l1 w !hds_00_030_010_000!,hds
611,21.04500961303711,30,11,0,0,hds_00_030_011_000,l1 w !hds_00_030_011_000!,hds
612,20.443822860717773,30,12,0,0,hds_00_030_012_000,l1 w !hds_00_030_012_000!,hds
613,19.849287033081055,30,13,0,0,hds_00_030_013_000,l1 w !hds_00_030_013_000!,hds
614,19.175504684448242,30,14,0,0,hds_00_030_014_000,l1 w !hds_00_030_014_000!,hds
615,17.782413482666016,30,15,0,0,hds_00_030_015_000,l1 w !hds_00_030_015_000!,hds
616,18.585521697998047,30,16,0,0,hds_00_030_016_000,l1 w !hds_00_030_016_000!,hds
617,19.0354061126709,30,17,0,0,hds_00_030_017_000,l1 w !hds_00_030_017_000!,hds
618,19.226764678955078,30,18,0,0,hds_00_030_018_000,l1 w !hds_00_030_018_000!,hds
619,19.291894912719727,30,19,0,0,hds_00_030_019_000,l1 w !hds_00_030_019_000!,hds
620,26.506532669067383,31,0,0,0,hds_00_031_000_000,l1 w !hds_00_031_000_000!,hds
621,26.263221740722656,31,1,0,0,hds_00_031_001_000,l1 w !hds_00_031_001_000!,hds
622,25.991437911987305,31,2,0,0,hds_00_031_002_000,l1 w !hds_00_031_002_000!,hds
