p2119                   3.700000E+02    4.100000E+02 1  1.0
p2120                   3.900000E+02    4.100000E+02 1  1.0
p2121                   4.100000E+02    4.100000E+02 1  1.0
p2122                   4.300000E+02    4.100000E+02 1  1.0
p2123                   4.500000E+02    4.100000E+02 1  1.0
p2124                   4.700000E+02    4.100000E+02 1  1.0
p2125                   4.900000E+02    4.100000E+02 1  1.0
p2201                   1.000000E+01    4.300000E+02 1  1.0
p2202                   3.000000E+01    4.300000E+02 1  1.0
p2203                   5.000000E+01    4.300000E+02 1  1.0
p2204                   7.000000E+01    4.300000E+02 1  1.0
p2205                   9.000000E+01    4.300000E+02 1  1.0
p2206                   1.100000E+02    4.300000E+02 1  1.0
p2207                   1.300000E+02    4.300000E+02 1  1.0
p2208                   1.500000E+02    4.300000E+02 1  1.0
p2209                   1.700000E+02    4.300000E+02 1  1.0
p2210                   1.900000E+02    4.300000E+02 1  1.0
p2211                   2.100000E+02    4.300000E+02 1  1.0
p2212                   2.300000E+02    4.300000E+02 1  1.0
p2213                   2.500000E+02    4.300000E+02 1  1.0
p2214                   2.700000E+02    4.300000E+02 1  1.0
p2215                   2.900000E+02    4.300000E+02 1  1.0
p2216                   3.100000E+02    4.300000E+02 1  1.0
p2217                   3.300000E+02    4.300000E+02 1  1.0
p2218                   3.500000E+02    4.300000E+02 1  1.0
p2219                   3.700000E+02    4.300000E+02 1  1.0
p2220                   3.900000E+02    4.300000E+02 1  1.0
p2221                   4.100000E+02    4.300000E+02 1  1.0
p2222                   4.300000E+02    4.300000E+02 1  1.0
p2223                   4.500000E+02    4.300000E+02 1  1.0
p2224                   4.700000E+02    4.300000E+02 1  1.0
p2225                   4.900000E+02    4.300000E+02 1  1.0
p2301                   1.000000E+01    4.500000E+02 1  1.0
p2302                   3.000000E+01    4.500000E+02 1  1.0
p2303                   5.000000E+01    4.500000E+02 1  1.0
p2304                   7.000000E+01    4.500000E+02 1  1.0
p2305                   9.000000E+01    4.500000E+02 1  1.0
p2306                   1.100000E+02    4.500000E+02 1  1.0
p2307                   1.300000E+02    4.500000E+02 1  1.0
p2308                   1.500000E+02    4.500000E+02 1  1.0
p2309                   1.700000E+02    4.500000E+02 1  1.0
p2310                   1.900000E+02    4.500000E+02 1  1.0
p2311                   2.100000E+02    4.500000E+02 1  1.0
p2312                   2.300000E+02    4.500000E+02 1  1.0
p2313                   2.500000E+02    4.500000E+02 1  1.0
p2314                   2.700000E+02    4.500000E+02 1  1.0
p2315                   2.900000E+02    4.500000E+02 1  1.0
p2316                   3.100000E+02    4.500000E+02 1  1.0
p2317                   3.300000E+02    4.500000E+02 1  1.0
p2318                   3.500000E+02    4.500000E+02 1  1.0
p2319                   3.700000E+02    4.500000E+02 1  1.0
p2320                   3.900000E+02    4.500000E+02 1  1.0
p2321                   4.100000E+02    4.500000E+02 1  1.0
p2322                   4.300000E+02    4.500000E+02 1  1.0
p2323                   4.500000E+02    4.500000E+02 1  1.0
p2324                   4.700000E+02    4.500000E+02 1  1.0
p2325                   4.900000E+02    4.500000E+02 1  1.0
p2401                   1.000000E+01    4.700000E+02 1  1.0
p2402                   3.000000E+01    4.700000E+02 1  1.0
p2403                   5.000000E+01    4.700000E+02 1  1.0
p2404                   7.000000E+01    4.700000E+02 1  1.0
p2405                   9.000000E+01    4.700000E+02 1  1.0
p2406                   1.100000E+02    4.700000E+02 1  1.0
p2407                   1.300000E+02    4.700000E+02 1  1.0
p2408                   1.500000E+02    4.700000E+02 1  1.0
p2409                   1.700000E+02    4.700000E+02 1  1.0
p2410                   1.900000E+02    4.700000E+02 1  1.0
p2411                   2.100000E+02    4.700000E+02 1  1.0
p2412                   2.300000E+02    4.700000E+02 1  1.0
p2413                   2.500000E+02    4.700000E+02 1  1.0
p2414                   2.700000E+02    4.700000E+02 1  1.0
p2415                   2.900000E+02    4.700000E+02 1  1.0
p2416                   3.100000E+02    4.700000E+02 1  1.0
p2417                   3.300000E+02    4.700000E+02 1  1.0
p2418                   3.500000E+02    4.700000E+02 1  1.0
p2419                   3.700000E+02    4.700000E+02 1  1.0
p2420                   3.900000E+02    4.700000E+02 1  1.0
p2421                   4.100000E+02    4.700000E+02 1  1.0
p2422                   4.300000E+02    4.700000E+02 1  1.0
p2423                   4.500000E+02    4.700000E+02 1  1.0
p2424                   4.700000E+02    4.700000E+02 1  1.0
p2425                   4.900000E+02    4.700000E+02 1  1.0
p2501                   1.000000E+01    4.900000E+02 1  1.0
p2502                   3.000000E+01    4.900000E+02 1  1.0
p2503                   5.000000E+01    4.900000E+02 1  1.0
p2504                   7.000000E+01    4.900000E+02 1  1.0
p2505                   9.000000E+01    4.900000E+02 1  1.0
p2506                   1.100000E+02    4.900000E+02 1  1.0
p2507                   1.300000E+02    4.900000E+02 1  1.0
p2508                   1.500000E+02    4.900000E+02 1  1.0
p2509                   1.700000E+02    4.900000E+02 1  1.0
p2510                   1.900000E+02    4.900000E+02 1  1.0
p2511                   2.100000E+02    4.900000E+02 1  1.0
p2512                   2.300000E+02    4.900000E+02 1  1.0
p2513                   2.500000E+02    4.900000E+02 1  1.0
p2514                   2.700000E+02    4.900000E+02 1  1.0
p2515                   2.900000E+02    4.900000E+02 1  1.0
p2516                   3.100000E+02    4.900000E+02 1  1.0
p2517                   3.300000E+02    4.900000E+02 1  1.0
p2518                   3.500000E+02    4.900000E+02 1  1.0
p2519                   3.700000E+02    4.900000E+02 1  1.0
p2520                   3.900000E+02    4.900000E+02 1  1.0
p2521                   4.100000E+02    4.900000E+02 1  1.0
p2522                   4.300000E+02    4.900000E+02 1  1.0
p2523                   4.500000E+02    4.900000E+02 1  1.0
p2524                   4.700000E+02    4.900000E+02 1  1.0
p2525                   4.900000E+02    4.900000E+02 1  1.0
p2601                   1.000000E+01    5.100000E+02 1  1.0
p2602                   3.000000E+01    5.100000E+02 1  1.0
p2603                   5.000000E+01    5.100000E+02 1  1.0
p2604                   7.000000E+01    5.100000E+02 1  1.0
p2605                   9.000000E+01    5.100000E+02 1  1.0
p2606                   1.100000E+02    5.100000E+02 1  1.0
p2607                   1.300000E+02    5.100000E+02 1  1.0
p2608                   1.500000E+02    5.100000E+02 1  1.0
p2609                   1.700000E+02    5.100000E+02 1  1.0
p2610                   1.900000E+02    5.100000E+02 1  1.0
p2611                   2.100000E+02    5.100000E+02 1  1.0
p2612                   2.300000E+02    5.100000E+02 1  1.0
p2613                   2.500000E+02    5.100000E+02 1  1.0
p2614                   2.700000E+02    5.100000E+02 1  1.0
p2615                   2.900000E+02    5.100000E+02 1  1.0
p2616                   3.100000E+02    5.100000E+02 1  1.0
p2617                   3.300000E+02    5.100000E+02 1  1.0
p2618                   3.500000E+02    5.100000E+02 1  1.0
p2619                   3.700000E+02    5.100000E+02 1  1.0
p2620                   3.900000E+02    5.100000E+02 1  1.0
p2621                   4.100000E+02    5.100000E+02 1  1.0
p2622                   4.300000E+02    5.100000E+02 1  1.0
p2623                   4.500000E+02    5.100000E+02 1  1.0
p2624                   4.700000E+02    5.100000E+02 1  1.0
p2625                   4.900000E+02    5.100000E+02 1  1.0
p2701                   1.000000E+01    5.300000E+02 1  1.0
p2702                   3.000000E+01    5.300000E+02 1  1.0
p2703                   5.000000E+01    5.300000E+02 1  1.0
p2704                   7.000000E+01    5.300000E+02 1  1.0
p2705                   9.000000E+01    5.300000E+02 1  1.0
p2706                   1.100000E+02    5.300000E+02 1  1.0
p2707                   1.300000E+02    5.300000E+02 1  1.0
p2708                   1.500000E+02    5.300000E+02 1  1.0
p2709                   1.700000E+02    5.300000E+02 1  1.0
p2710                   1.900000E+02    5.300000E+02 1  1.0
p2711                   2.100000E+02    5.300000E+02 1  1.0
p2712                   2.300000E+02    5.300000E+02 1  1.0
p2713                   2.500000E+02    5.300000E+02 1  1.0
p2714                   2.700000E+02    5.300000E+02 1  1.0
p2715                   2.900000E+02    5.300000E+02 1  1.0
p2716                   3.100000E+02    5.300000E+02 1  1.0
p2717                   3.300000E+02    5.300000E+02 1  1.0
p2718                   3.500000E+02    5.300000E+02 1  1.0
p2719                   3.700000E+02    5.300000E+02 1  1.0
p2720                   3.900000E+02    5.300000E+02 1  1.0
p2721                   4.100000E+02    5.300000E+02 1  1.0
p2722                   4.300000E+02    5.300000E+02 1  1.0
p2723                   4.500000E+02    5.300000E+02 1  1.0
p2724                   4.700000E+02    5.300000E+02 1  1.0
p2725                   4.900000E+02    5.300000E+02 1  1.0
p2801                   1.000000E+01    5.500000E+02 1  1.0
p2802                   3.000000E+01    5.500000E+02 1  1.0
p2803                   5.000000E+01    5.500000E+02 1  1.0
p2804                   7.000000E+01    5.500000E+02 1  1.0
p2805                   9.000000E+01    5.500000E+02 1  1.0
p2806                   1.100000E+02    5.500000E+02 1  1.0
p2807                   1.300000E+02    5.500000E+02 1  1.0
p2808                   1.500000E+02    5.500000E+02 1  1.0
p2809                   1.700000E+02    5.500000E+02 1  1.0
p2810                   1.900000E+02    5.500000E+02 1  1.0
p2811                   2.100000E+02    5.500000E+02 1  1.0
p2812                   2.300000E+02    5.500000E+02 1  1.0
p2813                   2.500000E+02    5.500000E+02 1  1.0
p2814                   2.700000E+02    5.500000E+02 1  1.0
p2815                   2.900000E+02    5.500000E+02 1  1.0
p2816                   3.100000E+02    5.500000E+02 1  1.0
p2817                   3.300000E+02    5.500000E+02 1  1.0
p2818                   3.500000E+02    5.500000E+02 1  1.0
p2819                   3.700000E+02    5.500000E+02 1  1.0
p2820                   3.900000E+02    5.500000E+02 1  1.0
p2821                   4.100000E+02    5.500000E+02 1  1.0
p2822                   4.300000E+02    5.500000E+02 1  1.0
p2823                   4.500000E+02    5.500000E+02 1  1.0
p2824                   4.700000E+02    5.500000E+02 1  1.0
p2825                   4.900000E+02    5.500000E+02 1  1.0
p2901                   1.000000E+01    5.700000E+02 1  1.0
p2902                   3.000000E+01    5.700000E+02 1  1.0
p2903                   5.000000E+01    5.700000E+02 1  1.0
p2904                   7.000000E+01    5.700000E+02 1  1.0
p2905                   9.000000E+01    5.700000E+02 1  1.0
p2906                   1.100000E+02    5.700000E+02 1  1.0
p2907                   1.300000E+02    5.700000E+02 1  1.0
p2908                   1.500000E+02    5.700000E+02 1  1.0
p2909                   1.700000E+02    5.700000E+02 1  1.0
p2910                   1.900000E+02    5.700000E+02 1  1.0
p2911                   2.100000E+02    5.700000E+02 1  1.0
p2912                   2.300000E+02    5.700000E+02 1  1.0
p2913                   2.500000E+02    5.700000E+02 1  1.0
p2914                   2.700000E+02    5.700000E+02 1  1.0
p2915                   2.900000E+02    5.700000E+02 1  1.0
p2916                   3.100000E+02    5.700000E+02 1  1.0
p2917                   3.300000E+02    5.700000E+02 1  1.0
p2918                   3.500000E+02    5.700000E+02 1  1.0
p2919                   3.700000E+02    5.700000E+02 1  1.0
p2920                   3.900000E+02    5.700000E+02 1  1.0
p2921                   4.100000E+02    5.700000E+02 1  1.0
p2922                   4.300000E+02    5.700000E+02 1  1.0
p2923                   4.500000E+02    5.700000E+02 1  1.0
p2924                   4.700000E+02    5.700000E+02 1  1.0
p2925                   4.900000E+02    5.700000E+02 1  1.0
p3001                   1.000000E+01    5.900000E+02 1  1.0
p3002                   3.000000E+01    5.900000E+02 1  1.0
p3003                   5.000000E+01    5.900000E+02 1  1.0
p3004                   7.000000E+01    5.900000E+02 1  1.0
p3005                   9.000000E+01    5.900000E+02 1  1.0
p3006                   1.100000E+02    5.900000E+02 1  1.0
p3007                   1.300000E+02    5.900000E+02 1  1.0
p3008                   1.500000E+02    5.900000E+02 1  1.0
p3009                   1.700000E+02    5.900000E+02 1  1.0
p3010                   1.900000E+02    5.900000E+02 1  1.0
p3011                   2.100000E+02    5.900000E+02 1  1.0
p3012                   2.300000E+02    5.900000E+02 1  1.0
p3013                   2.500000E+02    5.900000E+02 1  1.0
p3014                   2.700000E+02    5.900000E+02 1  1.0
p3015                   2.900000E+02    5.900000E+02 1  1.0
p3016                   3.100000E+02    5.900000E+02 1  1.0
p3017                   3.300000E+02    5.900000E+02 1  1.0
p3018                   3.500000E+02    5.900000E+02 1  1.0
p3019                   3.700000E+02    5.900000E+02 1  1.0
p3020                   3.900000E+02    5.900000E+02 1  1.0
p3021                   4.100000E+02    5.900000E+02 1  1.0
p3022                   4.300000E+02    5.900000E+02 1  1.0
p3023                   4.500000E+02    5.900000E+02 1  1.0
p3024                   4.700000E+02    5.900000E+02 1  1.0
p3025                   4.900000E+02    5.900000E+02 1  1.0
p3101                   1.000000E+01    6.100000E+02 1  1.0
p3102                   3.000000E+01    6.100000E+02 1  1.0
p3103                   5.000000E+01    6.100000E+02 1  1.0
p3104                   7.000000E+01    6.100000E+02 1  1.0
p3105                   9.000000E+01    6.100000E+02 1  1.0
p3106                   1.100000E+02    6.100000E+02 1  1.0
p3107                   1.300000E+02    6.100000E+02 1  1.0
p3108                   1.500000E+02    6.100000E+02 1  1.0
p3109                   1.700000E+02    6.100000E+02 1  1.0
p3110                   1.900000E+02    6.100000E+02 1  1.0
p3111                   2.100000E+02    6.100000E+02 1  1.0
p3112                   2.300000E+02    6.100000E+02 1  1.0
p3113                   2.500000E+02    6.100000E+02 1  1.0
p3114                   2.700000E+02    6.100000E+02 1  1.0
p3115                   2.900000E+02    6.100000E+02 1  1.0
p3116                   3.100000E+02    6.100000E+02 1  1.0
p3117                   3.300000E+02    6.100000E+02 1  1.0
p3118                   3.500000E+02    6.100000E+02 1  1.0
p3119                   3.700000E+02    6.100000E+02 1  1.0
p3120                   3.900000E+02    6.100000E+02 1  1.0
p3121                   4.100000E+02    6.100000E+02 1  1.0
p3122                   4.300000E+02    6.100000E+02 1  1.0
p3123                   4.500000E+02    6.100000E+02 1  1.0
p3124                   4.700000E+02    6.100000E+02 1  1.0
p3125                   4.900000E+02    6.100000E+02 1  1.0
p3201                   1.000000E+01    6.300000E+02 1  1.0
p3202                   3.000000E+01    6.300000E+02 1  1.0
p3203                   5.000000E+01    6.300000E+02 1  1.0
p3204                   7.000000E+01    6.300000E+02 1  1.0
p3205                   9.000000E+01    6.300000E+02 1  1.0
p3206                   1.100000E+02    6.300000E+02 1  1.0
p3207                   1.300000E+02    6.300000E+02 1  1.0
p3208                   1.500000E+02    6.300000E+02 1  1.0
p3209                   1.700000E+02    6.300000E+02 1  1.0
p3210                   1.900000E+02    6.300000E+02 1  1.0
p3211                   2.100000E+02    6.300000E+02 1  1.0
p3212                   2.300000E+02    6.300000E+02 1  1.0
p3213                   2.500000E+02    6.300000E+02 1  1.0
p3214                   2.700000E+02    6.300000E+02 1  1.0
p3215                   2.900000E+02    6.300000E+02 1  1.0
p3216                   3.100000E+02    6.300000E+02 1  1.0
p3217                   3.300000E+02    6.300000E+02 1  1.0
p3218                   3.500000E+02    6.300000E+02 1  1.0
p3219                   3.700000E+02    6.300000E+02 1  1.0
p3220                   3.900000E+02    6.300000E+02 1  1.0
p3221                   4.100000E+02    6.300000E+02 1  1.0
p3222                   4.300000E+02    6.300000E+02 1  1.0
p3223                   4.500000E+02    6.300000E+02 1  1.0
p3224                   4.700000E+02    6.300000E+02 1  1.0
p3225                   4.900000E+02    6.300000E+02 1  1.0
p3301                   1.000000E+01    6.500000E+02 1  1.0
p3302                   3.000000E+01    6.500000E+02 1  1.0
p3303                   5.000000E+01    6.500000E+02 1  1.0
p3304                   7.000000E+01    6.500000E+02 1  1.0
p3305                   9.000000E+01    6.500000E+02 1  1.0
p3306                   1.100000E+02    6.500000E+02 1  1.0
p3307                   1.300000E+02    6.500000E+02 1  1.0
p3308                   1.500000E+02    6.500000E+02 1  1.0
p3309                   1.700000E+02    6.500000E+02 1  1.0
p3310                   1.900000E+02    6.500000E+02 1  1.0
p3311                   2.100000E+02    6.500000E+02 1  1.0
p3312                   2.300000E+02    6.500000E+02 1  1.0
p3313                   2.500000E+02    6.500000E+02 1  1.0
p3314                   2.700000E+02    6.500000E+02 1  1.0
p3315                   2.900000E+02    6.500000E+02 1  1.0
p3316                   3.100000E+02    6.500000E+02 1  1.0
p3317                   3.300000E+02    6.500000E+02 1  1.0
p3318                   3.500000E+02    6.500000E+02 1  1.0
p3319                   3.700000E+02    6.500000E+02 1  1.0
p3320                   3.900000E+02    6.500000E+02 1  1.0
p3321                   4.100000E+02    6.500000E+02 1  1.0
p3322                   4.300000E+02    6.500000E+02 1  1.0
p3323                   4.500000E+02    6.500000E+02 1  1.0
p3324                   4.700000E+02    6.500000E+02 1  1.0
p3325                   4.900000E+02    6.500000E+02 1  1.0
p3401                   1.000000E+01    6.700000E+02 1  1.0
p3402                   3.000000E+01    6.700000E+02 1  1.0
p3403                   5.000000E+01    6.700000E+02 1  1.0
p3404                   7.000000E+01    6.700000E+02 1  1.0
p3405                   9.000000E+01    6.700000E+02 1  1.0
p3406                   1.100000E+02    6.700000E+02 1  1.0
p3407                   1.300000E+02    6.700000E+02 1  1.0
p3408                   1.500000E+02    6.700000E+02 1  1.0
p3409                   1.700000E+02    6.700000E+02 1  1.0
p3410                   1.900000E+02    6.700000E+02 1  1.0
p3411                   2.100000E+02    6.700000E+02 1  1.0
p3412                   2.300000E+02    6.700000E+02 1  1.0
p3413                   2.500000E+02    6.700000E+02 1  1.0
p3414                   2.700000E+02    6.700000E+02 1  1.0
p3415                   2.900000E+02    6.700000E+02 1  1.0
p3416                   3.100000E+02    6.700000E+02 1  1.0
p3417                   3.300000E+02    6.700000E+02 1  1.0
p3418                   3.500000E+02    6.700000E+02 1  1.0
p3419                   3.700000E+02    6.700000E+02 1  1.0
p3420                   3.900000E+02    6.700000E+02 1  1.0
p3421                   4.100000E+02    6.700000E+02 1  1.0
p3422                   4.300000E+02    6.700000E+02 1  1.0
p3423                   4.500000E+02    6.700000E+02 1  1.0
p3424                   4.700000E+02    6.700000E+02 1  1.0
p3425                   4.900000E+02    6.700000E+02 1  1.0
p3501                   1.000000E+01    6.900000E+02 1  1.0
p3502                   3.000000E+01    6.900000E+02 1  1.0
p3503                   5.000000E+01    6.900000E+02 1  1.0
p3504                   7.000000E+01    6.900000E+02 1  1.0
p3505                   9.000000E+01    6.900000E+02 1  1.0
p3506                   1.100000E+02    6.900000E+02 1  1.0
p3507                   1.300000E+02    6.900000E+02 1  1.0
p3508                   1.500000E+02    6.900000E+02 1  1.0
p3509                   1.700000E+02    6.900000E+02 1  1.0
p3510                   1.900000E+02    6.900000E+02 1  1.0
p3511                   2.100000E+02    6.900000E+02 1  1.0
p3512                   2.300000E+02    6.900000E+02 1  1.0
p3513                   2.500000E+02    6.900000E+02 1  1.0
p3514                   2.700000E+02    6.900000E+02 1  1.0
p3515                   2.900000E+02    6.900000E+02 1  1.0
p3516                   3.100000E+02    6.900000E+02 1  1.0
p3517                   3.300000E+02    6.900000E+02 1  1.0
p3518                   3.500000E+02    6.900000E+02 1  1.0
p3519                   3.700000E+02    6.900000E+02 1  1.0
p3520                   3.900000E+02    6.900000E+02 1  1.0
p3521                   4.100000E+02    6.900000E+02 1  1.0
p3522                   4.300000E+02    6.900000E+02 1  1.0
p3523                   4.500000E+02    6.900000E+02 1  1.0
p3524                   4.700000E+02    6.900000E+02 1  1.0
p3525                   4.900000E+02    6.900000E+02 1  1.0
p3601                   1.000000E+01    7.100000E+02 1  1.0
p3602                   3.000000E+01    7.100000E+02 1  1.0
p3603                   5.000000E+01    7.100000E+02 1  1.0
p3604                   7.000000E+01    7.100000E+02 1  1.0
p3605                   9.000000E+01    7.100000E+02 1  1.0
p3606                   1.100000E+02    7.100000E+02 1  1.0
p3607                   1.300000E+02    7.100000E+02 1  1.0
p3608                   1.500000E+02    7.100000E+02 1  1.0
p3609                   1.700000E+02    7.100000E+02 1  1.0
p3610                   1.900000E+02    7.100000E+02 1  1.0
p3611                   2.100000E+02    7.100000E+02 1  1.0
p3612                   2.300000E+02    7.100000E+02 1  1.0
p3613                   2.500000E+02    7.100000E+02 1  1.0
p3614                   2.700000E+02    7.100000E+02 1  1.0
p3615                   2.900000E+02    7.100000E+02 1  1.0
p3616                   3.100000E+02    7.100000E+02 1  1.0
p3617                   3.300000E+02    7.100000E+02 1  1.0
p3618                   3.500000E+02    7.100000E+02 1  1.0
p3619                   3.700000E+02    7.100000E+02 1  1.0
p3620                   3.900000E+02    7.100000E+02 1  1.0
p3621                   4.100000E+02    7.100000E+02 1  1.0
p3622                   4.300000E+02    7.100000E+02 1  1.0
p3623                   4.500000E+02    7.100000E+02 1  1.0
p3624                   4.700000E+02    7.100000E+02 1  1.0
p3625                   4.900000E+02    7.100000E+02 1  1.0
p3701                   1.000000E+01    7.300000E+02 1  1.0
p3702                   3.000000E+01    7.300000E+02 1  1.0
p3703                   5.000000E+01    7.300000E+02 1  1.0
p3704                   7.000000E+01    7.300000E+02 1  1.0
p3705                   9.000000E+01    7.300000E+02 1  1.0
p3706                   1.100000E+02    7.300000E+02 1  1.0
p3707                   1.300000E+02    7.300000E+02 1  1.0
p3708                   1.500000E+02    7.300000E+02 1  1.0
p3709                   1.700000E+02    7.300000E+02 1  1.0
p3710                   1.900000E+02    7.300000E+02 1  1.0
p3711                   2.100000E+02    7.300000E+02 1  1.0
p3712                   2.300000E+02    7.300000E+02 1  1.0
p3713                   2.500000E+02    7.300000E+02 1  1.0
p3714                   2.700000E+02    7.300000E+02 1  1.0
p3715                   2.900000E+02    7.300000E+02 1  1.0
p3716                   3.100000E+02    7.300000E+02 1  1.0
p3717                   3.300000E+02    7.300000E+02 1  1.0
p3718                   3.500000E+02    7.300000E+02 1  1.0
p3719                   3.700000E+02    7.300000E+02 1  1.0
p3720                   3.900000E+02    7.300000E+02 1  1.0
p3721                   4.100000E+02    7.300000E+02 1  1.0
p3722                   4.300000E+02    7.300000E+02 1  1.0
p3723                   4.500000E+02    7.300000E+02 1  1.0
p3724                   4.700000E+02    7.300000E+02 1  1.0
p3725                   4.900000E+02    7.300000E+02 1  1.0
p3801                   1.000000E+01    7.500000E+02 1  1.0
p3802                   3.000000E+01    7.500000E+02 1  1.0
p3803                   5.000000E+01    7.500000E+02 1  1.0
p3804                   7.000000E+01    7.500000E+02 1  1.0
p3805                   9.000000E+01    7.500000E+02 1  1.0
p3806                   1.100000E+02    7.500000E+02 1  1.0
p3807                   1.300000E+02    7.500000E+02 1  1.0
p3808                   1.500000E+02    7.500000E+02 1  1.0
p3809                   1.700000E+02    7.500000E+02 1  1.0
p3810                   1.900000E+02    7.500000E+02 1  1.0
p3811                   2.100000E+02    7.500000E+02 1  1.0
p3812                   2.300000E+02    7.500000E+02 1  1.0
p3813                   2.500000E+02    7.500000E+02 1  1.0
p3814                   2.700000E+02    7.500000E+02 1  1.0
p3815                   2.900000E+02    7.500000E+02 1  1.0
p3816                   3.100000E+02    7.500000E+02 1  1.0
p3817                   3.300000E+02    7.500000E+02 1  1.0
p3818                   3.500000E+02    7.500000E+02 1  1.0
p3819                   3.700000E+02    7.500000E+02 1  1.0
p3820                   3.900000E+02    7.500000E+02 1  1.0
p3821                   4.100000E+02    7.500000E+02 1  1.0
p3822                   4.300000E+02    7.500000E+02 1  1.0
p3823                   4.500000E+02    7.500000E+02 1  1.0
p3824                   4.700000E+02    7.500000E+02 1  1.0
p3825                   4.900000E+02    7.500000E+02 1  1.0
p3901                   1.000000E+01    7.700000E+02 1  1.0
p3902                   3.000000E+01    7.700000E+02 1  1.0
p3903                   5.000000E+01    7.700000E+02 1  1.0
p3904                   7.000000E+01    7.700000E+02 1  1.0
p3905                   9.000000E+01    7.700000E+02 1  1.0
p3906                   1.100000E+02    7.700000E+02 1  1.0
p3907                   1.300000E+02    7.700000E+02 1  1.0
p3908                   1.500000E+02    7.700000E+02 1  1.0
p3909                   1.700000E+02    7.700000E+02 1  1.0
p3910                   1.900000E+02    7.700000E+02 1  1.0
p3911                   2.100000E+02    7.700000E+02 1  1.0
p3912                   2.300000E+02    7.700000E+02 1  1.0
p3913                   2.500000E+02    7.700000E+02 1  1.0
p3914                   2.700000E+02    7.700000E+02 1  1.0
p3915                   2.900000E+02    7.700000E+02 1  1.0
p3916                   3.100000E+02    7.700000E+02 1  1.0
p3917                   3.300000E+02    7.700000E+02 1  1.0
p3918                   3.500000E+02    7.700000E+02 1  1.0
p3919                   3.700000E+02    7.700000E+02 1  1.0
p3920                   3.900000E+02    7.700000E+02 1  1.0
p3921                   4.100000E+02    7.700000E+02 1  1.0
p3922                   4.300000E+02    7.700000E+02 1  1.0
p3923                   4.500000E+02    7.700000E+02 1  1.0
p3924                   4.700000E+02    7.700000E+02 1  1.0
p3925                   4.900000E+02    7.700000E+02 1  1.0
p4001                   1.000000E+01    7.900000E+02 1  1.0
p4002                   3.000000E+01    7.900000E+02 1  1.0
p4003                   5.000000E+01    7.900000E+02 1  1.0
p4004                   7.000000E+01    7.900000E+02 1  1.0
p4005                   9.000000E+01    7.900000E+02 1  1.0
p4006                   1.100000E+02    7.900000E+02 1  1.0
p4007                   1.300000E+02    7.900000E+02 1  1.0
p4008                   1.500000E+02    7.900000E+02 1  1.0
p4009                   1.700000E+02    7.900000E+02 1  1.0
p4010                   1.900000E+02    7.900000E+02 1  1.0
p4011                   2.100000E+02    7.900000E+02 1  1.0
p4012                   2.300000E+02    7.900000E+02 1  1.0
p4013                   2.500000E+02    7.900000E+02 1  1.0
p4014                   2.700000E+02    7.900000E+02 1  1.0
p4015                   2.900000E+02    7.900000E+02 1  1.0
p4016                   3.100000E+02    7.900000E+02 1  1.0
p4017                   3.300000E+02    7.900000E+02 1  1.0
p4018                   3.500000E+02    7.900000E+02 1  1.0
p4019                   3.700000E+02    7.900000E+02 1  1.0
p4020                   3.900000E+02    7.900000E+02 1  1.0
p4021                   4.100000E+02    7.900000E+02 1  1.0
p4022                   4.300000E+02    7.900000E+02 1  1.0
p4023                   4.500000E+02    7.900000E+02 1  1.0
p4024                   4.700000E+02    7.900000E+02 1  1.0
p4025                   4.900000E+02    7.900000E+02 1  1.0
p4101                   1.000000E+01    8.100000E+02 1  1.0
p4102                   3.000000E+01    8.100000E+02 1  1.0
p4103                   5.000000E+01    8.100000E+02 1  1.0
p4104                   7.000000E+01    8.100000E+02 1  1.0
p4105                   9.000000E+01    8.100000E+02 1  1.0
p4106                   1.100000E+02    8.100000E+02 1  1.0
p4107                   1.300000E+02    8.100000E+02 1  1.0
p4108                   1.500000E+02    8.100000E+02 1  1.0
p4109                   1.700000E+02    8.100000E+02 1  1.0
p4110                   1.900000E+02    8.100000E+02 1  1.0
p4111                   2.100000E+02    8.100000E+02 1  1.0
p4112                   2.300000E+02    8.100000E+02 1  1.0
p4113                   2.500000E+02    8.100000E+02 1  1.0
p4114                   2.700000E+02    8.100000E+02 1  1.0
p4115                   2.900000E+02    8.100000E+02 1  1.0
p4116                   3.100000E+02    8.100000E+02 1  1.0
p4117                   3.300000E+02    8.100000E+02 1  1.0
p4118                   3.500000E+02    8.100000E+02 1  1.0
p4119                   3.700000E+02    8.100000E+02 1  1.0
p4120                   3.900000E+02    8.100000E+02 1  1.0
p4121                   4.100000E+02    8.100000E+02 1  1.0
p4122                   4.300000E+02    8.100000E+02 1  1.0
p4123                   4.500000E+02    8.100000E+02 1  1.0
p4124                   4.700000E+02    8.100000E+02 1  1.0
p4125                   4.900000E+02    8.100000E+02 1  1.0
p4201                   1.000000E+01    8.300000E+02 1  1.0
p4202                   3.000000E+01    8.300000E+02 1  1.0
p4203                   5.000000E+01    8.300000E+02 1  1.0
p4204                   7.000000E+01    8.300000E+02 1  1.0
p4205                   9.000000E+01    8.300000E+02 1  1.0
p4206                   1.100000E+02    8.300000E+02 1  1.0
p4207                   1.300000E+02    8.300000E+02 1  1.0
p4208                   1.500000E+02    8.300000E+02 1  1.0
p4209                   1.700000E+02    8.300000E+02 1  1.0
p4210                   1.900000E+02    8.300000E+02 1  1.0
p4211                   2.100000E+02    8.300000E+02 1  1.0
