obsnme obsval
c001pr11c16_19750102 17.733036
c001pr11c17_19700101 45.0
c001pr11c17_19700102 18.165163
c001pr11c17_19750101 17.944105
c001pr11c17_19750102 17.779495
c001pr11c18_19700101 45.0
c001pr11c18_19700102 18.36484
c001pr11c18_19750101 18.119993
c001pr11c18_19750102 17.904373
c001pr11c19_19700101 45.0
c001pr11c19_19700102 18.519045
c001pr11c19_19750101 18.264582
c001pr11c19_19750102 18.014933
c001pr11c20_19700101 45.0
c001pr11c20_19700102 18.601843
c001pr11c20_19750101 18.343264
c001pr11c20_19750102 18.077255
c001pr12c01_19700101 45.0
c001pr12c01_19700102 28.97435
c001pr12c01_19750101 28.649124
c001pr12c01_19750102 25.773544
c001pr12c02_19700101 45.0
c001pr12c02_19700102 28.96611
c001pr12c02_19750101 28.640686
c001pr12c02_19750102 25.763142
c001pr12c03_19700101 45.0
c001pr12c03_19700102 28.944897
c001pr12c03_19750101 28.619446
c001pr12c03_19750102 25.745708
c001pr12c04_19700101 45.0
c001pr12c04_19700102 28.925512
c001pr12c04_19750101 28.600079
c001pr12c04_19750102 25.72756
c001pr12c09_19700101 45.0
c001pr12c09_19700102 20.042828
c001pr12c09_19750101 19.7444
c001pr12c09_19750102 18.903975
c001pr12c10_19700101 45.0
c001pr12c10_19700102 19.813782
c001pr12c10_19750101 19.514671
c001pr12c10_19750102 18.728771
c001pr12c11_19700101 45.0
c001pr12c11_19700102 19.399591
c001pr12c11_19750101 19.099667
c001pr12c11_19750102 18.412159
c001pr12c12_19700101 45.0
c001pr12c12_19700102 18.869236
c001pr12c12_19750101 18.567013
c001pr12c12_19750102 18.0035
c001pr12c13_19700101 45.0
c001pr12c13_19700102 18.20098
c001pr12c13_19750101 17.90315
c001pr12c13_19750102 17.502941
c001pr12c14_19700101 45.0
c001pr12c14_19700102 17.946926
c001pr12c14_19750101 17.787785
c001pr12c14_19750102 17.587898
c001pr12c15_19700101 45.0
c001pr12c15_19700102 17.616344
c001pr12c15_19750101 17.609386
c001pr12c15_19750102 17.602888
c001pr12c16_19700101 45.0
c001pr12c16_19700102 17.874308
c001pr12c16_19750101 17.75535
c001pr12c16_19750102 17.665264
c001pr12c17_19700101 45.0
c001pr12c17_19700102 18.100048
c001pr12c17_19750101 17.911528
c001pr12c17_19750102 17.748528
c001pr12c18_19700101 45.0
c001pr12c18_19700102 18.271235
c001pr12c18_19750101 18.050425
c001pr12c18_19750102 17.838085
c001pr12c19_19700101 45.0
c001pr12c19_19700102 18.40854
c001pr12c19_19750101 18.168903
c001pr12c19_19750102 17.92125
c001pr12c20_19700101 45.0
c001pr12c20_19700102 18.474852
c001pr12c20_19750101 18.22776
c001pr12c20_19750102 17.963314
c001pr13c01_19700101 45.0
c001pr13c01_19700102 29.02197
c001pr13c01_19750101 28.695536
c001pr13c01_19750102 25.761703
c001pr13c02_19700101 45.0
c001pr13c02_19700102 29.016615
c001pr13c02_19750101 28.690018
c001pr13c02_19750102 25.753471
c001pr13c03_19700101 45.0
c001pr13c03_19700102 29.00565
c001pr13c03_19750101 28.678946
c001pr13c03_19750102 25.740347
c001pr13c04_19700101 45.0
c001pr13c04_19700102 28.98884
c001pr13c04_19750101 28.662016
c001pr13c04_19750102 25.721182
c001pr13c09_19700101 45.0
c001pr13c09_19700102 19.745846
c001pr13c09_19750101 19.452845
c001pr13c09_19750102 18.65062
c001pr13c10_19700101 45.0
c001pr13c10_19700102 19.55972
c001pr13c10_19750101 19.270111
c001pr13c10_19750102 18.516361
c001pr13c11_19700101 45.0
c001pr13c11_19700102 19.171757
c001pr13c11_19750101 18.892878
c001pr13c11_19750102 18.241892
c001pr13c12_19700101 45.0
c001pr13c12_19700102 18.724495
c001pr13c12_19750101 18.466238
c001pr13c12_19750102 17.941877
c001pr13c13_19700101 45.0
c001pr13c13_19700102 18.25014
c001pr13c13_19750101 18.032278
c001pr13c13_19750102 17.659487
c001pr13c14_19700101 45.0
c001pr13c14_19700102 17.829851
c001pr13c14_19750101 17.704357
c001pr13c14_19750102 17.512148
c001pr13c15_19700101 45.0
c001pr13c15_19700102 17.401478
c001pr13c15_19750101 17.39476
c001pr13c15_19750102 17.387384
c001pr13c16_19700101 45.0
c001pr13c16_19700102 17.692844
c001pr13c16_19750101 17.595839
c001pr13c16_19750102 17.512259
c001pr13c17_19700101 45.0
c001pr13c17_19700102 17.966646
c001pr13c17_19750101 17.800344
c001pr13c17_19750102 17.642925
c001pr13c18_19700101 45.0
c001pr13c18_19700102 18.150185
c001pr13c18_19750101 17.945581
c001pr13c18_19750102 17.736439
c001pr13c19_19700101 45.0
c001pr13c19_19700102 18.284029
c001pr13c19_19750101 18.056562
c001pr13c19_19750102 17.810865
c001pr13c20_19700101 45.0
c001pr13c20_19700102 18.349653
c001pr13c20_19750101 18.11218
c001pr13c20_19750102 17.848623
c001pr14c01_19700101 45.0
c001pr14c01_19700102 29.014132
c001pr14c01_19750101 28.686699
c001pr14c01_19750102 25.703218
c001pr14c02_19700101 45.0
c001pr14c02_19700102 29.011341
c001pr14c02_19750101 28.683771
c001pr14c02_19750102 25.698513
c001pr14c03_19700101 45.0
c001pr14c03_19700102 28.995726
c001pr14c03_19750101 28.66784
c001pr14c03_19750102 25.674644
c001pr14c04_19700101 45.0
c001pr14c04_19700102 28.978638
c001pr14c04_19750101 28.650627
c001pr14c04_19750102 25.655752
c001pr14c09_19700101 45.0
c001pr14c09_19700102 19.552217
c001pr14c09_19750101 19.264645
c001pr14c09_19750102 18.47688
c001pr14c10_19700101 45.0
c001pr14c10_19700102 19.36064
c001pr14c10_19750101 19.079475
c001pr14c10_19750102 18.34178
c001cr14c11_19700101 45.0
c001cr14c11_19700102 19.017809
c001cr14c11_19750101 18.752974
c001cr14c11_19750102 18.11381
c001fr14c11_19700101 45.0
c001fr14c11_19700102 19.017809
c001fr14c11_19750101 18.752974
c001fr14c11_19750102 18.11381
c001pr14c12_19700101 45.0
c001pr14c12_19700102 18.62127
c001pr14c12_19750101 18.38393
c001pr14c12_19750102 17.866999
c001pr14c13_19700101 45.0
c001pr14c13_19700102 18.150412
c001pr14c13_19750101 17.96363
c001pr14c13_19750102 17.604729
c001pr14c14_19700101 45.0
c001pr14c14_19700102 17.673342
c001pr14c14_19750101 17.566229
c001pr14c14_19750102 17.383718
c001pr14c15_19700101 45.0
c001pr14c15_19700102 17.176725
c001pr14c15_19750101 17.170637
c001pr14c15_19750102 17.16343
c001pr14c16_19700101 45.0
c001pr14c16_19700102 17.520267
c001pr14c16_19750101 17.430477
c001pr14c16_19750102 17.348625
c001pr14c17_19700101 45.0
c001pr14c17_19700102 17.828405
c001pr14c17_19750101 17.671383
c001pr14c17_19750102 17.514357
c001pr14c18_19700101 45.0
c001pr14c18_19700102 18.02193
c001pr14c18_19750101 17.825737
c001pr14c18_19750102 17.615988
c001pr14c19_19700101 45.0
c001pr14c19_19700102 18.141674
c001pr14c19_19750101 17.922901
c001pr14c19_19750102 17.677942
c001pr14c20_19700101 45.0
c001pr14c20_19700102 18.196781
c001pr14c20_19750101 17.968004
c001pr14c20_19750102 17.705948
c001pr15c01_19700101 45.0
c001pr15c01_19700102 28.943317
c001pr15c01_19750101 28.614922
c001pr15c01_19750102 25.589567
c001pr15c02_19700101 45.0
c001pr15c02_19700102 28.942331
c001pr15c02_19750101 28.613869
c001pr15c02_19750102 25.587843
c001pr15c03_19700101 45.0
c001pr15c03_19700102 28.924082
c001pr15c03_19750101 28.595299
c001pr15c03_19750102 25.564941
c001pr15c04_19700101 45.0
c001pr15c04_19700102 28.912306
c001pr15c04_19750101 28.583462
c001pr15c04_19750102 25.55413
c001pr15c09_19700101 45.0
c001pr15c09_19700102 19.401247
c001pr15c09_19750101 19.11717
c001pr15c09_19750102 18.32042
c001pr15c10_19700101 45.0
c001pr15c10_19700102 19.222628
c001pr15c10_19750101 18.946178
c001pr15c10_19750102 18.200373
c001pr15c11_19700101 45.0
c001pr15c11_19700102 18.868025
c001pr15c11_19750101 18.61172
c001pr15c11_19750102 17.971884
c001pr15c12_19700101 45.0
c001pr15c12_19700102 18.47194
c001pr15c12_19750101 18.246494
c001pr15c12_19750102 17.730614
c001pr15c13_19700101 45.0
c001pr15c13_19700102 18.02634
c001pr15c13_19750101 17.848167
c001pr15c13_19750102 17.47998
c001pr15c14_19700101 45.0
c001pr15c14_19700102 17.526756
c001pr15c14_19750101 17.420643
c001pr15c14_19750102 17.226175
c001pr15c15_19700101 45.0
c001pr15c15_19700102 16.943731
c001pr15c15_19750101 16.938885
c001pr15c15_19750102 16.9331
c001pr15c16_19700101 45.0
c001pr15c16_19700102 17.33405
c001pr15c16_19750101 17.245945
c001pr15c16_19750102 17.163572
c001pr15c17_19700101 45.0
c001pr15c17_19700102 17.681099
c001pr15c17_19750101 17.525831
c001pr15c17_19750102 17.364737
c001pr15c18_19700101 45.0
c001pr15c18_19700102 17.879269
c001pr15c18_19750101 17.686152
c001pr15c18_19750102 17.47244
c001pr15c19_19700101 45.0
c001pr15c19_19700102 18.000395
c001pr15c19_19750101 17.786186
c001pr15c19_19750102 17.53974
c001pr15c20_19700101 45.0
c001pr15c20_19700102 18.056112
c001pr15c20_19750101 17.832394
c001pr15c20_19750102 17.57004
c001pr16c01_19700101 45.0
c001pr16c01_19700102 28.822527
c001pr16c01_19750101 28.493593
c001pr16c01_19750102 25.44493
c001pr16c02_19700101 45.0
c001pr16c02_19700102 28.817522
c001pr16c02_19750101 28.48842
c001pr16c02_19750102 25.43754
c001pr16c03_19700101 45.0
c001pr16c03_19700102 28.798658
c001pr16c03_19750101 28.469208
c001pr16c03_19750102 25.41527
c001pr16c04_19700101 45.0
c001pr16c04_19700102 28.792015
c001pr16c04_19750101 28.462568
c001pr16c04_19750102 25.410734
c001pr16c09_19700101 45.0
c001pr16c09_19700102 19.301384
c001pr16c09_19750101 19.018076
c001pr16c09_19750102 18.187399
c001pr16c10_19700101 45.0
c001pr16c10_19700102 19.098066
c001pr16c10_19750101 18.8228
c001pr16c10_19750102 18.044992
c001pr16c11_19700101 45.0
c001pr16c11_19700102 18.74579
c001pr16c11_19750101 18.491055
c001pr16c11_19750102 17.824455
c001pr16c12_19700101 45.0
c001pr16c12_19700102 18.312393
c001pr16c12_19750101 18.089848
c001pr16c12_19750102 17.559978
c001pr16c13_19700101 45.0
c001pr16c13_19700102 17.853724
c001pr16c13_19750101 17.676636
c001pr16c13_19750102 17.296724
c001pr16c14_19700101 45.0
c001pr16c14_19700102 17.328562
c001pr16c14_19750101 17.221159
c001pr16c14_19750102 17.017317
c001pr16c15_19700101 45.0
c001pr16c15_19700102 16.72378
c001pr16c15_19750101 16.71894
c001pr16c15_19750102 16.712969
c001pr16c16_19700101 45.0
c001pr16c16_19700102 17.135977
c001pr16c16_19750101 17.048004
c001pr16c16_19750102 16.963774
c001cr16c17_19700101 45.0
c001cr16c17_19700102 17.505367
c001cr16c17_19750101 17.351105
c001cr16c17_19750102 17.186811
c001fr16c17_19700101 45.0
c001fr16c17_19700102 17.505367
c001fr16c17_19750101 17.351105
c001fr16c17_19750102 17.186811
c001pr16c18_19700101 45.0
c001pr16c18_19700102 17.72243
c001pr16c18_19750101 17.531752
c001pr16c18_19750102 17.315886
c001pr16c19_19700101 45.0
c001pr16c19_19700102 17.85374
c001pr16c19_19750101 17.642475
c001pr16c19_19750102 17.394289
c001pr16c20_19700101 45.0
c001pr16c20_19700102 17.911896
c001pr16c20_19750101 17.69116
c001pr16c20_19750102 17.427055
c001pr17c01_19700101 45.0
c001pr17c01_19700102 28.631563
c001pr17c01_19750101 28.30178
c001pr17c01_19750102 25.234297
c001pr17c02_19700101 45.0
c001pr17c02_19700102 28.615036
c001pr17c02_19750101 28.284796
c001pr17c02_19750102 25.212387
c001pr17c03_19700101 45.0
c001pr17c03_19700102 28.610712
c001pr17c03_19750101 28.28058
c001pr17c03_19750102 25.212038
c001pr17c04_19700101 45.0
c001pr17c04_19700102 28.614632
c001pr17c04_19750101 28.284712
c001pr17c04_19750102 25.220734
c001pr17c09_19700101 45.0
c001pr17c09_19700102 19.241005
c001pr17c09_19750101 18.955826
c001pr17c09_19750102 18.064318
c001pr17c10_19700101 45.0
c001pr17c10_19700102 19.04361
c001pr17c10_19750101 18.76578
c001pr17c10_19750102 17.933533
c001pr17c11_19700101 45.0
c001pr17c11_19700102 18.625671
c001pr17c11_19750101 18.367714
c001pr17c11_19750102 17.659231
c001pr17c12_19700101 45.0
c001pr17c12_19700102 18.160698
c001pr17c12_19750101 17.933119
c001pr17c12_19750102 17.372438
c001pr17c13_19700101 45.0
c001pr17c13_19700102 17.661617
c001pr17c13_19750101 17.476171
c001pr17c13_19750102 17.072573
c001pr17c14_19700101 45.0
c001pr17c14_19700102 17.102663
c001pr17c14_19750101 16.986668
c001pr17c14_19750102 16.768951
c001pr17c15_19700101 45.0
c001pr17c15_19700102 16.493176
c001pr17c15_19750101 16.488304
c001pr17c15_19750102 16.48219
c001pr17c16_19700101 45.0
c001pr17c16_19700102 16.926538
c001pr17c16_19750101 16.837763
c001pr17c16_19750102 16.751223
c001pr17c17_19700101 45.0
c001pr17c17_19700102 17.30414
c001pr17c17_19750101 17.151978
c001pr17c17_19750102 16.98746
c001pr17c18_19700101 45.0
c001pr17c18_19700102 17.559208
c001pr17c18_19750101 17.369232
c001pr17c18_19750102 17.149841
c001pr17c19_19700101 45.0
c001pr17c19_19700102 17.694584
c001pr17c19_19750101 17.484564
c001pr17c19_19750102 17.232836
c001pr17c20_19700101 45.0
c001pr17c20_19700102 17.752365
c001pr17c20_19750101 17.533514
c001pr17c20_19750102 17.266636
c001pr18c01_19700101 45.0
c001pr18c01_19700102 28.415276
c001pr18c01_19750101 28.085323
c001pr18c01_19750102 25.018068
c001pr18c02_19700101 45.0
c001pr18c02_19700102 28.39546
c001pr18c02_19750101 28.065113
c001pr18c02_19750102 24.994947
c001pr18c03_19700101 45.0
c001pr18c03_19700102 28.37161
c001pr18c03_19750101 28.041021
c001pr18c03_19750102 24.971336
c001pr18c04_19700101 45.0
c001pr18c04_19700102 28.375597
c001pr18c04_19750101 28.045229
c001pr18c04_19750102 24.979456
c001pr18c09_19700101 45.0
c001pr18c09_19700102 19.274296
c001pr18c09_19750101 18.984419
c001pr18c09_19750102 18.005365
c001pr18c10_19700101 45.0
c001pr18c10_19700102 19.02789
c001pr18c10_19750101 18.744072
c001pr18c10_19750102 17.831419
c001pr18c11_19700101 45.0
c001pr18c11_19700102 18.58095
c001pr18c11_19750101 18.312698
c001pr18c11_19750102 17.52927
c001pr18c12_19700101 45.0
c001pr18c12_19700102 18.039135
c001pr18c12_19750101 17.79748
c001pr18c12_19750102 17.184727
c001pr18c13_19700101 45.0
c001pr18c13_19700102 17.414108
c001pr18c13_19750101 17.209702
c001pr18c13_19750102 16.779886
c001pr18c14_19700101 45.0
c001pr18c14_19700102 16.809702
c001pr18c14_19750101 16.670866
c001pr18c14_19750102 16.43727
c001pr18c15_19700101 45.0
c001pr18c15_19700102 16.263838
c001pr18c15_19750101 16.25821
c001pr18c15_19750102 16.251448
c001pr18c16_19700101 45.0
c001pr18c16_19700102 16.718035
c001pr18c16_19750101 16.628767
c001pr18c16_19750102 16.539665
c001pr18c17_19700101 45.0
c001pr18c17_19700102 17.090979
c001pr18c17_19750101 16.942123
c001pr18c17_19750102 16.778797
c001pr18c18_19700101 45.0
c001pr18c18_19700102 17.369911
c001pr18c18_19750101 17.181644
c001pr18c18_19750102 16.960314
c001pr18c19_19700101 45.0
c001pr18c19_19700102 17.521849
c001pr18c19_19750101 17.312937
c001pr18c19_19750102 17.057835
c001pr18c20_19700101 45.0
c001pr18c20_19700102 17.593073
c001pr18c20_19750101 17.375248
c001pr18c20_19750102 17.104794
c001pr19c01_19700101 45.0
c001pr19c01_19700102 28.135775
c001pr19c01_19750101 27.805574
c001pr19c01_19750102 24.747492
c001pr19c02_19700101 45.0
c001pr19c02_19700102 28.117596
c001pr19c02_19750101 27.787117
c001pr19c02_19750102 24.728365
c001pr19c03_19700101 45.0
c001pr19c03_19700102 28.087011
c001pr19c03_19750101 27.756184
c001pr19c03_19750102 24.69798
c001pr19c04_19700101 45.0
c001pr19c04_19700102 28.076136
c001pr19c04_19750101 27.745537
c001pr19c04_19750102 24.691685
c001pr19c09_19700101 45.0
c001pr19c09_19700102 19.386845
c001pr19c09_19750101 19.090801
c001pr19c09_19750102 17.98289
c001pr19c10_19700101 45.0
c001pr19c10_19700102 19.105223
c001pr19c10_19750101 18.813126
c001pr19c10_19750102 17.78202
c001pr19c11_19700101 45.0
c001pr19c11_19700102 18.60271
c001pr19c11_19750101 18.32043
c001pr19c11_19750102 17.434235
c001pr19c12_19700101 45.0
c001pr19c12_19700102 17.928759
c001pr19c12_19750101 17.661734
c001pr19c12_19750102 16.965775
c001pr19c13_19700101 45.0
c001pr19c13_19700102 17.10199
c001pr19c13_19750101 16.85458
c001pr19c13_19750102 16.380772
c001pr19c14_19700101 45.0
c001pr19c14_19700102 16.330648
c001pr19c14_19750101 16.122156
c001pr19c14_19750102 15.864561
c001pr19c15_19700101 45.0
c001pr19c15_19700102 16.038202
c001pr19c15_19750101 16.03135
c001pr19c15_19750102 16.024384
c001pr19c16_19700101 45.0
c001pr19c16_19700102 16.517284
c001pr19c16_19750101 16.427324
c001pr19c16_19750102 16.336452
c001pr19c17_19700101 45.0
c001pr19c17_19700102 16.908377
c001pr19c17_19750101 16.759365
c001pr19c17_19750102 16.593174
c001pr19c18_19700101 45.0
c001pr19c18_19700102 17.200377
c001pr19c18_19750101 17.011919
c001pr19c18_19750102 16.786144
c001pr19c19_19700101 45.0
c001pr19c19_19700102 17.35953
c001pr19c19_19750101 17.151175
c001pr19c19_19750102 16.892223
c001pr19c20_19700101 45.0
c001pr19c20_19700102 17.442123
c001pr19c20_19750101 17.224487
c001pr19c20_19750102 16.949177
c001pr20c01_19700101 45.0
c001pr20c01_19700102 27.808031
c001pr20c01_19750101 27.477594
c001pr20c01_19750102 24.438442
c001pr20c02_19700101 45.0
c001pr20c02_19700102 27.778124
c001pr20c02_19750101 27.44717
c001pr20c02_19750102 24.40637
c001pr20c03_19700101 45.0
c001pr20c03_19700102 27.726814
c001pr20c03_19750101 27.395592
c001pr20c03_19750102 24.35917
c001pr20c04_19700101 45.0
c001pr20c04_19700102 27.6983
c001pr20c04_19750101 27.367245
c001pr20c04_19750102 24.336235
c001pr20c09_19700101 45.0
c001pr20c09_19700102 19.61434
c001pr20c09_19750101 19.312471
c001pr20c09_19750102 18.044613
c001pr20c10_19700101 45.0
c001pr20c10_19700102 19.267458
c001pr20c10_19750101 18.967846
c001pr20c10_19750102 17.797043
c001pr20c11_19700101 45.0
c001pr20c11_19700102 18.67667
c001pr20c11_19750101 18.383478
c001pr20c11_19750102 17.380777
c001pr20c12_19700101 45.0
c001pr20c12_19700102 17.86701
c001pr20c12_19750101 17.576769
c001pr20c12_19750102 16.785635
c001pr20c13_19700101 45.0
c001pr20c13_19700102 16.766964
c001pr20c13_19750101 16.45341
c001pr20c13_19750102 15.914484
c001pr20c14_19700101 45.0
c001pr20c14_19700102 15.268104
c001pr20c14_19750101 14.825154
c001pr20c14_19750102 14.515744
c001pr20c15_19700101 45.0
c001pr20c15_19700102 15.794314
c001pr20c15_19750101 15.784055
c001pr20c15_19750102 15.776711
c001pr20c16_19700101 45.0
c001pr20c16_19700102 16.31737
c001pr20c16_19750101 16.225248
c001pr20c16_19750102 16.131025
c001pr20c17_19700101 45.0
c001pr20c17_19700102 16.724035
c001pr20c17_19750101 16.574135
c001pr20c17_19750102 16.403875
c001pr20c18_19700101 45.0
c001pr20c18_19700102 17.031284
c001pr20c18_19750101 16.842579
c001pr20c18_19750102 16.612215
c001pr20c19_19700101 45.0
c001pr20c19_19700102 17.211172
c001pr20c19_19750101 17.001583
c001pr20c19_19750102 16.735353
c001pr20c20_19700101 45.0
c001pr20c20_19700102 17.28135
c001pr20c20_19750101 17.062656
c001pr20c20_19750102 16.779516
c001pr21c01_19700101 45.0
c001pr21c01_19700102 27.427734
c001pr21c01_19750101 27.096663
c001pr21c01_19750102 24.081762
c001pr21c02_19700101 45.0
c001pr21c02_19700102 27.393362
c001pr21c02_19750101 27.062103
c001pr21c02_19750102 24.050947
c001pr21c03_19700101 45.0
c001pr21c03_19700102 27.331432
c001pr21c03_19750101 27.000183
c001pr21c03_19750102 23.999062
c001pr21c04_19700101 45.0
c001pr21c04_19700102 27.268026
c001pr21c04_19750101 26.936556
c001pr21c04_19750102 23.941484
c001pr21c09_19700101 45.0
c001pr21c09_19700102 19.95498
c001pr21c09_19750101 19.646677
c001pr21c09_19750102 18.19974
c001pr21c10_19700101 45.0
c001pr21c10_19700102 19.503653
c001pr21c10_19750101 19.19941
c001pr21c10_19750102 17.885677
c001pr21c11_19700101 45.0
c001pr21c11_19700102 18.853157
c001pr21c11_19750101 18.559353
c001pr21c11_19750102 17.432247
c001pr21c12_19700101 45.0
c001pr21c12_19700102 18.024134
c001pr21c12_19750101 17.744947
c001pr21c12_19750102 16.855783
c001pr21c13_19700101 45.0
c001pr21c13_19700102 16.94488
c001pr21c13_19750101 16.687355
c001pr21c13_19750102 16.098827
c001pr21c14_19700101 45.0
c001pr21c14_19700102 15.930552
c001pr21c14_19750101 15.718643
c001pr21c14_19750102 15.426443
c001pr21c15_19700101 45.0
c001pr21c15_19700102 15.57955
c001pr21c15_19750101 15.572736
c001pr21c15_19750102 15.565226
c001pr21c16_19700101 45.0
c001pr21c16_19700102 16.125172
c001pr21c16_19750101 16.032133
c001pr21c16_19750102 15.933828
c001pr21c17_19700101 45.0
c001pr21c17_19700102 16.548058
c001pr21c17_19750101 16.396187
c001pr21c17_19750102 16.218975
c001pr21c18_19700101 45.0
c001pr21c18_19700102 16.85704
c001pr21c18_19750101 16.666958
c001pr21c18_19750102 16.429008
c001pr21c19_19700101 45.0
c001pr21c19_19700102 17.050083
c001pr21c19_19750101 16.838573
c001pr21c19_19750102 16.562656
c001pr21c20_19700101 45.0
c001pr21c20_19700102 17.129135
c001pr21c20_19750101 16.90892
c001pr21c20_19750102 16.61659
c001pr22c01_19700101 45.0
c001pr22c01_19700102 27.061556
c001pr22c01_19750101 26.730799
c001pr22c01_19750102 23.754646
c001pr22c02_19700101 45.0
c001pr22c02_19700102 26.969969
c001pr22c02_19750101 26.638292
c001pr22c02_19750102 23.665068
c001pr22c03_19700101 45.0
c001pr22c03_19700102 26.845146
c001pr22c03_19750101 26.512915
c001pr22c03_19750102 23.55313
c001pr22c04_19700101 45.0
c001pr22c04_19700102 26.756237
c001pr22c04_19750101 26.424355
c001pr22c04_19750102 23.481438
c001pr22c07_19700101 45.0
c001pr22c07_19700102 21.746975
c001pr22c07_19750101 21.42195
c001pr22c07_19750102 19.391281
c001pr22c08_19700101 45.0
c001pr22c08_19700102 21.362448
c001pr22c08_19750101 21.040539
c001pr22c08_19750102 19.120134
c001pr22c09_19700101 45.0
c001pr22c09_19700102 20.461048
c001pr22c09_19750101 20.143122
c001pr22c09_19750102 18.473366
c001pr22c10_19700101 45.0
c001pr22c10_19700102 19.867605
c001pr22c10_19750101 19.559006
c001pr22c10_19750102 18.07156
c001cr22c11_19700101 45.0
c001cr22c11_19700102 19.04912
c001cr22c11_19750101 18.756832
c001cr22c11_19750102 17.510708
c001fr22c11_19700101 45.0
c001fr22c11_19700102 19.04912
c001fr22c11_19750101 18.756832
c001fr22c11_19750102 17.510708
c001pr22c12_19700101 45.0
c001pr22c12_19700102 18.156736
c001pr22c12_19750101 17.892584
c001pr22c12_19750102 16.922127
c001pr22c13_19700101 45.0
c001pr22c13_19700102 17.06137
c001pr22c13_19750101 16.846632
c001pr22c13_19750102 16.216913
c001pr22c14_19700101 45.0
c001pr22c14_19700102 16.075977
c001pr22c14_19750101 15.936251
c001pr22c14_19750102 15.632446
c001pr22c15_19700101 45.0
c001pr22c15_19700102 15.35718
c001pr22c15_19750101 15.351867
c001pr22c15_19750102 15.34405
c001pr22c16_19700101 45.0
c001pr22c16_19700102 15.933226
c001pr22c16_19750101 15.838788
c001pr22c16_19750102 15.735004
c001pr22c17_19700101 45.0
c001pr22c17_19700102 16.390081
c001pr22c17_19750101 16.234945
c001pr22c17_19750102 16.047585
c001pr22c18_19700101 45.0
c001pr22c18_19700102 16.692514
c001pr22c18_19750101 16.500536
c001pr22c18_19750102 16.252972
c001pr22c19_19700101 45.0
c001pr22c19_19700102 16.879463
c001pr22c19_19750101 16.666712
c001pr22c19_19750102 16.381346
c001pr22c20_19700101 45.0
c001pr22c20_19700102 16.976818
c001pr22c20_19750101 16.754852
c001pr22c20_19750102 16.451952
c001pr23c01_19700101 45.0
c001pr23c01_19700102 26.601404
c001pr23c01_19750101 26.269037
c001pr23c01_19750102 23.323872
c001pr23c02_19700101 45.0
c001pr23c02_19700102 26.513657
c001pr23c02_19750101 26.181004
c001pr23c02_19750102 23.24787
c001pr23c03_19700101 45.0
c001pr23c03_19700102 26.352917
c001pr23c03_19750101 26.020447
c001pr23c03_19750102 23.11614
c001pr23c04_19700101 45.0
c001pr23c04_19700102 26.105486
c001pr23c04_19750101 25.773642
c001pr23c04_19750102 22.91333
c001pr23c05_19700101 45.0
c001pr23c05_19700102 25.565601
c001pr23c05_19750101 25.233484
c001pr23c05_19750102 22.449625
c001pr23c07_19700101 45.0
c001pr23c07_19700102 22.04351
c001pr23c07_19750101 21.715195
c001pr23c07_19750102 19.592985
c001pr23c08_19700101 45.0
c001pr23c08_19700102 21.599085
c001pr23c08_19750101 21.27285
c001pr23c08_19750102 19.260094
c001pr23c09_19700101 45.0
c001pr23c09_19700102 20.783003
c001pr23c09_19750101 20.459024
c001pr23c09_19750102 18.648136
c001pr23c10_19700101 45.0
c001pr23c10_19700102 20.125036
c001pr23c10_19750101 19.811014
c001pr23c10_19750102 18.188711
c001pr23c11_19700101 45.0
c001pr23c11_19700102 19.198078
c001pr23c11_19750101 18.905766
c001pr23c11_19750102 17.556774
c001pr23c12_19700101 45.0
c001pr23c12_19700102 18.268143
c001pr23c12_19750101 18.01145
c001pr23c12_19750102 16.95714
c001pr23c13_19700101 45.0
c001pr23c13_19700102 17.096676
c001pr23c13_19750101 16.900534
c001pr23c13_19750102 16.226332
c001pr23c14_19700101 45.0
c001pr23c14_19700102 16.02948
c001pr23c14_19750101 15.915378
c001pr23c14_19750102 15.597185
c001pr23c15_19700101 45.0
c001pr23c15_19700102 15.141072
c001pr23c15_19750101 15.136191
c001pr23c15_19750102 15.127911
c001cr23c16_19700101 45.0
c001cr23c16_19700102 15.730041
c001cr23c16_19750101 15.636627
c001cr23c16_19750102 15.530699
c001fr23c16_19700101 45.0
c001fr23c16_19700102 15.730041
c001fr23c16_19750101 15.636627
c001fr23c16_19750102 15.530699
c001pr23c17_19700101 45.0
c001pr23c17_19700102 16.214834
c001pr23c17_19750101 16.057726
c001pr23c17_19750102 15.861816
c001pr23c18_19700101 45.0
c001pr23c18_19700102 16.55698
c001pr23c18_19750101 16.361185
c001pr23c18_19750102 16.100428
c001pr23c19_19700101 45.0
c001pr23c19_19700102 16.740616
c001pr23c19_19750101 16.524866
c001pr23c19_19750102 16.226242
c001pr23c20_19700101 45.0
c001pr23c20_19700102 16.836443
c001pr23c20_19750101 16.61199
c001pr23c20_19750102 16.296272
c001pr24c01_19700101 45.0
c001pr24c01_19700102 26.232595
c001pr24c01_19750101 25.900364
c001pr24c01_19750102 22.999105
c001pr24c02_19700101 45.0
c001pr24c02_19700102 26.100733
c001pr24c02_19750101 25.767317
c001pr24c02_19750102 22.875938
c001pr24c03_19700101 45.0
c001pr24c03_19700102 25.89548
c001pr24c03_19750101 25.562216
c001pr24c03_19750102 22.707832
c001pr24c04_19700101 45.0
c001pr24c04_19700102 25.571245
