TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.8416660E+00,  0.4166663E-02,         1,       202,         1,  0.1600117E+00,  0.1589273E+00,  0.1578305E+00,  0.1567178E+00,  0.1555792E+00,  0.1544362E+00,  0.1532703E+00,  0.1520927E+00,  0.1509068E+00,  0.1497158E+00,  0.1485211E+00,  0.1473224E+00,  0.1461210E+00,  0.1449168E+00,  0.1437082E+00,  0.1424933E+00,  0.1412741E+00,  0.1400523E+00,  0.1388280E+00,  0.1376011E+00,  0.1363719E+00,  0.1351405E+00,  0.1339065E+00,  0.1326699E+00,  0.1314312E+00,  0.1301895E+00,  0.1289451E+00,  0.1276982E+00,  0.1264488E+00,  0.1251962E+00,  0.1239397E+00,  0.1226802E+00,  0.1214184E+00,  0.1201527E+00,  0.1188836E+00,  0.1176106E+00,  0.1163339E+00,  0.1150539E+00,  0.1137706E+00,  0.1124831E+00,  0.1111912E+00,  0.1098950E+00,  0.1085949E+00,  0.1072917E+00,  0.1059853E+00,  0.1046765E+00,  0.1033648E+00,  0.1020507E+00,  0.1007344E+00,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,
  0.8458327E+00,  0.4166663E-02,         1,       203,         1,  0.1546107E+00,  0.1535174E+00,  0.1524115E+00,  0.1512894E+00,  0.1501408E+00,  0.1489877E+00,  0.1478114E+00,  0.1466229E+00,  0.1454260E+00,  0.1442238E+00,  0.1430177E+00,  0.1418074E+00,  0.1405942E+00,  0.1393781E+00,  0.1381573E+00,  0.1369300E+00,  0.1356981E+00,  0.1344635E+00,  0.1332263E+00,  0.1319861E+00,  0.1307436E+00,  0.1294987E+00,  0.1282510E+00,  0.1270005E+00,  0.1257476E+00,  0.1244917E+00,  0.1232328E+00,  0.1219712E+00,  0.1207070E+00,  0.1194393E+00,  0.1181675E+00,  0.1168925E+00,  0.1156151E+00,  0.1143335E+00,  0.1130483E+00,  0.1117589E+00,  0.1104657E+00,  0.1091689E+00,  0.1078686E+00,  0.1065639E+00,  0.1052545E+00,  0.1039406E+00,  0.1026226E+00,  0.1013012E+00,  0.9997642E-01,  0.9864894E-01,  0.9731846E-01,  0.9598537E-01,  0.9464979E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,
  0.8499994E+00,  0.4166663E-02,         1,       204,         1,  0.1493139E+00,  0.1482120E+00,  0.1470973E+00,  0.1459661E+00,  0.1448083E+00,  0.1436459E+00,  0.1424599E+00,  0.1412618E+00,  0.1400551E+00,  0.1388431E+00,  0.1376272E+00,  0.1364069E+00,  0.1351838E+00,  0.1339577E+00,  0.1327269E+00,  0.1314896E+00,  0.1302476E+00,  0.1290029E+00,  0.1277555E+00,  0.1265052E+00,  0.1252525E+00,  0.1239974E+00,  0.1227394E+00,  0.1214787E+00,  0.1202156E+00,  0.1189494E+00,  0.1176801E+00,  0.1164082E+00,  0.1151337E+00,  0.1138556E+00,  0.1125734E+00,  0.1112881E+00,  0.1100002E+00,  0.1087082E+00,  0.1074124E+00,  0.1061125E+00,  0.1048088E+00,  0.1035014E+00,  0.1021905E+00,  0.1008752E+00,  0.9955523E-01,  0.9823066E-01,  0.9690195E-01,  0.9556988E-01,  0.9423443E-01,  0.9289625E-01,  0.9155506E-01,  0.9021126E-01,  0.8886498E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,
  0.8541660E+00,  0.4166663E-02,         1,       205,         1,  0.1476445E+00,  0.1465401E+00,  0.1454234E+00,  0.1442905E+00,  0.1431313E+00,  0.1419680E+00,  0.1407816E+00,  0.1395834E+00,  0.1383772E+00,  0.1371660E+00,  0.1359514E+00,  0.1347329E+00,  0.1335121E+00,  0.1322886E+00,  0.1310611E+00,  0.1298275E+00,  0.1285899E+00,  0.1273500E+00,  0.1261079E+00,  0.1248634E+00,  0.1236170E+00,  0.1223687E+00,  0.1211180E+00,  0.1198650E+00,  0.1186101E+00,  0.1173527E+00,  0.1160927E+00,  0.1148306E+00,  0.1135663E+00,  0.1122991E+00,  0.1110283E+00,  0.1097548E+00,  0.1084795E+00,  0.1072006E+00,  0.1059186E+00,  0.1046331E+00,  0.1033444E+00,  0.1020527E+00,  0.1007581E+00,  0.9945972E-01,  0.9815739E-01,  0.9685118E-01,  0.9554152E-01,  0.9422914E-01,  0.9291403E-01,  0.9159682E-01,  0.9027725E-01,  0.8895570E-01,  0.8763229E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,
  0.8583327E+00,  0.4166663E-02,         1,       206,         1,  0.1490966E+00,  0.1479949E+00,  0.1468813E+00,  0.1457519E+00,  0.1445967E+00,  0.1434377E+00,  0.1422562E+00,  0.1410635E+00,  0.1398631E+00,  0.1386582E+00,  0.1374504E+00,  0.1362391E+00,  0.1350259E+00,  0.1338106E+00,  0.1325916E+00,  0.1313672E+00,  0.1301393E+00,  0.1289096E+00,  0.1276782E+00,  0.1264447E+00,  0.1252098E+00,  0.1239734E+00,  0.1227351E+00,  0.1214949E+00,  0.1202533E+00,  0.1190095E+00,  0.1177637E+00,  0.1165161E+00,  0.1152669E+00,  0.1140152E+00,  0.1127605E+00,  0.1115036E+00,  0.1102453E+00,  0.1089840E+00,  0.1077202E+00,  0.1064535E+00,  0.1051841E+00,  0.1039124E+00,  0.1026383E+00,  0.1013611E+00,  0.1000805E+00,  0.9879676E-01,  0.9751015E-01,  0.9622137E-01,  0.9493043E-01,  0.9363788E-01,  0.9234352E-01,  0.9104767E-01,  0.8975044E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,
  0.8624994E+00,  0.4166663E-02,         1,       207,         1,  0.1468501E+00,  0.1457444E+00,  0.1446262E+00,  0.1434918E+00,  0.1423310E+00,  0.1411660E+00,  0.1399779E+00,  0.1387781E+00,  0.1375701E+00,  0.1363572E+00,  0.1351408E+00,  0.1339205E+00,  0.1326979E+00,  0.1314725E+00,  0.1302431E+00,  0.1290078E+00,  0.1277684E+00,  0.1265267E+00,  0.1252828E+00,  0.1240364E+00,  0.1227880E+00,  0.1215377E+00,  0.1202848E+00,  0.1190296E+00,  0.1177725E+00,  0.1165126E+00,  0.1152502E+00,  0.1139854E+00,  0.1127185E+00,  0.1114485E+00,  0.1101750E+00,  0.1088988E+00,  0.1076205E+00,  0.1063387E+00,  0.1050537E+00,  0.1037652E+00,  0.1024735E+00,  0.1011787E+00,  0.9988101E-01,  0.9857951E-01,  0.9727405E-01,  0.9596470E-01,  0.9465185E-01,  0.9333617E-01,  0.9201765E-01,  0.9069685E-01,  0.8937353E-01,  0.8804803E-01,  0.8672045E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,
  0.8666660E+00,  0.4166663E-02,         1,       208,         1,  0.1410044E+00,  0.1398886E+00,  0.1387598E+00,  0.1376142E+00,  0.1364414E+00,  0.1352639E+00,  0.1340625E+00,  0.1328487E+00,  0.1316262E+00,  0.1303982E+00,  0.1291662E+00,  0.1279299E+00,  0.1266906E+00,  0.1254481E+00,  0.1242010E+00,  0.1229473E+00,  0.1216890E+00,  0.1204278E+00,  0.1191638E+00,  0.1178969E+00,  0.1166274E+00,  0.1153554E+00,  0.1140805E+00,  0.1128026E+00,  0.1115223E+00,  0.1102387E+00,  0.1089520E+00,  0.1076625E+00,  0.1063702E+00,  0.1050744E+00,  0.1037743E+00,  0.1024709E+00,  0.1011649E+00,  0.9985481E-01,  0.9854089E-01,  0.9722279E-01,  0.9590075E-01,  0.9457506E-01,  0.9324576E-01,  0.9191200E-01,  0.9057359E-01,  0.8923058E-01,  0.8788339E-01,  0.8653273E-01,  0.8517858E-01,  0.8382154E-01,  0.8246134E-01,  0.8109834E-01,  0.7973264E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,
  0.8708327E+00,  0.4166663E-02,         1,       209,         1,  0.1402243E+00,  0.1391077E+00,  0.1379786E+00,  0.1368333E+00,  0.1356613E+00,  0.1344852E+00,  0.1332859E+00,  0.1320749E+00,  0.1308558E+00,  0.1296319E+00,  0.1284046E+00,  0.1271736E+00,  0.1259402E+00,  0.1247045E+00,  0.1234647E+00,  0.1222191E+00,  0.1209697E+00,  0.1197181E+00,  0.1184644E+00,  0.1172085E+00,  0.1159507E+00,  0.1146911E+00,  0.1134292E+00,  0.1121652E+00,  0.1108994E+00,  0.1096310E+00,  0.1083603E+00,  0.1070875E+00,  0.1058127E+00,  0.1045352E+00,  0.1032542E+00,  0.1019708E+00,  0.1006855E+00,  0.9939696E-01,  0.9810552E-01,  0.9681082E-01,  0.9551308E-01,  0.9421260E-01,  0.9290943E-01,  0.9160277E-01,  0.9029244E-01,  0.8897854E-01,  0.8766143E-01,  0.8634182E-01,  0.8501968E-01,  0.8369560E-01,  0.8236934E-01,  0.8104124E-01,  0.7971141E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,
  0.8749993E+00,  0.4166663E-02,         1,       210,         1,  0.1449312E+00,  0.1438229E+00,  0.1427029E+00,  0.1415675E+00,  0.1404064E+00,  0.1392419E+00,  0.1380552E+00,  0.1368577E+00,  0.1356530E+00,  0.1344442E+00,  0.1332328E+00,  0.1320185E+00,  0.1308026E+00,  0.1295850E+00,  0.1283643E+00,  0.1271388E+00,  0.1259104E+00,  0.1246807E+00,  0.1234497E+00,  0.1222172E+00,  0.1209836E+00,  0.1197489E+00,  0.1185128E+00,  0.1172752E+00,  0.1160367E+00,  0.1147964E+00,  0.1135546E+00,  0.1123114E+00,  0.1110671E+00,  0.1098209E+00,  0.1085722E+00,  0.1073219E+00,  0.1060706E+00,  0.1048171E+00,  0.1035616E+00,  0.1023039E+00,  0.1010442E+00,  0.9978269E-01,  0.9851950E-01,  0.9725389E-01,  0.9598571E-01,  0.9471506E-01,  0.9344227E-01,  0.9216793E-01,  0.9089206E-01,  0.8961514E-01,  0.8833698E-01,  0.8705788E-01,  0.8577793E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,
  0.8791660E+00,  0.4166663E-02,         1,       211,         1,  0.1493813E+00,  0.1482804E+00,  0.1471679E+00,  0.1460399E+00,  0.1448866E+00,  0.1437300E+00,  0.1425513E+00,  0.1413621E+00,  0.1401657E+00,  0.1389653E+00,  0.1377624E+00,  0.1365565E+00,  0.1353491E+00,  0.1341400E+00,  0.1329279E+00,  0.1317112E+00,  0.1304918E+00,  0.1292709E+00,  0.1280489E+00,  0.1268253E+00,  0.1256006E+00,  0.1243748E+00,  0.1231476E+00,  0.1219189E+00,  0.1206893E+00,  0.1194579E+00,  0.1182249E+00,  0.1169906E+00,  0.1157551E+00,  0.1145177E+00,  0.1132780E+00,  0.1120366E+00,  0.1107942E+00,  0.1095496E+00,  0.1083032E+00,  0.1070546E+00,  0.1058040E+00,  0.1045516E+00,  0.1032976E+00,  0.1020413E+00,  0.1007824E+00,  0.9952122E-01,  0.9825790E-01,  0.9699301E-01,  0.9572657E-01,  0.9445900E-01,  0.9319015E-01,  0.9192025E-01,  0.9064938E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,
  0.8833327E+00,  0.4166663E-02,         1,       212,         1,  0.1516208E+00,  0.1505233E+00,  0.1494141E+00,  0.1482893E+00,  0.1471389E+00,  0.1459850E+00,  0.1448090E+00,  0.1436222E+00,  0.1424281E+00,  0.1412296E+00,  0.1400284E+00,  0.1388241E+00,  0.1376179E+00,  0.1364098E+00,  0.1351985E+00,  0.1339824E+00,  0.1327633E+00,  0.1315425E+00,  0.1303202E+00,  0.1290962E+00,  0.1278708E+00,  0.1266441E+00,  0.1254156E+00,  0.1241854E+00,  0.1229539E+00,  0.1217204E+00,  0.1204851E+00,  0.1192483E+00,  0.1180099E+00,  0.1167693E+00,  0.1155261E+00,  0.1142811E+00,  0.1130347E+00,  0.1117859E+00,  0.1105349E+00,  0.1092815E+00,  0.1080259E+00,  0.1067682E+00,  0.1055085E+00,  0.1042463E+00,  0.1029813E+00,  0.1017136E+00,  0.1004436E+00,  0.9917168E-01,  0.9789791E-01,  0.9662269E-01,  0.9534586E-01,  0.9406763E-01,  0.9278810E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,
  0.8874993E+00,  0.4166663E-02,         1,       213,         1,  0.1511678E+00,  0.1500693E+00,  0.1489587E+00,  0.1478323E+00,  0.1466800E+00,  0.1455238E+00,  0.1443451E+00,  0.1431553E+00,  0.1419578E+00,  0.1407556E+00,  0.1395504E+00,  0.1383416E+00,  0.1371308E+00,  0.1359176E+00,  0.1347009E+00,  0.1334790E+00,  0.1322537E+00,  0.1310264E+00,  0.1297972E+00,  0.1285659E+00,  0.1273329E+00,  0.1260982E+00,  0.1248614E+00,  0.1236226E+00,  0.1223822E+00,  0.1211393E+00,  0.1198943E+00,  0.1186474E+00,  0.1173986E+00,  0.1161472E+00,  0.1148929E+00,  0.1136363E+00,  0.1123780E+00,  0.1111168E+00,  0.1098531E+00,  0.1085866E+00,  0.1073174E+00,  0.1060457E+00,  0.1047717E+00,  0.1034946E+00,  0.1022145E+00,  0.1009312E+00,  0.9964510E-01,  0.9835674E-01,  0.9706611E-01,  0.9577360E-01,  0.9447907E-01,  0.9318273E-01,  0.9188465E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,
  0.8916660E+00,  0.4166663E-02,         1,       214,         1,  0.1486878E+00,  0.1475851E+00,  0.1464700E+00,  0.1453387E+00,  0.1441811E+00,  0.1430194E+00,  0.1418348E+00,  0.1406386E+00,  0.1394345E+00,  0.1382254E+00,  0.1370130E+00,  0.1357968E+00,  0.1345782E+00,  0.1333570E+00,  0.1321319E+00,  0.1309013E+00,  0.1296670E+00,  0.1284303E+00,  0.1271915E+00,  0.1259503E+00,  0.1247071E+00,  0.1234620E+00,  0.1222145E+00,  0.1209647E+00,  0.1197129E+00,  0.1184585E+00,  0.1172016E+00,  0.1159425E+00,  0.1146813E+00,  0.1134171E+00,  0.1121497E+00,  0.1108798E+00,  0.1096078E+00,  0.1083326E+00,  0.1070545E+00,  0.1057732E+00,  0.1044889E+00,  0.1032019E+00,  0.1019121E+00,  0.1006189E+00,  0.9932220E-01,  0.9802206E-01,  0.9671876E-01,  0.9541284E-01,  0.9410430E-01,  0.9279358E-01,  0.9148048E-01,  0.9016527E-01,  0.8884800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,
  0.8958327E+00,  0.4166663E-02,         1,       215,         1,  0.1515021E+00,  0.1504045E+00,  0.1492951E+00,  0.1481703E+00,  0.1470200E+00,  0.1458662E+00,  0.1446904E+00,  0.1435038E+00,  0.1423100E+00,  0.1411120E+00,  0.1399112E+00,  0.1387074E+00,  0.1375019E+00,  0.1362945E+00,  0.1350840E+00,  0.1338689E+00,  0.1326508E+00,  0.1314312E+00,  0.1302101E+00,  0.1289874E+00,  0.1277634E+00,  0.1265382E+00,  0.1253114E+00,  0.1240830E+00,  0.1228534E+00,  0.1216219E+00,  0.1203888E+00,  0.1191542E+00,  0.1179182E+00,  0.1166802E+00,  0.1154398E+00,  0.1141977E+00,  0.1129543E+00,  0.1117087E+00,  0.1104612E+00,  0.1092114E+00,  0.1079595E+00,  0.1067057E+00,  0.1054502E+00,  0.1041924E+00,  0.1029320E+00,  0.1016692E+00,  0.1004043E+00,  0.9913776E-01,  0.9786956E-01,  0.9660012E-01,  0.9532930E-01,  0.9405732E-01,  0.9278424E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,
  0.8999993E+00,  0.4166663E-02,         1,       216,         1,  0.1605853E+00,  0.1595030E+00,  0.1584099E+00,  0.1573024E+00,  0.1561707E+00,  0.1550363E+00,  0.1538812E+00,  0.1527165E+00,  0.1515455E+00,  0.1503712E+00,  0.1491951E+00,  0.1480168E+00,  0.1468376E+00,  0.1456575E+00,  0.1444752E+00,  0.1432895E+00,  0.1421019E+00,  0.1409137E+00,  0.1397249E+00,  0.1385354E+00,  0.1373455E+00,  0.1361552E+00,  0.1349641E+00,  0.1337724E+00,  0.1325803E+00,  0.1313873E+00,  0.1301934E+00,  0.1289991E+00,  0.1278042E+00,  0.1266083E+00,  0.1254111E+00,  0.1242131E+00,  0.1230148E+00,  0.1218154E+00,  0.1206152E+00,  0.1194139E+00,  0.1182116E+00,  0.1170085E+00,  0.1158048E+00,  0.1145999E+00,  0.1133938E+00,  0.1121865E+00,  0.1109782E+00,  0.1097693E+00,  0.1085600E+00,  0.1073503E+00,  0.1061403E+00,  0.1049302E+00,  0.1037199E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,  0.1030233E+00,
  0.9041660E+00,  0.4166663E-02,         1,       217,         1,  0.1697433E+00,  0.1686757E+00,  0.1675975E+00,  0.1665053E+00,  0.1653894E+00,  0.1642708E+00,  0.1631321E+00,  0.1619841E+00,  0.1608300E+00,  0.1596728E+00,  0.1585138E+00,  0.1573528E+00,  0.1561910E+00,  0.1550283E+00,  0.1538636E+00,  0.1526958E+00,  0.1515264E+00,  0.1503564E+00,  0.1491859E+00,  0.1480147E+00,  0.1468432E+00,  0.1456713E+00,  0.1444987E+00,  0.1433255E+00,  0.1421520E+00,  0.1409776E+00,  0.1398025E+00,  0.1386269E+00,  0.1374508E+00,  0.1362738E+00,  0.1350956E+00,  0.1339168E+00,  0.1327376E+00,  0.1315576E+00,  0.1303768E+00,  0.1291950E+00,  0.1280125E+00,  0.1268293E+00,  0.1256455E+00,  0.1244607E+00,  0.1232749E+00,  0.1220880E+00,  0.1209004E+00,  0.1197122E+00,  0.1185235E+00,  0.1173346E+00,  0.1161453E+00,  0.1149558E+00,  0.1137662E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,  0.1130818E+00,
  0.9083326E+00,  0.4166663E-02,         1,       218,         1,  0.1764751E+00,  0.1754179E+00,  0.1743500E+00,  0.1732681E+00,  0.1721625E+00,  0.1710541E+00,  0.1699257E+00,  0.1687878E+00,  0.1676436E+00,  0.1664961E+00,  0.1653466E+00,  0.1641949E+00,  0.1630422E+00,  0.1618883E+00,  0.1607322E+00,  0.1595729E+00,  0.1584116E+00,  0.1572496E+00,  0.1560868E+00,  0.1549231E+00,  0.1537588E+00,  0.1525938E+00,  0.1514279E+00,  0.1502611E+00,  0.1490937E+00,  0.1479252E+00,  0.1467557E+00,  0.1455855E+00,  0.1444144E+00,  0.1432422E+00,  0.1420686E+00,  0.1408941E+00,  0.1397190E+00,  0.1385427E+00,  0.1373654E+00,  0.1361870E+00,  0.1350075E+00,  0.1338270E+00,  0.1326457E+00,  0.1314632E+00,  0.1302794E+00,  0.1290944E+00,  0.1279083E+00,  0.1267213E+00,  0.1255336E+00,  0.1243453E+00,  0.1231563E+00,  0.1219668E+00,  0.1207768E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,  0.1200923E+00,
