single point
hk021_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk021_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk022_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk023_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk024_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk025_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk026_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk027_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk028_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
