ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3045557,49317,49142,1.03763383,0.805096,0.021904967999999997,0.354991545,0.0,0.053361815,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4419648440000001,1,0.0,0,0,0,0,0,0,0,0,0.999952556499075,0.999952556499075,1.0,1.0,15.0,20.0,0.0,0,0.014543835225298115,0.014543835225298115,0.7484013495458806,0.7484013495458806,1.6317326720801129,1.6317326720801129,0.000299714711129541,0.0,0.0
3049776,53549,53459,0.851798297,0.443065,0.005324393,0.859523398,0.0,0.402804465,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4430626480000002,1,0.0,0,0,0,0,0,0,0,0,0.9999999998143009,0.9999999998143009,0.9880726514540475,1.0,15.0,20.0,0.0,0,0.5860579626162125,0.5860579626162125,16.5514314571484,16.5514314571484,0.8955469970867254,0.8955469970867254,22.790113397425714,32.680040082137666,0.0
3049528,53207,53206,0.150055154,0.089166,0.002221574,0.383476304,0.0,0.249100442,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4442844769999998,1,0.0,0,0,0,0,0,0,0,0,0.9999318205927302,0.9999318205927302,0.9960985619356506,1.0,15.0,20.0,0.0,0,48.0166237280903,48.0166237280903,39.73933812079455,39.73933812079455,0.026243539165076546,0.026243539165076546,18.322558726011046,7.836437447769721,0.0
3052540,56370,56250,0.706949974,0.413404,0.0037506609999999998,0.357633674,0.0,0.09976786800000001,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.444782288,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9999988777232947,1.0,15.0,20.0,0.0,0,0.3219409735633246,0.3219409735633246,16.618070665295967,16.618070665295967,1.6368080090445067,1.6368080090445067,6.987173898562353,61.30810627573903,0.0
3054799,58639,58525,0.510215258,0.22158699999999998,0.0021208110000000002,0.94014867,0.281983515,0.151341858,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.445837071,1,0.0,0,0,0,0,0,0,0,0,0.9998930831159873,0.999929483327368,0.010098701456689896,1.0,15.14832497,20.14832497,0.0,0,36.92903729578052,26.51565755355023,7.133174707918207,5.1217370306703325,0.0061250306732957135,0.0061250306732957135,18.42706061397485,18.476771157178305,0.0
3048792,52504,52441,0.252503204,0.14138599999999998,0.00281502,0.763561492,0.0,0.500196002,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.446109128,1,0.0,0,0,0,0,0,0,0,0,0.9999998100002815,0.9999998100002815,0.8317000257868568,1.0,15.420662400000001,20.420662399999998,0.0,0,14.752202911742748,14.752202911742748,141.98346797975285,141.98346797975285,0.3051928082678188,0.3051928082678188,28.189754646633816,30.69919223454299,0.0
3078419,82820,82665,0.277451518,0.09461699999999999,0.0041790659999999995,0.997186425,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.449249252,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.24671061888777607,0.9999794487819668,1.0,15.0,20.0,0.0,0,0.30418192699999996,0.30418192699999996,0.14713444956581803,0.14713444956581803,0.015338198542537974,0.015338198542537974,9.453976240020507,10.799365458600782,0.0
3071672,75843,75926,0.16978253399999998,0.036933999999999995,6.32e-08,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4496892190000001,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,1.0,1.0,20.0,25.0,0.0,0,5.606e-07,5.606e-07,1.060133848362665,1.060133848362665,59965.43668663563,59965.43668663563,0.001896231167726458,0.0,0.0
3049463,53165,53141,0.21221145,0.15041300000000002,0.006344181,0.603448512,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4510475569999999,1,0.0,0,0,0,0,0,0,0,0,0.9999083405880587,0.9999083405880587,0.9693506396842803,1.0,15.0,20.0,0.0,0,47.72844782856566,47.72844782856566,43.93737517944016,43.93737517944016,0.02919108185242106,0.02919108185242106,18.298501075611288,18.63865445799032,0.0
3048447,52598,52099,2.792089765,1.308481,0.028631485,0.591747062,0.0,0.069894342,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4544704,1,0.0,0,0,0,0,0,0,0,0,0.9999941593658043,0.9999941593658043,0.9999999999999999,1.0,15.0,20.0,0.0,0,0.030555350548686723,0.030555350548686723,1.853123324566783,1.853123324566783,1.9231379803234028,1.9231379803234028,1.4243450644212021,36.734327099645526,0.0
3085691,90137,90112,0.252576315,0.108128,0.0028648009999999997,0.998050248,0.0,0.038491039,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.455232096,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3064214858391881,0.3477879943542781,1.0,15.0,20.0,0.0,0,0.5844180720663773,0.5844180720663773,1.0237358278796413,1.0237358278796413,0.055546622700441445,0.055546622700441445,17.98882368890921,23.26344257026989,0.0
3046089,49777,49705,0.34466337,0.24584899999999998,0.004440685,0.35053744299999995,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.455377977,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.027006212,0.027006212,1.8038265847240602,1.8038265847240602,2.1179929186805038,2.1179929186805038,0.0003110660629585594,0.0,0.0
3045994,49601,49791,1.081594447,0.748379,0.021865691,0.460555616,0.0,0.22393059199999998,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4564150630000001,1,0.0,0,0,0,0,0,0,0,0,0.9999647453817447,0.9966717105786091,0.9976884556840139,1.0,15.0,20.0,0.0,0,0.8200690983912062,0.8200690983912062,3.0682183147359527,3.0682183147359527,0.11863947161516054,0.11863947161516054,20.954423834853912,30.73919719599125,0.0
3046441,50072,50067,0.04501208,0.208011,0.0038672190000000003,0.158875682,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4570073719999999,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.003867219,0.003867219,0.25492019267323895,0.25492019267323895,2.090253042853171,2.090253042853171,1.8665709759741433e-05,0.0,0.0
3049526,53205,53340,1.148944331,1.287034,0.041129075,0.566133972,0.0,0.504785954,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.460449703,1,0.0,0,0,0,0,0,0,0,0,0.9999123920360196,0.9999123920360196,0.9999999649993407,1.0,15.0,20.0,0.0,0,48.07235513609869,48.07235513609869,32.58192531838994,32.58192531838994,0.021491896358139282,0.021491896358139282,18.312758906655844,23.96480933793106,0.0
3048273,51928,51927,0.570172279,0.042326,0.000654677,0.81724588,0.0,0.529409937,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.463869571,1,0.0,0,0,0,0,0,0,0,0,0.9999542986751931,0.9999542986751931,0.7074071370428829,1.0,15.0,20.0,0.0,0,1.4537023136114555,1.4537023136114555,62.78315977873301,62.78315977873301,1.3694969857488921,1.3694969857488921,8.484727189980555,27.365158966575905,0.0
3085690,90112,90167,0.349912833,0.13516,0.0035874490000000004,0.997980671,0.0,0.076508532,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.464807201,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3861351319043455,0.38039426293055945,1.0,15.0,20.0,0.0,0,0.5955959601845648,0.5955959601845648,1.0615006320463996,1.0615006320463996,0.056514762495023185,0.056514762495023185,18.0595735957233,22.703398488632278,0.0
3046786,50739,50438,1.230399895,0.402564,0.009426022,0.278177874,0.0,0.358676162,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.468108362,1,0.0,0,0,0,0,0,0,0,0,0.9998196602767209,0.9998196602767209,0.9906475261628399,1.0,15.0,20.0,0.0,0,56.163517157660614,56.163517157660614,39.43156585607747,39.43156585607747,0.022262970949278996,0.022262970949278996,17.726568772423004,16.98397707473355,0.0
3049527,53206,53205,0.45016446200000004,0.20895300000000003,0.006202015,0.491878098,0.0,0.236422911,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.470009374,1,0.0,0,0,0,0,0,0,0,0,0.9999284128909554,0.9999284128909554,0.9999494368573357,1.0,15.0,20.0,0.0,0,48.02860499461334,48.02860499461334,37.62785867240261,37.62785867240261,0.024842936234150452,0.024842936234150452,18.31871293188428,14.371545949036655,0.0
3049916,53737,53609,0.779409455,0.361171,0.00715704,0.6712064659999999,0.0,0.518146471,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.471292834,1,0.0,0,0,0,0,0,0,0,0,0.999829211580858,0.999829211580858,0.9990293665247216,1.0,15.0,20.0,0.0,0,47.58400842329351,47.58400842329351,56.90205148064055,56.90205148064055,0.03791929843004361,0.03791929843004361,18.32604966594519,29.823966477358148,0.0
3088289,93031,92701,0.457585574,0.13788499999999998,0.005647981999999999,0.9991079979999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4723188280000001,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.20312470809566982,0.9999998119984446,1.0,20.0,25.0,0.0,0,0.042551279,0.042551279,0.044531401593497624,0.044531401593497624,0.033185406278276444,0.033185406278276444,15.769289279741413,15.49653753923628,0.0
3049394,53228,53070,0.6975094820000001,0.054936,0.001069178,0.7038492890000001,0.0,0.46889190799999997,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.47360062,1,0.0,0,0,0,0,0,0,0,0,0.999930578696401,0.999930578696401,0.8269190164685112,1.0,15.0,20.0,0.0,0,0.030696973613395975,0.030696973613395975,1.9196788241647011,1.9196788241647011,1.9830168588129493,1.9830168588129493,0.39979170469176056,1.7541174542365796,0.0
3046992,50748,50638,0.551702653,0.349401,0.00534189,0.6346007779999999,0.0,0.46185793399999997,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4758940809999999,1,0.0,0,0,0,0,0,0,0,0,0.9998754333055806,0.9998754333055806,0.999902115626081,1.0,15.12505054,20.12505054,0.0,0,16.989654731911994,16.989654731911994,146.64766504733652,146.64766504733652,0.2737057949047857,0.2737057949047857,25.469104719010634,21.695529408792748,0.0
3046176,49835,49791,0.314658835,0.058537,0.001104562,0.9332291229999999,0.0,0.21238125800000002,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.476006776,1,0.0,0,0,0,0,0,0,0,0,0.9998979604006999,0.9998979604006999,0.7371889526185671,1.0,15.0,20.0,0.0,0,0.1539794075418414,0.1539794075418414,3.1111951652687684,3.1111951652687684,0.6407048389555516,0.6407048389555516,22.771786371005614,38.822138710103005,0.0
3045886,49816,49491,1.451959459,0.671784,0.011954645,0.398746221,0.0,0.720799195,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.477482947,1,0.0,0,0,0,0,0,0,0,0,0.9997850953313143,0.9997850953313143,0.9999999999618422,1.0,16.38397574,21.38397574,0.0,0,17.448561471608837,17.448561471608837,117.31666935454712,117.31666935454712,0.21320308768799434,0.21320308768799434,24.896105966753737,33.38470105457209,0.0
3048462,52122,52142,0.127324272,0.05674,0.001549674,0.99397944,0.0,0.42819247,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.47972945,1,0.0,0,0,0,0,0,0,0,0,0.9996998933896892,0.9996998933896892,0.6883065807538924,1.0,15.0,20.0,0.0,0,52.17062699532788,52.17062699532788,35.314121490310384,35.314121490310384,0.021464251266280862,0.021464251266280862,18.046373286144753,26.49482062445381,0.0
3048311,51968,51949,0.042439137,0.118871,0.0025000929999999997,0.805011193,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4845508109999999,1,0.0,0,0,0,0,0,0,0,0,0.9999214502549548,0.9999214502549548,0.997080642363204,1.0,15.0,20.0,0.0,0,16.320510297416327,16.320510297416327,189.798644149225,189.798644149225,0.3687676068391843,0.3687676068391843,26.36342648718042,34.62956050076655,0.0
3063984,68140,68063,0.275861137,0.26027,0.0039027909999999996,0.956602182,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.48467689,1,0.0,0,0,0,0,0,0,0,0,0.9994956810981229,0.18263665982027,0.999999999999996,1.0,15.0,20.0,0.0,0,0.0039027909999999996,0.0039027909999999996,0.016768695151107613,0.016768695151107613,0.13624399438268261,0.13624399438268261,31.720135343722674,33.159051726481074,0.0
3085330,89747,90043,0.457553162,0.151381,0.004095763,0.9978695759999999,0.0,0.051725472,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.490087741,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.7917702207018864,0.9605780433892656,1.0,20.0,25.0,0.0,0,0.0043672597006508065,0.0043672597006508065,0.0985981140914789,0.0985981140914789,0.7159010230983907,0.7159010230983907,14.321136621222898,24.402878234680372,0.0
3087660,92095,92093,0.48759934899999996,0.147794,0.00530334,0.9858391959999999,0.002333744,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.49534808,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3610096598058169,0.9999999407607042,1.0,20.0,25.0,0.0,0,0.17160842312782404,0.17120793300000003,0.1909711755077317,0.1905254976727176,0.03528763996470361,0.03528763996470361,15.817201135325492,17.7775382206074,0.0
3048669,52374,52330,0.7798149440000001,0.811431,0.010984907,0.32244026,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.495801427,1,0.0,0,0,0,0,0,0,0,0,0.9999943655150753,0.9999943655150753,1.0,1.0,15.0,20.0,0.0,0,0.010984907,0.010984907,0.8221085048723847,0.8221085048723847,2.3731552463381833,2.3731552463381833,0.00024318088261540333,0.0,0.0
3065389,69522,69474,0.238623886,0.27029899999999996,0.012705857,0.951203989,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.496483106,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999993018440823,1.0,20.0,25.0,0.0,0,0.012705857,0.012705857,0.019735934800427127,0.019735934800427127,0.04925463800880843,0.04925463800880843,13.49168418357128,14.183721709286733,0.0
3078322,82684,82683,0.147511323,0.192822,0.006264743000000001,0.936947457,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.49852076,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.5221368366992766,0.9999999990925598,1.0,20.0,25.0,0.0,0,0.006264743000000001,0.006264743000000001,0.01821812073137179,0.01821812073137179,0.09221333081451363,0.09221333081451363,19.51991424520962,20.83346347439104,0.0
3078070,82515,82516,0.558516965,0.484754,0.01571126,0.98895134,0.0,0.040769851,0,0,0,0,0,0,0,0,0.0,1.9600000000000002e-05,0.0,1.500415473,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.49579638971100226,0.9999999908919199,1.0,18.72605896,23.72605896,0.0,0,0.0008062578380776319,0.0008062578380776319,0.008035692177626652,0.008035692177626652,0.3160404964318258,0.3160404964318258,14.55582942894391,18.525726236609945,0.0
3085452,90260,89855,0.641263624,0.44057399999999997,0.000956041,0.8590347140000001,0.0,0.000626377,0,0,0,0,0,0,0,0,0.0,0.0008212724070072741,0.0,1.502203775,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,1.0,1.0,20.0,25.0,0.0,0,0.00013476859299272592,0.00013476859299272592,0.09329057462934595,0.09329057462934595,21.950401424032787,21.950401424032787,0.0006648660869395885,0.0,0.0
3047814,51508,51474,0.24221499600000002,0.11798099999999999,0.002799565,0.601230351,0.0,0.913975573,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.502581261,1,0.0,0,0,0,0,0,0,0,0,0.999676620186118,0.999676620186118,0.987018297357659,1.0,15.0,20.0,0.0,0,52.74494719509468,52.74494719509468,41.233471061148386,41.233471061148386,0.0247891951674793,0.0247891951674793,17.917791510624667,17.631727029963578,0.0
3070542,74816,74815,0.424890948,0.386438,9.65e-07,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.50276908,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,1.0,1.0,20.0,25.0,0.0,0,9.65e-07,9.65e-07,0.5807074783618542,0.5807074783618542,19081.98273810453,19081.98273810453,0.001696589645454449,0.0,0.0
3064384,68466,68443,0.117465346,0.185522,0.002648423,0.9361575790000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5035912340000002,1,0.0,0,0,0,0,0,0,0,0,0.9994651920038042,0.206716508225969,0.9999999999999997,1.0,15.0,20.0,0.0,0,0.002648423,0.002648423,0.017808467069499297,0.017808467069499297,0.21322227843646743,0.21322227843646743,33.31911234691063,35.59129261989018,0.0
3085251,89748,89747,1.260317552,0.760518,0.020965001,0.916203219,0.0,0.043996928,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.50398087,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.29166679540961177,0.9999999999873608,1.0,20.0,25.0,0.0,0,0.0026019014515787538,0.0026019014515787538,0.09582839927369542,0.09582839927369542,1.1678761335338932,1.1678761335338932,8.156341580371791,25.109969512004334,0.0
3071579,75842,75843,0.449761979,0.44139799999999996,3.34e-08,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.504,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,1.0,1.0,20.0,25.0,0.0,0,3.34e-08,3.34e-08,0.6638388753590525,0.6638388753590525,630245.2888734067,630245.2888734067,0.004498577881261983,0.0,0.0
3071606,75844,75843,0.208586968,0.22790700000000003,4.6399999999999997e-07,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.504,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,1.0,1.0,20.0,25.0,0.0,0,4.6399999999999997e-07,4.6399999999999997e-07,0.3427664487750105,0.3427664487750105,23424.68273635621,23424.68273635621,0.0010171922728931162,0.0,0.0
3078344,82643,82644,0.04502604599999999,0.194625,0.005941074,0.974625483,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.504,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.39056077294213426,0.999999999440117,1.0,20.0,25.0,0.0,0,0.005941074,0.005941074,0.007427434805775575,0.007427434805775575,0.03964307003483148,0.03964307003483148,20.775782957140013,21.316666466434334,0.0
3046594,50438,50220,0.882711838,0.449396,0.008815487,0.365384875,0.0,0.410412393,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.504225446,1,0.0,0,0,0,0,0,0,0,0,0.9998333264582538,0.9998333264582538,0.9874040231615191,1.0,15.0,20.0,0.0,0,56.22105520514947,56.22105520514947,35.973149099775455,35.973149099775455,0.020289570709628866,0.020289570709628866,17.713272653883802,13.510335153010178,0.0
3077046,81952,81270,1.782325694,1.32275,0.059393928,0.896965192,0.000884025,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5063010540000001,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.18523675509869664,0.9999998512642387,1.0,20.0,25.0,0.0,0,0.059446480174636385,0.059393928000000006,0.2047863146955111,0.20460527847366242,0.10923660107444083,0.10923660107444083,14.124396432242733,15.744882744079813,0.0
3075905,80883,80112,1.8929734040000001,1.0695459999999999,0.046961699999999995,0.9852173390000001,0.000565302,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.507929022,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.13746762722608094,0.9999995627828538,1.0,20.0,25.0,0.0,0,0.04698826255880101,0.04696169999999999,0.02378914723046366,0.02377569917795598,0.016053986018426652,0.016053986018426652,14.444116734679797,14.66031572253252,0.0
3088929,93702,93533,2.009486899,0.949786,0.025725635,0.9963749270000001,0.0,0.041939813,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.509573158,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.25598834367660445,0.9999999775872168,1.0,15.0,20.0,0.0,0,0.3523932654321265,0.3523932654321265,0.14354606950554652,0.14354606950554652,0.012916864340543439,0.012916864340543439,18.51052501628833,17.62469142383904,0.0
3047587,51261,51262,0.24371167300000002,0.22423200000000001,0.004702003,0.278631144,0.0,0.554419239,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.509710111,1,0.0,0,0,0,0,0,0,0,0,0.9999879861757952,0.9999879861757952,1.0,1.0,15.0,20.0,0.0,0,0.004118236739433048,0.004118236739433048,0.24418888865618832,0.24418888865618832,1.8802170331520032,1.8802170331520032,9.934257971517381e-05,0.0,0.0
3045620,49262,49211,0.25978377399999997,0.055834,0.000986614,0.881632677,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.510040782,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.999999999999945,1.0,15.0,20.0,0.0,0,0.08012759099999998,0.08012759099999998,5.416566096995109,5.416566096995109,2.143558567760094,2.143558567760094,0.33183706750756836,30.53152112224553,0.0
3051134,54859,54841,0.114887765,0.010806999999999999,0.000135777,0.996698097,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5108291809999999,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.173378351,0.173378351,5.000648507773763,5.000648507773763,0.914586642743123,0.914586642743123,21.279998883653885,0.0,0.0
3046505,50159,50146,0.247357217,0.308894,0.0066934030000000005,0.22217254,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.511761207,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9999999999999994,1.0,15.0,20.0,0.0,0,0.083771877,0.083771877,5.192538244562023,5.192538244562023,1.9655081573832218,1.9655081573832218,1.7542813581722199,35.10980587267329,0.0
3060764,64804,64763,0.882696473,0.398944,0.0022279039999999997,0.916188294,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.51273025,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.039658771999999995,0.039658771999999995,1.5396416417608445,1.5396416417608445,1.2310445767150375,1.2310445767150375,21.883218760115017,0.0,0.0
3048859,52811,52504,1.354677945,0.543033,0.009552187,0.894088792,0.0,0.621234912,0,0,0,0,0,0,0,0,9.31e-05,0.0,0.0,1.5128963869999998,1,0.0,0,0,0,0,0,0,0,0,0.9999493797273702,0.9999493797273702,0.9999503515213612,1.0,15.0,20.0,0.0,0,14.712532275008515,14.712439175008514,143.1494528559796,143.14854701503992,0.308528762269118,0.308528762269118,28.218618856208494,29.78058648229466,0.0
3046183,49929,49902,1.82510233,1.285914,0.023594277,0.396726475,0.0,0.19972427199999998,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5166279390000001,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.01610331657962311,0.01610331657962311,1.1753434120973472,1.1753434120973472,2.3144235488890366,2.3144235488890366,0.0005127133479567746,0.0,0.0
3046072,49981,49680,1.564275551,1.109446,0.021274674,0.359188334,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5189892530000002,1,0.0,0,0,0,0,0,0,0,0,0.9999631323236272,0.9999631323236272,1.0,1.0,15.0,20.0,0.0,0,0.021274674,0.021274674,1.0787790465119196,1.0787790465119196,1.6079146106462956,1.6079146106462956,0.00040726957911867915,0.0,0.0
3045937,49556,49601,0.477138213,0.170209,0.005562664,0.789354302,0.0,0.129041365,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5214592059999998,1,0.0,0,0,0,0,0,0,0,0,0.9999628330587784,0.9999628330587784,0.8415273608416474,1.0,15.0,20.0,0.0,0,0.779777172942917,0.779777172942917,1.8833734773340105,1.8833734773340105,0.07658775258656192,0.07658775258656192,21.298932578018565,28.49393659347631,0.0
3046457,50145,50146,0.226137329,0.197224,0.004342233,0.155855557,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5222138269999999,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.004342233,0.004342233,0.25341387282360023,0.25341387282360023,1.8505918943171722,1.8505918943171722,9.085563442243705e-05,0.0,0.0
3046164,49786,49777,0.045013780999999996,0.187314,0.0036978490000000004,0.203203434,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.522763111,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.003697849000000001,0.003697849000000001,0.2272721186623364,0.2272721186623364,1.9489037022582987,1.9489037022582987,1.8896033893878528e-05,0.0,0.0
3049079,53458,53459,4.095870045,2.19909,0.025598369,0.606966025,0.0,0.033331101,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.524824985,1,0.0,0,0,0,0,0,0,0,0,0.9999999999222071,0.9999999999222071,1.0,1.0,17.17902613,22.17902613,0.0,0,0.010578905379677936,0.010578905379677936,1.3156988178523823,1.3156988178523823,3.943747895460821,3.943747895460821,0.0012904736421427661,0.0,0.0
3049157,52877,52811,0.333742217,0.292679,0.006705717,0.665599276,0.0,0.665156395,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.526194066,1,0.0,0,0,0,0,0,0,0,0,0.9999947308097744,0.9999947308097744,0.9999999999999716,1.0,15.0,20.0,0.0,0,0.005211202713603472,0.005211202713603472,0.149359196408443,0.149359196408443,0.9088399183955344,0.9088399183955344,17.769087918090058,31.190199506159196,0.0
3046184,49817,49835,0.7823836259999999,0.34131999999999996,0.007501422,0.557587319,0.0,0.088178689,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.527184654,1,0.0,0,0,0,0,0,0,0,0,0.9999612663018584,0.9999612663018584,0.9994329718223313,1.0,15.0,20.0,0.0,0,0.1325694193376746,0.1325694193376746,2.5463568139161263,2.5463568139161263,0.6090729316695086,0.6090729316695086,23.286006248543778,39.43697137595846,0.0
3046533,50170,50163,0.04501228,0.23502800000000001,0.004866232,0.178138828,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.528968242,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.004866232,0.004866232,0.2953329016099546,0.2953329016099546,1.9244756263189413,1.9244756263189413,1.7530837508603335e-05,0.0,0.0
3057538,61507,61406,0.54017352,0.144993,0.00047436099999999997,0.86082447,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.53085231,1,0.0,0,0,0,0,0,0,0,0,1.0,0.024069281795443657,1.0,1.0,20.0,25.0,0.0,0,0.0097162,0.0097162,0.3128064073882581,0.3128064073882581,1.020875044716081,1.020875044716081,0.0005679022694616288,0.0,0.0
3045668,49356,49262,0.650527041,0.42956099999999997,0.008237686999999999,0.3915513,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5314431919999998,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.0,20.0,0.0,0,0.008237686999999999,0.008237686999999999,0.4001764280121034,0.4001764280121034,1.5404216364459764,1.5404216364459764,0.00021944505586181864,0.0,0.0
