Fraction,FromReach,ToReach
1.0,3046401,3046367
1.0,3045856,3045855
1.0,3050807,3050801
1.0,3085717,3085691
1.0,3087278,3087178
1.0,3050524,3050048
1.0,3060092,3060061
1.0,3046448,3046430
1.0,3053475,3053300
1.0,3047314,3047304
1.0,3048404,3048283
1.0,3049252,3049210
1.0,3047562,3047588
1.0,3051824,3051628
1.0,3048363,3048351
1.0,3047126,3047112
1.0,3084277,3084265
1.0,3063043,3062762
1.0,3049549,3049394
1.0,3061812,3061515
1.0,3053704,3053278
1.0,3085688,3085671
1.0,3046165,3046089
1.0,3048487,3048486
1.0,3049441,3049440
1.0,3049452,3049441
1.0,3049439,3049451
1.0,3048272,3048312
1.0,3050532,3050645
1.0,3048199,3048225
1.0,3047253,3047187
1.0,3059809,3059748
1.0,3047969,3047981
1.0,3048408,3048333
1.0,3066705,3066798
1.0,3046213,3046176
1.0,3046218,3046213
1.0,3063552,3063331
1.0,3047041,3047040
1.0,3051155,3051134
1.0,3049703,3049496
1.0,3046133,3046088
1.0,3052293,3052229
1.0,3059253,3059090
1.0,3047357,3047283
1.0,3049158,3048859
1.0,3047571,3047453
1.0,3084265,3083771
1.0,3046116,3046088
1.0,3047358,3047284
1.0,3047763,3047691
1.0,3048834,3048808
1.0,3049701,3049567
1.0,3046066,3045887
1.0,3049028,3049022
1.0,3049259,3048930
1.0,3048659,3048541
1.0,3048858,3048792
1.0,3079489,3078187
1.0,3086134,3085366
1.0,3047100,3046786
1.0,3047417,3047126
1.0,3049715,3049701
1.0,3089713,3089613
1.0,3047915,3047906
1.0,3057471,3057175
1.0,3049534,3049528
1.0,3049450,3049299
1.0,3060249,3060593
1.0,3066646,3066338
1.0,3053083,3052525
1.0,3047531,3047588
1.0,3047588,3047388
1.0,3046817,3046773
1.0,3050339,3050059
1.0,3049533,3049527
1.0,3049808,3049742
1.0,3046872,3046745
1.0,3047252,3047113
1.0,3085428,3085429
1.0,3048283,3048273
1.0,3047591,3047571
1.0,3049556,3049555
1.0,3055931,3055850
1.0,3056613,3056633
1.0,3049555,3049450
1.0,3049401,3049283
1.0,3050461,3050323
1.0,3047916,3047856
1.0,3054338,3054337
1.0,3049993,3049960
1.0,3048660,3048541
1.0,3047982,3047981
1.0,3047548,3047438
1.0,3047201,3047253
1.0,3048424,3048408
1.0,3048003,3048026
1.0,3086748,3086205
1.0,3051135,3051119
1.0,3053885,3053703
1.0,3057198,3057033
1.0,3055960,3055904
1.0,3046496,3046568
1.0,3085671,3085561
1.0,3047320,3047187
1.0,3085563,3085647
1.0,3053044,3053011
1.0,3046528,3046594
1.0,3049602,3049401
1.0,3046788,3046787
1.0,3049002,3048923
1.0,3050191,3050167
1.0,3046495,3046447
1.0,3049400,3049283
1.0,3048147,3048025
1.0,3049766,3049692
1.0,3051394,3051410
1.0,3046192,3045886
1.0,3048025,3047857
1.0,3049566,3049550
1.0,3050542,3050524
1.0,3047070,3047057
1.0,3049548,3049450
1.0,3048389,3048353
1.0,3048312,3048311
1.0,3045517,3045541
1.0,3053908,3053885
1.0,3054337,3054134
1.0,3047592,3047571
1.0,3047738,3047600
1.0,3053468,3053365
1.0,3086747,3086545
1.0,3053884,3053703
1.0,3053012,3052967
1.0,3051270,3051128
1.0,3059713,3059748
1.0,3051345,3051135
1.0,3046544,3046459
1.0,3049854,3049776
1.0,3046701,3046839
1.0,3050082,3049881
1.0,3051344,3051135
1.0,3058538,3058360
1.0,3049743,3049703
1.0,3055174,3055095
1.0,3059538,3059156
1.0,3049915,3049896
1.0,3058512,3058784
1.0,3050857,3050655
1.0,3050626,3050543
1.0,3048485,3048404
1.0,3057200,3057080
1.0,3047265,3047357
1.0,3086445,3085779
1.0,3049306,3049044
1.0,3048407,3048333
1.0,3053936,3053908
1.0,3049074,3049325
1.0,3050645,3050574
1.0,3047541,3047389
1.0,3061376,3061269
1.0,3048929,3048447
1.0,3047729,3047648
1.0,3049896,3049743
1.0,3047454,3047330
1.0,3050017,3049930
1.0,3046193,3046184
1.0,3047511,3047358
1.0,3052907,3052902
1.0,3047708,3047541
1.0,3046783,3046782
1.0,3047884,3047942
1.0,3049708,3049715
1.0,3078240,3078146
1.0,3050048,3050009
1.0,3051282,3051283
1.0,3048265,3048092
1.0,3048024,3047764
1.0,3059849,3059336
1.0,3049033,3049022
1.0,3047600,3047548
1.0,3050977,3050861
1.0,3085331,3085140
1.0,3050844,3050691
1.0,3050895,3050844
1.0,3055490,3055350
1.0,3055932,3055779
1.0,3053926,3053810
1.0,3055780,3055772
1.0,3050261,3050157
1.0,3047356,3047283
1.0,3050896,3050844
1.0,3050894,3050895
1.0,3050008,3049524
1.0,3048148,3048025
1.0,3051256,3051294
1.0,3049133,3049128
1.0,3047941,3047907
1.0,3051654,3051431
1.0,3047303,3047277
1.0,3047797,3047674
1.0,3049524,3049395
1.0,3081875,3081963
1.0,3047498,3047251
1.0,3050049,3050009
1.0,3049865,3049856
1.0,3051593,3051568
1.0,3061269,3060872
1.0,3050158,3050082
1.0,3047765,3047708
1.0,3051201,3051256
1.0,3046959,3047057
1.0,3050543,3050524
1.0,3047813,3047649
1.0,3053701,3053674
1.0,3054041,3053976
1.0,3050208,3050049
1.0,3059697,3059510
1.0,3056741,3056639
1.0,3053779,3053356
1.0,3047530,3047451
1.0,3059139,3058988
1.0,3049282,3049179
1.0,3047649,3047592
1.0,3048121,3047813
1.0,3054624,3054376
1.0,3048183,3047968
1.0,3050700,3050668
1.0,3050861,3050857
1.0,3053277,3053122
1.0,3049513,3049368
1.0,3047151,3046984
1.0,3047997,3047996
1.0,3050493,3050048
1.0,3048309,3048241
1.0,3051568,3051428
1.0,3051119,3051094
1.0,3048045,3048003
1.0,3047726,3047648
1.0,3060401,3060300
1.0,3055537,3055489
1.0,3050009,3049524
1.0,3048955,3048447
1.0,3049132,3049128
1.0,3061840,3062001
1.0,3049276,3049318
1.0,3049131,3048922
1.0,3056633,3056598
1.0,3050349,3050294
1.0,3085673,3085692
1.0,3060727,3060764
1.0,3051094,3050960
1.0,3049757,3049733
1.0,3057217,3057291
1.0,3049805,3049764
1.0,3051550,3051568
1.0,3049299,3049171
1.0,3049188,3049259
1.0,3048527,3048415
1.0,3052567,3052446
1.0,3048581,3048485
1.0,3050668,3050645
1.0,3046839,3047015
1.0,3048169,3048271
1.0,3049395,3049266
1.0,3048231,3048121
1.0,3047125,3047112
1.0,3053976,3053936
1.0,3047331,3047320
1.0,3049367,3049335
1.0,3046773,3046770
1.0,3050609,3050462
1.0,3047907,3047796
1.0,3056923,3056793
1.0,3047658,3047460
1.0,3087733,3087661
1.0,3046576,3046526
1.0,3046770,3046401
1.0,3048627,3048613
1.0,3049180,3049394
1.0,3050574,3050566
1.0,3054734,3054760
1.0,3047455,3047330
1.0,3047099,3046992
1.0,3050378,3050349
1.0,3055357,3055349
1.0,3058784,3058785
1.0,3048200,3048183
1.0,3051077,3050960
1.0,3053795,3053776
1.0,3047691,3047600
1.0,3053652,3053475
1.0,3051093,3051094
1.0,3057273,3057291
1.0,3050978,3050861
1.0,3050654,3050574
1.0,3049469,3049452
1.0,3055377,3055316
1.0,3048241,3048121
1.0,3047330,3047320
1.0,3048483,3048363
1.0,3076489,3075651
1.0,3054825,3054758
1.0,3047648,3047592
1.0,3048565,3048540
1.0,3057756,3057385
1.0,3046526,3046495
1.0,3047777,3047658
1.0,3048308,3048241
1.0,3051092,3051134
1.0,3046916,3046964
1.0,3053883,3053701
1.0,3045981,3046066
1.0,3049692,3049564
1.0,3053276,3053122
1.0,3059859,3059826
1.0,3049565,3049555
1.0,3047462,3047531
1.0,3048482,3048363
1.0,3050827,3050707
1.0,3055930,3055777
1.0,3048083,3047813
1.0,3048225,3048271
1.0,3047069,3046817
1.0,3048988,3048995
1.0,3047274,3047041
1.0,3050294,3050209
1.0,3054306,3054134
1.0,3048353,3048309
1.0,3050960,3050895
1.0,3047943,3048024
1.0,3047981,3047996
1.0,3049335,3049225
1.0,3050029,3050049
1.0,3055772,3055718
1.0,3047796,3047658
1.0,3049545,3049400
1.0,3046782,3046401
1.0,3048999,3048995
1.0,3047228,3047014
1.0,3049144,3049069
1.0,3049267,3049259
1.0,3049764,3049733
1.0,3049215,3049144
1.0,3045457,3045523
1.0,3048494,3048264
1.0,3049069,3049065
1.0,3076952,3076489
1.0,3048758,3048534
1.0,3051154,3051155
1.0,3049589,3049564
1.0,3053700,3053674
1.0,3049225,3049215
1.0,3052902,3052843
1.0,3059661,3059653
1.0,3049075,3049003
1.0,3049804,3049764
1.0,3047791,3047674
1.0,3049334,3049225
1.0,3053121,3053045
1.0,3051246,3051256
1.0,3050341,3050294
1.0,3053841,3053867
1.0,3050209,3050158
1.0,3056969,3056918
1.0,3053010,3052907
1.0,3049027,3049171
1.0,3053842,3053841
1.0,3048740,3048691
1.0,3048226,3048225
1.0,3056737,3056741
1.0,3046998,3046984
1.0,3049946,3050007
1.0,3057644,3057538
1.0,3048533,3048483
1.0,3047282,3047274
1.0,3047285,3047284
1.0,3050016,3049999
1.0,3053882,3053701
1.0,3058346,3057925
1.0,3048760,3048922
1.0,3048164,3048183
1.0,3054142,3053945
1.0,3050655,3050543
1.0,3048499,3048264
1.0,3048352,3048309
1.0,3059653,3059713
1.0,3059909,3059824
1.0,3048252,3048272
1.0,3047056,3046817
1.0,3050015,3049999
1.0,3049214,3049144
1.0,3048415,3048353
1.0,3047014,3046872
1.0,3046542,3046539
1.0,3051113,3050976
1.0,3047055,3047041
1.0,3049722,3049701
1.0,3048691,3048533
1.0,3047751,3047649
1.0,3053675,3053652
1.0,3053920,3053926
1.0,3049601,3049401
1.0,3045857,3045856
1.0,3047929,3047942
1.0,3050025,3049931
1.0,3053702,3053570
1.0,3054072,3053842
1.0,3047040,3047139
1.0,3047460,3047452
1.0,3049931,3049759
1.0,3049564,3049400
1.0,3053599,3053841
1.0,3049300,3049299
1.0,3048574,3048613
1.0,3048271,3048351
1.0,3048692,3048691
1.0,3047529,3047451
1.0,3047451,3047228
1.0,3047482,3047453
1.0,3060854,3060810
1.0,3047275,3047285
1.0,3055031,3054989
1.0,3048540,3048415
1.0,3046431,3046400
1.0,3048612,3048540
1.0,3053631,3053570
1.0,3049754,3049601
1.0,3049758,3049754
1.0,3053698,3053651
1.0,3053867,3053912
1.0,3047896,3047907
1.0,3047329,3047410
1.0,3053355,3051655
1.0,3049847,3049757
1.0,3047057,3047152
1.0,3047572,3047454
1.0,3058643,3058583
1.0,3052424,3051905
1.0,3053717,3053704
1.0,3058180,3058275
1.0,3052920,3052902
1.0,3052843,3052793
1.0,3047996,3048024
1.0,3049982,3049946
1.0,3054824,3054758
1.0,3048810,3048765
1.0,3056691,3056502
1.0,3055049,3054694
1.0,3053803,3053698
1.0,3053778,3053356
1.0,3050856,3050655
1.0,3048192,3047968
1.0,3053912,3053920
1.0,3047139,3047014
1.0,3049848,3049757
1.0,3049603,3049525
1.0,3046717,3046782
1.0,3048310,3048265
1.0,3052701,3052843
1.0,3053868,3053867
1.0,3053570,3053276
1.0,3050058,3049854
1.0,3058270,3057935
1.0,3047866,3047797
1.0,3048528,3048407
1.0,3048777,3048761
1.0,3053799,3053776
1.0,3047332,3047314
1.0,3049999,3049946
1.0,3047013,3046872
1.0,3053945,3053777
1.0,3053776,3053277
1.0,3053571,3053276
1.0,3055188,3055032
1.0,3046577,3046568
1.0,3049878,3049847
1.0,3046568,3046606
1.0,3063714,3063248
1.0,3050509,3050301
1.0,3047674,3047578
1.0,3047145,3047139
1.0,3046606,3046518
1.0,3046518,3046505
1.0,3046969,3047042
1.0,3054052,3053700
1.0,3079261,3078965
1.0,3048601,3048148
1.0,3052376,3052293
1.0,3058310,3058390
1.0,3049880,3049702
1.0,3054258,3053882
1.0,3052638,3052540
1.0,3054623,3054376
1.0,3052535,3052524
1.0,3054143,3053945
1.0,3077874,3078167
1.0,3053777,3053277
1.0,3056486,3056515
1.0,3049809,3049742
1.0,3048430,3048404
1.0,3051238,3051154
1.0,3070886,3070780
1.0,3050323,3050030
1.0,3058988,3058784
1.0,3047152,3047042
1.0,3052524,3052445
1.0,3047400,3047410
1.0,3047283,3047274
1.0,3054230,3054072
1.0,3047718,3047856
1.0,3085648,3085332
1.0,3049879,3049849
1.0,3047632,3047461
1.0,3057525,3057283
1.0,3048208,3048273
1.0,3054732,3054477
1.0,3053921,3053912
1.0,3058127,3058275
1.0,3045696,3045823
1.0,3056464,3056127
1.0,3085871,3085688
1.0,3047932,3047929
1.0,3050030,3049960
1.0,3048989,3049165
1.0,3062002,3061756
1.0,3058138,3058126
1.0,3057664,3057644
1.0,3047640,3047461
1.0,3045878,3045823
1.0,3050707,3050668
1.0,3049881,3049702
1.0,3049897,3049743
1.0,3052488,3051992
1.0,3047452,3047228
1.0,3045816,3045856
1.0,3046889,3047026
1.0,3048614,3048148
1.0,3046575,3046526
1.0,3057935,3057785
1.0,3048621,3048601
1.0,3047114,3047285
1.0,3055752,3055439
1.0,3049015,3049016
1.0,3047870,3047797
1.0,3053944,3053777
1.0,3049802,3049683
1.0,3047410,3047100
1.0,3048613,3048601
1.0,3047757,3047507
1.0,3052516,3052445
1.0,3047276,3047100
1.0,3049128,3049003
1.0,3048122,3047916
1.0,3047928,3047929
1.0,3054375,3054143
1.0,3048996,3048760
1.0,3050301,3050209
1.0,3049023,3048996
1.0,3086185,3085560
1.0,3046527,3046518
1.0,3054591,3054337
1.0,3049003,3048923
1.0,3047856,3047814
1.0,3050165,3050047
1.0,3056883,3056871
1.0,3057175,3057166
1.0,3057789,3057608
1.0,3049016,3048996
1.0,3048072,3047916
1.0,3047416,3047452
1.0,3054719,3054624
1.0,3055658,3055564
1.0,3046854,3046907
1.0,3047752,3047507
1.0,3088639,3088289
1.0,3055733,3055565
1.0,3055564,3055452
1.0,3045823,3045667
1.0,3054440,3054375
1.0,3057534,3057283
1.0,3050826,3050707
1.0,3057524,3057544
1.0,3046630,3046606
1.0,3058126,3058127
1.0,3046803,3046907
1.0,3052445,3052373
1.0,3089614,3089613
1.0,3056387,3056486
1.0,3047673,3047578
1.0,3046067,3046066
1.0,3048946,3048760
1.0,3046890,3046886
1.0,3056514,3056455
1.0,3058706,3058474
1.0,3052536,3052524
1.0,3050551,3050339
1.0,3049022,3049016
1.0,3050157,3050047
1.0,3058269,3057935
1.0,3047578,3047454
1.0,3045667,3045620
1.0,3054439,3054375
1.0,3086108,3085366
1.0,3046915,3047152
1.0,3058741,3058664
1.0,3047631,3047460
1.0,3048658,3048407
1.0,3058053,3058077
1.0,3049468,3049525
1.0,3045831,3045667
1.0,3046907,3046915
1.0,3058301,3058407
1.0,3046905,3046886
1.0,3054376,3054143
1.0,3049525,3049395
1.0,3056463,3056127
1.0,3048416,3048147
1.0,3046886,3046892
1.0,3046906,3046915
1.0,3046887,3046906
1.0,3046892,3046906
1.0,3046924,3046891
1.0,3049960,3049809
1.0,3046891,3046892
1.0,3046934,3046891
1.0,3049959,3049809
1.0,3046923,3046924
1.0,3046914,3046924
1.0,3056821,3056760
1.0,3056099,3056095
1.0,3059036,3058789
1.0,3057953,3057461
1.0,3055433,3055377
1.0,3060175,3060063
1.0,3054060,3053976
1.0,3058125,3058126
1.0,3054157,3054149
1.0,3054149,3053883
1.0,3055439,3055377
1.0,3054890,3054720
1.0,3057376,3057281
1.0,3055376,3055316
1.0,3058077,3058276
1.0,3055662,3055564
1.0,3055066,3054784
1.0,3063629,3063552
1.0,3056133,3055938
1.0,3054148,3053883
1.0,3064823,3064499
1.0,3055565,3055452
1.0,3055881,3055734
1.0,3057166,3057087
1.0,3057385,3057281
1.0,3052489,3051992
1.0,3052337,3052259
1.0,3061201,3061152
1.0,3057805,3058127
1.0,3058789,3058706
1.0,3057952,3057461
1.0,3046214,3046213
1.0,3053818,3053825
1.0,3060017,3059408
1.0,3057733,3057805
1.0,3058407,3058521
1.0,3060493,3060403
1.0,3058674,3058554
1.0,3057783,3057478
1.0,3054257,3053882
1.0,3057607,3057390
1.0,3057033,3056969
1.0,3086843,3085648
1.0,3047507,3047251
1.0,3054612,3054426
1.0,3059760,3059307
1.0,3058554,3058476
1.0,3056386,3056387
1.0,3045619,3045604
1.0,3060201,3060004
1.0,3055393,3055103
1.0,3054619,3054426
1.0,3055103,3054810
1.0,3057080,3056751
1.0,3056096,3056095
1.0,3056293,3056387
1.0,3056007,3054811
1.0,3055316,3055188
1.0,3057961,3057952
1.0,3061052,3061034
1.0,3057282,3057142
1.0,3055191,3055049
1.0,3055310,3055188
1.0,3061643,3061486
1.0,3047140,3047254
1.0,3055882,3055734
1.0,3054451,3054053
1.0,3057606,3057342
1.0,3058414,3057698
1.0,3056027,3055881
1.0,3057056,3056838
1.0,3057104,3057056
1.0,3057169,3057104
1.0,3054541,3054060
1.0,3063983,3063762
1.0,3059943,3059737
1.0,3057829,3058077
1.0,3066151,3066244
1.0,3064945,3064688
1.0,3074223,3074186
1.0,3055156,3054784
1.0,3054758,3054619
1.0,3055265,3054761
1.0,3051224,3050802
1.0,3085847,3085871
1.0,3050785,3050691
1.0,3050775,3050700
1.0,3048484,3048226
1.0,3057087,3056984
1.0,3056455,3056172
1.0,3053161,3053132
1.0,3054720,3054624
1.0,3071833,3070795
1.0,3057165,3057087
1.0,3052578,3052489
1.0,3074021,3074205
1.0,3085409,3085332
1.0,3050460,3050566
1.0,3056383,3056382
1.0,3088898,3088806
1.0,3060864,3060655
1.0,3064292,3064048
1.0,3079505,3079193
1.0,3057734,3057805
1.0,3053825,3054080
1.0,3057564,3057563
1.0,3057545,3057544
1.0,3070870,3070040
1.0,3058583,3058545
1.0,3053162,3053161
1.0,3067256,3067155
1.0,3055734,3055565
1.0,3061911,3061707
1.0,3057304,3057195
1.0,3046460,3046544
1.0,3076276,3075651
1.0,3057942,3057783
1.0,3056760,3056632
1.0,3090048,3089713
1.0,3078167,3078227
1.0,3057168,3057132
1.0,3057485,3057240
1.0,3050451,3050452
1.0,3057544,3057563
1.0,3057563,3057644
1.0,3063233,3063129
1.0,3058300,3058301
1.0,3061768,3061515
1.0,3052323,3052221
1.0,3060061,3059942
1.0,3078227,3078226
1.0,3050566,3050339
1.0,3055349,3055344
1.0,3070829,3070543
1.0,3070848,3070829
1.0,3070979,3070848
1.0,3057195,3057033
1.0,3086316,3086248
1.0,3056000,3055900
1.0,3088412,3088338
1.0,3078572,3078419
1.0,3084307,3084265
1.0,3085560,3085311
1.0,3054694,3054679
1.0,3053855,3053825
1.0,3061152,3060208
1.0,3054686,3053977
1.0,3085848,3085847
1.0,3067293,3067256
1.0,3055794,3055731
1.0,3079193,3078965
1.0,3054657,3054679
1.0,3053372,3053279
1.0,3061080,3060886
1.0,3058475,3058260
1.0,3088338,3088260
1.0,3054679,3054541
1.0,3087485,3087660
1.0,3061486,3061306
1.0,3075058,3074963
1.0,3056936,3056918
1.0,3086004,3086033
1.0,3061693,3061643
1.0,3060332,3060295
1.0,3056668,3056515
1.0,3087354,3087278
1.0,3057477,3057449
1.0,3078187,3078099
1.0,3061866,3061346
1.0,3088806,3088238
1.0,3076976,3076952
1.0,3082936,3083503
1.0,3060925,3060477
1.0,3061940,3061735
1.0,3085393,3085409
1.0,3060940,3060477
1.0,3085310,3085092
1.0,3053401,3053372
1.0,3060359,3060282
1.0,3059942,3059600
1.0,3078086,3078227
1.0,3066586,3066338
1.0,3088260,3088238
1.0,3057495,3057240
1.0,3082021,3081963
1.0,3062173,3061766
1.0,3086669,3086748
1.0,3086815,3086748
1.0,3079209,3078802
1.0,3054724,3054619
1.0,3088165,3088412
1.0,3057329,3057328
1.0,3089210,3088190
1.0,3053581,3053372
1.0,3086881,3086815
1.0,3054668,3054541
1.0,3059260,3059209
1.0,3057755,3057770
1.0,3062467,3062215
1.0,3065097,3065058
1.0,3073047,3072798
1.0,3063697,3063615
1.0,3057291,3057328
1.0,3061284,3060872
1.0,3059209,3059132
1.0,3076823,3076824
1.0,3063644,3062539
1.0,3078760,3078571
1.0,3086865,3087159
1.0,3085718,3085764
1.0,3087035,3087278
1.0,3086051,3086033
1.0,3054488,3054060
1.0,3086476,3086246
1.0,3059132,3059104
1.0,3086033,3086003
1.0,3087126,3087354
1.0,3086248,3085848
1.0,3086618,3086248
1.0,3087911,3087609
1.0,3088190,3087609
1.0,3086247,3085848
1.0,3086842,3086618
1.0,3088261,3088260
1.0,3086398,3086205
1.0,3063735,3063696
1.0,3057770,3057829
1.0,3085537,3085310
1.0,3087453,3087354
1.0,3052480,3052369
1.0,3050074,3049881
1.0,3086670,3086134
1.0,3085311,3085092
1.0,3087609,3087453
1.0,3088238,3088190
1.0,3057830,3057829
1.0,3061393,3061269
1.0,3085092,3085070
1.0,3085581,3085311
1.0,3052517,3052480
1.0,3065170,3065058
1.0,3068367,3068118
1.0,3056014,3055900
1.0,3057305,3057304
1.0,3062505,3062504
1.0,3061078,3060940
1.0,3053856,3053818
1.0,3084749,3084542
1.0,3062445,3062202
1.0,3086447,3086134
1.0,3062992,3062832
1.0,3088928,3088806
1.0,3062264,3061988
1.0,3083209,3083233
1.0,3083503,3083233
1.0,3085538,3085310
1.0,3069711,3069731
1.0,3065630,3065171
1.0,3078696,3078606
1.0,3078806,3078696
1.0,3084734,3084542
1.0,3073063,3072798
1.0,3057311,3057304
1.0,3083504,3083503
1.0,3055807,3055747
1.0,3086003,3085899
1.0,3085692,3085764
1.0,3085764,3085743
1.0,3089122,3088898
1.0,3089611,3089122
1.0,3089612,3089122
1.0,3054585,3054591
1.0,3086163,3085560
1.0,3083545,3083504
1.0,3084306,3084264
1.0,3073972,3074020
1.0,3083337,3083439
1.0,3074002,3074020
1.0,3074205,3074223
1.0,3083319,3083337
1.0,3083439,3083504
1.0,3085367,3085409
1.0,3053582,3053581
1.0,3069384,3069383
1.0,3069921,3070103
1.0,3070868,3070780
1.0,3057366,3057198
1.0,3052794,3052591
1.0,3059469,3059425
1.0,3069352,3069125
1.0,3057582,3057770
1.0,3046278,3046460
1.0,3061183,3061152
1.0,3057328,3057318
1.0,3057449,3057318
1.0,3057027,3056583
1.0,3057157,3057104
1.0,3046459,3045678
1.0,3054053,3053700
1.0,3057757,3057385
1.0,3057318,3057054
1.0,3050324,3050030
1.0,3046951,3046736
1.0,3048534,3048226
1.0,3048759,3048534
1.0,3052825,3052794
1.0,3057281,3057157
1.0,3046984,3046951
1.0,3050830,3050801
1.0,3050801,3050473
1.0,3086478,3086694
1.0,3087226,3087205
1.0,3051364,3051344
1.0,3071939,3071832
1.0,3054108,3054149
1.0,3069764,3069781
1.0,3057951,3057783
1.0,3090544,3090493
1.0,3055629,3055653
1.0,3055452,3055189
1.0,3081099,3081098
1.0,3058999,3059000
1.0,3060078,3060263
1.0,3072842,3072421
1.0,3087279,3087109
1.0,3053356,3051655
1.0,3056172,3056100
1.0,3056901,3056883
1.0,3053563,3053279
1.0,3059922,3059849
1.0,3060600,3060559
1.0,3065773,3065387
1.0,3058377,3058259
1.0,3055731,3055394
1.0,3054240,3054111
1.0,3057982,3058310
1.0,3055581,3055780
1.0,3055104,3054810
1.0,3080015,3080039
1.0,3061975,3061866
1.0,3060449,3060401
1.0,3046952,3046736
1.0,3065670,3065652
1.0,3059547,3059653
1.0,3071125,3070847
1.0,3058130,3058043
1.0,3056597,3056463
1.0,3058411,3058407
1.0,3054111,3054032
1.0,3048673,3048627
1.0,3053242,3052966
1.0,3055398,3055416
1.0,3058785,3059000
1.0,3063062,3062522
1.0,3057292,3057167
1.0,3054811,3054783
1.0,3057218,3056736
1.0,3047234,3047332
1.0,3055416,3055705
1.0,3061551,3061613
1.0,3057167,3057166
1.0,3055544,3055614
1.0,3058474,3057953
1.0,3051569,3051428
1.0,3060129,3060128
1.0,3054042,3054081
1.0,3062306,3062066
1.0,3059918,3059909
1.0,3054071,3053842
1.0,3055417,3055494
1.0,3080110,3079358
1.0,3055464,3055494
1.0,3052577,3052489
1.0,3056515,3056455
1.0,3083868,3082847
1.0,3081639,3081747
1.0,3051543,3051554
1.0,3055040,3055148
1.0,3059504,3059514
1.0,3075189,3074828
1.0,3055144,3055158
1.0,3053284,3053172
1.0,3053279,3053256
1.0,3055219,3055318
1.0,3078226,3078146
1.0,3055632,3055780
1.0,3065098,3065007
1.0,3050508,3050301
1.0,3059079,3058968
1.0,3090702,3090493
1.0,3082257,3082019
1.0,3075609,3074828
1.0,3054907,3054720
1.0,3059526,3059514
1.0,3055345,3055351
1.0,3055302,3055358
1.0,3084990,3084736
1.0,3063332,3063288
1.0,3060614,3060479
1.0,3085763,3084966
1.0,3062262,3062201
1.0,3063683,3063615
1.0,3053851,3053718
1.0,3053132,3053242
1.0,3059491,3059350
1.0,3059724,3059713
1.0,3082847,3082732
1.0,3064049,3064058
1.0,3076522,3076635
1.0,3058733,3058813
1.0,3070869,3070543
1.0,3059241,3059512
1.0,3058109,3058108
1.0,3051105,3051000
1.0,3053586,3053556
1.0,3053402,3052942
1.0,3055351,3055227
1.0,3059350,3059260
1.0,3058318,3058222
1.0,3054099,3054042
1.0,3055106,3055179
1.0,3054881,3054799
1.0,3060402,3060163
1.0,3086693,3086620
1.0,3070978,3070848
1.0,3061336,3061544
1.0,3055938,3055850
1.0,3053556,3053199
1.0,3054360,3053798
1.0,3055047,3054694
1.0,3078674,3078435
1.0,3071040,3070979
1.0,3064967,3064721
1.0,3068336,3068222
1.0,3061396,3061240
1.0,3089211,3088836
1.0,3061240,3061070
1.0,3053927,3053920
1.0,3061987,3061866
1.0,3065176,3065083
1.0,3071445,3070978
1.0,3048372,3048350
1.0,3052370,3052142
1.0,3050890,3050880
1.0,3055163,3055179
1.0,3060707,3060727
1.0,3054681,3054417
1.0,3053676,3053717
1.0,3059972,3060032
1.0,3055311,3055396
1.0,3064906,3064907
1.0,3055964,3055960
1.0,3055162,3055095
1.0,3061153,3061018
1.0,3051517,3051516
1.0,3052552,3052488
1.0,3050846,3050857
1.0,3074204,3074203
1.0,3054882,3054820
1.0,3056139,3056182
1.0,3062647,3062391
1.0,3055297,3055318
1.0,3055418,3055614
1.0,3071850,3070795
1.0,3045719,3045679
1.0,3058664,3058554
1.0,3054289,3054338
1.0,3056355,3056172
1.0,3058812,3058741
1.0,3088542,3088541
1.0,3046718,3046738
1.0,3055165,3054982
1.0,3065848,3065784
1.0,3053584,3053423
1.0,3053513,3053651
1.0,3062282,3062123
1.0,3065387,3064981
1.0,3053928,3053851
1.0,3064314,3064293
1.0,3048364,3048147
1.0,3062001,3061756
1.0,3049858,3049857
1.0,3055198,3055049
1.0,3058009,3057996
1.0,3059239,3059563
1.0,3077312,3077113
1.0,3069295,3069178
1.0,3056212,3056211
1.0,3083106,3082847
1.0,3058390,3058412
1.0,3057761,3057857
1.0,3054426,3054288
1.0,3059759,3059918
1.0,3066124,3065799
1.0,3057433,3057305
1.0,3059955,3059587
1.0,3048930,3048741
1.0,3058170,3058156
1.0,3056343,3056614
1.0,3062392,3062006
1.0,3060726,3060727
1.0,3058500,3058475
1.0,3052359,3052174
1.0,3048666,3048485
1.0,3062202,3061766
1.0,3085779,3084966
1.0,3052447,3052243
1.0,3061955,3061735
1.0,3046375,3046460
1.0,3055350,3055349
1.0,3065739,3065583
1.0,3061757,3060612
1.0,3051644,3051411
1.0,3061588,3061613
1.0,3084415,3084049
1.0,3059284,3059259
1.0,3070654,3070885
1.0,3086714,3086694
1.0,3070672,3070912
1.0,3049326,3049439
1.0,3064117,3063739
1.0,3084562,3084686
1.0,3055143,3055142
1.0,3085069,3084942
1.0,3056100,3056017
1.0,3088836,3088564
1.0,3055501,3055705
1.0,3052369,3052142
1.0,3064824,3064499
1.0,3064327,3064293
1.0,3061154,3060640
1.0,3051636,3051196
1.0,3063696,3063644
1.0,3054810,3054783
1.0,3056108,3055864
1.0,3050818,3050636
