FromReach,ToReach,FractionGW
3047997,3047996,1
3050493,3050048,1
3048309,3048241,1
3051568,3051428,1
3051119,3051094,1
3048045,3048003,1
3047726,3047648,1
3060401,3060300,1
3055537,3055489,1
3050009,3049524,1
3048955,3048447,1
3049132,3049128,1
3061840,3062001,1
3049276,3049318,1
3049131,3048922,1
3056633,3056598,1
3050349,3050294,1
3085673,3085692,1
3060727,3060764,1
3051094,3050960,1
3049757,3049733,1
3057217,3057291,1
3049805,3049764,1
3051550,3051568,1
3049299,3049171,1
3049188,3049259,1
3048527,3048415,1
3052567,3052446,1
3048581,3048485,1
3050668,3050645,1
3046839,3047015,1
3048169,3048271,1
3049395,3049266,1
3048231,3048121,1
3047125,3047112,1
3053976,3053936,1
3047331,3047320,1
3049367,3049335,1
3046773,3046770,1
3050609,3050462,1
3047907,3047796,1
3056923,3056793,1
3047658,3047460,1
3087733,3087661,1
3046576,3046526,1
3046770,3046401,1
3048627,3048613,1
3049180,3049394,1
3050574,3050566,1
3054734,3054760,1
3047455,3047330,1
3047099,3046992,1
3050378,3050349,1
3055357,3055349,1
3058784,3058785,1
3048200,3048183,1
3051077,3050960,1
3053795,3053776,1
3047691,3047600,1
3053652,3053475,1
3051093,3051094,1
3057273,3057291,1
3050978,3050861,1
3050654,3050574,1
3049469,3049452,1
3055377,3055316,1
3048241,3048121,1
3047330,3047320,1
3048483,3048363,1
3076489,3075651,1
3054825,3054758,1
3047648,3047592,1
3048565,3048540,1
3057756,3057385,1
3046526,3046495,1
3047777,3047658,1
3048308,3048241,1
3051092,3051134,1
3046916,3046964,1
3053883,3053701,1
3045981,3046066,1
3049692,3049564,1
3053276,3053122,1
3059859,3059826,1
3049565,3049555,1
3047462,3047531,1
3048482,3048363,1
3050827,3050707,1
3055930,3055777,1
3048083,3047813,1
3048225,3048271,1
3047069,3046817,1
3048988,3048995,1
3047274,3047041,1
3050294,3050209,1
3054306,3054134,1
3048353,3048309,1
3050960,3050895,1
3047943,3048024,1
3047981,3047996,1
3049335,3049225,1
3050029,3050049,1
3055772,3055718,1
3047796,3047658,1
3049545,3049400,1
3046782,3046401,1
3048999,3048995,1
3047228,3047014,1
3049144,3049069,1
3049267,3049259,1
3049764,3049733,1
3049215,3049144,1
3045457,3045523,1
3048494,3048264,1
3049069,3049065,1
3076952,3076489,1
3048758,3048534,1
3051154,3051155,1
3049589,3049564,1
3053700,3053674,1
3049225,3049215,1
3052902,3052843,1
3059661,3059653,1
3049075,3049003,1
3049804,3049764,1
3047791,3047674,1
3049334,3049225,1
3053121,3053045,1
3051246,3051256,1
3050341,3050294,1
3053841,3053867,1
3050209,3050158,1
3056969,3056918,1
3053010,3052907,1
3049027,3049171,1
3053842,3053841,1
3048740,3048691,1
3048226,3048225,1
3056737,3056741,1
3046998,3046984,1
3049946,3050007,1
3057644,3057538,1
3048533,3048483,1
3047282,3047274,1
3047285,3047284,1
3050016,3049999,1
3053882,3053701,1
3058346,3057925,1
3048760,3048922,1
3048164,3048183,1
3054142,3053945,1
3050655,3050543,1
3048499,3048264,1
3048352,3048309,1
3059653,3059713,1
3059909,3059824,1
3048252,3048272,1
3047056,3046817,1
3050015,3049999,1
3049214,3049144,1
3048415,3048353,1
3047014,3046872,1
3046542,3046539,1
3051113,3050976,1
3047055,3047041,1
3049722,3049701,1
3048691,3048533,1
3047751,3047649,1
3053675,3053652,1
3053920,3053926,1
3049601,3049401,1
3045857,3045856,1
3047929,3047942,1
3050025,3049931,1
3053702,3053570,1
3054072,3053842,1
3047040,3047139,1
3047460,3047452,1
3049931,3049759,1
3049564,3049400,1
3053599,3053841,1
3049300,3049299,1
3048574,3048613,1
3048271,3048351,1
3048692,3048691,1
3047529,3047451,1
3047451,3047228,1
3047482,3047453,1
3060854,3060810,1
3047275,3047285,1
3055031,3054989,1
3048540,3048415,1
3046431,3046400,1
3048612,3048540,1
3053631,3053570,1
3049754,3049601,1
3049758,3049754,1
3053698,3053651,1
3053867,3053912,1
3047896,3047907,1
3047329,3047410,1
3053355,3051655,1
3049847,3049757,1
3047057,3047152,1
3047572,3047454,1
3058643,3058583,1
3052424,3051905,1
3053717,3053704,1
3058180,3058275,1
3052920,3052902,1
3052843,3052793,1
3047996,3048024,1
3049982,3049946,1
3054824,3054758,1
3048810,3048765,1
3056691,3056502,1
3055049,3054694,1
3053803,3053698,1
3053778,3053356,1
3050856,3050655,1
3048192,3047968,1
3053912,3053920,1
3047139,3047014,1
3049848,3049757,1
3049603,3049525,1
3046717,3046782,1
3048310,3048265,1
3052701,3052843,1
3053868,3053867,1
3053570,3053276,1
3050058,3049854,1
3058270,3057935,1
3047866,3047797,1
3048528,3048407,1
3048777,3048761,1
3053799,3053776,1
3047332,3047314,1
3049999,3049946,1
3047013,3046872,1
3053945,3053777,1
3053776,3053277,1
3053571,3053276,1
3055188,3055032,1
3046577,3046568,1
3049878,3049847,1
3046568,3046606,1
3063714,3063248,1
3050509,3050301,1
3047674,3047578,1
3047145,3047139,1
3046606,3046518,1
3046518,3046505,1
3046969,3047042,1
3054052,3053700,1
3079261,3078965,1
3048601,3048148,1
3052376,3052293,1
3058310,3058390,1
3049880,3049702,1
3054258,3053882,1
3052638,3052540,1
3054623,3054376,1
3052535,3052524,1
3054143,3053945,1
3077874,3078167,1
3053777,3053277,1
3056486,3056515,1
3049809,3049742,1
3048430,3048404,1
3051238,3051154,1
3070886,3070780,1
3050323,3050030,1
3058988,3058784,1
3047152,3047042,1
3052524,3052445,1
3047400,3047410,1
3047283,3047274,1
3054230,3054072,1
3047718,3047856,1
3085648,3085332,1
3049879,3049849,1
3047632,3047461,1
3057525,3057283,1
3048208,3048273,1
3054732,3054477,1
3053921,3053912,1
3058127,3058275,1
3045696,3045823,1
3056464,3056127,1
3085871,3085688,1
3047932,3047929,1
3050030,3049960,1
3048989,3049165,1
3062002,3061756,1
3058138,3058126,1
3057664,3057644,1
3047640,3047461,1
3045878,3045823,1
3050707,3050668,1
3049881,3049702,1
3049897,3049743,1
3052488,3051992,1
3047452,3047228,1
3045816,3045856,1
3046889,3047026,1
3048614,3048148,1
3046575,3046526,1
3057935,3057785,1
3048621,3048601,1
3047114,3047285,1
3055752,3055439,1
3049015,3049016,1
3047870,3047797,1
3053944,3053777,1
3049802,3049683,1
3047410,3047100,1
3048613,3048601,1
3047757,3047507,1
3052516,3052445,1
3047276,3047100,1
3049128,3049003,1
3048122,3047916,1
3047928,3047929,1
3054375,3054143,1
3048996,3048760,1
3050301,3050209,1
3049023,3048996,1
3086185,3085560,1
3046527,3046518,1
3054591,3054337,1
3049003,3048923,1
3047856,3047814,1
3050165,3050047,1
3056883,3056871,1
3057175,3057166,1
3057789,3057608,1
3049016,3048996,1
3048072,3047916,1
3047416,3047452,1
3054719,3054624,1
3055658,3055564,1
3046854,3046907,1
3047752,3047507,1
3088639,3088289,1
3055733,3055565,1
3055564,3055452,1
3045823,3045667,1
3054440,3054375,1
3057534,3057283,1
3050826,3050707,1
3057524,3057544,1
3046630,3046606,1
3058126,3058127,1
3046803,3046907,1
3052445,3052373,1
3089614,3089613,1
3056387,3056486,1
3047673,3047578,1
3046067,3046066,1
3048946,3048760,1
3046890,3046886,1
3056514,3056455,1
3058706,3058474,1
3052536,3052524,1
3050551,3050339,1
3049022,3049016,1
3050157,3050047,1
3058269,3057935,1
3047578,3047454,1
3045667,3045620,1
3054439,3054375,1
3086108,3085366,1
3046915,3047152,1
3058741,3058664,1
3047631,3047460,1
3048658,3048407,1
3058053,3058077,1
3049468,3049525,1
3045831,3045667,1
3046907,3046915,1
3058301,3058407,1
3046905,3046886,1
3054376,3054143,1
3049525,3049395,1
3056463,3056127,1
3048416,3048147,1
3046886,3046892,1
3046906,3046915,1
3046887,3046906,1
3046892,3046906,1
3046924,3046891,1
3049960,3049809,1
3046891,3046892,1
3046934,3046891,1
3049959,3049809,1
3046923,3046924,1
3046914,3046924,1
3056821,3056760,1
3056099,3056095,1
3059036,3058789,1
3057953,3057461,1
3055433,3055377,1
3060175,3060063,1
3054060,3053976,1
3058125,3058126,1
3054157,3054149,1
3054149,3053883,1
3055439,3055377,1
3054890,3054720,1
3057376,3057281,1
3055376,3055316,1
3058077,3058276,1
3055662,3055564,1
3055066,3054784,1
3063629,3063552,1
3056133,3055938,1
3054148,3053883,1
3064823,3064499,1
3055565,3055452,1
3055881,3055734,1
3057166,3057087,1
3057385,3057281,1
3052489,3051992,1
3052337,3052259,1
3061201,3061152,1
3057805,3058127,1
3058789,3058706,1
3057952,3057461,1
3046214,3046213,1
3053818,3053825,1
3060017,3059408,1
3057733,3057805,1
3058407,3058521,1
3060493,3060403,1
3058674,3058554,1
3057783,3057478,1
3054257,3053882,1
3057607,3057390,1
3057033,3056969,1
3086843,3085648,1
3047507,3047251,1
3054612,3054426,1
3059760,3059307,1
3058554,3058476,1
3056386,3056387,1
3045619,3045604,1
3060201,3060004,1
3055393,3055103,1
3054619,3054426,1
3055103,3054810,1
3057080,3056751,1
3056096,3056095,1
3056293,3056387,1
3056007,3054811,1
3055316,3055188,1
3057961,3057952,1
3061052,3061034,1
3057282,3057142,1
3055191,3055049,1
3055310,3055188,1
3061643,3061486,1
3047140,3047254,1
3055882,3055734,1
3054451,3054053,1
3057606,3057342,1
3058414,3057698,1
3056027,3055881,1
3057056,3056838,1
3057104,3057056,1
3057169,3057104,1
3054541,3054060,1
3063983,3063762,1
3059943,3059737,1
3057829,3058077,1
3066151,3066244,1
3064945,3064688,1
3074223,3074186,1
3055156,3054784,1
3054758,3054619,1
3055265,3054761,1
3051224,3050802,1
3085847,3085871,1
3050785,3050691,1
3050775,3050700,1
3048484,3048226,1
3057087,3056984,1
3056455,3056172,1
3053161,3053132,1
3054720,3054624,1
3071833,3070795,1
3057165,3057087,1
3052578,3052489,1
3074021,3074205,1
3085409,3085332,1
3050460,3050566,1
3056383,3056382,1
3088898,3088806,1
3060864,3060655,1
3064292,3064048,1
3079505,3079193,1
3057734,3057805,1
3053825,3054080,1
3057564,3057563,1
3057545,3057544,1
3070870,3070040,1
3058583,3058545,1
3053162,3053161,1
3067256,3067155,1
3055734,3055565,1
3061911,3061707,1
3057304,3057195,1
3046460,3046544,1
3076276,3075651,1
3057942,3057783,1
3056760,3056632,1
3090048,3089713,1
3078167,3078227,1
3057168,3057132,1
3057485,3057240,1
3050451,3050452,1
3057544,3057563,1
3057563,3057644,1
3063233,3063129,1
3058300,3058301,1
3061768,3061515,1
3052323,3052221,1
3060061,3059942,1
3078227,3078226,1
3050566,3050339,1
3055349,3055344,1
3070829,3070543,1
3070848,3070829,1
3070979,3070848,1
3057195,3057033,1
3086316,3086248,1
3056000,3055900,1
3088412,3088338,1
3078572,3078419,1
3084307,3084265,1
3085560,3085311,1
3054694,3054679,1
3053855,3053825,1
3061152,3060208,1
3054686,3053977,1
3085848,3085847,1
3067293,3067256,1
3055794,3055731,1
3079193,3078965,1
3054657,3054679,1
3053372,3053279,1
3061080,3060886,1
3058475,3058260,1
3088338,3088260,1
3054679,3054541,1
3087485,3087660,1
3061486,3061306,1
3075058,3074963,1
3056936,3056918,1
3086004,3086033,1
3061693,3061643,1
3060332,3060295,1
3056668,3056515,1
3087354,3087278,1
3057477,3057449,1
3078187,3078099,1
3061866,3061346,1
3088806,3088238,1
3076976,3076952,1
3082936,3083503,1
3060925,3060477,1
3061940,3061735,1
3085393,3085409,1
3060940,3060477,1
3085310,3085092,1
3053401,3053372,1
3060359,3060282,1
3059942,3059600,1
3078086,3078227,1
3066586,3066338,1
3088260,3088238,1
3057495,3057240,1
3082021,3081963,1
3062173,3061766,1
3086669,3086748,1
3086815,3086748,1
3079209,3078802,1
3054724,3054619,1
3088165,3088412,1
3057329,3057328,1
3089210,3088190,1
3053581,3053372,1
3086881,3086815,1
3054668,3054541,1
3059260,3059209,1
3057755,3057770,1
3062467,3062215,1
3065097,3065058,1
3073047,3072798,1
3063697,3063615,1
3057291,3057328,1
3061284,3060872,1
3059209,3059132,1
3076823,3076824,1
3063644,3062539,1
3078760,3078571,1
3086865,3087159,1
3085718,3085764,1
3087035,3087278,1
3086051,3086033,1
3054488,3054060,1
3086476,3086246,1
3059132,3059104,1
3086033,3086003,1
3087126,3087354,1
3086248,3085848,1
3086618,3086248,1
3087911,3087609,1
3088190,3087609,1
3086247,3085848,1
3086842,3086618,1
3088261,3088260,1
3086398,3086205,1
3063735,3063696,1
3057770,3057829,1
3085537,3085310,1
3087453,3087354,1
3052480,3052369,1
3050074,3049881,1
3086670,3086134,1
3085311,3085092,1
3087609,3087453,1
3088238,3088190,1
3057830,3057829,1
3061393,3061269,1
3085092,3085070,1
3085581,3085311,1
3052517,3052480,1
3065170,3065058,1
3068367,3068118,1
3056014,3055900,1
3057305,3057304,1
3062505,3062504,1
3061078,3060940,1
3053856,3053818,1
3084749,3084542,1
3062445,3062202,1
3086447,3086134,1
3062992,3062832,1
3088928,3088806,1
3062264,3061988,1
3083209,3083233,1
3083503,3083233,1
3085538,3085310,1
3069711,3069731,1
3065630,3065171,1
3078696,3078606,1
3078806,3078696,1
3084734,3084542,1
3073063,3072798,1
3057311,3057304,1
3083504,3083503,1
3055807,3055747,1
3086003,3085899,1
3085692,3085764,1
3085764,3085743,1
3089122,3088898,1
3089611,3089122,1
3089612,3089122,1
3054585,3054591,1
3086163,3085560,1
3083545,3083504,1
3084306,3084264,1
3073972,3074020,1
3083337,3083439,1
3074002,3074020,1
3074205,3074223,1
3083319,3083337,1
3083439,3083504,1
3085367,3085409,1
3053582,3053581,1
3069384,3069383,1
3069921,3070103,1
3070868,3070780,1
3057366,3057198,1
3052794,3052591,1
3059469,3059425,1
3069352,3069125,1
3057582,3057770,1
3046278,3046460,1
3061183,3061152,1
3057328,3057318,1
3057449,3057318,1
3057027,3056583,1
3057157,3057104,1
3046459,3045678,1
3054053,3053700,1
3057757,3057385,1
3057318,3057054,1
3050324,3050030,1
3046951,3046736,1
3048534,3048226,1
3048759,3048534,1
3052825,3052794,1
3057281,3057157,1
3046984,3046951,1
3050830,3050801,1
3050801,3050473,1
3086478,3086694,1
3087226,3087205,1
3051364,3051344,1
3071939,3071832,1
3054108,3054149,1
3069764,3069781,1
3057951,3057783,1
3090544,3090493,1
3055629,3055653,1
3055452,3055189,1
3081099,3081098,1
3058999,3059000,1
3060078,3060263,1
3072842,3072421,1
3087279,3087109,1
3053356,3051655,1
3056172,3056100,1
3056901,3056883,1
3053563,3053279,1
3059922,3059849,1
3060600,3060559,1
3065773,3065387,1
3058377,3058259,1
3055731,3055394,1
3054240,3054111,1
3057982,3058310,1
3055581,3055780,1
3055104,3054810,1
3080015,3080039,1
3061975,3061866,1
3060449,3060401,1
3046952,3046736,1
3065670,3065652,1
3059547,3059653,1
3071125,3070847,1
3058130,3058043,1
3056597,3056463,1
3058411,3058407,1
3054111,3054032,1
3048673,3048627,1
3053242,3052966,1
3055398,3055416,1
3058785,3059000,1
3063062,3062522,1
3057292,3057167,1
3054811,3054783,1
3057218,3056736,1
3047234,3047332,1
3055416,3055705,1
3061551,3061613,1
3057167,3057166,1
3055544,3055614,1
3058474,3057953,1
3051569,3051428,1
3060129,3060128,1
3054042,3054081,1
3062306,3062066,1
3059918,3059909,1
3054071,3053842,1
3055417,3055494,1
3080110,3079358,1
3055464,3055494,1
3052577,3052489,1
3056515,3056455,1
3083868,3082847,1
3081639,3081747,1
3051543,3051554,1
3055040,3055148,1
3059504,3059514,1
3075189,3074828,1
3055144,3055158,1
3053284,3053172,1
3053279,3053256,1
3055219,3055318,1
3078226,3078146,1
3055632,3055780,1
3065098,3065007,1
3050508,3050301,1
3059079,3058968,1
3090702,3090493,1
3082257,3082019,1
3075609,3074828,1
3054907,3054720,1
3059526,3059514,1
3055345,3055351,1
3055302,3055358,1
3084990,3084736,1
3063332,3063288,1
3060614,3060479,1
3085763,3084966,1
3062262,3062201,1
3063683,3063615,1
3053851,3053718,1
3053132,3053242,1
3059491,3059350,1
3059724,3059713,1
3082847,3082732,1
3064049,3064058,1
3076522,3076635,1
3058733,3058813,1
3070869,3070543,1
3059241,3059512,1
3058109,3058108,1
3051105,3051000,1
3053586,3053556,1
3053402,3052942,1
3055351,3055227,1
3059350,3059260,1
3058318,3058222,1
3054099,3054042,1
3055106,3055179,1
3054881,3054799,1
3060402,3060163,1
3086693,3086620,1
3070978,3070848,1
3061336,3061544,1
3055938,3055850,1
3053556,3053199,1
3054360,3053798,1
3055047,3054694,1
3078674,3078435,1
3071040,3070979,1
3064967,3064721,1
3068336,3068222,1
3061396,3061240,1
3089211,3088836,1
3061240,3061070,1
3053927,3053920,1
3061987,3061866,1
3065176,3065083,1
3071445,3070978,1
3048372,3048350,1
3052370,3052142,1
3050890,3050880,1
3055163,3055179,1
3060707,3060727,1
3054681,3054417,1
3053676,3053717,1
3059972,3060032,1
3055311,3055396,1
3064906,3064907,1
3055964,3055960,1
3055162,3055095,1
3061153,3061018,1
3051517,3051516,1
3052552,3052488,1
3050846,3050857,1
3074204,3074203,1
3054882,3054820,1
3056139,3056182,1
3062647,3062391,1
3055297,3055318,1
3055418,3055614,1
3071850,3070795,1
3045719,3045679,1
3058664,3058554,1
3054289,3054338,1
3056355,3056172,1
3058812,3058741,1
3088542,3088541,1
3046718,3046738,1
3055165,3054982,1
3065848,3065784,1
3053584,3053423,1
3053513,3053651,1
3062282,3062123,1
3065387,3064981,1
3053928,3053851,1
3064314,3064293,1
3048364,3048147,1
3062001,3061756,1
3049858,3049857,1
3055198,3055049,1
3058009,3057996,1
3059239,3059563,1
3077312,3077113,1
3069295,3069178,1
3056212,3056211,1
3083106,3082847,1
3058390,3058412,1
3057761,3057857,1
3054426,3054288,1
3059759,3059918,1
3066124,3065799,1
3057433,3057305,1
3059955,3059587,1
3048930,3048741,1
3058170,3058156,1
3056343,3056614,1
3062392,3062006,1
3060726,3060727,1
3058500,3058475,1
3052359,3052174,1
3048666,3048485,1
3062202,3061766,1
3085779,3084966,1
3052447,3052243,1
3061955,3061735,1
3046375,3046460,1
3055350,3055349,1
3065739,3065583,1
3061757,3060612,1
3051644,3051411,1
3061588,3061613,1
3084415,3084049,1
3059284,3059259,1
3070654,3070885,1
3086714,3086694,1
3070672,3070912,1
3049326,3049439,1
3064117,3063739,1
3084562,3084686,1
3055143,3055142,1
3085069,3084942,1
3056100,3056017,1
3088836,3088564,1
3055501,3055705,1
3052369,3052142,1
3064824,3064499,1
3064327,3064293,1
3061154,3060640,1
3051636,3051196,1
3063696,3063644,1
3054810,3054783,1
3056108,3055864,1
3050818,3050636,1
3059468,3059350,1
3076390,3075488,1
3080004,3080003,1
3070455,3070377,1
3057743,3057857,1
3054855,3054799,1
3074020,3074124,1
3045353,3045335,1
3069753,3069731,1
3055290,3055284,1
3052288,3052229,1
3059564,3059563,1
3061856,3061809,1
3053038,3053028,1
3079317,3078802,1
3059737,3059697,1
3056259,3056210,1
3052211,3052185,1
3069697,3069566,1
3055751,3055439,1
3054784,3054759,1
3085312,3085160,1
3049539,3049367,1
3064293,3064128,1
3055207,3055284,1
3084965,3085070,1
3054731,3054477,1
3053810,3053675,1
3055395,3055487,1
3056910,3056793,1
3088413,3088541,1
3064155,3064058,1
3050210,3050158,1
3055107,3055181,1
3062772,3062538,1
3070736,3070793,1
3064365,3064292,1
3052869,3052825,1
3051635,3051196,1
3048994,3048740,1
3062017,3061955,1
3052850,3052835,1
3052806,3052567,1
3055181,3054908,1
3084106,3084073,1
3071218,3070847,1
3052100,3052099,1
3059288,3059513,1
3066374,3065943,1
3059941,3059918,1
3055179,3055358,1
3078934,3078417,1
3057735,3057645,1
3060330,3060670,1
3059307,3059259,1
3059501,3059156,1
3069782,3069514,1
3062263,3061988,1
3049683,3049539,1
3054820,3055157,1
3051659,3051652,1
3072577,3072345,1
3054913,3054882,1
3080109,3079358,1
3055127,3055148,1
3063664,3063644,1
3054477,3054053,1
3065231,3065198,1
3059953,3059943,1
3061766,3061630,1
3053110,3053012,1
3055221,3055181,1
3051327,3050802,1
3060006,3060032,1
3053798,3053698,1
3066097,3065818,1
3056504,3056634,1
3055180,3054908,1
3061101,3060940,1
3061785,3061799,1
3055214,3055297,1
3057785,3057608,1
3056922,3056825,1
3060069,3060127,1
3047739,3047389,1
3054919,3055040,1
3057274,3057195,1
3062027,3061871,1
3068501,3068814,1
3057871,3058231,1
3047365,3047013,1
3054080,3053885,1
3060472,3060510,1
3063695,3063696,1
3050452,3050166,1
3058360,3058250,1
3053390,3053284,1
3046497,3046960,1
3055229,3055015,1
3049704,3049496,1
3059147,3059170,1
3058276,3058310,1
3084542,3084320,1
3047284,3047252,1
3062979,3062720,1
3047169,3046818,1
3051516,3051554,1
3054918,3054517,1
3056918,3056919,1
3082544,3082019,1
3054134,3054122,1
3061034,3060885,1
3058275,3058276,1
3083992,3083543,1
3058786,3058633,1
3084941,3084541,1
3056342,3056285,1
3057594,3057342,1
3084788,3084522,1
3053243,3052942,1
3060225,3060263,1
3072363,3072067,1
3049984,3050076,1
3055485,3055484,1
3068214,3068814,1
3066728,3066586,1
3054582,3054437,1
3045996,3046177,1
3054417,3054133,1
3076724,3076059,1
3067621,3067293,1
3054876,3054860,1
3055318,3055396,1
3050014,3049895,1
3055396,3055511,1
3057293,3057157,1
3054666,3054583,1
3060403,3060163,1
3048741,3048666,1
3079358,3079299,1
3067396,3067310,1
3080039,3080004,1
3087427,3087453,1
3065246,3065198,1
3051655,3051431,1
3057983,3057996,1
3058432,3058555,1
3085159,3085009,1
3065006,3064964,1
3063009,3062900,1
3058250,3057900,1
3075487,3075468,1
3060904,3060689,1
3057429,3057416,1
3060611,3060593,1
3054010,3053939,1
3056803,3056782,1
3057390,3057125,1
3060295,3060162,1
3057342,3057292,1
3074981,3074677,1
3052967,3052762,1
3062570,3062521,1
3062831,3062818,1
3051195,3050610,1
3051343,3051344,1
3068426,3068999,1
3056260,3056259,1
3071900,3071405,1
3046362,3046306,1
3061346,3060798,1
3075651,3075582,1
3065928,3065771,1
3069219,3069266,1
3072642,3072659,1
3070083,3069763,1
3059361,3059260,1
3047542,3047525,1
3075333,3075175,1
3061629,3061486,1
3054991,3055157,1
3061695,3061545,1
3065577,3065460,1
3052466,3052578,1
3065787,3065177,1
3078437,3078539,1
3057021,3056976,1
3049369,3049440,1
3051733,3051817,1
3050219,3050167,1
3056871,3056822,1
3048170,3048344,1
3045511,3045542,1
3050819,3050870,1
3047302,3047151,1
3052368,3052293,1
3084303,3084107,1
3055034,3055158,1
3085070,3084942,1
3053006,3052969,1
3058910,3059170,1
3056294,3056234,1
3058879,3058910,1
3061544,3061429,1
3059910,3059859,1
3064139,3063629,1
3064499,3063570,1
3089753,3088929,1
3062829,3062538,1
3058793,3058813,1
3052201,3051327,1
3051431,3051419,1
3078145,3077602,1
3053176,3053162,1
3059824,3059661,1
3071966,3071535,1
3071425,3071383,1
3059408,3058979,1
3055754,3055772,1
3052448,3052447,1
3060045,3059910,1
3060377,3060359,1
3057058,3056751,1
3054263,3054072,1
3068935,3069266,1
3057872,3057849,1
3073120,3072992,1
3080816,3080324,1
3052834,3052568,1
3063713,3063698,1
3065772,3065577,1
3061799,3061718,1
3057461,3057376,1
3065368,3064859,1
3055303,3055689,1
3069696,3069566,1
3048969,3049075,1
3053460,3053231,1
3053977,3053936,1
3066022,3065754,1
3057472,3057376,1
3050784,3050700,1
3071075,3070943,1
3079260,3079487,1
3083952,3084304,1
3076026,3075649,1
3056811,3056501,1
3066785,3066784,1
3084460,3084735,1
3076576,3076059,1
3056586,3056614,1
3070390,3070191,1
3053845,3053718,1
3047115,3047304,1
3072267,3072349,1
3061756,3060612,1
3046787,3046819,1
3050159,3050082,1
3057094,3056984,1
3062005,3061173,1
3066481,3066733,1
3047842,3047708,1
3053285,3053172,1
3057673,3057635,1
3047918,3047885,1
3045430,3045571,1
3073293,3073180,1
3082684,3082544,1
3070780,3070563,1
3053971,3054042,1
3048850,3048849,1
3049827,3049898,1
3053173,3053208,1
3086692,3086620,1
3062201,3061855,1
3065799,3065384,1
3088668,3088564,1
3060774,3060601,1
3049785,3049857,1
3045534,3045533,1
3061707,3061643,1
3049442,3049469,1
3058858,3058885,1
3055025,3054921,1
3056125,3056182,1
3051218,3051726,1
3070849,3070870,1
3074186,3074124,1
3055511,3055543,1
3070673,3070437,1
3054366,3054333,1
3059601,3059478,1
3060538,3060176,1
3047554,3047471,1
3052221,3052143,1
3063321,3063062,1
3065147,3064980,1
3053937,3053908,1
3051297,3051419,1
3055896,3055766,1
3087109,3086714,1
3077293,3077113,1
3055778,3055753,1
3060343,3060332,1
3057264,3057200,1
3059777,3060031,1
3053300,3053207,1
3078802,3078571,1
3059933,3059831,1
3087801,3088338,1
3062066,3061964,1
3064964,3064688,1
3053318,3053132,1
3062581,3062445,1
3087108,3086714,1
3056554,3056633,1
3058520,3058521,1
3053013,3052969,1
3066537,3066375,1
3055024,3055040,1
3072926,3072421,1
3056107,3055864,1
3047016,3047007,1
3062522,3062392,1
3053188,3053176,1
3047560,3047471,1
3051542,3051287,1
3070913,3070764,1
3055032,3054989,1
3064089,3064072,1
3059156,3058428,1
3059574,3059661,1
3064100,3063739,1
3053389,3053321,1
3058545,3058347,1
3057443,3057435,1
3082732,3082544,1
3058908,3058472,1
3054587,3054707,1
3062672,3062286,1
3056984,3056825,1
3061961,3061884,1
3090493,3089879,1
3055753,3055659,1
3059714,3059697,1
3047146,3047433,1
3047908,3047885,1
3046105,3046189,1
3052625,3052576,1
3052089,3052174,1
3072767,3071692,1
3053467,3053365,1
3062520,3062263,1
3051269,3051155,1
3055493,3055492,1
3048326,3048350,1
3072965,3072349,1
3056026,3055881,1
3059587,3059368,1
3078436,3078225,1
3056611,3056597,1
3050251,3050157,1
3062751,3062818,1
3051755,3051743,1
3084522,3084320,1
3045418,3045533,1
3061589,3061368,1
3047758,3047739,1
3054669,3054697,1
3065929,3065461,1
3065007,3064689,1
3062731,3062671,1
3055142,3054881,1
3064156,3063629,1
3052472,3052369,1
3055264,3054761,1
3049440,3049439,1
3059610,3059469,1
3056782,3056465,1
3057240,3056736,1
3052228,3052211,1
3064048,3063645,1
3073982,3073641,1
3061718,3061695,1
3060227,3060510,1
3058473,3057953,1
3045256,3045207,1
3054661,3054660,1
3055432,3055489,1
3067767,3067990,1
3066727,3066586,1
3088146,3088082,1
3052953,3052967,1
3057882,3057849,1
3050636,3050611,1
3057971,3057952,1
3047266,3047252,1
3055978,3056234,1
3056128,3056066,1
3053471,3053423,1
3055228,3055015,1
3072745,3072509,1
3057022,3056976,1
3063859,3063572,1
3084966,3084711,1
3048553,3048468,1
3059240,3059169,1
3053112,3052968,1
3046618,3046653,1
3045062,3045079,1
3052564,3052243,1
3076078,3076026,1
3055874,3055104,1
3050434,3050359,1
3045533,3045560,1
3048956,3049071,1
3065771,3065577,1
3059637,3059538,1
3056083,3056026,1
3078571,3078539,1
3048592,3048372,1
3071104,3070682,1
3049261,3049221,1
3060855,3060810,1
3078099,3077511,1
3065912,3065771,1
3051196,3050610,1
3056971,3056945,1
3049895,3049878,1
3061953,3061526,1
3058259,3058044,1
3062901,3062672,1
3055979,3056309,1
3071637,3071445,1
3084320,3084304,1
3060194,3060575,1
3059831,3059675,1
3045172,3045171,1
3062832,3062794,1
3057925,3057785,1
3089879,3089612,1
3056908,3056809,1
3065255,3065367,1
3060071,3059956,1
3056210,3056279,1
3055087,3054960,1
3060070,3060069,1
3050627,3050545,1
3064012,3064072,1
3056938,3056804,1
3049106,3048912,1
3050110,3049916,1
3078146,3078099,1
3055784,3055785,1
3059427,3058346,1
3045560,3045624,1
3049143,3049069,1
3056501,3056143,1
3066011,3065818,1
3051300,3051160,1
3078459,3078391,1
3090022,3089879,1
3065525,3065400,1
3059675,3059460,1
3049076,3049075,1
