ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3055544,59377,59376,0.667153355,0.621591,0.02728625,0.841533766,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.001848853,0.998151147,0,0.082733005,0.917266995,0,0,0,0,0,20,25,0,0,1,0
3058474,62631,62401,1.020451567,0.459407,0.010873275,0.788244064,0,0.050257615,0,0,0,0,0,0,0,0,0.0000923,0,0,0,1.930399844,1,0,0,0,0,0,0.00187797,9.06E-09,0.998122021,0,9.06E-09,0.999999991,0,0,0,0,15,20,0,0,1,0
3051569,55474,55279,1.001856987,0.780786,0.011016475,0.790017335,0,0.105291311,0,0,0,0,0,0,0,0,0,0,0,0,1.258918996,1,0,0,0,0,0,0.001915327,0,0.998084673,0,0,1,0,0,0,0,15,20,0,0,1,0
3060129,64142,64117,0.652625642,0.464896,0.021259932,0.994026258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300703989,1,0,0,0,0,0,0.00194363,0.99805637,0,0.610429473,0.389570527,0,0,0,0,0,20,25,0,0,1,0
3054042,57855,57854,1.464579019,0.735012,0.002780997,0.975632498,0,0.32029375,0,0,0,0,0,0,0,0,0.000262649,0,0,0,1.961239338,1,0,0,0,0,0,0.002078946,0.657045782,0.340875273,5.88E-07,0.002898083,0.997101329,0,0,0,0,15.10379696,20.10379696,0,0,1,0
3062306,66487,66365,0.672779463,0.121628,0.004406491,0.998070619,0,0.686130518,0,0,0,0,0,0,0,0,0,0,0,0,1.288693531,1,0,0,0,0,0,0.00210095,0.12211143,0.87578762,0,0.12211143,0.87788857,0,0,0,0,15.38885498,20.38885498,0,0,1,0
3059918,63890,63856,0.180055527,0.14679,0.000471894,0.839162075,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.535965682,1,0,0,0,0,0,0.002128365,0.074135396,0.923736239,0.025682758,0.050581002,0.923736239,0,0,0,0,15,20,0,0,1,0
3054071,58066,57809,1.402107934,1.10153,0.026037887,0.823749957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.894597839,1,0,0,0,0,0,0.002492399,2.71E-07,0.99750733,0,2.71E-07,0.999999729,0,0,0,0,15,20,0,0,1,0
3055417,59266,59265,0.377303897,0.301774,0.015192442,0.831860884,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.002546453,0.997453547,0,0.002546453,0.997453547,0,0,0,0,0,20,25,0,0,1,0
3080110,84804,84450,2.895040161,1.58418,0.083102844,0.941671963,0.000887964,1,0,0,0,0,0,0,0,0,0,0,0,0,0.426947462,1,0,0,0,0,0,0.002567094,0.997432906,0,0.880520919,0.119479081,0,0,0,0,0,15,20,0,0,1,0
3055464,59264,59265,0.304844379,0.393656,0.020203538,0.802379281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.002598437,0.997401563,0,0.002598437,0.997401563,0,0,0,0,0,20,25,0,0,1,0
3052577,56519,56296,1.405548939,0.724318,0.023462513,0.97641992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.089507803,1,0,0,0,0,0,0.002681429,0.997318571,0,0.007536324,0.992463676,0,0,0,0,0,15,20,0,0,1,0
3056515,60476,60316,1.789430976,1.304087,0.010726398,0.88523147,0,0.003766177,0,0,0,0,0,0,0,0,0,0,0,0,1.831455274,1,0,0,0,0,0,0.003002236,0,0.996997764,0.797578281,0.005665745,0.196755974,0,0,0,0,19.92397881,24.92397881,0,0,1,0
3083868,88421,87478,3.541466362,1.597492,0.043089576,0.99223978,0,0.013803064,0,0,0,0,0,0,0,0,0,0,0,0,0.520175025,1,0,0,0,0,0,0.003022453,0.996977547,0,0.880723196,0.119276804,0,0,0,0,0,20,25,0,0,1,0
3081639,86202,86201,0.372187937,0.322553,0.007150773,0.979886354,0,0.048436391,0,0,0,0,0,0,0,0,0,0,0,0,0.301676558,1,0,0,0,0,0,0.003089868,0.996910132,0,0.861775673,0.138224327,0,0,0,0,0,15,20,0,0,1,0
3051543,55264,55265,0.60091475,0.442326,0.02891341,0.913226546,0,1,0,0,0,0,0,0,0,0,0.001215838,0,0,0,0.392055049,1,0,0,0,0,0,0.003141114,0.996858886,0,0.018442871,0.981557129,0,0,0,0,0,15,20,0,0,1,0
3055040,58793,58903,0.462638069,0.27385,0.012982696,0.997576247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.00328661,0.99671339,0,0.00328661,0.99671339,0,0,0,0,0,20,25,0,0,1,0
3059504,63486,63469,0.472527874,0.292809,0.012374356,0.951764711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.299103984,1,0,0,0,0,0,0.00331503,0.99668497,0,0.00331503,0.99668497,0,0,0,0,0,20,25,0,0,1,0
3075189,79499,79191,2.499960332,1.22991,0.053205197,0.997206137,0,0.018310675,0,0,0,0,0,0,0,0,0,0,0,0,0.502544407,1,0,0,0,0,0,0.003374312,0.996625688,0,0.316378218,0.683621782,0,0,0,0,0,20,25,0,0,1,0
3055144,58911,58912,0.550102296,0.350416,0.0152227,0.942404796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.003455498,0.996544502,0,0.003455498,0.996544502,0,0,0,0,0,20,25,0,0,1,0
3053284,57113,57006,0.494795854,0.268457,0.006734383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.166864003,1,0,0,0,0,0,0.003610105,0.996389895,0,0.74965445,0.25034555,0,0,0,0,0,20,25,0,0,1,0
3053279,57151,56997,0.779426306,0.296336,0.0041665,0.957554804,0,0.486006643,0,0,0,0,0,0,0,0,0,0,0,0,1.918656536,1,0,0,0,0,0,0.003646923,0.038634932,0.957718145,0,0.016763989,0.983236011,0,0,0,0,15,20,0,0,1,0
3055219,59084,59085,1.16707535,0.806232,0.037512707,0.900221393,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.003898765,0.996101235,0,0.003898765,0.996101235,0,0,0,0,0,20,25,0,0,1,0
3078226,82586,82500,1.628183845,0.616285,0.019675035,0.998218948,0,0.165947962,0,0,0,0,0,0,0,0,0,0,0,0,1.678258364,1,0,0,0,0,0,0.003938701,0.996061299,0,0.536052597,0.463947403,0,0,0,0,0,20,25,0,0,1,0
3055632,59585,59560,1.649416587,0.718848,0.023596943,0.968571512,0,0.368895036,0,0,0,0,0,0,0,0,0,0,0,0,1.000977051,1,0,0,0,0,0,0.004003948,0.625527001,0.370469051,0.154342615,0.605756198,0.239901187,0,0,0,0,20,25,0,0,1,0
3065098,69199,69182,0.087473483,0.19641,0.00652262,0.823940241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.109450602,1,0,0,0,0,0,0.004096851,0.995903149,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3050508,54221,54196,0.220997989,0.484549,0.00795895,0.682309362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.887707534,1,0,0,0,0,0,0.004128347,0,0.995871653,0,0,1,0,0,0,0,15,20,0,0,1,0
3059079,63046,63026,0.520030407,0.389966,0.002486841,0.993275392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.110576687,1,0,0,0,0,0,0.004143499,0.718619886,0.277236615,0.452417788,0.002237105,0.545345106,0,0,0,0,15.40914536,20.40914536,0,0,1,0
3090702,96153,94972,5.049152109,3.141472,0.084023788,0.964919074,0.003642513,1,0,0,0,0,0,0,0,0,0,0,0,0,0.28798919,1,0,0,0,0,0,0.004214382,0.995785618,0,0.802372892,0.197627108,0,0,0,0,0,20,25,0,0,1,0
3082257,86905,86904,0.907338159,0.487439,0.012444343,0.987784236,0,0.066364369,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.004533044,0.995466956,0,0.744977331,0.255022669,0,0,0,0,0,20,25,0,0,1,0
3075609,80112,79191,3.271874871,1.291182,0.053555194,0.99824245,0,0.00705195,0,0,0,0,0,0,0,0,0,0,0,0,0.893244138,1,0,0,0,0,0,0.00459688,0.99540312,0,0.476893288,0.523106712,0,0,0,0,0,20,25,0,0,1,0
3054907,58676,58657,0.105042355,0.301743,0.003489027,0.279656959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.998062328,1,0,0,0,0,0,0.004658677,8.40E-07,0.995340483,0,8.40E-07,0.99999916,0,0,0,0,15,20,0,0,1,0
3059526,63609,63469,0.722070653,0.445971,0.018896169,0.995943421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29958036,1,0,0,0,0,0,0.004986563,0.995013437,0,0.061814898,0.938185102,0,0,0,0,0,20,25,0,0,1,0
3055345,59252,59106,0.762754224,0.693601,0.024413842,0.944166968,0,0.384404562,0,0,0,0,0,0,0,0,0,0,0,0,0.318167656,1,0,0,0,0,0,0.005140703,0.341496325,0.653362972,0.033265137,0.325275514,0.641459348,0,0,0,0,15,20,0,0,1,0
3055302,59141,59132,1.753815083,0.647668,0.029042698,0.927387473,0,0.452219199,0,0,0,0,0,0,0,0,0,0,0,0,0.304295583,1,0,0,0,0,0,0.005813703,0.899327516,0.094858781,0.04468404,0.837998823,0.117317137,0,0,0,0,20,25,0,0,1,0
3084990,89936,89356,0.882477145,0.523484,0.013821626,0.982017607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.926292376,1,0,0,0,0,0,0.006295878,0.993704122,0,0.870645458,0.129354542,0,0,0,0,0,20,25,0,0,1,0
3063332,67421,67361,0.627643027,0.434101,0.002761696,0.965460693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.137332123,1,0,0,0,0,0,0.006354742,0.993645258,0,0.993645258,0,0.006354742,0,0,0,0,15,20,0,0,1,0
3060614,64731,64602,0.312554129,0.055846,0.000267621,0.99535566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.832151943,1,0,0,0,0,0,0.0065202,0,0.9934798,0.211173537,0.0065202,0.782306263,0,0,0,0,15,20,0,0,1,0
3085763,90222,90182,0.286227062,0.191016,0.004785831,0.919978905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.312,1,0,0,0,0,0,0.006553681,0.993446319,0,0.753966483,0.246033517,0,0,0,0,0,20,25,0,0,1,0
3062262,66408,66407,0.40211912,0.293596,0.00189806,0.979513171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.662274815,1,0,0,0,0,0,0.006765025,0.909810696,0.08342428,0.909003921,0,0.090996079,0,0,0,0,15,20,0,0,1,0
3063683,67836,67759,0.420146402,0.218853,0.001463592,0.97786767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.378620047,1,0,0,0,0,0,0.006776905,0.993223095,0,1,0,0,0,0,0,0,15,20,0,0,1,0
3053851,57684,57578,0.639706127,0.181968,0.00717723,0.943333721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.294441566,1,0,0,0,0,0,0.006795919,0.993204081,0,0.013127433,0.986872567,0,0,0,0,0,20,25,0,0,1,0
3053132,56902,56867,0.797010697,0.494498,0.004172474,0.849418516,0,0.082342256,0,0,0,0,0,0,0,0,0.000137608,0,0,0,2.041766064,1,0,0,0,0,0,0.00691312,0.377166902,0.615919978,0.03492811,0.00660777,0.95846412,0,0,0,0,17.34976768,22.34976768,0,0,1,0
3059491,63492,63432,0.597628726,0.528657,0.003257711,0.986096336,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.07482779,1,0,0,0,0,0,0.006966283,0.943977776,0.049055941,0.912177242,8.46E-05,0.087738121,0,0,0,0,15,20,0,0,1,0
3059724,64155,63656,2.327852138,1.190535,0.002799864,0.828656266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.760062783,1,0,0,0,0,0,0.007295841,0.035691538,0.95701262,0.04298605,1.33E-06,0.95701262,0,0,0,0,15,20,0,0,1,0
3082847,87478,87187,0.660363631,0.325258,0.007485068,0.889539681,0,0.010964004,0,0,0,0,0,0,0,0,0,0,0,0,1.531669363,1,0,0,0,0,0,0.007448985,0.992551015,0,0.744308587,0.255691413,0,0,0,0,0,20,25,0,0,1,0
3064049,68249,68248,0.378324466,0.235959,0.0017694,0.960783215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.065530783,1,0,0,0,0,0,0.007497871,0.992502129,0,0.965237932,0.007497871,0.027264196,0,0,0,0,15,20,0,0,1,0
3076522,80734,80861,0.254688458,0.067569,0.00203211,0.989802018,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.021819347,1,0,0,0,0,0,0.007582845,0.013686835,0.97873032,0.601070141,0.003806776,0.395123083,0,0,0,0,20,25,0,0,1,0
3058733,62730,62731,0.352461901,0.352265,0.014900174,0.951783629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.295199976,1,0,0,0,0,0,0.007622396,0.992377604,0,0.007622396,0.992377604,0,0,0,0,0,20,25,0,0,1,0
3070869,75109,75024,0.568759233,0.300883,0.006701393,0.970968732,0.016613748,1,0,0,0,0,0,0,0,0,0,0,0,0,2.089729216,1,0,0,0,0,0,0.007634604,0.900959057,0.091406339,0.048349324,0.905360458,0.046290218,0,0,0,0,20,25,0,0,1,0
3059241,63466,63465,1.223101314,0.790127,0.031677778,0.944079045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300450739,1,0,0,0,0,0,0.007746989,0.992253011,0,0.007746989,0.992253011,0,0,0,0,0,20,25,0,0,1,0
3058109,62177,62006,0.819388388,0.676594,0.028069658,0.923142673,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.298383892,1,0,0,0,0,0,0.00790189,0.99209811,0,0.017048549,0.982951451,0,0,0,0,0,20,25,0,0,1,0
3051105,54885,54886,0.413508113,0.422432,0.007019254,0.355158514,0,0.823277008,0,0,0,0,0,0,0,0,0,0,0,0,1.379266645,1,0,0,0,0,0,0.007908362,0.21944929,0.772642348,0,0.21944929,0.78055071,0,0,0,0,15.27927732,20.27927732,0,0,1,0
3053586,57470,57309,1.096786576,0.744128,0.016359895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.907570876,1,0,0,0,0,0,0.008584312,0.991415688,0,0.407184843,0.592815157,0,0,0,0,0,20,25,0,0,1,0
3053402,57146,56971,1.059463922,0.57654,0.012328471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.315215812,1,0,0,0,0,0,0.008623779,0.991376221,0,0.630526846,0.369473154,0,0,0,0,0,20,25,0,0,1,0
3055351,59106,59117,0.439895062,0.079268,0.003834016,0.998505498,0,0.142048191,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0.008808938,0.793399302,0.19779176,0.059029611,0.647741831,0.293228558,0,0,0,0,15,20,0,0,1,0
3059350,63432,63299,0.822706717,0.265681,0.001567192,0.976550915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.668759745,1,0,0,0,0,0,0.008885209,0.414162558,0.576952233,0.585882291,3.39E-06,0.414114322,0,0,0,0,17.52636719,22.52636719,0,0,1,0
3058318,62244,62264,0.487518522,0.119818,0.005192864,0.998580298,0,0.138756302,0,0,0,0,0,0,0,0,0,0,0,0,1.866,1,0,0,0,0,0,0.008944853,0,0.991055147,0.033281592,0,0.966718408,0,0,0,0,15,20,0,0,1,0
3054099,57839,57855,1.862921146,1.041283,0.017226297,0.972950331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.979650744,1,0,0,0,0,0,0.008972434,0.965278452,0.025749114,0.659193558,0,0.340806442,0,0,0,0,20,25,0,0,1,0
3055106,58954,58955,0.518131332,0.357615,0.015493934,0.8906166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300650983,1,0,0,0,0,0,0.009049319,0.990950681,0,0.009049319,0.990950681,0,0,0,0,0,20,25,0,0,1,0
3054881,58778,58639,1.032862583,0.499922,0.003189738,0.936607492,0,0.296775618,0,0,0,0,0,0,0,0,0.003292461,0,0,0,1.718744721,1,0,0,0,0,0,0.00927373,0.136713215,0.854013055,0,0.071914865,0.928085135,0,0,0,0,15,20,0,0,1,0
3060402,64537,64383,0.837818263,0.698152,0.01634929,0.698019844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.979986425,1,0,0,0,0,0,0.009403385,0.001766558,0.988830057,0.456540985,6.67E-07,0.543458348,0,0,0,0,16.54864883,21.54864883,0,0,1,0
3086693,91116,91090,0.857219306,0.36495,0.00922508,0.998283707,0,0.002648258,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.009851829,0.990148171,0,0.274075309,0.725924691,0,0,0,0,0,15,20,0,0,1,0
3070978,75606,75153,1.020477224,0.409883,0.009415825,0.98337505,0.051191862,1,0,0,0,0,0,0,0,0,0,0,0,0,1.968963745,1,0,0,0,0,0,0.010072967,0.50511862,0.484808414,0.005102945,0.511210567,0.483686488,0,0,0,0,20,25,0,0,1,0
3061336,65562,65561,0.709569857,0.615231,0.013920134,0.971546162,0,0.001858231,0,0,0,0,0,0,0,0,0,0,0,0,2.100722129,1,0,0,0,0,0,0.010124171,0.984465655,0.005410174,9.64E-06,0.993407445,0.006582914,0,0,0,0,20,25,0,0,1,0
3055938,59929,59715,1.140491337,0.599016,0.019447276,0.870535496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.049755712,1,0,0,0,0,0,0.010263499,0,0.989736501,0,0,1,0,0,0,0,15,20,0,0,1,0
3053556,57309,57271,0.229818826,0.077476,0.001808775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.166550988,1,0,0,0,0,0,0.010340837,0.989659163,0,0.962322615,0.037677385,0,0,0,0,0,20,25,0,0,1,0
3054360,58421,58092,1.61709123,1.301378,0.01411722,0.36600813,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.929754213,1,0,0,0,0,0,0.010428339,0,0.989571661,0,0,1,0,0,0,0,15,20,0,0,1,0
3055047,58814,58799,0.765311224,0.793543,0.009188869,0.786401895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.94527052,1,0,0,0,0,0,0.010913541,5.52E-07,0.989085907,0,5.52E-07,0.999999448,0,0,0,0,15,20,0,0,1,0
3078674,82961,82960,0.09004519,0.004504,0.000156894,0.998137203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.552747357,1,0,0,0,0,0,0.010922109,0,0.989077891,0.23460785,0.010300307,0.755091843,0,0,0,0,20,25,0,0,1,0
3071040,75251,75197,0.135063349,0.188277,0.001745419,0.876015549,0.284353545,1,0,0,0,0,0,0,0,0,0,0,0,0,2.074355556,1,0,0,0,0,0,0.011239801,0.069589089,0.919171111,0.152044384,0.011241507,0.836714109,0,0,0,0,20,25,0,0,1,0
3064967,69396,69292,2.97884766,1.912817,0.071218219,0.983609905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.670553682,1,0,0,0,0,0,0.011373815,0.988626185,0,0.011373815,0.988626185,0,0,0,0,0,20,25,0,0,1,0
3068336,72471,72452,0.150081775,0.020723,0.000937975,0.998297225,0,1,0,0,0,0,0,0,0,0,0.000664655,0,0,0,0.532566885,1,0,0,0,0,0,0.01157193,0,0.98842807,0,0,1,0,0,0,0,15,20,0,0,1,0
3061396,65540,65404,0.672778906,0.146854,0.007393911,0.997906044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.495821687,1,0,0,0,0,0,0.012394721,0.092441275,0.895164004,0,0.092441275,0.907558725,0,0,0,0,15,20,0,0,1,0
3089211,93646,93274,1.984648908,1.236381,0.035419654,0.997034895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.012658963,0.987341037,0,0.460035635,0.539964365,0,0,0,0,0,15,20,0,0,1,0
3061240,65404,65245,0.570299237,0.10541,0.00503807,0.994564581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.731481012,1,0,0,0,0,0,0.012747867,0.086640514,0.900611619,0,0.086640514,0.913359486,0,0,0,0,15,20,0,0,1,0
3053927,57800,57663,0.770609947,0.4125,0.009161491,0.989095079,0,0.082520924,0,0,0,0,0,0,0,0,0,0,0,0,1.906823031,1,0,0,0,0,0,0.012809643,1.81E-07,0.987190175,0,1.81E-07,0.999999819,0,0,0,0,15,20,0,0,1,0
3061987,66451,66016,1.260461648,0.284609,0.004323347,0.997642323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.092244967,1,0,0,0,0,0,0.012831158,0.917297589,0.069871253,0.012829496,0.917297589,0.069872915,0,0,0,0,15,20,0,0,1,0
3065176,69806,69274,1.434116837,0.817177,0.018068767,0.973911388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.985919552,1,0,0,0,0,0,0.012888059,0.987111941,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3071445,75811,75606,0.570267325,0.158548,0.003451919,0.996653755,0.208680152,1,0,0,0,0,0,0,0,0,0,0,0,0,1.684064277,1,0,0,0,0,0,0.012926399,0.184179919,0.802893683,0.050745232,0.182768392,0.766486376,0,0,0,0,20,25,0,0,1,0
3048372,52249,52008,1.603209714,0.856344,0.01607119,0.516603203,0,0.060734676,0,0,0,0,0,0,0,0,0,0,0,0,1.687605954,1,0,0,0,0,0,0.013144797,2.86E-07,0.986854917,0.000290592,0.020242695,0.979466713,0,0,0,0,18.16807699,23.16807699,0,0,1,0
3052370,56155,56088,0.615295896,0.433318,0.014619468,0.954352577,0,0.043230135,0,0,0,0,0,0,0,0,0,0,0,0,2.045588199,1,0,0,0,0,0,0.013457776,0.986542224,0,0.138173708,0.861826292,0,0,0,0,0,15,20,0,0,1,0
3050890,54670,54568,0.582213895,0.438644,0.01565003,0.278001826,0,0.874845167,0,0,0,0,0,0,0,0,0,0,0,0,0.322745262,1,0,0,0,0,0,0.013584847,0.986415153,0,0,0.986415153,0.013584847,0,0,0,0,18.09027219,23.09027219,0,0,1,0
3055163,58972,58955,1.244665949,0.804412,0.033663621,0.922916519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300707349,1,0,0,0,0,0,0.013608104,0.986391896,0,0.013608104,0.986391896,0,0,0,0,0,20,25,0,0,1,0
3060707,64719,64718,0.045013556,0.195418,0.000571213,0.629064845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.785874692,1,0,0,0,0,0,0.013620215,4.96E-07,0.986379289,0.013620215,4.96E-07,0.986379289,0,0,0,0,15,20,0,0,1,0
3054681,58478,58525,2.220061876,0.804385,0.002226982,0.991742952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.083272332,1,0,0,0,0,0,0.013790352,0.702444232,0.283765416,0.022433476,0.062727924,0.914838599,0,0,0,0,15.14832497,20.14832497,0,0,1,0
3053676,57634,57633,1.753949804,1.543865,0.008859347,0.855686504,0.002125362,1,0,0,0,0,0,0,0,0,0,0.000748037,0,0,1.988480238,1,0,0,0,0,0,0.014038171,0.362342985,0.623618844,0.016555088,0,0.983444912,0,0,0,0,15,20,0,0,1,0
3059972,64011,64012,0.207536568,0.299118,0.01311259,0.960330244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29916849,1,0,0,0,0,0,0.014247817,0.985752183,0,0.014247817,0.985752183,0,0,0,0,0,20,25,0,0,1,0
3055311,59168,59167,1.094622062,0.833271,0.037495412,0.987819938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.014447253,0.985552747,0,0.014447253,0.985552747,0,0,0,0,0,20,25,0,0,1,0
3064906,69127,68982,0.880191823,0.634086,0.016256459,0.977425906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.854157491,1,0,0,0,0,0,0.014538033,0.864643848,0.120818119,0.014538033,0.864643848,0.120818119,0,0,0,0,20,25,0,0,1,0
3055964,59787,59744,0.953776488,0.740473,0.026127916,0.91219605,0,0.191895736,0,0,0,0,0,0,0,0,0,0,0,0,1.882241125,1,0,0,0,0,0,0.014702442,0.070029689,0.915267869,0,1.53E-07,0.999999847,0,0,0,0,15,20,0,0,1,0
3055162,58926,58927,1.137899143,0.980012,0.001932351,0.832217311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.960944127,1,0,0,0,0,0,0.014737111,6.97E-07,0.985262192,0,6.97E-07,0.999999303,0,0,0,0,15,20,0,0,1,0
3061153,65442,65441,0.842050592,0.617028,0.004246726,0.976904685,0,0.026116928,0,0,0,0,0,0,0,0,0,0,0,0,2.116299901,1,0,0,0,0,0,0.014854707,0.980126465,0.005018828,0.014854707,0.980126465,0.005018828,0,0,0,0,19.16477203,24.16477203,0,0,1,0
3051517,55225,55213,0.180087299,0.022522,0.000726768,0.999761958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.401506103,1,0,0,0,0,0,0.01496852,0.98503148,0,1,0,0,0,0,0,0,15,20,0,0,1,0
3052552,56401,56267,0.844054555,0.492784,0.016274829,0.962351922,0,1,0,0,0,0,0,0,0,0,0,0.003400972,0,0,2.134380594,1,0,0,0,0,0,0.014969329,0.985030671,0,0.352603122,0.647396878,0,0,0,0,0,15,20,0,0,1,0
3050846,54788,54548,1.518923765,0.78086,0.011896343,0.76320143,0,0.247363675,0,0,0,0,0,0,0,0,0,0,0,0,1.877450441,1,0,0,0,0,0,0.015003702,0.008423384,0.976572914,0,5.54E-07,0.999999446,0,0,0,0,15,20,0,0,1,0
3074204,78687,78393,0.731333806,0.400054,0.019071916,0.987867833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.344503126,1,0,0,0,0,0,0.01533887,0.98466113,0,0.686612566,0.313387434,0,0,0,0,0,20,25,0,0,1,0
3054882,58664,58568,1.507058456,0.51165,0.01007754,0.98950845,0,1,0,0,0,0,0,0,0,0,0.012133994,0,0,0,0.300919906,1,0,0,0,0,0,0.015355732,0.984644268,0,0.015355732,0.984644268,0,0,0,0,0,20,25,0,0,1,0
3056139,59985,59984,0.625783415,0.413506,0.020799764,0.997639381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.295125899,1,0,0,0,0,0,0.015551234,0.984448766,0,0.021258134,0.978741866,0,0,0,0,0,20,25,0,0,1,0
3062647,66775,66704,0.270127637,0.04234,0.000993022,0.997455006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.487078595,1,0,0,0,0,0,0.015619472,5.64E-06,0.984374891,0.001302613,5.64E-06,0.99869175,0,0,0,0,15,20,0,0,1,0
3055297,59065,59085,0.090041333,0.011711,0.000520946,0.938382151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.015842572,0.984157428,0,0.015842572,0.984157428,0,0,0,0,0,20,25,0,0,1,0
3055418,59375,59376,1.215757576,0.769328,0.035055166,0.993913782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0.015845188,0.984154812,0,0.041286693,0.958713307,0,0,0,0,0,20,25,0,0,1,0
