*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   5  28   148  12    23.828     3.472   492.833    51.822   330.000   985.666   0.05340   0.04137
  1986   5  28   148  13    24.286     3.160   446.297    50.419   330.000   892.594   0.05063   0.03906
  1986   5  28   148  14    24.440     2.701   375.800    49.956   330.000   751.601   0.04451   0.03423
  1986   5  28   148  15    24.286     2.176   289.824    50.419   330.000   579.647   0.03600   0.02757
  1986   5  28   148  16    23.828     1.678   197.847    51.822   330.000   395.695   0.02651   0.02011
  1986   5  28   148  17    23.080     1.295   108.750    54.214   330.000   217.500   0.01692   0.01234
  1986   5  28   148  18    22.061     1.095    29.458    57.673   330.000    58.916   0.00906   0.00575
  1986   5  28   148  19    20.468     1.075     0.000    63.586   330.000     0.000   0.00394   0.00260
  1986   5  28   148  20    18.878     1.075     0.000    70.181   330.000     0.000   0.00302   0.00201
  1986   5  28   148  21    17.597     1.075     0.000    76.054   330.000     0.000   0.00228   0.00152
  1986   5  28   148  22    16.566     1.075     0.000    81.185   330.000     0.000   0.00169   0.00113
  1986   5  28   148  23    15.736     1.075     0.000    85.600   330.000     0.000   0.00121   0.00081
  1986   5  29   149   0    16.688     0.725     0.000    93.057   330.000     0.000   0.00035   0.00021
  1986   5  29   149   1    16.338     0.725     0.000    95.153   330.000     0.000   0.00019   0.00011
  1986   5  29   149   2    16.056     0.725     0.000    96.878   330.000     0.000   0.00006   0.00002
  1986   5  29   149   3    15.829     0.725     0.000    98.291   330.000     0.000  -0.00005  -0.00004
  1986   5  29   149   4    15.647     0.739    25.702    99.446   330.000    51.405   0.00144   0.00133
  1986   5  29   149   5    16.083     0.876    87.889    96.708   330.000   175.779   0.00095   0.00074
  1986   5  29   149   6    17.269     1.135   157.731    89.689   330.000   315.462   0.00762   0.00655
  1986   5  29   149   7    18.408     1.471   230.180    83.484   330.000   460.361   0.01566   0.01345
  1986   5  29   149   8    19.468     1.824   297.806    78.140   330.000   595.612   0.02275   0.01931
  1986   5  29   149   9    20.420     2.133   353.010    73.667   330.000   706.020   0.02896   0.02428
  1986   5  29   149  10    21.238     2.343   389.105    70.054   330.000   778.210   0.03368   0.02797
  1986   5  29   149  11    21.898     2.417   401.525    67.281   330.000   803.050   0.03636   0.02996
  1986   5  29   149  12    22.384     2.343   388.682    65.322   330.000   777.364   0.03664   0.03002
  1986   5  29   149  13    22.680     2.133   352.249    64.156   330.000   704.498   0.03444   0.02812
  1986   5  29   149  14    22.780     1.824   296.851    63.769   330.000   593.702   0.03007   0.02449
  1986   5  29   149  15    22.680     1.471   229.155    64.156   330.000   458.310   0.02413   0.01959
  1986   5  29   149  16    22.384     1.135   156.649    65.322   330.000   313.299   0.01718   0.01379
  1986   5  29   149  17    21.898     0.876    86.369    67.281   330.000   172.738   0.01050   0.00814
  1986   5  29   149  18    21.238     0.739    23.852    70.054   330.000    47.704   0.00490   0.00328
  1986   5  29   149  19    20.207     0.725     0.000    74.643   330.000     0.000   0.00198   0.00124
  1986   5  29   149  20    19.170     0.725     0.000    79.605   330.000     0.000   0.00150   0.00094
  1986   5  29   149  21    18.335     0.725     0.000    83.868   330.000     0.000   0.00112   0.00070
  1986   5  29   149  22    17.663     0.725     0.000    87.486   330.000     0.000   0.00080   0.00050
  1986   5  29   149  23    17.123     0.725     0.000    90.525   330.000     0.000   0.00055   0.00034
  1986   5  30   150   0    15.206     0.934     0.000    85.436   330.000     0.000   0.00108   0.00071
  1986   5  30   150   1    14.451     0.934     0.000    89.695   330.000     0.000   0.00070   0.00045
  1986   5  30   150   2    13.844     0.934     0.000    93.294   330.000     0.000   0.00039   0.00025
  1986   5  30   150   3    13.356     0.934     0.000    96.307   330.000     0.000   0.00014   0.00008
  1986   5  30   150   4    12.963     0.953    66.605    98.810   330.000   133.210   0.00383   0.00355
  1986   5  30   150   5    13.937     1.131   209.415    92.733   330.000   418.831   0.00852   0.00762
  1986   5  30   150   6    16.487     1.465   365.378    78.713   330.000   730.755   0.02142   0.01860
  1986   5  30   150   7    18.935     1.897   524.381    67.460   330.000  1048.763   0.03618   0.03086
  1986   5  30   150   8    21.214     2.351   672.177    58.591   330.000  1344.353   0.05151   0.04331
  1986   5  30   150   9    23.259     2.748   791.603    51.734   330.000  1583.206   0.06554   0.05446
  1986   5  30   150  10    25.016     3.018   867.991    46.562   330.000  1735.981   0.07635   0.06282
  1986   5  30   150  11    26.436     3.113   891.718    42.808   330.000  1783.436   0.08232   0.06720
  1986   5  30   150  12    27.478     3.018   859.919    40.267   330.000  1719.839   0.08317   0.06754
  1986   5  30   150  13    28.116     2.748   776.672    38.798   330.000  1553.344   0.07807   0.06315
  1986   5  30   150  14    28.330     2.351   652.685    38.317   330.000  1305.370   0.06777   0.05462
  1986   5  30   150  15    28.116     1.897   502.879    38.798   330.000  1005.757   0.05389   0.04321
  1986   5  30   150  16    27.478     1.465   343.671    40.267   330.000   687.342   0.03866   0.03064
  1986   5  30   150  17    26.436     1.131   190.291    42.808   330.000   380.582   0.02449   0.01881
  1986   5  30   150  18    25.016     0.953    54.084    46.562   330.000   108.168   0.01234   0.00833
  1986   5  30   150  19    22.805     0.934     0.000    53.176   330.000     0.000   0.00500   0.00321
  1986   5  30   150  20    20.563     0.934     0.000    60.981   330.000     0.000   0.00384   0.00249
  1986   5  30   150  21    18.760     0.934     0.000    68.201   330.000     0.000   0.00291   0.00190
  1986   5  30   150  22    17.310     0.934     0.000    74.710   330.000     0.000   0.00216   0.00142
  1986   5  30   150  23    16.144     0.934     0.000    80.454   330.000     0.000   0.00156   0.00103
  1986   5  31   151   0    18.620     1.142     0.000    85.336   330.000     0.000   0.00146   0.00097
  1986   5  31   151   1    17.837     1.142     0.000    89.632   330.000     0.000   0.00096   0.00064
  1986   5  31   151   2    17.208     1.142     0.000    93.262   330.000     0.000   0.00055   0.00036
  1986   5  31   151   3    16.702     1.142     0.000    96.300   330.000     0.000   0.00023   0.00015
  1986   5  31   151   4    16.296     1.167    69.253    98.824   330.000   138.505   0.00431   0.00398
  1986   5  31   151   5    17.338     1.386   214.763    92.499   330.000   429.526   0.01010   0.00897
  1986   5  31   151   6    19.976     1.795   374.069    78.427   330.000   748.138   0.02475   0.02122
  1986   5  31   151   7    22.508     2.323   536.070    67.151   330.000  1072.139   0.04149   0.03485
  1986   5  31   151   8    24.864     2.878   686.513    58.277   330.000  1373.026   0.05889   0.04867
  1986   5  31   151   9    26.979     3.362   808.018    51.424   330.000  1616.037   0.07487   0.06106
  1986   5  31   151  10    28.795     3.691   885.665    46.260   330.000  1771.329   0.08725   0.07039
  1986   5  31   151  11    30.262     3.807   909.679    42.514   330.000  1819.359   0.09417   0.07532
  1986   5  31   151  12    31.340     3.691   877.171    39.981   330.000  1754.341   0.09502   0.07555
  1986   5  31   151  13    31.998     3.362   792.295    38.516   330.000  1584.589   0.08930   0.07070
  1986   5  31   151  14    32.220     2.878   665.969    38.038   330.000  1331.939   0.07767   0.06126
  1986   5  31   151  15    31.998     2.323   513.388    38.516   330.000  1026.776   0.06199   0.04862
  1986   5  31   151  16    31.340     1.795   351.262    39.981   330.000   702.523   0.04478   0.03469
  1986   5  31   151  17    30.262     1.386   195.094    42.514   330.000   390.188   0.02881   0.02159
  1986   5  31   151  18    28.795     1.167    56.448    46.260   330.000   112.895   0.01535   0.01017
  1986   5  31   151  19    26.513     1.142     0.000    52.852   330.000     0.000   0.00653   0.00424
  1986   5  31   151  20    24.183     1.142     0.000    60.698   330.000     0.000   0.00504   0.00330
  1986   5  31   151  21    22.310     1.142     0.000    67.965   330.000     0.000   0.00384   0.00253
  1986   5  31   151  22    20.804     1.142     0.000    74.522   330.000     0.000   0.00287   0.00190
  1986   5  31   151  23    19.593     1.142     0.000    80.312   330.000     0.000   0.00209   0.00139
  1986   6   1   152   0    19.208     2.088     0.000    88.267   330.000     0.000   0.00172   0.00124
  1986   6   1   152   1    18.587     2.088     0.000    91.758   330.000     0.000   0.00114   0.00083
  1986   6   1   152   2    18.088     2.088     0.000    94.676   330.000     0.000   0.00068   0.00049
  1986   6   1   152   3    17.687     2.088     0.000    97.097   330.000     0.000   0.00031   0.00022
  1986   6   1   152   4    17.364     2.136    73.859    99.093   330.000   147.718   0.00447   0.00412
  1986   6   1   152   5    18.216     2.540   226.125    93.915   330.000   452.250   0.01099   0.00962
  1986   6   1   152   6    20.306     3.289   392.770    82.457   330.000   785.539   0.02647   0.02214
  1986   6   1   152   7    22.311     4.254   562.819    72.923   330.000  1125.637   0.04390   0.03579
  1986   6   1   152   8    24.177     5.266   720.138    65.157   330.000  1440.276   0.06185   0.04941
  1986   6   1   152   9    25.851     6.149   847.095    58.972   330.000  1694.189   0.07838   0.06161
  1986   6   1   152  10    27.289     6.749   928.209    54.188   330.000  1856.417   0.09152   0.07101
  1986   6   1   152  11    28.450     6.961   953.119    50.642   330.000  1906.238   0.09949   0.07640
  1986   6   1   152  12    29.303     6.749   918.780    48.204   330.000  1837.560   0.10115   0.07705
  1986   6   1   152  13    29.825     6.149   829.730    46.779   330.000  1659.460   0.09650   0.07312
  1986   6   1   152  14    30.000     5.266   697.429    46.311   330.000  1394.858   0.08554   0.06450
  1986   6   1   152  15    29.825     4.254   537.786    46.779   330.000  1075.571   0.06982   0.05231
  1986   6   1   152  16    29.303     3.289   368.276    48.204   330.000   736.552   0.05184   0.03833
  1986   6   1   152  17    28.450     2.540   205.111    50.642   330.000   410.221   0.03469   0.02477
  1986   6   1   152  18    27.289     2.136    60.380    54.188   330.000   120.760   0.02036   0.01302
  1986   6   1   152  19    25.486     2.088     0.000    60.264   330.000     0.000   0.00778   0.00548
  1986   6   1   152  20    23.631     2.088     0.000    67.327   330.000     0.000   0.00596   0.00423
  1986   6   1   152  21    22.141     2.088     0.000    73.683   330.000     0.000   0.00451   0.00322
  1986   6   1   152  22    20.944     2.088     0.000    79.282   330.000     0.000   0.00336   0.00242
  1986   6   1   152  23    19.981     2.088     0.000    84.130   330.000     0.000   0.00245   0.00177
  1986   6   2   153   0    10.961     1.614     0.000    87.033   330.000     0.000   0.00113   0.00082
  1986   6   2   153   1    10.313     1.614     0.000    90.879   330.000     0.000   0.00074   0.00053
  1986   6   2   153   2     9.792     1.614     0.000    94.106   330.000     0.000   0.00043   0.00030
  1986   6   2   153   3     9.373     1.614     0.000    96.790   330.000     0.000   0.00018   0.00012
  1986   6   2   153   4     9.037     1.652    76.671    99.009   330.000   153.342   0.00374   0.00346
  1986   6   2   153   5     9.951     1.966   231.939    93.104   330.000   463.877   0.00846   0.00745
  1986   6   2   153   6    12.128     2.547   401.814    80.565   330.000   803.627   0.02093   0.01778
  1986   6   2   153   7    14.216     3.292   575.154    70.293   330.000  1150.307   0.03504   0.02914
  1986   6   2   153   8    16.159     4.073   735.498    62.042   330.000  1470.995   0.04959   0.04053
  1986   6   2   153   9    17.902     4.753   864.882    55.555   330.000  1729.765   0.06301   0.05077
  1986   6   2   153  10    19.398     5.216   947.543    50.590   330.000  1895.086   0.07369   0.05870
  1986   6   2   153  11    20.607     5.379   972.944    46.943   330.000  1945.887   0.08020   0.06329
  1986   6   2   153  12    21.495     5.216   937.854    44.453   330.000  1875.708   0.08148   0.06380
  1986   6   2   153  13    22.037     4.753   846.972    43.005   330.000  1693.943   0.07782   0.06062
  1986   6   2   153  14    22.220     4.073   712.050    42.529   330.000  1424.101   0.06901   0.05351
  1986   6   2   153  15    22.037     3.292   549.307    43.005   330.000  1098.613   0.05624   0.04332
  1986   6   2   153  16    21.495     2.547   376.545    44.453   330.000   753.090   0.04151   0.03156
  1986   6   2   153  17    20.607     1.966   210.284    46.943   330.000   420.569   0.02736   0.02010
  1986   6   2   153  18    19.398     1.652    62.865    50.590   330.000   125.730   0.01538   0.01008
  1986   6   2   153  19    17.525     1.614     0.000    56.891   330.000     0.000   0.00539   0.00381
  1986   6   2   153  20    15.584     1.614     0.000    64.363   330.000     0.000   0.00409   0.00292
  1986   6   2   153  21    14.026     1.614     0.000    71.166   330.000     0.000   0.00306   0.00220
  1986   6   2   153  22    12.774     1.614     0.000    77.218   330.000     0.000   0.00226   0.00163
  1986   6   2   153  23    11.769     1.614     0.000    82.498   330.000     0.000   0.00163   0.00118
  1986   6   3   154   0    11.262     1.390     0.000    82.137   330.000     0.000   0.00150   0.00106
  1986   6   3   154   1    10.342     1.390     0.000    87.323   330.000     0.000   0.00098   0.00070
  1986   6   3   154   2     9.604     1.390     0.000    91.754   330.000     0.000   0.00057   0.00040
  1986   6   3   154   3     9.011     1.390     0.000    95.493   330.000     0.000   0.00025   0.00017
  1986   6   3   154   4     8.535     1.425    77.085    98.619   330.000   154.171   0.00382   0.00352
  1986   6   3   154   5     9.864     1.697   230.604    90.163   330.000   461.207   0.00885   0.00768
  1986   6   3   154   6    12.945     2.198   398.515    73.516   330.000   797.030   0.02276   0.01900
  1986   6   3   154   7    15.900     2.840   569.845    60.728   330.000  1139.691   0.03922   0.03205
  1986   6   3   154   8    18.647     3.511   728.311    51.042   330.000  1456.622   0.05675   0.04562
  1986   6   3   154   9    21.113     4.097   856.169    43.811   330.000  1712.338   0.07329   0.05815
  1986   6   3   154  10    23.230     4.494   937.850    38.515   330.000  1875.699   0.08662   0.06799
  1986   6   3   154  11    24.939     4.635   962.948    34.762   330.000  1925.896   0.09471   0.07370
  1986   6   3   154  12    26.195     4.494   928.323    32.267   330.000  1856.645   0.09621   0.07433
  1986   6   3   154  13    26.962     4.097   838.590    30.843   330.000  1677.180   0.09150   0.07037
  1986   6   3   154  14    27.220     3.511   705.306    30.380   330.000  1410.613   0.08051   0.06164
  1986   6   3   154  15    26.962     2.840   544.478    30.843   330.000  1088.957   0.06501   0.04946
  1986   6   3   154  16    26.195     2.198   373.690    32.267   330.000   747.381   0.04764   0.03576
  1986   6   3   154  17    24.939     1.697   209.261    34.762   330.000   418.522   0.03141   0.02278
  1986   6   3   154  18    23.230     1.425    63.412    38.515   330.000   126.823   0.01801   0.01169
  1986   6   3   154  19    20.584     1.390     0.000    45.259   330.000     0.000   0.00711   0.00485
  1986   6   3   154  20    17.826     1.390     0.000    53.741   330.000     0.000   0.00539   0.00373
  1986   6   3   154  21    15.612     1.390     0.000    61.856   330.000     0.000   0.00404   0.00282
  1986   6   3   154  22    13.835     1.390     0.000    69.372   330.000     0.000   0.00298   0.00210
  1986   6   3   154  23    12.408     1.390     0.000    76.153   330.000     0.000   0.00215   0.00152
  1986   6   4   155   0    18.306     1.571     0.000    90.190   330.000     0.000   0.00115   0.00080
  1986   6   4   155   1    17.792     1.571     0.000    93.152   330.000     0.000   0.00075   0.00052
  1986   6   4   155   2    17.379     1.571     0.000    95.607   330.000     0.000   0.00042   0.00029
  1986   6   4   155   3    17.048     1.571     0.000    97.631   330.000     0.000   0.00017   0.00011
  1986   6   4   155   4    16.782     1.611    32.725    99.290   330.000    65.451   0.00192   0.00175
  1986   6   4   155   5    17.543     1.921   100.927    94.625   330.000   201.854   0.00282   0.00214
  1986   6   4   155   6    19.261     2.487   177.606    84.963   330.000   355.212   0.01149   0.00894
  1986   6   4   155   7    20.909     3.212   257.087    76.729   330.000   514.174   0.02280   0.01774
  1986   6   4   155   8    22.441     3.969   331.202    69.872   330.000   662.404   0.03371   0.02580
  1986   6   4   155   9    23.816     4.629   391.632    64.302   330.000   783.263   0.04378   0.03299
  1986   6   4   155  10    24.996     5.077   431.079    59.919   330.000   862.158   0.05192   0.03866
  1986   6   4   155  11    25.949     5.235   444.576    56.625   330.000   889.153   0.05709   0.04211
  1986   6   4   155  12    26.648     5.077   430.415    54.335   330.000   860.829   0.05853   0.04289
  1986   6   4   155  13    27.076     4.629   390.431    52.988   330.000   780.862   0.05598   0.04084
  1986   6   4   155  14    27.220     3.969   329.686    52.543   330.000   659.373   0.04977   0.03619
  1986   6   4   155  15    27.076     3.212   255.459    52.988   330.000   510.918   0.04088   0.02961
  1986   6   4   155  16    26.648     2.487   175.918    54.335   330.000   351.837   0.03054   0.02186
  1986   6   4   155  17    25.949     1.921    98.743    56.625   330.000   197.486   0.02048   0.01413
  1986   6   4   155  18    24.996     1.611    29.982    59.919   330.000    59.965   0.01237   0.00766
  1986   6   4   155  19    23.524     1.571     0.000    65.443   330.000     0.000   0.00533   0.00364
  1986   6   4   155  20    21.979     1.571     0.000    71.865   330.000     0.000   0.00408   0.00281
  1986   6   4   155  21    20.739     1.571     0.000    77.534   330.000     0.000   0.00308   0.00213
  1986   6   4   155  22    19.744     1.571     0.000    82.449   330.000     0.000   0.00229   0.00159
  1986   6   4   155  23    18.946     1.571     0.000    86.647   330.000     0.000   0.00166   0.00115
  1986   6   5   156   0    15.095     1.667     0.000    92.507   330.000     0.000   0.00076   0.00054
  1986   6   5   156   1    14.716     1.667     0.000    94.796   330.000     0.000   0.00048   0.00034
  1986   6   5   156   2    14.411     1.667     0.000    96.678   330.000     0.000   0.00026   0.00018
  1986   6   5   156   3    14.167     1.667     0.000    98.218   330.000     0.000   0.00008   0.00005
  1986   6   5   156   4    13.971     1.711    26.204    99.474   330.000    52.408   0.00135   0.00123
  1986   6   5   156   5    14.545     2.042    81.985    95.848   330.000   163.971   0.00051   0.00038
  1986   6   5   156   6    15.810     2.644   144.799    88.358   330.000   289.599   0.00859   0.00672
  1986   6   5   156   7    17.024     3.413   209.762    81.789   330.000   419.523   0.01685   0.01315
  1986   6   5   156   8    18.152     4.216   270.340    76.171   330.000   540.681   0.02465   0.01890
  1986   6   5   156   9    19.164     4.915   319.781    71.498   330.000   639.563   0.03177   0.02398
  1986   6   5   156  10    20.033     5.389   352.129    67.744   330.000   704.258   0.03753   0.02797
  1986   6   5   156  11    20.734     5.556   363.306    64.874   330.000   726.613   0.04125   0.03044
  1986   6   5   156  12    21.249     5.389   351.885    62.854   330.000   703.770   0.04242   0.03109
  1986   6   5   156  13    21.564     4.915   319.345    61.654   330.000   638.690   0.04084   0.02979
  1986   6   5   156  14    21.670     4.216   269.796    61.256   330.000   539.591   0.03665   0.02666
  1986   6   5   156  15    21.564     3.413   209.179    61.654   330.000   418.358   0.03021   0.02184
  1986   6   5   156  16    21.249     2.644   144.182    62.854   330.000   288.364   0.02266   0.01616
  1986   6   5   156  17    20.734     2.042    81.101    64.874   330.000   162.201   0.01531   0.01052
  1986   6   5   156  18    20.033     1.711    24.912    67.744   330.000    49.824   0.00928   0.00573
  1986   6   5   156  19    18.951     1.667     0.000    72.456   330.000     0.000   0.00367   0.00259
  1986   6   5   156  20    17.809     1.667     0.000    77.834   330.000     0.000   0.00280   0.00198
  1986   6   5   156  21    16.892     1.667     0.000    82.474   330.000     0.000   0.00210   0.00149
  1986   6   5   156  22    16.157     1.667     0.000    86.421   330.000     0.000   0.00155   0.00110
  1986   6   5   156  23    15.568     1.667     0.000    89.741   330.000     0.000   0.00111   0.00079
  1986   6   6   157   0    15.815     1.291     0.000    91.534   330.000     0.000   0.00076   0.00051
  1986   6   6   157   1    15.382     1.291     0.000    94.114   330.000     0.000   0.00047   0.00032
  1986   6   6   157   2    15.034     1.291     0.000    96.242   330.000     0.000   0.00025   0.00016
  1986   6   6   157   3    14.755     1.291     0.000    97.987   330.000     0.000   0.00007   0.00004
  1986   6   6   157   4    14.531     1.326    46.826    99.412   330.000    93.652   0.00264   0.00245
  1986   6   6   157   5    15.200     1.584   135.640    95.218   330.000   271.279   0.00419   0.00358
  1986   6   6   157   6    16.645     2.051   235.087    86.820   330.000   470.175   0.01253   0.01051
  1986   6   6   157   7    18.030     2.646   338.361    79.545   330.000   676.723   0.02248   0.01860
  1986   6   6   157   8    19.317     3.268   434.564    73.392   330.000   869.127   0.03286   0.02684
  1986   6   6   157   9    20.472     3.808   512.798    68.325   330.000  1025.596   0.04204   0.03391
  1986   6   6   157  10    21.463     4.174   563.589    64.289   330.000  1127.179   0.04920   0.03926
  1986   6   6   157  11    22.263     4.304   580.561    61.226   330.000  1161.123   0.05352   0.04234
  1986   6   6   157  12    22.850     4.174   561.606    59.082   330.000  1123.211   0.05443   0.04279
  1986   6   6   157  13    23.209     3.808   509.175    57.813   330.000  1018.351   0.05174   0.04049
  1986   6   6   157  14    23.330     3.268   429.925    57.393   330.000   859.850   0.04575   0.03567
  1986   6   6   157  15    23.209     2.646   333.332    57.813   330.000   666.664   0.03732   0.02897
  1986   6   6   157  16    22.850     2.051   229.973    59.081   330.000   459.946   0.02772   0.02131
  1986   6   6   157  17    22.263     1.584   129.754    61.226   330.000   259.507   0.01814   0.01351
  1986   6   6   157  18    21.463     1.326    40.385    64.289   330.000    80.770   0.00974   0.00642
  1986   6   6   157  19    20.230     1.291     0.000    69.350   330.000     0.000   0.00370   0.00250
  1986   6   6   157  20    18.922     1.291     0.000    75.221   330.000     0.000   0.00282   0.00191
  1986   6   6   157  21    17.872     1.291     0.000    80.335   330.000     0.000   0.00212   0.00144
  1986   6   6   157  22    17.031     1.291     0.000    84.718   330.000     0.000   0.00156   0.00106
  1986   6   6   157  23    16.356     1.291     0.000    88.428   330.000     0.000   0.00111   0.00076
  1986   6   7   158   0    19.704     2.054     0.000    91.786   330.000     0.000   0.00119   0.00085
  1986   6   7   158   1    19.270     2.054     0.000    94.295   330.000     0.000   0.00077   0.00055
  1986   6   7   158   2    18.922     2.054     0.000    96.363   330.000     0.000   0.00044   0.00031
  1986   6   7   158   3    18.643     2.054     0.000    98.057   330.000     0.000   0.00018   0.00012
  1986   6   7   158   4    18.420     2.111    68.576    99.439   330.000   137.151   0.00417   0.00387
  1986   6   7   158   5    19.101     2.524   197.518    95.293   330.000   395.036   0.00919   0.00807
  1986   6   7   158   6    20.544     3.267   335.719    87.138   330.000   671.439   0.02135   0.01806
  1986   6   7   158   7    21.928     4.214   479.325    80.053   330.000   958.649   0.03482   0.02879
  1986   6   7   158   8    23.213     5.200   612.769    74.046   330.000  1225.538   0.04836   0.03923
  1986   6   7   158   9    24.366     6.058   720.727    69.087   330.000  1441.454   0.06057   0.04836
  1986   6   7   158  10    25.356     6.640   790.039    65.129   330.000  1580.077   0.07021   0.05536
  1986   6   7   158  11    26.154     6.846   812.019    62.120   330.000  1624.038   0.07628   0.05960
  1986   6   7   158  12    26.741     6.640   784.017    60.010   330.000  1568.034   0.07772   0.06029
  1986   6   7   158  13    27.099     6.058   709.606    58.761   330.000  1419.212   0.07421   0.05726
  1986   6   7   158  14    27.220     5.200   598.301    58.347   330.000  1196.602   0.06605   0.05073
  1986   6   7   158  15    27.099     4.214   463.420    58.761   330.000   926.841   0.05428   0.04145
  1986   6   7   158  16    26.741     3.267   319.680    60.010   330.000   639.359   0.04061   0.03064
  1986   6   7   158  17    26.154     2.524   180.777    62.120   330.000   361.554   0.02726   0.01994
  1986   6   7   158  18    25.356     2.111    57.126    65.129   330.000   114.252   0.01552   0.01017
  1986   6   7   158  19    24.127     2.054     0.000    70.083   330.000     0.000   0.00550   0.00389
  1986   6   7   158  20    22.815     2.054     0.000    75.848   330.000     0.000   0.00420   0.00299
  1986   6   7   158  21    21.764     2.054     0.000    80.856   330.000     0.000   0.00317   0.00227
  1986   6   7   158  22    20.921     2.054     0.000    85.141   330.000     0.000   0.00235   0.00169
  1986   6   7   158  23    20.246     2.054     0.000    88.760   330.000     0.000   0.00170   0.00122
  1986   6   8   159   0    15.475     1.581     0.000    87.044   330.000     0.000   0.00138   0.00098
  1986   6   8   159   1    14.797     1.581     0.000    90.927   330.000     0.000   0.00090   0.00064
  1986   6   8   159   2    14.253     1.581     0.000    94.178   330.000     0.000   0.00052   0.00036
  1986   6   8   159   3    13.817     1.581     0.000    96.878   330.000     0.000   0.00022   0.00015
  1986   6   8   159   4    13.468     1.627    76.626    99.104   330.000   153.251   0.00427   0.00396
  1986   6   8   159   5    14.551     1.946   219.182    92.377   330.000   438.364   0.00950   0.00828
  1986   6   8   159   6    16.804     2.519   374.348    79.968   330.000   748.695   0.02295   0.01929
  1986   6   8   159   7    18.963     3.247   532.711    69.810   330.000  1065.422   0.03826   0.03145
  1986   6   8   159   8    20.969     4.006   679.702    61.656   330.000  1359.403   0.05411   0.04371
  1986   6   8   159   9    22.768     4.666   798.378    55.247   330.000  1596.756   0.06874   0.05474
  1986   6   8   159  10    24.312     5.113   874.248    50.342   330.000  1748.495   0.08030   0.06320
  1986   6   8   159  11    25.558     5.271   897.808    46.739   330.000  1795.616   0.08720   0.06799
  1986   6   8   159  12    26.473     5.113   866.244    44.278   330.000  1732.488   0.08894   0.06891
  1986   6   8   159  13    27.032     4.666   783.554    42.846   330.000  1567.108   0.08465   0.06527
  1986   6   8   159  14    27.220     4.006   660.333    42.377   330.000  1320.667   0.07481   0.05743
  1986   6   8   159  15    27.032     3.247   511.331    42.846   330.000  1022.662   0.06086   0.04644
  1986   6   8   159  16    26.473     2.519   352.794    44.278   330.000   705.587   0.04504   0.03394
  1986   6   8   159  17    25.558     1.946   199.827    46.739   330.000   399.654   0.02997   0.02188
  1986   6   8   159  18    24.312     1.627    63.867    50.342   330.000   127.734   0.01719   0.01128
  1986   6   8   159  19    22.398     1.581     0.000    56.501   330.000     0.000   0.00650   0.00447
  1986   6   8   159  20    20.344     1.581     0.000    64.076   330.000     0.000   0.00495   0.00344
  1986   6   8   159  21    18.698     1.581     0.000    70.975   330.000     0.000   0.00372   0.00261
  1986   6   8   159  22    17.379     1.581     0.000    77.110   330.000     0.000   0.00276   0.00194
  1986   6   8   159  23    16.322     1.581     0.000    82.458   330.000     0.000   0.00199   0.00141
  1986   6   9   160   0    16.972     1.955     0.000    88.164   330.000     0.000   0.00152   0.00110
  1986   6   9   160   1    16.347     1.955     0.000    91.734   330.000     0.000   0.00099   0.00072
  1986   6   9   160   2    15.847     1.955     0.000    94.711   330.000     0.000   0.00058   0.00042
  1986   6   9   160   3    15.446     1.955     0.000    97.174   330.000     0.000   0.00025   0.00018
  1986   6   9   160   4    15.125     2.013    74.539    99.199   330.000   149.079   0.00424   0.00392
  1986   6   9   160   5    16.138     2.410   211.731    92.967   330.000   423.461   0.00959   0.00826
  1986   6   9   160   6    18.209     3.118   359.995    81.549   330.000   719.989   0.02313   0.01914
  1986   6   9   160   7    20.193     4.019   512.448    72.069   330.000  1024.897   0.03854   0.03113
  1986   6   9   160   8    22.036     4.956   653.996    64.360   330.000  1307.991   0.05448   0.04317
  1986   6   9   160   9    23.689     5.770   768.357    58.230   330.000  1536.715   0.06920   0.05400
  1986   6   9   160  10    25.108     6.322   841.588    53.492   330.000  1683.175   0.08094   0.06237
  1986   6   9   160  11    26.253     6.517   864.518    49.983   330.000  1729.036   0.08836   0.06746
  1986   6   9   160  12    27.094     6.322   834.403    47.572   330.000  1668.805   0.09046   0.06861
  1986   6   9   160  13    27.607     5.770   755.062    46.163   330.000  1510.124   0.08653   0.06530
  1986   6   9   160  14    27.780     4.956   636.651    45.700   330.000  1273.301   0.07699   0.05783
  1986   6   9   160  15    27.607     4.019   493.330    46.163   330.000   986.659   0.06319   0.04718
  1986   6   9   160  16    27.094     3.119   340.721    47.572   330.000   681.442   0.04731   0.03488
  1986   6   9   160  17    26.253     2.410   193.359    49.983   330.000   386.717   0.03205   0.02289
  1986   6   9   160  18    25.108     2.013    62.276    53.492   330.000   124.552   0.01904   0.01228
  1986   6   9   160  19    23.352     1.955     0.000    59.425   330.000     0.000   0.00708   0.00500
  1986   6   9   160  20    21.458     1.955     0.000    66.673   330.000     0.000   0.00539   0.00384
  1986   6   9   160  21    19.941     1.955     0.000    73.200   330.000     0.000   0.00406   0.00291
  1986   6   9   160  22    18.725     1.955     0.000    78.951   330.000     0.000   0.00301   0.00217
  1986   6   9   160  23    17.752     1.955     0.000    83.925   330.000     0.000   0.00217   0.00157
