17	5	1995	20	0.008
17	5	1995	30	-99
11	7	1995	10	0.013
11	7	1995	20	0.016
11	7	1995	30	-99
11	7	1995	60	-99
11	7	1995	90	-99
11	7	1995	120	-99
25	10	1995	10	0.011
25	10	1995	20	-99
25	10	1995	30	-99
25	10	1995	60	-99
25	10	1995	90	-99
25	10	1995	120	-99
26	4	1996	15	-99
26	4	1996	30	-99
26	4	1996	60	-99
26	4	1996	120	-99
24	5	1996	15	-99
24	5	1996	30	0.011
25	6	1996	15	0.008
25	6	1996	30	-99
25	6	1996	60	-99
25	6	1996	120	-99
22	7	1996	15	0.008
22	7	1996	30	-99
22	7	1996	60	-99
22	7	1996	120	-99
17	10	1996	15	0.010
17	10	1996	30	0.008
17	10	1996	60	-99
17	10	1996	120	-99
13	5	1997	15	-99
13	5	1997	30	-99
13	5	1997	60	-99
13	5	1997	120	-99
21	5	1997	15	0.008
21	5	1997	30	-99
2	7	1997	15	-99
2	7	1997	30	-99
2	7	1997	60	-99
2	7	1997	120	-99
22	7	1997	15	0.005
22	7	1997	30	0.005
22	7	1997	60	-99
22	7	1997	120	-99
20	10	1997	15	-99
20	10	1997	30	-99
20	10	1997	60	-99
20	10	1997	120	-99
17	6	1998	15	-99
17	6	1998	30	-99
17	6	1998	60	-99
17	6	1998	120	-99
15	7	1998	15	-99
15	7	1998	30	-99
15	7	1998	60	-99
15	7	1998	120	-99
7	11	1998	15	-99
7	11	1998	30	-99
7	11	1998	60	-99
7	11	1998	120	-99
6	5	1999	15	-99
6	5	1999	30	-99
6	5	1999	60	-99
6	5	1999	120	-99
21	10	1999	15	-99
21	10	1999	30	-99
21	10	1999	60	-99
21	10	1999	120	-99
======================================================================
= MEASURED DAILY RESULTS                                             =
=                                                                    =
= DAY                                                                =
= CROP YIELD (KG/HA)                                                 =
= CROP BIOMASS (KG/HA)                                               =
= CROP N UPTAKE (KG/HA)                                              =
= DAILY TILE FLOW (CM/D)                                             =
=    N IN TILE                                                       =
=    PEST#1 CONC. IN TILE (MG/L)                                     =
=    PEST#2 CONC. IN TILE (MG/L)                                     =
=    PEST#3 CONC. IN TILE (MG/L)                                     =
=    PEST#3 CONC. ABSORB. (UG/G)                                     =
= Water Table (cm) (KG/HA)                                           =
= surface runoff (KG/HA)                                             =
=                                                                    =
=YIElD BIOMASS N-UPTKE GRAIN-N TILE-FLOW/CHEMICALS Water Table, Surface Runoff=
======================================================================
   1      1       1        1       1      1     1	0	0	0
======================================================================
======================================================================
=   CROP YIELD
=   HARVEST DATE (DD-MM-YYYY), YIELD, HARVEST EFFICIENCY
======================================================================
26
7	10	1978	7510	0.97	1
7	10	1979	8235	0.97	1
7	10	1980	8331	0.97	1
7	10	1981	8523 	0.97	1
7	10	1982	6354	0.97	1
7	10	1983	5309	0.97	1
7	10	1984	5298	0.97	1
7	10	1985	6722	0.97	1
7	10	1986	8992 	0.97	1
7	10	1987	7207	0.97	1
7	10	1988	4824	0.97	1
7	10	1989	5426	0.97	1
2	10	1990	9877 	0.97	1
10	10	1991	7884	0.97	1
16	10	1992	8214	0.97	1
25	10	1993	2720	0.97	1
28	9	1994	6222	0.97	1
22	9	1995	4998	0.97	1
21	10	1996	6605	0.97	1
10	10	1997	5772	0.97	1
22	9	1998	6358	0.97	1
7	10	1999	7205	0.97	1
22	9	2000	8140	0.97	1
5	10	2001	3356	0.97	2
30	9	2002	10323	0.97	1
25	9	2003	1630	0.97	2
======================================================================
=   CROP BIOMASS
=   DATE (DD-MM-YYYY), BIOMASS
======================================================================
11
2	10	1990	17517	1
10	10	1991	17293	1
16	10	1992	20899	1
25	10	1993	8228	1
28	9	1994	20075	1
22	9	1995	21713	1
21	10	1996	17480	1
10	10	1997	15561	1
22	9	1998	-99	1
7	10	1999	16964	1
22	9	2000	15152	1
======================================================================
=   CROP N UPTAKE
=   DATE (DD-MM-YYYY), N UPTAKE
======================================================================
11
2	10	1990	110	1
10	10	1991	203	1
16	10	1992	172	1
25	10	1993	63	1
28	9	1994	257	1
22	9	1995	245	1
21	10	1996	194	1
10	10	1997	127	1
22	9	1998	-99	1
7	10	1999	201	1
22	9	2000	141	1
======================================================================
=   GRAIN N UPTAKE
=   DATE (DD-MM-YYYY), N UPTAKE
======================================================================
11
2	10	1990	76	1
10	10	1991	126	1
16	10	1992	-99	1
25	10	1993	31	1
28	9	1994	111	1
22	9	1995	81	1
21	10	1996	115	1
10	10	1997	68	1
22	9	1998	92	1
7	10	1999	87	1
22	9	2000	94	1
======================================================================
======================================================================
=   ACCUMULATIVE TILE-FLOW A-99  TILE NITRATE IN PPM
=   DATE (DD-MM-YYYY), TILE FLOW (CM), N, P1, P2, P3 IN TILE (PPM)
======================================================================
113
30	4	1990	0.01	-99	-99	-99	-99
14	5	1990	0.01	-99	0	-99	0
21	5	1990	0.28	-99	0.001	-99	0
8	6	1990	0.82	-99	0.001	-99	0
15	6	1990	0.91	-99	0.001	-99	0.005
22	6	1990	1.35	-99	0.001	-99	0
29	6	1990	2.02	-99	0.001	-99	0
6	7	1990	2.24	-99	0.001	-99	0
13	7	1990	2.34	-99	0.001	-99	0
20	7	1990	2.57	-99	0.002	-99	0
27	7	1990	4.15	-99	0.003	-99	0
3	8	1990	7.12	-99	0.002	-99	0
10	8	1990	7.54	-99	0.003	-99	0
17	8	1990	7.61	-99	0.003	-99	0
24	8	1990	8.09	-99	0.002	-99	0
31	8	1990	9.88	-99	0	-99	0
7	9	1990	10.54	-99	0.001	-99	0
14	9	1990	10.74	-99	0.001	-99	0
21	9	1990	10.8	-99	0.001	-99	0
28	9	1990	10.88	-99	0	-99	0
12	10	1990	11.41	-99	0	-99	0
15	10	1990	11.51	-99	0	-99	0
19	10	1990	11.59	-99	0	-99	0
26	10	1990	11.7	-99	0	-99	0
2	11	1990	11.74	-99	0	-99	0
9	11	1990	11.77	-99	0	-99	0
16	11	1990	11.78	-99	0	-99	0
26	11	1990	11.78	-99	0	-99	0
30	11	1990	11.78	-99	0	-99	0
1	4	1991	12.93	-99.0000	0.0005	-99.0000	0.0000
1	5	1991	20.32	-99.0000	0.0009	-99.0000	0.0000
26	5	1991	26.21	-99.0000	0.0008	-99.0000	0.0000
31	5	1991	27.3	-99.0000	0.0053	-99.0000	0.0002
7	6	1991	28.66	-99.0000	0.0013	-99.0000	0.0002
14	6	1991	29.81	-99.0000	0.0026	-99.0000	0.0004
21	6	1991	31.54	-99.0000	0.0040	-99.0000	0.0005
28	6	1991	32.17	-99.0000	-99.0000	-99.0000	0.0000
5	7	1991	32.37	-99.0000	0.0014	-99.0000	0.0000
12	7	1991	32.39	-99.0000	-99.0000	-99.0000	0.0000
1	4	1992	36.59	-99.0000	-99.0000	-99.0000	0.0000
1	5	1992	40.43	-99.0000	0.0000	-99.0000	0.0000
8	5	1992	41.13	-99.0000	0.0005	-99.0000	0.0000
15	5	1992	41.57	-99.0000	0.0005	-99.0000	0.0000
22	5	1992	41.87	-99.0000	0.0003	-99.0000	0.0000
29	5	1992	42.2	-99.0000	0.0006	-99.0000	0.0000
5	6	1992	42.42	-99.0000	0.0006	-99.0000	0.0000
12	6	1992	42.54	-99.0000	0.0000	-99.0000	0.0000
19	6	1992	42.68	-99.0000	0.0009	-99.0000	0.0005
26	6	1992	42.83	-99.0000	0.0005	-99.0000	0.0000
3	7	1992	42.86	-99.0000	0.0006	-99.0000	0.0000
10	7	1992	42.86	-99.0000	-99.0000	-99.0000	-99.0000
17	7	1992	43.22	-99.0000	0.0007	-99.0000	0.0000
24	7	1992	43.51	-99.0000	0.0005	-99.0000	0.0000
31	7	1992	43.85	-99.0000	0.0000	-99.0000	0.0000
7	8	1992	44.11	-99.0000	0.0004	-99.0000	0.0000
14	8	1992	44.43	-99.0000	0.0006	-99.0000	0.0000
21	8	1992	44.47	-99.0000	0.0006	-99.0000	0.0000
28	8	1992	44.47	-99.0000	-99.0000	-99.0000	-99.0000
31	3	1993	52.1	-99	-99	-99	-99
30	4	1993	62.65	-99	0.0003	0	-99
14	5	1993	65.78	-99	0	0	-99
21	5	1993	66.51	-99	0.0004	0	-99
28	5	1993	66.92	-99	0	0	-99
4	6	1993	67.46	-99	0.0007	0	-99
11	6	1993	69.83	-99	0.0009	0.001	-99
18	6	1993	71.07	-99	0.0006	0	-99
25	6	1993	72.68	-99	0.0005	0.0004	-99
2	7	1993	74.02	-99	0.0006	0.004	-99
9	7	1993	75.85	-99	0.0018	0.0031	-99
16	7	1993	80.24	-99	0.001	0.002	-99
19	7	1993	82.45	-99	0.0012	0.0016	-99
27	8	1993	92.06	-99	0	0	-99
1	10	1993	94.94	-99	0.0009	0	-99
1	11	1993	95.23	-99	0.0005	0	-99
6	6	1994	95.26	-99.0000	-99.0000	-99.0000	-99.0000
10	6	1994	95.27	-99.0000	0.0005	0.0000	-99.0000
13	6	1994	95.28	-99.0000	0.0013	0.0019	-99.0000
17	6	1994	95.37	-99.0000	0.0005	0.0000	-99.0000
24	6	1994	96.96	-99.0000	0.0006	0.0011	-99.0000
1	7	1994	98.22	-99.0000	0.0005	0.0003	-99.0000
8	7	1994	98.54	-99.0000	0.0007	0.0009	-99.0000
15	7	1994	99.15	-99.0000	0.0006	0.0000	-99.0000
22	7	1994	100.66	-99.0000	0.0004	0.0000	-99.0000
29	7	1994	101.37	-99.0000	0.0004	0.0000	-99.0000
26	8	1994	101.62	-99.0000	0.0004	0.0000	-99.0000
28	10	1994	102.5	-99.0000	0.0000	0.0000	-99.0000
17	3	1995	103.33	-99.0000	-99.0000	-99.0000	-99.0000
31	3	1995	104.19	-99.0000	0.0004	-99.0000	-99.0000
12	5	1995	108.73	-99.0000	0.0003	-99.0000	-99.0000
19	5	1995	108.93	-99.0000	0.0000	-99.0000	-99.0000
26	5	1995	109.05	-99.0000	0.0000	-99.0000	-99.0000
2	6	1995	109.36	-99.0000	0.0000	-99.0000	-99.0000
9	6	1995	110.29	-99.0000	0.0003	0.0002	-99.0000
16	6	1995	110.92	-99.0000	0.0003	-99.0000	-99.0000
23	6	1995	111.19	-99.0000	0.0003	-99.0000	-99.0000
30	6	1995	114.09	-99.0000	0.0006	0.0006	-99.0000
7	7	1995	116.4	-99.0000	0.0006	0.0000	-99.0000
14	7	1995	117.5	-99.0000	0.0003	0.0000	-99.0000
24	7	1995	117.75	-99.0000	0.0004	0.0000	-99.0000
28	7	1995	117.76	-99.0000	0.0006	0.0000	-99.0000
1	9	1995	117.78	-99.0000	0.0011	0.0011	-99.0000
29	9	1995	117.78	-99.0000	0.0000	0.0000	-99.0000
27	10	1995	117.78	-99.0000	-99.0000	0.0000	-99.0000
15	12	1995	118.31	-99.0000	0.0000	0.0000	-99.0000
10	5	1996	118.31	-99.0000	-99.0000	-99.0000	-99.0000
28	5	1996	118.31	-99.0000	0.0056	0.0025	-99.0000
31	5	1996	118.52	-99.0000	0.0004	0.0025	-99.0000
7	6	1996	119.45	-99.0000	0.0005	0.0026	-99.0000
14	6	1996	120.6	-99.0000	0.0003	0.0010	-99.0000
21	6	1996	122.05	-99.0000	0.0037	0.0000	-99.0000
28	6	1996	122.99	-99.0000	0.0004	0.0000	-99.0000
5	7	1996	123.4	-99.0000	0.0003	0.0005	-99.0000
12	7	1996	123.5	-99.0000	0.0003	0.0006	-99.0000
======================================================================
=   WATER TABLE (CM)
=   DATE (DD-MM-YYYY), WATER TABLE
======================================================================
216
31	7	1992	98.4504
14	8	1992	112.1664
20	8	1992	123.444
27	8	1992	130.4544
3	9	1992	134.4168
10	9	1992	133.1976
18	9	1992	110.0328
25	9	1992	120.396
1	10	1992	127.1016
8	10	1992	129.2352
14	10	1992	135.3312
4	6	1993	103.9368
11	6	1993	78.3336
18	6	1993	96.012
25	6	1993	103.632
2	7	1993	91.1352
9	7	1993	24.384
16	7	1993	84.4296
23	7	1993	101.1936
30	7	1993	114.3
6	8	1993	121.92
13	8	1993	123.1392
20	8	1993	72.5424
27	8	1993	100.584
3	9	1993	119.1768
9	9	1993	124.0536
17	9	1993	-99
24	9	1993	123.1392
1	10	1993	124.968
8	10	1993	124.6632
20	5	1994	-99
27	5	1994	-99
3	6	1994	-99
10	6	1994	-99
17	6	1994	125.5776
24	6	1994	29.8704
1	7	1994	103.632
8	7	1994	103.9368
15	7	1994	85.6488
22	7	1994	79.8576
29	7	1994	118.872
5	8	1994	-99
12	8	1994	-99
19	8	1994	-99
26	8	1994	-99
2	9	1994	-99
9	9	1994	-99
16	9	1994	-99
23	9	1994	126.1872
26	5	1995	-99
2	6	1995	-99
9	6	1995	101.4984
16	6	1995	-99
23	6	1995	-99
30	6	1995	78.9432
7	7	1995	76.2
14	7	1995	-99
21	7	1995	-99
28	7	1995	-99
4	8	1995	-99
11	8	1995	-99
18	8	1995	-99
25	8	1995	-99
1	9	1995	-99
8	9	1995	-99
15	9	1995	-99
22	9	1995	-99
7	6	1996	62.1792
17	6	1996	53.6448
21	6	1996	84.1248
28	6	1996	101.4984
5	7	1996	-99
12	7	1996	-99
19	7	1996	-99
24	7	1996	-99
2	8	1996	-99
9	8	1996	-99
16	8	1996	-99
23	8	1996	-99
30	8	1996	-99
6	9	1996	-99
13	9	1996	-99
20	9	1996	-99
23	5	1997	114.9096
30	5	1997	127.1016
6	6	1997	133.5024
20	6	1997	140.208
27	6	1997	103.9368
3	7	1997	95.0976
11	7	1997	127.7112
18	7	1997	131.064
25	7	1997	142.6464
1	8	1997	141.732
8	8	1997	151.1808
15	8	1997	155.448
22	8	1997	159.1056
29	8	1997	148.4376
5	9	1997	145.9992
12	9	1997	153.0096
19	9	1997	157.8864
26	9	1997	160.9344
3	10	1997	163.3728
19	5	1998	100.2792
5	6	1998	121.6152
12	6	1998	65.2272
19	6	1998	35.3568
26	6	1998	82.6008
2	7	1998	112.1664
10	7	1998	135.9408
17	7	1998	147.5232
24	7	1998	154.8384
31	7	1998	162.4584
7	8	1998	139.5984
14	8	1998	153.924
21	8	1998	153.3144
28	8	1998	141.4272
4	9	1998	145.0848
11	9	1998	156.0576
18	9	1998	163.3728
14	5	1999	42.3672
21	5	1999	29.2608
28	5	1999	106.3752
4	6	1999	53.34
11	6	1999	90.5256
18	6	1999	120.7008
25	6	1999	136.2456
2	7	1999	130.1496
9	7	1999	151.4856
16	7	1999	158.496
23	7	1999	78.3336
30	7	1999	102.108
6	8	1999	127.1016
13	8	1999	144.4752
20	8	1999	147.828
27	8	1999	134.7216
3	9	1999	149.9616
10	9	1999	156.972
17	9	1999	163.068
24	9	1999	165.5064
12	5	2000	-99
19	5	2000	-99
26	5	2000	-99
2	6	2000	109.728
9	6	2000	112.1664
16	6	2000	33.528
23	6	2000	88.0872
30	6	2000	110.0328
7	7	2000	126.1872
14	7	2000	112.4712
21	7	2000	132.588
28	7	2000	145.6944
4	8	2000	156.3624
11	8	2000	163.6776
18	8	2000	154.8384
25	8	2000	164.8968
1	9	2000	166.116
8	9	2000	-99
15	9	2000	-99
22	9	2000	-99
28	9	2000	-99
25	5	2001	111.5568
1	6	2001	110.6424
8	6	2001	112.776
15	6	2001	116.4336
22	6	2001	125.5776
29	6	2001	135.3312
6	7	2001	144.78
13	7	2001	153.924
20	7	2001	163.9824
27	7	2001	166.116
3	8	2001	167.9448
10	8	2001	-99
17	8	2001	-99
24	8	2001	-99
31	8	2001	-99
7	9	2001	-99
14	9	2001	-99
21	9	2001	-99
28	9	2001	-99
17	5	2002	123.7488
24	5	2002	127.7112
31	5	2002	131.3688
7	6	2002	111.252
14	6	2002	117.9576
21	6	2002	128.6256
28	6	2002	136.2456
5	7	2002	149.0472
12	7	2002	146.6088
19	7	2002	161.544
26	7	2002	-99
2	8	2002	167.0304
9	8	2002	107.8992
16	8	2002	119.4816
23	8	2002	138.3792
30	8	2002	149.9616
6	9	2002	163.6776
13	9	2002	-99
20	9	2002	-99
27	9	2002	-99
30	5	2003	109.728
6	6	2003	121.3104
13	6	2003	78.9432
20	6	2003	106.9848
27	6	2003	90.5256
3	7	2003	116.1288
11	7	2003	130.1496
13	7	2003	140.8176
18	7	2003	150.876
25	7	2003	163.6776
1	8	2003	168.2496
8	8	2003	168.2496
18	8	2003	-99
22	8	2003	-99
29	8	2003	-99
5	9	2003	-99
12	9	2003	-99
======================================================================
=   runoff AND TILE NITRATE IN PPM
=   DATE (DD-MM-YYYY), RUNOFF (CM), N, P1, P2, P3 IN RUNOFF (PPM)
======================================================================
13
17	7	1993	-99	-99	-99	-99	-99
23	8	1993	-99	-99	-99	-99	-99
24	6	1994	-99	-99	-99	-99	-99
7	7	1994	-99	-99	-99	-99	-99
19	7	1994	-99	-99	-99	-99	-99
25	6	1995	-99	-99	-99	-99	-99
26	6	1995	-99	-99	-99	-99	-99
4	7	1995	-99	-99	-99	-99	-99
5	7	1995	-99	-99	-99	-99	-99
22	7	1995	-99	-99	-99	-99	-99
25	7	1995	-99	-99	-99	-99	-99
16	8	1995	-99	-99	-99	-99	-99
28	8	1995	-99	-99	-99	-99	-99
