,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
h20_00,10467047.870234406,7767599.497718175,4773853.5526716905,6253230.948994089,9760322.160249664,7551135.361729728,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r08_05,7156027.832565788,5400922.277248496,3586673.4363600845,4541444.127995245,8289969.144460757,6551739.739356562,6059592.4538147105,6277876.575410617,7741925.844025245,7887217.26953664,0.0,7264571.275569652
h10_26,10467379.628688514,7769114.771523266,4773861.080928845,6253933.031474546,9761680.408594713,7551161.544924701,6057786.441219804,6275563.986680026,7737756.5159841785,7883007.516336471,0.0,7264566.973876747
h23_03,10467292.132175934,7769061.279545531,4773660.957890436,6253930.631913433,9761675.952330139,7551176.0997749735,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h16_21,10467316.716421584,7769114.945239394,4772884.187429943,6253916.952868672,9759113.872342639,7547448.046107633,6060671.702356628,6278624.538670874,7741955.8657293515,7887247.291240745,0.0,7262135.699768381
h10_16,10466295.969629684,7768262.397482649,4773281.410754587,6253308.064438766,9761343.049276315,7550655.882061593,6060387.923216216,6278361.802020546,7741902.96997992,7887194.395491313,0.0,7264519.838817522
s1r15_01,4564003.84821884,3261135.6833504555,1537655.0262045707,2381948.81884865,6897662.961389326,5120427.544256537,6060234.786708547,6278349.4945832025,7730592.933080687,7874917.590728715,0.0,7256679.293011863
s1r11_04,5587037.641944898,4134546.0752654616,2562905.227693094,3219960.083229433,7796188.491458467,6198631.27277268,6053508.587793604,6273137.784144557,7741506.172475203,7886797.597986597,0.0,7264571.275569652
s1r06_09,7832439.687880628,6070189.11135825,3954548.851076927,4980576.103921546,8633726.852150083,6796099.711436056,6060145.413557408,6278337.448976056,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r06_03,10466796.939754428,7769098.722836004,4773714.266058148,6253867.761302268,9753785.470833046,7527615.369919615,1337713.0991499217,1234325.1792748098,1120804.253831721,1140776.9485623997,0.0,7264571.275569652
h17_14,10466633.767277803,7768964.8156118635,4773791.522597164,6253678.165996674,9760747.410213564,7550381.470036372,6060727.865884597,6278665.131451821,7741955.308728696,7887246.426598097,0.0,7264544.754708272
h22_28,10467383.705940276,7769115.040379073,4773855.1356637515,6253932.865133379,9761673.804987514,7551065.45548289,6060694.257964824,6278656.430577591,7741957.3463789355,7887248.771890329,0.0,7254586.647002547
h06_02,10466917.697038397,7768379.386289453,4773855.213142253,6253661.230718957,9761683.16102194,7551175.817480233,6060693.514883641,6278631.833259073,7741911.322691625,7887201.362858443,0.0,7264571.275569652
h02_25,10467185.117368594,7769047.377987041,4773833.238088733,6253888.108843898,9760666.359177915,7550397.995329944,6055832.324841732,6273568.486932059,7735842.918793272,7880861.374352758,0.0,7264571.275569652
h05_12,10465545.648523742,7767545.450536674,4772919.503463473,6252497.761097448,9759112.02580826,7549594.012121387,6060465.288988222,6278502.782520453,7741902.003414925,7887183.95046714,0.0,7264571.275569652
h03_27,10467358.175721718,7769110.598913404,4773859.905312337,6253930.453208761,9761122.22772843,7550432.783300256,6047105.8388449885,6263748.607117433,7733115.054243202,7877713.973679032,0.0,7264571.275569652
h05_27,10467368.488486122,7769111.069674366,4773854.413454822,6253929.44791355,9760915.981822098,7549549.665013824,6046170.231030683,6262120.428663291,7729660.4232218135,7873379.896374228,0.0,7264571.275569652
h21_09,10466526.612909999,7767684.925600685,4772683.061828171,6252367.734606752,9760426.224861229,7549869.441709841,6060725.659556073,6278663.389198602,7741957.345723125,7887248.771234519,0.0,7264519.53021865
h06_01,10467349.476137172,7765203.42623454,4773508.525426022,6252198.705528533,9760881.184839249,7550807.983945496,6060717.599125907,6278657.743999637,7741953.311209461,7887244.318853491,0.0,7264571.275569652
h17_12,10466755.282808585,7767629.123122307,4772910.136901453,6252877.900782343,9761230.39674636,7550522.767137144,6060724.221103407,6278662.120160134,7741957.218899864,7887248.6444112575,0.0,7264519.499608349
h17_25,10467353.758309025,7769112.352818388,4773808.202096525,6253929.630030556,9761414.405609768,7549430.315777196,6060623.05277889,6278639.967505501,7741957.293479672,7887248.718991065,0.0,7202579.958839027
h00_01,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r05_10,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r03_05,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9760385.916963708,7539502.699681083,4732349.448084894,4779050.284052749,6152832.612838407,6206019.66362704,0.0,7264571.275569652
h03_23,10467344.874802068,7769114.947905469,4773849.246225346,6253932.661580138,9760819.047242196,7550729.086622354,6052734.987359877,6270471.509284949,7735082.242805088,7879947.005391924,0.0,7264571.275569652
h19_02,10467382.600316115,7768876.103596702,4773510.185219187,6253932.654222486,9761424.859290183,7551008.88271095,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r05_07,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r15_07,3785968.3516197344,2651012.593729766,1243083.5652556522,1868885.7607436203,6472548.135349271,4782207.92192699,6047072.829223591,6265009.967490678,7740559.094829404,7885850.5203407975,0.0,7264571.275569652
s3r06_03,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h07_10,10464813.558329804,7767612.436635218,4773062.065721629,6252508.50184495,9761231.961446526,7550946.236246544,6060286.10577671,6278342.588844976,7741773.174160768,7887053.352518124,0.0,7264571.275569652
h18_04,10467141.849865176,7768751.888036191,4773380.405808068,6253907.828307259,9761188.870989267,7550905.810775463,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r16_03,2020197.8807070355,2398367.947118935,2453820.5802109926,2364543.142029219,3606798.310220856,3326493.5890184483,6060718.5286577055,6278427.499879643,7732222.260701067,7876895.733798298,0.0,7264571.275569652
s2r04_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761660.64983834,7545414.871870918,2706554.3896958064,2694758.2327277567,3423196.555940049,3469323.3400492826,0.0,7264571.275569652
h15_17,10466607.30239472,7768943.115215102,4772796.720748317,6253339.346563397,9759368.413032562,7548670.549102364,6060720.829876226,6278655.580441862,7741947.1442986205,7887237.205409185,0.0,7264464.681754818
s3r08_01,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9748910.29005171,7512060.982755335,4515210.568912052,4589452.901389498,5902663.873868732,5970519.765150066,0.0,6945249.48491943
h11_12,10463445.85605672,7765793.189549204,4772139.791759382,6252058.691885357,9761656.522236053,7551175.004418138,6060182.498459888,6278354.709679118,7741902.985366729,7887191.346534283,0.0,7264571.275569652
h10_00,10467356.250897713,7768413.133820787,4773443.895933117,6253710.363921611,9761683.144597784,7550984.2516637705,6060725.109585066,6278663.189447564,7741953.732954094,7887244.7636028975,0.0,7264571.275569652
h02_21,10467168.638630323,7769093.972735065,4773821.131835371,6253915.542729076,9761668.918910457,7551116.218131099,6058987.681762658,6276632.650821516,7740122.1620861525,7885188.605967092,0.0,7264571.275569652
h17_21,10467239.921930961,7769113.763560148,4772597.8540753275,6253916.147918523,9759909.33307364,7547773.501875735,6060679.242141204,6278634.403604348,7741956.533234203,7887247.958745597,0.0,7261021.507916023
s3r03_11,9798608.057928264,7411276.136772548,4657754.125107692,5972982.762662079,8045650.38704454,6328986.895932917,4647433.509851314,4698692.60087611,4761361.719663473,4827700.385955024,0.0,7264571.275569652
s1r03_04,10454033.837593473,7762804.827179319,4773808.973423526,6251377.655881535,9460461.744807255,7302889.265387494,6047377.5019064015,6268443.671512179,7741122.979607251,7886414.405118644,0.0,7264571.275569652
h18_26,10467381.370480187,7769103.732772975,4773840.097405516,6253930.030649789,9761648.231662657,7549756.404155742,6060547.113920594,6278631.437969494,7741957.0141590675,7887248.439670461,0.0,7152861.680153019
s1r20_11,3798689.141757564,3603059.363840471,3320389.1422634004,3458247.0987038994,1543739.5553286583,1689509.643144969,6041289.218333432,6264846.499083549,7740275.829376065,7884550.84614052,0.0,7264571.275569652
h03_25,10467351.243442982,7769108.667675555,4773843.137627368,6253925.037555255,9761061.094048036,7550565.867666258,6048988.710230717,6266394.823859169,7728425.803439767,7873099.535544701,0.0,7264571.275569652
h22_02,10467249.69967455,7769097.31126867,4773623.8217542395,6253788.656821225,9761593.893867109,7551151.53520181,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h12_02,10466536.097937364,7768985.63660377,4773785.983007796,6253815.100506189,9761630.631442163,7551064.411177244,6060726.747061775,6278664.311297901,7741957.345367324,7887248.770878717,0.0,7264571.275569652
h09_04,10465721.272062719,7769115.022817475,4773744.158091898,6253931.190382974,9761589.802312516,7551061.594856204,6060686.7186481925,6278628.936955927,7741917.372234228,7887206.174445946,0.0,7264571.275569652
h03_21,10467179.008121733,7769114.203679816,4773840.206464457,6253932.525323145,9761551.262755258,7550781.079414649,6058217.431709525,6275850.517600147,7738978.645659163,7883737.88912755,0.0,7264571.275569652
h13_01,10467158.33501213,7768991.954076267,4773811.412087606,6253842.036412361,9761634.901182646,7551151.025026032,6060727.766847248,6278665.001871848,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h20_09,10466937.22007911,7768265.16222677,4772379.3480683565,6252038.718655792,9760997.988512471,7549696.126234574,6060728.025081035,6278665.163348124,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h01_00,10465926.4857837,7768456.6050340785,4773081.680844004,6253494.611420544,9761274.313618295,7550644.57132341,6060722.936536397,6278656.914215651,7741924.3492860375,7887214.584309346,0.0,7264571.275569652
s2r04_08,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761660.64983834,7545414.871870918,2706554.3896958064,2694758.2327277567,3423196.555940049,3469323.3400492826,0.0,7264571.275569652
h10_23,10467362.810859958,7769106.693026544,4773846.54802025,6253924.6841220185,9761310.842072908,7550895.018426651,6060504.179639939,6278361.0811102865,7741384.31666012,7886650.774643865,0.0,7264571.275569652
s1r04_02,9628210.085902203,7348832.723713099,4516448.136044705,5903565.3534980565,9532077.132346457,7328275.336007103,6060281.138069673,6278466.552752561,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r04_10,8172252.927706509,6389426.096349305,4032661.3655005274,5183845.645100638,8772837.789570391,6763299.61792613,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r09_03,8605171.179422406,6577298.597600614,4417421.880205353,5467147.957930229,6929049.984270693,5972143.969749573,5243391.026877907,5344325.568936454,5956528.160189659,6055943.187796711,0.0,7183746.050280125
h12_26,10467383.68342043,7769113.492638915,4773854.932985148,6253929.925246038,9761640.502090113,7551133.877503088,6060119.214830426,6278061.45849039,7741469.753081152,7886756.589113055,0.0,7264532.582065741
h02_03,10467383.297100494,7769065.015953762,4773705.324688557,6253893.9151343815,9761676.687447123,7551165.708709,6060725.983975109,6278663.666555648,7741953.996472737,7887245.034684177,0.0,7264571.275569652
h05_08,10463948.628118899,7767624.8332522055,4772966.161927927,6252949.961182795,9761395.602991858,7551087.574156944,6060416.030606608,6278388.196333306,7741645.382952726,7886925.893657509,0.0,7264571.275569652
h07_04,10466764.602745244,7769049.62844749,4773841.962645406,6253897.629179899,9761682.946973866,7551177.311121073,6060680.116822603,6278622.726786064,7741914.940865094,7887203.671980547,0.0,7264571.275569652
s1r05_01,9976863.839224767,7455181.899847424,4627921.130930062,6019780.420458491,9703145.008923538,7512220.031753799,6058133.546853405,6277205.7739550555,7741916.849077281,7887208.274588674,0.0,7264571.275569652
s2r03_10,10466763.6801223,7769115.040379073,4773861.1239457745,6253933.031474546,9750734.169216223,7551153.074459799,3356997.2442808417,3271937.774862157,3769533.81941069,3754339.332761416,0.0,7264571.275569652
h15_22,10467382.28599862,7769101.251822956,4773794.723962186,6253932.510147964,9760985.903334249,7550148.856636483,6060654.741356462,6278608.47695962,7741955.855902436,7887247.28141383,0.0,7262782.806215223
s3r07_11,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9756494.184695669,7530421.99418178,5640420.900031523,5759767.475630103,7114091.173075604,7259382.598586998,0.0,7264571.275569652
h05_23,10467116.511025868,7769049.718561281,4773770.939011086,6253872.516934281,9758944.503641207,7548884.738872338,6052607.0639258,6270634.989313074,7733110.762321963,7878191.902612741,0.0,7264571.275569652
s3r07_10,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9753380.794906382,7532497.576875104,3731395.258129306,3736065.349937715,4744802.98324509,4810703.026498461,0.0,7212681.483254488
s1r15_08,1908755.309234921,1322526.0416866578,2000090.8658582815,1529417.2236726666,4583825.647011661,4009392.203330938,6059728.038329148,6276887.40092704,7740722.823409908,7885754.990364893,0.0,7264571.275569652
h22_23,10467071.57128932,7769050.712522964,4773801.649226742,6253903.331121519,9761321.291054372,7550759.189516715,6060728.025044826,6278664.317449244,7741956.330635889,7887247.756147283,0.0,7262333.968805757
h24_29,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h04_00,10466900.571882172,7766474.048553003,4773306.220933796,6252778.733075039,9760914.012804432,7550516.37508975,6060716.999578588,6278657.786123205,7741956.161737614,7887247.800065195,0.0,7264571.275569652
h23_23,10467374.771659687,7769081.590948504,4773860.739959963,6253915.101470469,9761675.951277964,7551175.811522573,6060721.891845147,6278662.091332445,7741957.217303867,7887248.642815261,0.0,7263735.03980551
s1r15_12,1919316.2885681149,1317330.8642083697,2001889.559588805,1527812.7138494276,4581316.065370074,4009967.029930852,6059724.456749466,6276881.033674275,7740718.401706599,7885749.640103889,0.0,7264571.275569652
s3r01_02,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h06_27,10467378.127776572,7769113.082408574,4773849.575915699,6253929.035616389,9761145.479004461,7549091.574661009,6054414.329987833,6269781.891708041,7735879.687706456,7879826.067403392,0.0,7264571.275569652
h04_27,10467384.331437811,7769114.79120949,4773857.5259370245,6253932.941773497,9761415.09507621,7550498.95487101,6042320.573023419,6258793.959603711,7725448.71717774,7869298.995666729,0.0,7264570.278891329
h14_15,10467037.568624642,7769030.255686771,4773533.320486372,6253682.466538023,9760295.95095695,7549874.170221109,6060727.650281796,6278664.306878497,7741955.579024322,7887246.715533481,0.0,7264544.516103575
s1r19_12,4938917.053218041,4078050.735747042,3290612.605053294,3590177.203710822,1864259.1358108767,1393980.9350045326,5975039.216200807,6201230.4824777385,7717808.8394046035,7864210.392891999,0.0,7264571.275569652
h21_26,10467363.272886375,7769113.540047086,4773846.860372924,6253931.9895773325,9761613.104509551,7550809.653960912,6060685.359508252,6278655.796810278,7741957.346288338,7887248.771799732,0.0,7247500.831626877
s1r03_11,8063630.684351721,6271387.91071832,3903170.9137774548,5035457.882377331,8685909.570209429,6709877.937541142,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h23_04,10466991.065139221,7768806.703025846,4773408.3694847915,6253766.326590667,9761508.35893786,7551093.392071332,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r06_11,10426346.771565339,7755604.946404434,4772967.803446244,6247580.530144444,9729523.62369727,7549589.776783381,2103638.05332676,2052917.3228339404,1571384.637460327,1600643.655861375,0.0,7254645.492241784
h05_13,10464573.157448657,7766303.826522828,4772697.139856212,6252243.384301569,9758055.76284039,7549274.536703831,6060365.341391071,6278431.806613944,7741822.595028339,7887086.752870568,0.0,7264571.275569652
h14_16,10467345.859123314,7768980.846821735,4773738.644510334,6253916.760077801,9761439.240496634,7550838.952122254,6060715.6689286735,6278650.528558348,7741903.4602121115,7887193.355934068,0.0,7264464.297287332
h23_12,10467189.58389663,7768948.0415722225,4773594.310620074,6253609.443898477,9761560.795640439,7550816.05176929,6060728.024930185,6278665.163197273,7741957.387964227,7887248.813475621,0.0,7264570.206777289
s1r05_03,9032970.502397057,6941996.1278374065,4363665.273647546,5633347.729558321,9326506.384096641,7254811.400271437,6059702.545992372,6278008.860524728,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r01_09,4719877.616086794,4202129.435566682,3617365.034572101,3853043.8849733956,3834301.8571311836,3810263.311001964,5600593.141873075,5742690.825042437,6629514.219163962,6739631.739944386,0.0,7264571.275569652
s1r19_01,5133534.509875047,4130071.848628917,3336915.285473026,3651703.5400719447,2315765.8598132227,1524039.529364247,5969877.664311048,6199913.7818722315,7721780.419519009,7868044.084437966,0.0,7264571.275569652
s1r11_10,3393532.3259815974,2299290.8735586647,2211889.5843740823,2086861.8054899336,5784136.730600244,4841603.778239372,6060345.151199148,6278420.127857064,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h13_26,10467232.22141787,7769065.358783292,4773856.826229877,6253908.276630973,9761545.96784242,7551135.258025985,6060139.721288832,6278020.247893259,7740864.038295498,7886127.87247083,0.0,7264566.977853754
h22_12,10467383.69200565,7769098.896406765,4773737.321649278,6253848.957572748,9761681.367903475,7551067.4735203525,6060728.025004056,6278665.163271146,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r06_07,10426346.771565339,7755604.946404434,4772967.803446244,6247580.530144444,9729523.62369727,7549589.776783381,2103638.05332676,2052917.3228339404,1571384.637460327,1600643.655861375,0.0,7254645.492241784
h09_23,10467331.560788842,7769094.758458982,4773809.790573644,6253906.840978563,9760006.969935227,7549759.173420748,6060296.321958496,6278344.340309384,7741757.879242008,7887057.884759884,0.0,7264571.275569652
s3r07_03,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7540799.953146875,6050350.086652999,6278665.173885197,7741957.387964227,7887248.813475621,0.0,6226776.379058738
h15_24,10467371.285875667,7769113.235123931,4773860.7393943835,6253931.7389545925,9761659.565177545,7551097.050182031,6060649.031671232,6278606.679345838,7741957.377282244,7887248.802793638,0.0,7259776.133363893
h18_00,10467267.13294891,7768954.604551173,4773705.821730492,6253932.363687541,9761588.99327633,7551120.764586393,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h07_00,10467376.829250982,7765580.699328644,4773373.621796418,6250563.778306888,9759978.713933373,7550773.539992895,6060718.35608163,6278658.3649708815,7741952.059686603,7887243.011797148,0.0,7264571.275569652
s3r08_03,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6050350.086652999,6268287.224920088,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h23_21,10467337.847625967,7769114.356835579,4773852.1417570645,6253932.764465368,9761657.51811683,7551136.846780947,6060725.942266162,6278664.308775464,7741957.345242759,7887248.770754153,0.0,7264225.231676438
h02_05,10467076.275673298,7768738.793766737,4773528.451629237,6253441.80126252,9761116.569247015,7550329.255549194,6060675.106658783,6278594.573940244,7741782.662550181,7887065.866800882,0.0,7264571.275569652
s1r21_04,4001327.125756139,3707176.2627930203,3437386.230743109,3599692.71664669,1337477.2492919136,1589657.6054343225,6043691.805190153,6267872.959607708,7737522.717403016,7881281.520768384,0.0,7264571.275569652
h09_03,10467331.6710015,7768114.9325568555,4773759.572745779,6253021.026863344,9761294.480828788,7550992.736443451,6060710.6182558825,6278653.19621076,7741952.373090155,7887243.332342595,0.0,7264571.275569652
h09_12,10464176.109397162,7766479.197583376,4771737.899748685,6251822.781727845,9758170.439088808,7548956.009998029,6060173.482763639,6278399.126527124,7741948.034736793,7887240.6657752795,0.0,7264561.922342219
h19_09,10467206.52752814,7768655.372094208,4771897.223531606,6252484.593883937,9761575.813490769,7549618.085909929,6060728.025094808,6278665.163361897,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r03_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r08_02,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6050350.086652999,6268287.224920088,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h21_24,10467323.70498695,7769113.769495333,4773820.74975492,6253931.981157407,9761511.07771799,7550660.263812801,6060704.83411249,6278658.609403073,7741957.345951541,7887248.771462935,0.0,7256251.713505197
h02_17,10466239.158439951,7768658.454156279,4773629.062620894,6253713.262574242,9761565.714669209,7550896.765163485,6060727.868374237,6278654.470277404,7741956.718988743,7887246.137573676,0.0,7264571.275569652
h20_07,10467131.495678142,7769047.677048738,4773374.581766551,6253639.485236848,9761455.715708558,7550596.630249404,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h11_18,10467383.297166215,7769114.943706586,4773823.733176642,6253925.201003216,9760314.182610363,7549808.923044173,6060231.514990973,6278177.84788558,7741682.408449802,7886973.833961193,0.0,7264571.275569652
h04_03,10467105.50642141,7767938.486057536,4773495.249388725,6253216.297316672,9760933.368344985,7550488.1479171105,6060713.087596937,6278654.573626415,7741955.6385074565,7887247.064018849,0.0,7264571.275569652
h05_26,10466923.673378859,7768971.92926071,4773826.306844354,6253852.703276848,9758322.919281956,7547581.7648583315,6046540.331843399,6263335.607212055,7730463.203569343,7874814.027232222,0.0,7264567.274753633
h20_26,10467178.360364467,7769048.7222854635,4773818.680365862,6253899.364679836,9761110.909065733,7549980.03154612,6060346.043398914,6278409.755964982,7741538.74463613,7886817.580071938,0.0,7232107.53252586
h14_23,10467382.262601357,7769114.997344306,4773842.14561348,6253933.031474546,9761654.07017561,7551139.170821588,6060725.614912458,6278664.302431163,7741957.291136001,7887248.716647395,0.0,7264484.130166257
h12_07,10466056.284704976,7768682.174123425,4772933.803098485,6253512.912518094,9761056.988939626,7549695.614672251,6060691.192988117,6278636.5549620455,7741942.104781892,7887232.715331346,0.0,7264571.275569652
s3r08_12,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6055539.058635719,6273476.196902808,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_26,10467383.144218976,7769114.949108214,4773856.651673774,6253932.777944388,9761410.403792309,7550755.865668697,6046342.927098598,6263172.493514542,7728800.988005473,7873295.233568382,0.0,7264571.275569652
h09_06,10466352.190566927,7769094.70599209,4773667.597139954,6253911.764101413,9761675.00786878,7551172.326449311,6060647.008823988,6278603.137745949,7741915.859639605,7887204.606579292,0.0,7264571.275569652
h24_24,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r05_05,8507788.749131078,6489071.437321387,4420479.365112156,5430070.18197896,6694219.995141214,5783492.803856022,5040746.277277675,5125485.989960561,5542810.690285526,5630859.909281278,0.0,7264571.275569652
s2r04_05,10452511.502457092,7767115.465789557,4773861.1239457745,6253784.302786073,9736548.013310337,7547938.921773277,2487521.295295748,2423468.8402377144,2316186.104136348,2308914.9461038336,0.0,7262918.734586727
s2r04_07,10460634.48035195,7768845.044740963,4773861.1239457745,6253933.031474546,9748453.375396717,7550570.411914809,2411990.1077406,2341976.897985752,2259358.461982756,2249672.391230116,0.0,7264571.275569652
h03_18,10465846.337666335,7769069.841023167,4773742.32517952,6253913.84561388,9760736.797569659,7550518.962741483,6060675.72846633,6278437.89043894,7741695.06360316,7886948.937124414,0.0,7264520.431482423
h07_20,10466669.614294644,7768937.707396758,4773405.417138469,6253724.667028688,9761489.212447654,7550441.238107773,6060694.462116586,6278557.6642792225,7741724.884491099,7886960.622837308,0.0,7264571.275569652
s1r11_11,5299296.175627793,3896823.3054055506,2503019.459061196,3080584.5913787885,7506421.839577705,5967694.836609726,6056866.470453021,6275983.531409434,7741850.1222652,7887141.547776594,0.0,7264571.275569652
s1r15_06,2445138.7589127766,1279469.6962460664,1852250.3207713685,1302793.9152690063,4975951.610624445,4237729.690350906,6057566.666587705,6274604.57099728,7741268.912042051,7886349.579618083,0.0,7264571.275569652
s1r03_07,8063630.684351721,6271387.91071832,3903170.9137774548,5035457.882377331,8685909.570209429,6709877.937541142,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r08_03,4133121.734415583,3214023.428206012,2795352.031372352,2972377.8373128166,6063455.719998114,5028278.3219957715,6060728.035618108,6278665.173885197,7741814.488319477,7886994.76966273,0.0,7264571.275569652
h04_10,10466693.92806338,7768816.195386244,4772995.643678863,6253697.52273817,9761146.58825732,7550607.6906590685,6060612.995109536,6278584.3690145975,7741907.70924665,7887194.720958941,0.0,7264571.275569652
h23_16,10467345.8738064,7768939.833985737,4773852.1305023655,6253893.240032308,9761419.571444456,7551005.422624797,6060726.228374427,6278663.879941497,7741957.291720481,7887248.717231875,0.0,7264518.876196648
s3r07_09,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7540799.953146875,6050350.086652999,6278665.173885197,7741957.387964227,7887248.813475621,0.0,6226776.379058738
s1r13_09,4709641.05137825,3316947.560925347,1167605.4655880453,2401327.31642529,7736657.282704226,5923451.98750229,6046858.655043843,6268046.42938303,7741355.418321258,7886646.843832652,0.0,7264571.275569652
h08_17,10463333.815060193,7766751.023287093,4769693.44921613,6251326.184396537,9758723.04271739,7548539.866712114,6057822.885172998,6276079.015987927,7740928.533963701,7886226.4609058965,0.0,7264571.275569652
s2r04_06,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761593.309235647,7544686.06333133,2661587.7736449377,2648536.7522111447,3313669.743258926,3358663.382806724,0.0,7264571.275569652
h17_29,10467384.371304944,7769115.040379073,4773855.930285596,6253932.505670106,9761681.86326313,7551171.721227143,6060711.714219081,6278649.678750289,7741957.216272982,7887248.6417843755,0.0,7264554.1064450955
h20_04,10466988.852585392,7768978.464725988,4772771.503292259,6253473.985529483,9761682.110772872,7550263.351772751,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r15_05,1093399.1278099737,1626473.220272807,2069135.2200994038,1793789.6563346554,4159549.5105568515,3688801.0461910428,6060230.275683026,6277649.337282969,7738666.0773727605,7883581.643341299,0.0,7264571.275569652
h00_10,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h04_14,10465171.224899283,7766563.872938757,4773069.962735524,6253037.648570264,9759009.423435736,7549586.972185794,6060549.802086164,6278567.45234787,7741838.479059892,7887075.980645065,0.0,7264571.275569652
h18_24,10467341.442508887,7769114.526826579,4773705.129756182,6253930.9772645775,9761157.28392644,7548526.200021539,6060646.873363056,6278637.9136804715,7741957.010660356,7887248.43617175,0.0,7236725.201777281
s1r01_03,9892605.957616542,7320628.217031299,4589293.388883461,6011089.151691241,9531133.153520934,7366610.167049671,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
