obsnme obsval
c001pr11c16_19750101 17.731565
c001pr11c16_19750102 17.564877
c001pr11c17_19700101 45.0
c001pr11c17_19700102 18.215
c001pr11c17_19750101 17.930717
c001pr11c17_19750102 17.633547
c001pr11c18_19700101 45.0
c001pr11c18_19700102 18.515053
c001pr11c18_19750101 18.209045
c001pr11c18_19750102 17.820694
c001pr11c19_19700101 45.0
c001pr11c19_19700102 18.747505
c001pr11c19_19750101 18.435852
c001pr11c19_19750102 17.988384
c001pr11c20_19700101 45.0
c001pr11c20_19700102 18.87388
c001pr11c20_19750101 18.560247
c001pr11c20_19750102 18.082378
c001pr12c01_19700101 45.0
c001pr12c01_19700102 32.565628
c001pr12c01_19750101 32.2242
c001pr12c01_19750102 28.553646
c001pr12c02_19700101 45.0
c001pr12c02_19700102 32.5464
c001pr12c02_19750101 32.204876
c001pr12c02_19750102 28.53649
c001pr12c03_19700101 45.0
c001pr12c03_19700102 32.524044
c001pr12c03_19750101 32.182514
c001pr12c03_19750102 28.517883
c001pr12c04_19700101 45.0
c001pr12c04_19700102 32.509014
c001pr12c04_19750101 32.167503
c001pr12c04_19750102 28.504723
c001pr12c09_19700101 45.0
c001pr12c09_19700102 20.601534
c001pr12c09_19750101 20.291193
c001pr12c09_19750102 19.16497
c001pr12c10_19700101 45.0
c001pr12c10_19700102 20.261314
c001pr12c10_19750101 19.953001
c001pr12c10_19750102 18.902754
c001pr12c11_19700101 45.0
c001pr12c11_19700102 19.746952
c001pr12c11_19750101 19.443256
c001pr12c11_19750102 18.510586
c001pr12c12_19700101 45.0
c001pr12c12_19700102 19.099817
c001pr12c12_19750101 18.801891
c001pr12c12_19750102 18.013954
c001pr12c13_19700101 45.0
c001pr12c13_19700102 18.2526
c001pr12c13_19750101 17.97254
c001pr12c13_19750102 17.388681
c001pr12c14_19700101 45.0
c001pr12c14_19700102 17.99703
c001pr12c14_19750101 17.83645
c001pr12c14_19750102 17.528746
c001pr12c15_19700101 45.0
c001pr12c15_19700102 17.613596
c001pr12c15_19750101 17.607956
c001pr12c15_19750102 17.600681
c001pr12c16_19700101 45.0
c001pr12c16_19700102 17.921024
c001pr12c16_19750101 17.772692
c001pr12c16_19750102 17.62067
c001pr12c17_19700101 45.0
c001pr12c17_19700102 18.222511
c001pr12c17_19750101 17.992434
c001pr12c17_19750102 17.71401
c001pr12c18_19700101 45.0
c001pr12c18_19700102 18.482117
c001pr12c18_19750101 18.212101
c001pr12c18_19750102 17.84191
c001pr12c19_19700101 45.0
c001pr12c19_19700102 18.675787
c001pr12c19_19750101 18.387032
c001pr12c19_19750102 17.956146
c001pr12c20_19700101 45.0
c001pr12c20_19700102 18.781437
c001pr12c20_19750101 18.48501
c001pr12c20_19750102 18.02295
c001pr13c01_19700101 45.0
c001pr13c01_19700102 32.576817
c001pr13c01_19750101 32.234814
c001pr13c01_19750102 28.52176
c001pr13c02_19700101 45.0
c001pr13c02_19700102 32.56268
c001pr13c02_19750101 32.220573
c001pr13c02_19750102 28.505987
c001pr13c03_19700101 45.0
c001pr13c03_19700102 32.54834
c001pr13c03_19750101 32.206177
c001pr13c03_19750102 28.491728
c001pr13c04_19700101 45.0
c001pr13c04_19700102 32.53634
c001pr13c04_19750101 32.194115
c001pr13c04_19750102 28.479412
c001pr13c09_19700101 45.0
c001pr13c09_19700102 20.158686
c001pr13c09_19750101 19.85236
c001pr13c09_19750102 18.81022
c001pr13c10_19700101 45.0
c001pr13c10_19700102 19.895077
c001pr13c10_19750101 19.59405
c001pr13c10_19750102 18.6185
c001pr13c11_19700101 45.0
c001pr13c11_19700102 19.462387
c001pr13c11_19750101 19.17339
c001pr13c11_19750102 18.312115
c001pr13c12_19700101 45.0
c001pr13c12_19700102 18.96824
c001pr13c12_19750101 18.700865
c001pr13c12_19750102 17.983063
c001pr13c13_19700101 45.0
c001pr13c13_19700102 18.39575
c001pr13c13_19750101 18.170301
c001pr13c13_19750102 17.644346
c001pr13c14_19700101 45.0
c001pr13c14_19700102 17.925583
c001pr13c14_19750101 17.78999
c001pr13c14_19750102 17.507793
c001pr13c15_19700101 45.0
c001pr13c15_19700102 17.39788
c001pr13c15_19750101 17.392717
c001pr13c15_19750102 17.385458
c001pr13c16_19700101 45.0
c001pr13c16_19700102 17.785547
c001pr13c16_19750101 17.664894
c001pr13c16_19750102 17.526163
c001pr13c17_19700101 45.0
c001pr13c17_19700102 18.13619
c001pr13c17_19750101 17.935375
c001pr13c17_19750102 17.67331
c001pr13c18_19700101 45.0
c001pr13c18_19700102 18.397306
c001pr13c18_19750101 18.151264
c001pr13c18_19750102 17.798786
c001pr13c19_19700101 45.0
c001pr13c19_19700102 18.588396
c001pr13c19_19750101 18.317116
c001pr13c19_19750102 17.90155
c001pr13c20_19700101 45.0
c001pr13c20_19700102 18.68302
c001pr13c20_19750101 18.401316
c001pr13c20_19750102 17.955011
c001pr14c01_19700101 45.0
c001pr14c01_19700102 32.507214
c001pr14c01_19750101 32.164894
c001pr14c01_19750102 28.42323
c001pr14c02_19700101 45.0
c001pr14c02_19700102 32.4957
c001pr14c02_19750101 32.153275
c001pr14c02_19750102 28.410765
c001pr14c03_19700101 45.0
c001pr14c03_19700102 32.47497
c001pr14c03_19750101 32.132305
c001pr14c03_19750102 28.385866
c001pr14c04_19700101 45.0
c001pr14c04_19700102 32.463074
c001pr14c04_19750101 32.120308
c001pr14c04_19750102 28.37281
c001pr14c09_19700101 45.0
c001pr14c09_19700102 19.853554
c001pr14c09_19750101 19.551168
c001pr14c09_19750102 18.56321
c001pr14c10_19700101 45.0
c001pr14c10_19700102 19.605314
c001pr14c10_19750101 19.310163
c001pr14c10_19750102 18.388142
c001cr14c11_19700101 45.0
c001cr14c11_19700102 19.23323
c001cr14c11_19750101 18.954224
c001cr14c11_19750102 18.141914
c001fr14c11_19700101 45.0
c001fr14c11_19700102 19.23323
c001fr14c11_19750101 18.954224
c001fr14c11_19750102 18.141914
c001pr14c12_19700101 45.0
c001pr14c12_19700102 18.821035
c001pr14c12_19750101 18.569023
c001pr14c12_19750102 17.89311
c001pr14c13_19700101 45.0
c001pr14c13_19700102 18.319033
c001pr14c13_19750101 18.115232
c001pr14c13_19750102 17.624434
c001pr14c14_19700101 45.0
c001pr14c14_19700102 17.788847
c001pr14c14_19750101 17.665106
c001pr14c14_19750102 17.399895
c001pr14c15_19700101 45.0
c001pr14c15_19700102 17.170965
c001pr14c15_19750101 17.166183
c001pr14c15_19750102 17.159288
c001pr14c16_19700101 45.0
c001pr14c16_19700102 17.611881
c001pr14c16_19750101 17.503235
c001pr14c16_19750102 17.373388
c001pr14c17_19700101 45.0
c001pr14c17_19700102 18.0068
c001pr14c17_19750101 17.820782
c001pr14c17_19750102 17.570076
c001pr14c18_19700101 45.0
c001pr14c18_19700102 18.283201
c001pr14c18_19750101 18.051235
c001pr14c18_19750102 17.711405
c001pr14c19_19700101 45.0
c001pr14c19_19700102 18.46884
c001pr14c19_19750101 18.210695
c001pr14c19_19750102 17.810211
c001pr14c20_19700101 45.0
c001pr14c20_19700102 18.562866
c001pr14c20_19750101 18.292938
c001pr14c20_19750102 17.862045
c001pr15c01_19700101 45.0
c001pr15c01_19700102 32.34587
c001pr15c01_19750101 32.0033
c001pr15c01_19750102 28.246897
c001pr15c02_19700101 45.0
c001pr15c02_19700102 32.33946
c001pr15c02_19750101 31.996864
c001pr15c02_19750102 28.2411
c001pr15c03_19700101 45.0
c001pr15c03_19700102 32.31798
c001pr15c03_19750101 31.975132
c001pr15c03_19750102 28.216911
c001pr15c04_19700101 45.0
c001pr15c04_19700102 32.30723
c001pr15c04_19750101 31.964294
c001pr15c04_19750102 28.20555
c001pr15c09_19700101 45.0
c001pr15c09_19700102 19.596817
c001pr15c09_19750101 19.296103
c001pr15c09_19750102 18.340107
c001pr15c10_19700101 45.0
c001pr15c10_19700102 19.371124
c001pr15c10_19750101 19.078522
c001pr15c10_19750102 18.186296
c001pr15c11_19700101 45.0
c001pr15c11_19700102 19.020288
c001pr15c11_19750101 18.745481
c001pr15c11_19750102 17.961805
c001pr15c12_19700101 45.0
c001pr15c12_19700102 18.648453
c001pr15c12_19750101 18.40183
c001pr15c12_19750102 17.74811
c001pr15c13_19700101 45.0
c001pr15c13_19700102 18.165499
c001pr15c13_19750101 17.967983
c001pr15c13_19750102 17.494013
c001pr15c14_19700101 45.0
c001pr15c14_19700102 17.606766
c001pr15c14_19750101 17.486717
c001pr15c14_19750102 17.230835
c001pr15c15_19700101 45.0
c001pr15c15_19700102 16.942137
c001pr15c15_19750101 16.93756
c001pr15c15_19750102 16.930983
c001pr15c16_19700101 45.0
c001pr15c16_19700102 17.418243
c001pr15c16_19750101 17.315434
c001pr15c16_19750102 17.191639
c001pr15c17_19700101 45.0
c001pr15c17_19700102 17.853317
c001pr15c17_19750101 17.674406
c001pr15c17_19750102 17.43048
c001pr15c18_19700101 45.0
c001pr15c18_19700102 18.13719
c001pr15c18_19750101 17.91404
c001pr15c18_19750102 17.584908
c001pr15c19_19700101 45.0
c001pr15c19_19700102 18.325575
c001pr15c19_19750101 18.0765
c001pr15c19_19750102 17.689457
c001pr15c20_19700101 45.0
c001pr15c20_19700102 18.430437
c001pr15c20_19750101 18.168604
c001pr15c20_19750102 17.750177
c001pr16c01_19700101 45.0
c001pr16c01_19700102 32.117283
c001pr16c01_19750101 31.774971
c001pr16c01_19750102 28.025408
c001pr16c02_19700101 45.0
c001pr16c02_19700102 32.10307
c001pr16c02_19750101 31.760618
c001pr16c02_19750102 28.010466
c001pr16c03_19700101 45.0
c001pr16c03_19700102 32.079815
c001pr16c03_19750101 31.73707
c001pr16c03_19750102 27.984728
c001pr16c04_19700101 45.0
c001pr16c04_19700102 32.07441
c001pr16c04_19750101 31.731657
c001pr16c04_19750102 27.979813
c001pr16c09_19700101 45.0
c001pr16c09_19700102 19.393482
c001pr16c09_19750101 19.092005
c001pr16c09_19750102 18.144802
c001pr16c10_19700101 45.0
c001pr16c10_19700102 19.146135
c001pr16c10_19750101 18.852278
c001pr16c10_19750102 17.971022
c001pr16c11_19700101 45.0
c001pr16c11_19700102 18.836014
c001pr16c11_19750101 18.558788
c001pr16c11_19750102 17.778723
c001pr16c12_19700101 45.0
c001pr16c12_19700102 18.458828
c001pr16c12_19750101 18.209211
c001pr16c12_19750102 17.560026
c001pr16c13_19700101 45.0
c001pr16c13_19700102 17.974049
c001pr16c13_19750101 17.772419
c001pr16c13_19750102 17.300432
c001pr16c14_19700101 45.0
c001pr16c14_19700102 17.398333
c001pr16c14_19750101 17.274612
c001pr16c14_19750102 17.019789
c001pr16c15_19700101 45.0
c001pr16c15_19700102 16.722471
c001pr16c15_19750101 16.71789
c001pr16c15_19750102 16.711443
c001pr16c16_19700101 45.0
c001pr16c16_19700102 17.214127
c001pr16c16_19750101 17.114157
c001pr16c16_19750102 16.99426
c001cr16c17_19700101 45.0
c001cr16c17_19700102 17.66481
c001cr16c17_19750101 17.49121
c001cr16c17_19750102 17.255535
c001fr16c17_19700101 45.0
c001fr16c17_19700102 17.66481
c001fr16c17_19750101 17.49121
c001fr16c17_19750102 17.255535
c001pr16c18_19700101 45.0
c001pr16c18_19700102 17.972898
c001pr16c18_19750101 17.75527
c001pr16c18_19750102 17.435213
c001pr16c19_19700101 45.0
c001pr16c19_19700102 18.176586
c001pr16c19_19750101 17.932713
c001pr16c19_19750102 17.554617
c001pr16c20_19700101 45.0
c001pr16c20_19700102 18.279163
c001pr16c20_19750101 18.022789
c001pr16c20_19750102 17.61439
c001pr17c01_19700101 45.0
c001pr17c01_19700102 31.781145
c001pr17c01_19750101 31.438879
c001pr17c01_19750102 27.70746
c001pr17c02_19700101 45.0
c001pr17c02_19700102 31.746378
c001pr17c02_19750101 31.403679
c001pr17c02_19750102 27.669632
c001pr17c03_19700101 45.0
c001pr17c03_19700102 31.747366
c001pr17c03_19750101 31.404835
c001pr17c03_19750102 27.67381
c001pr17c04_19700101 45.0
c001pr17c04_19700102 31.758177
c001pr17c04_19750101 31.415876
c001pr17c04_19750102 27.68742
c001pr17c09_19700101 45.0
c001pr17c09_19700102 19.225994
c001pr17c09_19750101 18.920849
c001pr17c09_19750102 17.957945
c001pr17c10_19700101 45.0
c001pr17c10_19700102 19.00832
c001pr17c10_19750101 18.709738
c001pr17c10_19750102 17.811916
c001pr17c11_19700101 45.0
c001pr17c11_19700102 18.647676
c001pr17c11_19750101 18.36277
c001pr17c11_19750102 17.571808
c001pr17c12_19700101 45.0
c001pr17c12_19700102 18.253786
c001pr17c12_19750101 17.992468
c001pr17c12_19750102 17.331663
c001pr17c13_19700101 45.0
c001pr17c13_19700102 17.749962
c001pr17c13_19750101 17.532303
c001pr17c13_19750102 17.04829
c001pr17c14_19700101 45.0
c001pr17c14_19700102 17.157066
c001pr17c14_19750101 17.018557
c001pr17c14_19750102 16.75576
c001pr17c15_19700101 45.0
c001pr17c15_19700102 16.492594
c001pr17c15_19750101 16.487766
c001pr17c15_19750102 16.481216
c001pr17c16_19700101 45.0
c001pr17c16_19700102 17.0135
c001pr17c16_19750101 16.91325
c001pr17c16_19750102 16.793604
c001pr17c17_19700101 45.0
c001pr17c17_19700102 17.452927
c001pr17c17_19750101 17.283602
c001pr17c17_19750102 17.056387
c001pr17c18_19700101 45.0
c001pr17c18_19700102 17.791069
c001pr17c18_19750101 17.576721
c001pr17c18_19750102 17.263412
c001pr17c19_19700101 45.0
c001pr17c19_19700102 18.001516
c001pr17c19_19750101 17.761156
c001pr17c19_19750102 17.39063
c001pr17c20_19700101 45.0
c001pr17c20_19700102 18.105967
c001pr17c20_19750101 17.853363
c001pr17c20_19750102 17.453478
c001pr18c01_19700101 45.0
c001pr18c01_19700102 31.401482
c001pr18c01_19750101 31.06013
c001pr18c01_19750102 27.369425
c001pr18c02_19700101 45.0
c001pr18c02_19700102 31.370173
c001pr18c02_19750101 31.028488
c001pr18c02_19750102 27.336767
c001pr18c03_19700101 45.0
c001pr18c03_19700102 31.340435
c001pr18c03_19750101 30.998564
c001pr18c03_19750102 27.307898
c001pr18c04_19700101 45.0
c001pr18c04_19700102 31.3503
c001pr18c04_19750101 31.008678
c001pr18c04_19750102 27.320448
c001pr18c09_19700101 45.0
c001pr18c09_19700102 19.148598
c001pr18c09_19750101 18.839447
c001pr18c09_19750102 17.839556
c001pr18c10_19700101 45.0
c001pr18c10_19700102 18.875298
c001pr18c10_19750101 18.568705
c001pr18c10_19750102 17.63424
c001pr18c11_19700101 45.0
c001pr18c11_19700102 18.483181
c001pr18c11_19750101 18.184929
c001pr18c11_19750102 17.361576
c001pr18c12_19700101 45.0
c001pr18c12_19700102 18.05128
c001pr18c12_19750101 17.767954
c001pr18c12_19750102 17.077251
c001pr18c13_19700101 45.0
c001pr18c13_19700102 17.486895
c001pr18c13_19750101 17.234322
c001pr18c13_19750102 16.724442
c001pr18c14_19700101 45.0
c001pr18c14_19700102 16.860807
c001pr18c14_19750101 16.681116
c001pr18c14_19750102 16.398457
c001pr18c15_19700101 45.0
c001pr18c15_19700102 16.26193
c001pr18c15_19750101 16.256445
c001pr18c15_19750102 16.249697
c001pr18c16_19700101 45.0
c001pr18c16_19700102 16.813066
c001pr18c16_19750101 16.711033
c001pr18c16_19750102 16.589916
c001pr18c17_19700101 45.0
c001pr18c17_19700102 17.245443
c001pr18c17_19750101 17.077965
c001pr18c17_19750102 16.855412
c001pr18c18_19700101 45.0
c001pr18c18_19700102 17.591715
c001pr18c18_19750101 17.379608
c001pr18c18_19750102 17.072023
c001pr18c19_19700101 45.0
c001pr18c19_19700102 17.81111
c001pr18c19_19750101 17.573238
c001pr18c19_19750102 17.209259
c001pr18c20_19700101 45.0
c001pr18c20_19700102 17.922821
c001pr18c20_19750101 17.672747
c001pr18c20_19750102 17.279633
c001pr19c01_19700101 45.0
c001pr19c01_19700102 30.933588
c001pr19c01_19750101 30.593313
c001pr19c01_19750102 26.958952
c001pr19c02_19700101 45.0
c001pr19c02_19700102 30.904755
c001pr19c02_19750101 30.564297
c001pr19c02_19750102 26.930777
c001pr19c03_19700101 45.0
c001pr19c03_19700102 30.858536
c001pr19c03_19750101 30.517809
c001pr19c03_19750102 26.886063
c001pr19c04_19700101 45.0
c001pr19c04_19700102 30.863773
c001pr19c04_19750101 30.523346
c001pr19c04_19750102 26.894722
c001pr19c09_19700101 45.0
c001pr19c09_19700102 19.108341
c001pr19c09_19750101 18.793785
c001pr19c09_19750102 17.717897
c001pr19c10_19700101 45.0
c001pr19c10_19700102 18.806156
c001pr19c10_19750101 18.491291
c001pr19c10_19750102 17.493011
c001pr19c11_19700101 45.0
c001pr19c11_19700102 18.363398
c001pr19c11_19750101 18.049503
c001pr19c11_19750102 17.173151
c001pr19c12_19700101 45.0
c001pr19c12_19700102 17.851072
c001pr19c12_19750101 17.536142
c001pr19c12_19750102 16.800035
c001pr19c13_19700101 45.0
c001pr19c13_19700102 17.175983
c001pr19c13_19750101 16.857159
c001pr19c13_19750102 16.304169
c001pr19c14_19700101 45.0
c001pr19c14_19700102 16.388618
c001pr19c14_19750101 16.089872
c001pr19c14_19750102 15.771461
c001pr19c15_19700101 45.0
c001pr19c15_19700102 16.036905
c001pr19c15_19750101 16.029703
c001pr19c15_19750102 16.022717
c001pr19c16_19700101 45.0
c001pr19c16_19700102 16.605446
c001pr19c16_19750101 16.50179
c001pr19c16_19750102 16.380165
c001pr19c17_19700101 45.0
c001pr19c17_19700102 17.046516
c001pr19c17_19750101 16.879194
c001pr19c17_19750102 16.658657
c001pr19c18_19700101 45.0
c001pr19c18_19700102 17.397545
c001pr19c18_19750101 17.186487
c001pr19c18_19750102 16.882547
c001pr19c19_19700101 45.0
c001pr19c19_19700102 17.620977
c001pr19c19_19750101 17.384722
c001pr19c19_19750102 17.025711
c001pr19c20_19700101 45.0
c001pr19c20_19700102 17.74821
c001pr19c20_19750101 17.499329
c001pr19c20_19750102 17.109928
c001pr20c01_19700101 45.0
c001pr20c01_19700102 30.384136
c001pr20c01_19750101 30.04524
c001pr20c01_19750102 26.483486
c001pr20c02_19700101 45.0
c001pr20c02_19700102 30.32898
c001pr20c02_19750101 29.989714
c001pr20c02_19750102 26.429317
c001pr20c03_19700101 45.0
c001pr20c03_19700102 30.27208
c001pr20c03_19750101 29.932777
c001pr20c03_19750102 26.37825
c001pr20c04_19700101 45.0
c001pr20c04_19700102 30.257479
c001pr20c04_19750101 29.918425
c001pr20c04_19750102 26.368158
c001pr20c09_19700101 45.0
c001pr20c09_19700102 19.194798
c001pr20c09_19750101 18.878906
c001pr20c09_19750102 17.696388
c001pr20c10_19700101 45.0
c001pr20c10_19700102 18.81462
c001pr20c10_19750101 18.495792
c001pr20c10_19750102 17.412584
c001pr20c11_19700101 45.0
c001pr20c11_19700102 18.312666
c001pr20c11_19750101 17.989452
c001pr20c11_19750102 17.045004
c001pr20c12_19700101 45.0
c001pr20c12_19700102 17.714228
c001pr20c12_19750101 17.373678
c001pr20c12_19750102 16.581963
c001pr20c13_19700101 45.0
c001pr20c13_19700102 16.823164
c001pr20c13_19750101 16.411877
c001pr20c13_19750102 15.808528
c001pr20c14_19700101 45.0
c001pr20c14_19700102 15.282341
c001pr20c14_19750101 14.588127
c001pr20c14_19750102 14.20473
c001pr20c15_19700101 45.0
c001pr20c15_19700102 15.794685
c001pr20c15_19750101 15.782328
c001pr20c15_19750102 15.774748
c001pr20c16_19700101 45.0
c001pr20c16_19700102 16.386585
c001pr20c16_19750101 16.281559
c001pr20c16_19750102 16.160156
c001pr20c17_19700101 45.0
c001pr20c17_19700102 16.839766
c001pr20c17_19750101 16.672428
c001pr20c17_19750102 16.453518
c001pr20c18_19700101 45.0
c001pr20c18_19700102 17.200207
c001pr20c18_19750101 16.989695
c001pr20c18_19750102 16.68829
c001pr20c19_19700101 45.0
c001pr20c19_19700102 17.438894
c001pr20c19_19750101 17.202675
c001pr20c19_19750102 16.844662
c001pr20c20_19700101 45.0
c001pr20c20_19700102 17.549492
c001pr20c20_19750101 17.301151
c001pr20c20_19750102 16.914217
c001pr21c01_19700101 45.0
c001pr21c01_19700102 29.740746
c001pr21c01_19750101 29.40317
c001pr21c01_19750102 25.926743
c001pr21c02_19700101 45.0
c001pr21c02_19700102 29.688858
c001pr21c02_19750101 29.3514
c001pr21c02_19750102 25.881737
c001pr21c03_19700101 45.0
c001pr21c03_19700102 29.623007
c001pr21c03_19750101 29.286007
c001pr21c03_19750102 25.828527
c001pr21c04_19700101 45.0
c001pr21c04_19700102 29.537373
c001pr21c04_19750101 29.20042
c001pr21c04_19750102 25.75291
c001pr21c09_19700101 45.0
c001pr21c09_19700102 19.416557
c001pr21c09_19750101 19.10242
c001pr21c09_19750102 17.782887
c001pr21c10_19700101 45.0
c001pr21c10_19700102 18.932669
c001pr21c10_19750101 18.617355
c001pr21c10_19750102 17.436563
c001pr21c11_19700101 45.0
c001pr21c11_19700102 18.369196
c001pr21c11_19750101 18.055277
c001pr21c11_19750102 17.03452
c001pr21c12_19700101 45.0
c001pr21c12_19700102 17.730001
c001pr21c12_19750101 17.41418
c001pr21c12_19750102 16.57331
c001pr21c13_19700101 45.0
c001pr21c13_19700102 16.934578
c001pr21c13_19750101 16.612646
c001pr21c13_19750102 15.988745
c001pr21c14_19700101 45.0
c001pr21c14_19700102 16.042933
c001pr21c14_19750101 15.740939
c001pr21c14_19750102 15.381265
c001pr21c15_19700101 45.0
c001pr21c15_19700102 15.578962
c001pr21c15_19750101 15.571758
c001pr21c15_19750102 15.564352
c001pr21c16_19700101 45.0
c001pr21c16_19700102 16.177197
c001pr21c16_19750101 16.072693
c001pr21c16_19750102 15.950737
c001pr21c17_19700101 45.0
c001pr21c17_19700102 16.633318
c001pr21c17_19750101 16.465937
c001pr21c17_19750102 16.247118
c001pr21c18_19700101 45.0
c001pr21c18_19700102 16.992186
c001pr21c18_19750101 16.782032
c001pr21c18_19750102 16.482143
c001pr21c19_19700101 45.0
c001pr21c19_19700102 17.241102
c001pr21c19_19750101 17.004782
c001pr21c19_19750102 16.647219
c001pr21c20_19700101 45.0
c001pr21c20_19700102 17.354734
c001pr21c20_19750101 17.10664
c001pr21c20_19750102 16.720974
c001pr22c01_19700101 45.0
c001pr22c01_19700102 29.100037
c001pr22c01_19750101 28.765146
c001pr22c01_19750102 25.392527
c001pr22c02_19700101 45.0
c001pr22c02_19700102 28.972929
c001pr22c02_19750101 28.637653
c001pr22c02_19750102 25.27377
c001pr22c03_19700101 45.0
c001pr22c03_19700102 28.7834
c001pr22c03_19750101 28.448359
c001pr22c03_19750102 25.108177
c001pr22c04_19700101 45.0
c001pr22c04_19700102 28.652143
c001pr22c04_19750101 28.318233
c001pr22c04_19750102 25.004856
c001pr22c07_19700101 45.0
c001pr22c07_19700102 21.380352
c001pr22c07_19750101 21.068563
c001pr22c07_19750102 19.153063
c001pr22c08_19700101 45.0
c001pr22c08_19700102 20.893843
c001pr22c08_19750101 20.584028
c001pr22c08_19750102 18.800901
c001pr22c09_19700101 45.0
c001pr22c09_19700102 19.834808
c001pr22c09_19750101 19.522493
c001pr22c09_19750102 18.01521
c001pr22c10_19700101 45.0
c001pr22c10_19700102 19.181782
c001pr22c10_19750101 18.875343
c001pr22c10_19750102 17.56461
c001cr22c11_19700101 45.0
c001cr22c11_19700102 18.44509
c001cr22c11_19750101 18.146944
c001cr22c11_19750102 17.053194
c001fr22c11_19700101 45.0
c001fr22c11_19700102 18.44509
c001fr22c11_19750101 18.146944
c001fr22c11_19750102 17.053194
c001pr22c12_19700101 45.0
c001pr22c12_19700102 17.790651
c001pr22c12_19750101 17.506824
c001pr22c12_19750102 16.616035
c001pr22c13_19700101 45.0
c001pr22c13_19700102 17.017414
c001pr22c13_19750101 16.763075
c001pr22c13_19750102 16.116491
c001pr22c14_19700101 45.0
c001pr22c14_19700102 16.172422
c001pr22c14_19750101 15.990179
c001pr22c14_19750102 15.636674
c001pr22c15_19700101 45.0
c001pr22c15_19700102 15.355067
c001pr22c15_19750101 15.3497095
c001pr22c15_19750102 15.342104
c001pr22c16_19700101 45.0
c001pr22c16_19700102 15.968606
c001pr22c16_19750101 15.863916
c001pr22c16_19750102 15.740404
c001pr22c17_19700101 45.0
c001pr22c17_19700102 16.429972
c001pr22c17_19750101 16.261875
c001pr22c17_19750102 16.041208
c001pr22c18_19700101 45.0
c001pr22c18_19700102 16.77875
c001pr22c18_19750101 16.568785
c001pr22c18_19750102 16.269335
c001pr22c19_19700101 45.0
c001pr22c19_19700102 17.023537
c001pr22c19_19750101 16.787754
c001pr22c19_19750102 16.431923
c001pr22c20_19700101 45.0
c001pr22c20_19700102 17.155546
c001pr22c20_19750101 16.90757
c001pr22c20_19750102 16.52248
c001pr23c01_19700101 45.0
c001pr23c01_19700102 28.325926
c001pr23c01_19750101 27.992138
c001pr23c01_19750102 24.721136
c001pr23c02_19700101 45.0
c001pr23c02_19700102 28.18612
c001pr23c02_19750101 27.852911
c001pr23c02_19750102 24.602953
c001pr23c03_19700101 45.0
c001pr23c03_19700102 27.938877
c001pr23c03_19750101 27.607391
c001pr23c03_19750102 24.403292
c001pr23c04_19700101 45.0
c001pr23c04_19700102 27.540665
c001pr23c04_19750101 27.212082
c001pr23c04_19750102 24.08484
c001pr23c05_19700101 45.0
c001pr23c05_19700102 26.678673
c001pr23c05_19750101 26.353916
c001pr23c05_19750102 23.37276
c001pr23c07_19700101 45.0
c001pr23c07_19700102 21.702953
c001pr23c07_19750101 21.392591
c001pr23c07_19750102 19.37587
c001pr23c08_19700101 45.0
c001pr23c08_19700102 21.113768
c001pr23c08_19750101 20.807072
c001pr23c08_19750102 18.931097
c001pr23c09_19700101 45.0
c001pr23c09_19700102 20.107761
c001pr23c09_19750101 19.801706
c001pr23c09_19750102 18.169703
c001pr23c10_19700101 45.0
c001pr23c10_19700102 19.34619
c001pr23c10_19750101 19.050169
c001pr23c10_19750102 17.636951
c001pr23c11_19700101 45.0
c001pr23c11_19700102 18.513103
c001pr23c11_19750101 18.230879
c001pr23c11_19750102 17.066607
c001pr23c12_19700101 45.0
c001pr23c12_19700102 17.81578
c001pr23c12_19750101 17.556463
c001pr23c12_19750102 16.619072
c001pr23c13_19700101 45.0
c001pr23c13_19700102 17.008415
c001pr23c13_19750101 16.790861
c001pr23c13_19750102 16.121881
c001pr23c14_19700101 45.0
c001pr23c14_19700102 16.136375
c001pr23c14_19750101 15.99433
c001pr23c14_19750102 15.628688
c001pr23c15_19700101 45.0
c001pr23c15_19700102 15.137263
c001pr23c15_19750101 15.132639
c001pr23c15_19750102 15.124983
c001cr23c16_19700101 45.0
c001cr23c16_19700102 15.750975
c001cr23c16_19750101 15.646752
c001cr23c16_19750102 15.523049
c001fr23c16_19700101 45.0
c001fr23c16_19700102 15.750975
c001fr23c16_19750101 15.646752
c001fr23c16_19750102 15.523049
c001pr23c17_19700101 45.0
c001pr23c17_19700102 16.22339
c001pr23c17_19750101 16.055061
c001pr23c17_19750102 15.83345
c001pr23c18_19700101 45.0
c001pr23c18_19700102 16.577765
c001pr23c18_19750101 16.367687
c001pr23c18_19750102 16.067757
c001pr23c19_19700101 45.0
c001pr23c19_19700102 16.820742
c001pr23c19_19750101 16.585148
c001pr23c19_19750102 16.229696
c001pr23c20_19700101 45.0
c001pr23c20_19700102 16.952995
c001pr23c20_19750101 16.704918
c001pr23c20_19750102 16.31957
c001pr24c01_19700101 45.0
c001pr24c01_19700102 27.675467
c001pr24c01_19750101 27.344887
c001pr24c01_19750102 24.18627
c001pr24c02_19700101 45.0
c001pr24c02_19700102 27.45707
c001pr24c02_19750101 27.126547
c001pr24c02_19750102 23.990438
c001pr24c03_19700101 45.0
c001pr24c03_19700102 27.147493
c001pr24c03_19750101 26.819424
c001pr24c03_19750102 23.742455
c001pr24c04_19700101 45.0
