obsnme,obsval,obgnme
c001pr07c15_19750101,18.75485,c001pr07c15
c001pr07c15_19750102,18.74563,c001pr07c15
c001pr07c16_19700101,45.0,c001pr07c16
c001pr07c16_19700102,18.73346,c001pr07c16
c001pr07c16_19750101,18.55029,c001pr07c16
c001pr07c16_19750102,18.42144,c001pr07c16
c001pr07c17_19700101,45.0,c001pr07c17
c001pr07c17_19700102,18.9482,c001pr07c17
c001pr07c17_19750101,18.69396,c001pr07c17
c001pr07c17_19750102,18.46371,c001pr07c17
c001pr07c18_19700101,45.0,c001pr07c18
c001pr07c18_19700102,19.182370000000002,c001pr07c18
c001pr07c18_19750101,18.90237,c001pr07c18
c001pr07c18_19750102,18.59972,c001pr07c18
c001pr07c19_19700101,45.0,c001pr07c19
c001pr07c19_19700102,19.37911,c001pr07c19
c001pr07c19_19750101,19.088379999999997,c001pr07c19
c001pr07c19_19750102,18.73379,c001pr07c19
c001pr07c20_19700101,45.0,c001pr07c20
c001pr07c20_19700102,19.500510000000002,c001pr07c20
c001pr07c20_19750101,19.20659,c001pr07c20
c001pr07c20_19750102,18.8246,c001pr07c20
c001pr08c01_19700101,45.0,c001pr08c01
c001pr08c01_19700102,30.300390000000004,c001pr08c01
c001pr08c01_19750101,29.9649,c001pr08c01
c001pr08c01_19750102,26.965909999999997,c001pr08c01
c001pr08c02_19700101,45.0,c001pr08c02
c001pr08c02_19700102,30.15462,c001pr08c02
c001pr08c02_19750101,29.81891,c001pr08c02
c001pr08c02_19750102,26.84037,c001pr08c02
c001pr08c03_19700101,45.0,c001pr08c03
c001pr08c03_19700102,29.90904,c001pr08c03
c001pr08c03_19750101,29.57455,c001pr08c03
c001pr08c03_19750102,26.65023,c001pr08c03
c001pr08c04_19700101,45.0,c001pr08c04
c001pr08c04_19700102,29.438409999999998,c001pr08c04
c001pr08c04_19750101,29.10584,c001pr08c04
c001pr08c04_19750102,26.2866,c001pr08c04
c001pr08c05_19700101,45.0,c001pr08c05
c001pr08c05_19700102,28.599159999999998,c001pr08c05
c001pr08c05_19750101,28.272779999999997,c001pr08c05
c001pr08c05_19750102,25.66793,c001pr08c05
c001pr08c06_19700101,45.0,c001pr08c06
c001pr08c06_19700102,27.59055,c001pr08c06
c001pr08c06_19750101,27.26908,c001pr08c06
c001pr08c06_19750102,24.885820000000002,c001pr08c06
c001pr08c07_19700101,45.0,c001pr08c07
c001pr08c07_19700102,26.4577,c001pr08c07
c001pr08c07_19750101,26.14329,c001pr08c07
c001pr08c07_19750102,24.007839999999998,c001pr08c07
c001pr08c08_19700101,45.0,c001pr08c08
c001pr08c08_19700102,24.94482,c001pr08c08
c001pr08c08_19750101,24.63916,c001pr08c08
c001pr08c08_19750102,22.8184,c001pr08c08
c001pr08c09_19700101,45.0,c001pr08c09
c001pr08c09_19700102,23.58837,c001pr08c09
c001pr08c09_19750101,23.289270000000002,c001pr08c09
c001pr08c09_19750102,21.74331,c001pr08c09
c001pr08c10_19700101,45.0,c001pr08c10
c001pr08c10_19700102,22.32943,c001pr08c10
c001pr08c10_19750101,22.04024,c001pr08c10
c001pr08c10_19750102,20.770670000000003,c001pr08c10
c001pr08c11_19700101,45.0,c001pr08c11
c001pr08c11_19700102,21.50009,c001pr08c11
c001pr08c11_19750101,21.2334,c001pr08c11
c001pr08c11_19750102,20.20373,c001pr08c11
c001pr08c12_19700101,45.0,c001pr08c12
c001pr08c12_19700102,20.82755,c001pr08c12
c001pr08c12_19750101,20.59068,c001pr08c12
c001pr08c12_19750102,19.77395,c001pr08c12
c001pr08c13_19700101,45.0,c001pr08c13
c001pr08c13_19700102,20.12792,c001pr08c13
c001pr08c13_19750101,19.93763,c001pr08c13
c001pr08c13_19750102,19.35924,c001pr08c13
c001pr08c14_19700101,45.0,c001pr08c14
c001pr08c14_19700102,19.36209,c001pr08c14
c001pr08c14_19750101,19.246570000000002,c001pr08c14
c001pr08c14_19750102,18.94407,c001pr08c14
c001pr08c15_19700101,45.0,c001pr08c15
c001pr08c15_19700102,18.51866,c001pr08c15
c001pr08c15_19750101,18.508770000000002,c001pr08c15
c001pr08c15_19750102,18.49941,c001pr08c15
c001pr08c16_19700101,45.0,c001pr08c16
c001pr08c16_19700102,17.95968,c001pr08c16
c001pr08c16_19750101,17.62884,c001pr08c16
c001pr08c16_19750102,17.4828,c001pr08c16
c001pr08c17_19700101,45.0,c001pr08c17
c001pr08c17_19700102,18.38968,c001pr08c17
c001pr08c17_19750101,18.0472,c001pr08c17
c001pr08c17_19750102,17.8007,c001pr08c17
c001pr08c18_19700101,45.0,c001pr08c18
c001pr08c18_19700102,18.828110000000002,c001pr08c18
c001pr08c18_19750101,18.50624,c001pr08c18
c001pr08c18_19750102,18.18865,c001pr08c18
c001pr08c19_19700101,45.0,c001pr08c19
c001pr08c19_19700102,19.08515,c001pr08c19
c001pr08c19_19750101,18.77211,c001pr08c19
c001pr08c19_19750102,18.407989999999998,c001pr08c19
c001pr08c20_19700101,45.0,c001pr08c20
c001pr08c20_19700102,19.24314,c001pr08c20
c001pr08c20_19750101,18.93511,c001pr08c20
c001pr08c20_19750102,18.54435,c001pr08c20
c001pr09c01_19700101,45.0,c001pr09c01
c001pr09c01_19700102,30.520570000000003,c001pr09c01
c001pr09c01_19750101,30.183870000000002,c001pr09c01
c001pr09c01_19750102,27.10169,c001pr09c01
c001pr09c02_19700101,45.0,c001pr09c02
c001pr09c02_19700102,30.416829999999997,c001pr09c02
c001pr09c02_19750101,30.079829999999998,c001pr09c02
c001pr09c02_19750102,27.0108,c001pr09c02
c001pr09c03_19700101,45.0,c001pr09c03
c001pr09c03_19700102,30.27137,c001pr09c03
c001pr09c03_19750101,29.93492,c001pr09c03
c001pr09c03_19750102,26.89801,c001pr09c03
c001pr09c04_19700101,45.0,c001pr09c04
c001pr09c04_19700102,30.14051,c001pr09c04
c001pr09c04_19750101,29.80531,c001pr09c04
c001pr09c04_19750102,26.8017,c001pr09c04
c001pr09c08_19700101,45.0,c001pr09c08
c001pr09c08_19700102,23.69635,c001pr09c08
c001pr09c08_19750101,23.38642,c001pr09c08
c001pr09c08_19750102,21.757929999999998,c001pr09c08
c001pr09c09_19700101,45.0,c001pr09c09
c001pr09c09_19700102,22.47171,c001pr09c09
c001pr09c09_19750101,22.16548,c001pr09c09
c001pr09c09_19750102,20.77861,c001pr09c09
c001pr09c10_19700101,45.0,c001pr09c10
c001pr09c10_19700102,21.64108,c001pr09c10
c001pr09c10_19750101,21.34668,c001pr09c10
c001pr09c10_19750102,20.17405,c001pr09c10
c001pr09c11_19700101,45.0,c001pr09c11
c001pr09c11_19700102,20.97324,c001pr09c11
c001pr09c11_19750101,20.69642,c001pr09c11
c001pr09c11_19750102,19.71797,c001pr09c11
c001pr09c12_19700101,45.0,c001pr09c12
c001pr09c12_19700102,20.29543,c001pr09c12
c001pr09c12_19750101,20.0427,c001pr09c12
c001pr09c12_19750102,19.264110000000002,c001pr09c12
c001pr09c13_19700101,45.0,c001pr09c13
c001pr09c13_19700102,19.61918,c001pr09c13
c001pr09c13_19750101,19.407870000000003,c001pr09c13
c001pr09c13_19750102,18.85324,c001pr09c13
c001pr09c14_19700101,45.0,c001pr09c14
c001pr09c14_19700102,19.04331,c001pr09c14
c001pr09c14_19750101,18.91303,c001pr09c14
c001pr09c14_19750102,18.618,c001pr09c14
c001pr09c15_19700101,45.0,c001pr09c15
c001pr09c15_19700102,18.273429999999998,c001pr09c15
c001pr09c15_19750101,18.25461,c001pr09c15
c001pr09c15_19750102,18.24523,c001pr09c15
c001pr09c16_19700101,45.0,c001pr09c16
c001pr09c16_19700102,15.99939,c001pr09c16
c001pr09c16_19750101,15.1557,c001pr09c16
c001pr09c16_19750102,14.972879999999998,c001pr09c16
c001pr09c17_19700101,45.0,c001pr09c17
c001pr09c17_19700102,17.79029,c001pr09c17
c001pr09c17_19750101,17.33018,c001pr09c17
c001pr09c17_19750102,17.06648,c001pr09c17
c001pr09c18_19700101,45.0,c001pr09c18
c001pr09c18_19700102,18.488310000000002,c001pr09c18
c001pr09c18_19750101,18.12912,c001pr09c18
c001pr09c18_19750102,17.80344,c001pr09c18
c001pr09c19_19700101,45.0,c001pr09c19
c001pr09c19_19700102,18.84323,c001pr09c19
c001pr09c19_19750101,18.51711,c001pr09c19
c001pr09c19_19750102,18.14773,c001pr09c19
c001pr09c20_19700101,45.0,c001pr09c20
c001pr09c20_19700102,19.00289,c001pr09c20
c001pr09c20_19750101,18.68713,c001pr09c20
c001pr09c20_19750102,18.293039999999998,c001pr09c20
c001pr10c01_19700101,45.0,c001pr10c01
c001pr10c01_19700102,30.740009999999998,c001pr10c01
c001pr10c01_19750101,30.40265,c001pr10c01
c001pr10c01_19750102,27.235059999999997,c001pr10c01
c001cr10c02_19700101,45.0,c001cr10c02
c001cr10c02_19700102,30.65649,c001cr10c02
c001cr10c02_19750101,30.3184,c001cr10c02
c001cr10c02_19750102,27.16142,c001cr10c02
c001fr10c02_19700101,45.0,c001fr10c02
c001fr10c02_19700102,30.65649,c001fr10c02
c001fr10c02_19750101,30.3184,c001fr10c02
c001fr10c02_19750102,27.16142,c001fr10c02
c001pr10c03_19700101,45.0,c001pr10c03
c001pr10c03_19700102,30.59647,c001pr10c03
c001pr10c03_19750101,30.25887,c001pr10c03
c001pr10c03_19750102,27.11632,c001pr10c03
c001pr10c04_19700101,45.0,c001pr10c04
c001pr10c04_19700102,30.524340000000002,c001pr10c04
c001pr10c04_19750101,30.186909999999997,c001pr10c04
c001pr10c04_19750102,27.060809999999996,c001pr10c04
c001pr10c09_19700101,45.0,c001pr10c09
c001pr10c09_19700102,21.51125,c001pr10c09
c001pr10c09_19750101,21.21011,c001pr10c09
c001pr10c09_19750102,20.02281,c001pr10c09
c001pr10c10_19700101,45.0,c001pr10c10
c001pr10c10_19700102,20.97189,c001pr10c10
c001pr10c10_19750101,20.675179999999997,c001pr10c10
c001pr10c10_19750102,19.61447,c001pr10c10
c001pr10c11_19700101,45.0,c001pr10c11
c001pr10c11_19700102,20.34349,c001pr10c11
c001pr10c11_19750101,20.05496,c001pr10c11
c001pr10c11_19750102,19.148229999999998,c001pr10c11
c001pr10c12_19700101,45.0,c001pr10c12
c001pr10c12_19700102,19.66765,c001pr10c12
c001pr10c12_19750101,19.38953,c001pr10c12
c001pr10c12_19750102,18.649070000000002,c001pr10c12
c001pr10c13_19700101,45.0,c001pr10c13
c001pr10c13_19700102,18.930229999999998,c001pr10c13
c001pr10c13_19750101,18.67297,c001pr10c13
c001pr10c13_19750102,18.13247,c001pr10c13
c001pr10c14_19700101,45.0,c001pr10c14
c001pr10c14_19700102,18.77086,c001pr10c14
c001pr10c14_19750101,18.6225,c001pr10c14
c001pr10c14_19750102,18.339389999999998,c001pr10c14
c001pr10c15_19700101,45.0,c001pr10c15
c001pr10c15_19700102,18.9946,c001pr10c15
c001pr10c15_19750101,18.9843,c001pr10c15
c001pr10c15_19750102,18.975920000000002,c001pr10c15
c001pr10c16_19700101,45.0,c001pr10c16
c001pr10c16_19700102,17.77864,c001pr10c16
c001pr10c16_19750101,17.44122,c001pr10c16
c001pr10c16_19750102,17.29586,c001pr10c16
c001pr10c17_19700101,45.0,c001pr10c17
c001pr10c17_19700102,18.079439999999998,c001pr10c17
c001pr10c17_19750101,17.73503,c001pr10c17
c001pr10c17_19750102,17.48451,c001pr10c17
c001pr10c18_19700101,45.0,c001pr10c18
c001pr10c18_19700102,18.444470000000003,c001pr10c18
c001pr10c18_19750101,18.11812,c001pr10c18
c001pr10c18_19750102,17.79884,c001pr10c18
c001pr10c19_19700101,45.0,c001pr10c19
c001pr10c19_19700102,18.7127,c001pr10c19
c001pr10c19_19750101,18.39844,c001pr10c19
c001pr10c19_19750102,18.03227,c001pr10c19
c001pr10c20_19700101,45.0,c001pr10c20
c001pr10c20_19700102,18.834889999999998,c001pr10c20
c001pr10c20_19750101,18.525370000000002,c001pr10c20
c001pr10c20_19750102,18.136210000000002,c001pr10c20
c001pr11c01_19700101,45.0,c001pr11c01
c001pr11c01_19700102,30.8809,c001pr11c01
c001pr11c01_19750101,30.54236,c001pr11c01
c001pr11c01_19750102,27.298540000000003,c001pr11c01
c001pr11c02_19700101,45.0,c001pr11c02
c001pr11c02_19700102,30.83444,c001pr11c02
c001pr11c02_19750101,30.495540000000002,c001pr11c02
c001pr11c02_19750102,27.26107,c001pr11c02
c001pr11c03_19700101,45.0,c001pr11c03
c001pr11c03_19700102,30.791929999999997,c001pr11c03
c001pr11c03_19750101,30.45307,c001pr11c03
c001pr11c03_19750102,27.228990000000003,c001pr11c03
c001pr11c04_19700101,45.0,c001pr11c04
c001pr11c04_19700102,30.769170000000003,c001pr11c04
c001pr11c04_19750101,30.4305,c001pr11c04
c001pr11c04_19750102,27.2114,c001pr11c04
c001pr11c09_19700101,45.0,c001pr11c09
c001pr11c09_19700102,20.739710000000002,c001pr11c09
c001pr11c09_19750101,20.43948,c001pr11c09
c001pr11c09_19750102,19.39503,c001pr11c09
c001pr11c10_19700101,45.0,c001pr11c10
c001pr11c10_19700102,20.331570000000003,c001pr11c10
c001pr11c10_19750101,20.03291,c001pr11c10
c001pr11c10_19750102,19.07623,c001pr11c10
c001pr11c11_19700101,45.0,c001pr11c11
c001pr11c11_19700102,19.78916,c001pr11c11
c001pr11c11_19750101,19.492379999999997,c001pr11c11
c001pr11c11_19750102,18.65245,c001pr11c11
c001pr11c12_19700101,45.0,c001pr11c12
c001pr11c12_19700102,19.00349,c001pr11c12
c001pr11c12_19750101,18.69473,c001pr11c12
c001pr11c12_19750102,17.9891,c001pr11c12
c001pr11c13_19700101,45.0,c001pr11c13
c001pr11c13_19700102,17.476779999999998,c001pr11c13
c001pr11c13_19750101,17.08987,c001pr11c13
c001pr11c13_19750102,16.53602,c001pr11c13
c001pr11c14_19700101,45.0,c001pr11c14
c001pr11c14_19700102,18.052429999999998,c001pr11c14
c001pr11c14_19750101,17.8769,c001pr11c14
c001pr11c14_19750102,17.60024,c001pr11c14
c001pr11c15_19700101,45.0,c001pr11c15
c001pr11c15_19700102,17.85625,c001pr11c15
c001pr11c15_19750101,17.84852,c001pr11c15
c001pr11c15_19750102,17.84085,c001pr11c15
c001pr11c16_19700101,45.0,c001pr11c16
c001pr11c16_19700102,17.94664,c001pr11c16
c001pr11c16_19750101,17.7568,c001pr11c16
c001pr11c16_19750102,17.625410000000002,c001pr11c16
c001pr11c17_19700101,45.0,c001pr11c17
c001pr11c17_19700102,18.17297,c001pr11c17
c001pr11c17_19750101,17.91248,c001pr11c17
c001pr11c17_19750102,17.67809,c001pr11c17
c001pr11c18_19700101,45.0,c001pr11c18
c001pr11c18_19700102,18.42226,c001pr11c18
c001pr11c18_19750101,18.13768,c001pr11c18
c001pr11c18_19750102,17.83018,c001pr11c18
c001pr11c19_19700101,45.0,c001pr11c19
c001pr11c19_19700102,18.61573,c001pr11c19
c001pr11c19_19750101,18.32315,c001pr11c19
c001pr11c19_19750102,17.967670000000002,c001pr11c19
c001pr11c20_19700101,45.0,c001pr11c20
c001pr11c20_19700102,18.72189,c001pr11c20
c001pr11c20_19750101,18.42604,c001pr11c20
c001pr11c20_19750102,18.04577,c001pr11c20
c001pr12c01_19700101,45.0,c001pr12c01
c001pr12c01_19700102,30.936320000000002,c001pr12c01
c001pr12c01_19750101,30.59668,c001pr12c01
c001pr12c01_19750102,27.301340000000003,c001pr12c01
c001pr12c02_19700101,45.0,c001pr12c02
c001pr12c02_19700102,30.917659999999998,c001pr12c02
c001pr12c02_19750101,30.57793,c001pr12c02
c001pr12c02_19750102,27.28527,c001pr12c02
c001pr12c03_19700101,45.0,c001pr12c03
c001pr12c03_19700102,30.89688,c001pr12c03
c001pr12c03_19750101,30.55715,c001pr12c03
c001pr12c03_19750102,27.268159999999998,c001pr12c03
c001pr12c04_19700101,45.0,c001pr12c04
c001pr12c04_19700102,30.88267,c001pr12c04
c001pr12c04_19750101,30.54294,c001pr12c04
c001pr12c04_19750102,27.25579,c001pr12c04
c001pr12c09_19700101,45.0,c001pr12c09
c001pr12c09_19700102,20.16146,c001pr12c09
c001pr12c09_19750101,19.86344,c001pr12c09
c001pr12c09_19750102,18.92326,c001pr12c09
c001pr12c10_19700101,45.0,c001pr12c10
c001pr12c10_19700102,19.867279999999997,c001pr12c10
c001pr12c10_19750101,19.57311,c001pr12c10
c001pr12c10_19750102,18.700429999999997,c001pr12c10
c001pr12c11_19700101,45.0,c001pr12c11
c001pr12c11_19700102,19.42676,c001pr12c11
c001pr12c11_19750101,19.13975,c001pr12c11
c001pr12c11_19750102,18.368920000000003,c001pr12c11
c001pr12c12_19700101,45.0,c001pr12c12
c001pr12c12_19700102,18.87675,c001pr12c12
c001pr12c12_19750101,18.59885,c001pr12c12
c001pr12c12_19750102,17.951620000000002,c001pr12c12
c001pr12c13_19700101,45.0,c001pr12c13
c001pr12c13_19700102,18.15687,c001pr12c13
c001pr12c13_19750101,17.90083,c001pr12c13
c001pr12c13_19750102,17.4261,c001pr12c13
c001pr12c14_19700101,45.0,c001pr12c14
c001pr12c14_19700102,17.94314,c001pr12c14
c001pr12c14_19750101,17.79652,c001pr12c14
c001pr12c14_19750102,17.54619,c001pr12c14
c001pr12c15_19700101,45.0,c001pr12c15
c001pr12c15_19700102,17.61409,c001pr12c15
c001pr12c15_19750101,17.607979999999998,c001pr12c15
c001pr12c15_19750102,17.60105,c001pr12c15
c001pr12c16_19700101,45.0,c001pr12c16
c001pr12c16_19700102,17.882920000000002,c001pr12c16
c001pr12c16_19750101,17.74653,c001pr12c16
c001pr12c16_19750102,17.625770000000003,c001pr12c16
c001pr12c17_19700101,45.0,c001pr12c17
c001pr12c17_19700102,18.13976,c001pr12c17
c001pr12c17_19750101,17.92625,c001pr12c17
c001pr12c17_19750102,17.70542,c001pr12c17
c001pr12c18_19700101,45.0,c001pr12c18
c001pr12c18_19700102,18.35877,c001pr12c18
c001pr12c18_19750101,18.106189999999998,c001pr12c18
c001pr12c18_19750102,17.81196,c001pr12c18
c001pr12c19_19700101,45.0,c001pr12c19
c001pr12c19_19700102,18.521910000000002,c001pr12c19
c001pr12c19_19750101,18.25005,c001pr12c19
c001pr12c19_19750102,17.90686,c001pr12c19
c001pr12c20_19700101,45.0,c001pr12c20
c001pr12c20_19700102,18.61095,c001pr12c20
c001pr12c20_19750101,18.3309,c001pr12c20
c001pr12c20_19750102,17.962410000000002,c001pr12c20
c001pr13c01_19700101,45.0,c001pr13c01
c001pr13c01_19700102,30.93147,c001pr13c01
c001pr13c01_19750101,30.59123,c001pr13c01
c001pr13c01_19750102,27.257240000000003,c001pr13c01
c001pr13c02_19700101,45.0,c001pr13c02
c001pr13c02_19700102,30.917340000000003,c001pr13c02
c001pr13c02_19750101,30.57695,c001pr13c02
c001pr13c02_19750102,27.24062,c001pr13c02
c001pr13c03_19700101,45.0,c001pr13c03
c001pr13c03_19700102,30.903240000000004,c001pr13c03
c001pr13c03_19750101,30.56278,c001pr13c03
c001pr13c03_19750102,27.226359999999996,c001pr13c03
c001pr13c04_19700101,45.0,c001pr13c04
c001pr13c04_19700102,30.891409999999997,c001pr13c04
c001pr13c04_19750101,30.55087,c001pr13c04
c001pr13c04_19750102,27.213790000000003,c001pr13c04
c001pr13c09_19700101,45.0,c001pr13c09
c001pr13c09_19700102,19.75098,c001pr13c09
c001pr13c09_19750101,19.45701,c001pr13c09
c001pr13c09_19750102,18.59042,c001pr13c09
c001pr13c10_19700101,45.0,c001pr13c10
c001pr13c10_19700102,19.52356,c001pr13c10
c001pr13c10_19750101,19.23619,c001pr13c10
c001pr13c10_19750102,18.427789999999998,c001pr13c10
c001pr13c11_19700101,45.0,c001pr13c11
c001pr13c11_19700102,19.15117,c001pr13c11
c001pr13c11_19750101,18.87746,c001pr13c11
c001pr13c11_19750102,18.16703,c001pr13c11
c001pr13c12_19700101,45.0,c001pr13c12
c001pr13c12_19700102,18.72908,c001pr13c12
c001pr13c12_19750101,18.47808,c001pr13c12
c001pr13c12_19750102,17.8885,c001pr13c12
c001pr13c13_19700101,45.0,c001pr13c13
c001pr13c13_19700102,18.24294,c001pr13c13
c001pr13c13_19750101,18.03381,c001pr13c13
c001pr13c13_19750102,17.604229999999998,c001pr13c13
c001pr13c14_19700101,45.0,c001pr13c14
c001pr13c14_19700102,17.84427,c001pr13c14
c001pr13c14_19750101,17.71923,c001pr13c14
c001pr13c14_19750102,17.489060000000002,c001pr13c14
c001pr13c15_19700101,45.0,c001pr13c15
c001pr13c15_19700102,17.39799,c001pr13c15
c001pr13c15_19750101,17.39238,c001pr13c15
c001pr13c15_19750102,17.385460000000002,c001pr13c15
c001pr13c16_19700101,45.0,c001pr13c16
c001pr13c16_19700102,17.72881,c001pr13c16
c001pr13c16_19750101,17.61729,c001pr13c16
c001pr13c16_19750102,17.50664,c001pr13c16
c001pr13c17_19700101,45.0,c001pr13c17
c001pr13c17_19700102,18.02897,c001pr13c17
c001pr13c17_19750101,17.8419,c001pr13c17
c001pr13c17_19750102,17.63322,c001pr13c17
c001pr13c18_19700101,45.0,c001pr13c18
c001pr13c18_19700102,18.25157,c001pr13c18
c001pr13c18_19750101,18.0208,c001pr13c18
c001pr13c18_19750102,17.7398,c001pr13c18
c001pr13c19_19700101,45.0,c001pr13c19
c001pr13c19_19700102,18.41464,c001pr13c19
c001pr13c19_19750101,18.15885,c001pr13c19
c001pr13c19_19750102,17.82704,c001pr13c19
c001pr13c20_19700101,45.0,c001pr13c20
c001pr13c20_19700102,18.494529999999997,c001pr13c20
c001pr13c20_19750101,18.22818,c001pr13c20
c001pr13c20_19750102,17.871489999999998,c001pr13c20
c001pr14c01_19700101,45.0,c001pr14c01
c001pr14c01_19700102,30.8526,c001pr14c01
c001pr14c01_19750101,30.51199,c001pr14c01
c001pr14c01_19750102,27.15124,c001pr14c01
c001pr14c02_19700101,45.0,c001pr14c02
c001pr14c02_19700102,30.841009999999997,c001pr14c02
c001pr14c02_19750101,30.50027,c001pr14c02
c001pr14c02_19750102,27.138370000000002,c001pr14c02
c001pr14c03_19700101,45.0,c001pr14c03
c001pr14c03_19700102,30.819209999999998,c001pr14c03
c001pr14c03_19750101,30.478170000000002,c001pr14c03
c001pr14c03_19750102,27.111909999999998,c001pr14c03
c001pr14c04_19700101,45.0,c001pr14c04
c001pr14c04_19700102,30.8071,c001pr14c04
c001pr14c04_19750101,30.465940000000003,c001pr14c04
c001pr14c04_19750102,27.09845,c001pr14c04
c001pr14c09_19700101,45.0,c001pr14c09
c001pr14c09_19700102,19.461679999999998,c001pr14c09
c001pr14c09_19750101,19.17145,c001pr14c09
c001pr14c09_19750102,18.35142,c001pr14c09
c001pr14c10_19700101,45.0,c001pr14c10
c001pr14c10_19700102,19.24519,c001pr14c10
c001pr14c10_19750101,18.96327,c001pr14c10
c001pr14c10_19750102,18.200570000000003,c001pr14c10
c001cr14c11_19700101,45.0,c001cr14c11
c001cr14c11_19700102,18.92432,c001cr14c11
c001cr14c11_19750101,18.65963,c001cr14c11
c001cr14c11_19750102,17.9903,c001cr14c11
c001fr14c11_19700101,45.0,c001fr14c11
c001fr14c11_19700102,18.92432,c001fr14c11
c001fr14c11_19750101,18.65963,c001fr14c11
c001fr14c11_19750102,17.9903,c001fr14c11
c001pr14c12_19700101,45.0,c001pr14c12
c001pr14c12_19700102,18.57208,c001pr14c12
c001pr14c12_19750101,18.33466,c001pr14c12
c001pr14c12_19750102,17.77947,c001pr14c12
c001pr14c13_19700101,45.0,c001pr14c13
c001pr14c13_19700102,18.14423,c001pr14c13
c001pr14c13_19750101,17.953960000000002,c001pr14c13
c001pr14c13_19750102,17.55237,c001pr14c13
c001pr14c14_19700101,45.0,c001pr14c14
c001pr14c14_19700102,17.69391,c001pr14c14
c001pr14c14_19750101,17.57922,c001pr14c14
c001pr14c14_19750102,17.36261,c001pr14c14
c001pr14c15_19700101,45.0,c001pr14c15
c001pr14c15_19700102,17.171129999999998,c001pr14c15
c001pr14c15_19750101,17.16592,c001pr14c15
c001pr14c15_19750102,17.15936,c001pr14c15
c001pr14c16_19700101,45.0,c001pr14c16
c001pr14c16_19700102,17.546229999999998,c001pr14c16
c001pr14c16_19750101,17.44576,c001pr14c16
c001pr14c16_19750102,17.34196,c001pr14c16
c001pr14c17_19700101,45.0,c001pr14c17
c001pr14c17_19700102,17.8841,c001pr14c17
c001pr14c17_19750101,17.71065,c001pr14c17
c001pr14c17_19750102,17.51052,c001pr14c17
c001pr14c18_19700101,45.0,c001pr14c18
c001pr14c18_19700102,18.12014,c001pr14c18
c001pr14c18_19750101,17.9024,c001pr14c18
c001pr14c18_19750102,17.63083,c001pr14c18
c001pr14c19_19700101,45.0,c001pr14c19
c001pr14c19_19700102,18.27809,c001pr14c19
c001pr14c19_19750101,18.03462,c001pr14c19
c001pr14c19_19750102,17.71415,c001pr14c19
c001pr14c20_19700101,45.0,c001pr14c20
c001pr14c20_19700102,18.35826,c001pr14c20
c001pr14c20_19750101,18.10306,c001pr14c20
c001pr14c20_19750102,17.758020000000002,c001pr14c20
c001pr15c01_19700101,45.0,c001pr15c01
c001pr15c01_19700102,30.68828,c001pr15c01
c001pr15c01_19750101,30.34736,c001pr15c01
c001pr15c01_19750102,26.9725,c001pr15c01
c001pr15c02_19700101,45.0,c001pr15c02
c001pr15c02_19700102,30.682170000000003,c001pr15c02
c001pr15c02_19750101,30.34122,c001pr15c02
c001pr15c02_19750102,26.96698,c001pr15c02
c001pr15c03_19700101,45.0,c001pr15c03
c001pr15c03_19700102,30.660040000000002,c001pr15c03
c001pr15c03_19750101,30.318790000000003,c001pr15c03
c001pr15c03_19750102,26.941879999999998,c001pr15c03
c001pr15c04_19700101,45.0,c001pr15c04
c001pr15c04_19700102,30.64922,c001pr15c04
c001pr15c04_19750101,30.307859999999998,c001pr15c04
c001pr15c04_19750102,26.93038,c001pr15c04
c001pr15c09_19700101,45.0,c001pr15c09
c001pr15c09_19700102,19.211170000000003,c001pr15c09
c001pr15c09_19750101,18.92246,c001pr15c09
c001pr15c09_19750102,18.129720000000002,c001pr15c09
c001pr15c10_19700101,45.0,c001pr15c10
c001pr15c10_19700102,19.01434,c001pr15c10
c001pr15c10_19750101,18.734720000000003,c001pr15c10
c001pr15c10_19750102,17.99721,c001pr15c10
c001pr15c11_19700101,45.0,c001pr15c11
c001pr15c11_19700102,18.71085,c001pr15c11
c001pr15c11_19750101,18.44995,c001pr15c11
c001pr15c11_19750102,17.80459,c001pr15c11
c001pr15c12_19700101,45.0,c001pr15c12
c001pr15c12_19700102,18.39305,c001pr15c12
c001pr15c12_19750101,18.160339999999998,c001pr15c12
c001pr15c12_19750102,17.62336,c001pr15c12
c001pr15c13_19700101,45.0,c001pr15c13
c001pr15c13_19700102,17.98089,c001pr15c13
c001pr15c13_19750101,17.79605,c001pr15c13
c001pr15c13_19750102,17.40802,c001pr15c13
c001pr15c14_19700101,45.0,c001pr15c14
c001pr15c14_19700102,17.50551,c001pr15c14
c001pr15c14_19750101,17.39406,c001pr15c14
c001pr15c14_19750102,17.18499,c001pr15c14
c001pr15c15_19700101,45.0,c001pr15c15
c001pr15c15_19700102,16.94231,c001pr15c15
c001pr15c15_19750101,16.93732,c001pr15c15
c001pr15c15_19750102,16.931060000000002,c001pr15c15
c001pr15c16_19700101,45.0,c001pr15c16
c001pr15c16_19700102,17.34713,c001pr15c16
c001pr15c16_19750101,17.25215,c001pr15c16
c001pr15c16_19750102,17.15307,c001pr15c16
c001pr15c17_19700101,45.0,c001pr15c17
c001pr15c17_19700102,17.719089999999998,c001pr15c17
c001pr15c17_19750101,17.55228,c001pr15c17
c001pr15c17_19750102,17.3572,c001pr15c17
c001pr15c18_19700101,45.0,c001pr15c18
c001pr15c18_19700102,17.9611,c001pr15c18
