TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.8249994E+00,  0.4166663E-02,         1,       198,         1,  0.1770505E+00,  0.1759928E+00,  0.1749012E+00,  0.1737925E+00,  0.1726714E+00,  0.1715403E+00,  0.1704007E+00,  0.1692534E+00,  0.1680992E+00,  0.1669384E+00,  0.1657715E+00,  0.1645987E+00,  0.1634202E+00,  0.1622363E+00,  0.1610470E+00,  0.1598524E+00,  0.1586528E+00,  0.1574481E+00,  0.1562385E+00,  0.1550240E+00,  0.1538047E+00,  0.1525805E+00,  0.1513517E+00,  0.1501181E+00,  0.1488798E+00,  0.1476369E+00,  0.1463894E+00,  0.1451372E+00,  0.1438805E+00,  0.1426192E+00,  0.1413534E+00,  0.1400830E+00,  0.1388081E+00,  0.1375287E+00,  0.1362448E+00,  0.1349565E+00,  0.1336637E+00,  0.1323665E+00,  0.1310649E+00,  0.1297589E+00,  0.1284486E+00,  0.1271340E+00,  0.1258151E+00,  0.1244922E+00,  0.1231651E+00,  0.1218340E+00,  0.1204991E+00,  0.1191604E+00,  0.1178181E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,  0.1170443E+00,
  0.8291661E+00,  0.4166663E-02,         1,       199,         1,  0.1717976E+00,  0.1707319E+00,  0.1696323E+00,  0.1685159E+00,  0.1673873E+00,  0.1662490E+00,  0.1651026E+00,  0.1639488E+00,  0.1627884E+00,  0.1616218E+00,  0.1604495E+00,  0.1592716E+00,  0.1580884E+00,  0.1569002E+00,  0.1557070E+00,  0.1545090E+00,  0.1533063E+00,  0.1520989E+00,  0.1508871E+00,  0.1496707E+00,  0.1484500E+00,  0.1472249E+00,  0.1459955E+00,  0.1447619E+00,  0.1435240E+00,  0.1422820E+00,  0.1410358E+00,  0.1397854E+00,  0.1385310E+00,  0.1372725E+00,  0.1360099E+00,  0.1347433E+00,  0.1334727E+00,  0.1321981E+00,  0.1309196E+00,  0.1296371E+00,  0.1283508E+00,  0.1270605E+00,  0.1257664E+00,  0.1244686E+00,  0.1231670E+00,  0.1218617E+00,  0.1205528E+00,  0.1192403E+00,  0.1179244E+00,  0.1166051E+00,  0.1152826E+00,  0.1139570E+00,  0.1126284E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,  0.1118626E+00,
  0.8333327E+00,  0.4166663E-02,         1,       200,         1,  0.1679547E+00,  0.1668831E+00,  0.1657774E+00,  0.1646549E+00,  0.1635203E+00,  0.1623762E+00,  0.1612240E+00,  0.1600646E+00,  0.1588987E+00,  0.1577269E+00,  0.1565493E+00,  0.1553665E+00,  0.1541785E+00,  0.1529855E+00,  0.1517878E+00,  0.1505855E+00,  0.1493786E+00,  0.1481672E+00,  0.1469515E+00,  0.1457315E+00,  0.1445073E+00,  0.1432789E+00,  0.1420464E+00,  0.1408098E+00,  0.1395692E+00,  0.1383246E+00,  0.1370760E+00,  0.1358234E+00,  0.1345670E+00,  0.1333066E+00,  0.1320424E+00,  0.1307744E+00,  0.1295025E+00,  0.1282269E+00,  0.1269475E+00,  0.1256643E+00,  0.1243775E+00,  0.1230869E+00,  0.1217928E+00,  0.1204950E+00,  0.1191937E+00,  0.1178890E+00,  0.1165808E+00,  0.1152692E+00,  0.1139544E+00,  0.1126365E+00,  0.1113155E+00,  0.1099916E+00,  0.1086650E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,  0.1079002E+00,
  0.8374994E+00,  0.4166663E-02,         1,       201,         1,  0.1650108E+00,  0.1639346E+00,  0.1628241E+00,  0.1616969E+00,  0.1605577E+00,  0.1594090E+00,  0.1582523E+00,  0.1570885E+00,  0.1559183E+00,  0.1547421E+00,  0.1535605E+00,  0.1523736E+00,  0.1511817E+00,  0.1499850E+00,  0.1487836E+00,  0.1475777E+00,  0.1463673E+00,  0.1451527E+00,  0.1439338E+00,  0.1427107E+00,  0.1414836E+00,  0.1402524E+00,  0.1390172E+00,  0.1377781E+00,  0.1365351E+00,  0.1352882E+00,  0.1340374E+00,  0.1327829E+00,  0.1315246E+00,  0.1302625E+00,  0.1289967E+00,  0.1277272E+00,  0.1264540E+00,  0.1251772E+00,  0.1238968E+00,  0.1226128E+00,  0.1213252E+00,  0.1200341E+00,  0.1187396E+00,  0.1174416E+00,  0.1161402E+00,  0.1148355E+00,  0.1135275E+00,  0.1122163E+00,  0.1109021E+00,  0.1095848E+00,  0.1082647E+00,  0.1069418E+00,  0.1056163E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,  0.1048522E+00,
  0.8416660E+00,  0.4166663E-02,         1,       202,         1,  0.1607400E+00,  0.1596568E+00,  0.1585390E+00,  0.1574040E+00,  0.1562568E+00,  0.1550998E+00,  0.1539346E+00,  0.1527622E+00,  0.1515831E+00,  0.1503979E+00,  0.1492069E+00,  0.1480105E+00,  0.1468089E+00,  0.1456023E+00,  0.1443908E+00,  0.1431746E+00,  0.1419538E+00,  0.1407284E+00,  0.1394986E+00,  0.1382644E+00,  0.1370260E+00,  0.1357832E+00,  0.1345363E+00,  0.1332852E+00,  0.1320300E+00,  0.1307707E+00,  0.1295074E+00,  0.1282400E+00,  0.1269687E+00,  0.1256933E+00,  0.1244141E+00,  0.1231309E+00,  0.1218438E+00,  0.1205528E+00,  0.1192580E+00,  0.1179593E+00,  0.1166569E+00,  0.1153507E+00,  0.1140407E+00,  0.1127271E+00,  0.1114099E+00,  0.1100891E+00,  0.1087648E+00,  0.1074370E+00,  0.1061059E+00,  0.1047716E+00,  0.1034341E+00,  0.1020936E+00,  0.1007502E+00,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,  0.9997531E-01,
  0.8458327E+00,  0.4166663E-02,         1,       203,         1,  0.1553447E+00,  0.1542526E+00,  0.1531254E+00,  0.1519807E+00,  0.1508235E+00,  0.1496564E+00,  0.1484807E+00,  0.1472976E+00,  0.1461076E+00,  0.1449113E+00,  0.1437090E+00,  0.1425011E+00,  0.1412877E+00,  0.1400692E+00,  0.1388455E+00,  0.1376170E+00,  0.1363836E+00,  0.1351454E+00,  0.1339026E+00,  0.1326553E+00,  0.1314034E+00,  0.1301471E+00,  0.1288864E+00,  0.1276213E+00,  0.1263519E+00,  0.1250782E+00,  0.1238002E+00,  0.1225179E+00,  0.1212315E+00,  0.1199409E+00,  0.1186461E+00,  0.1173472E+00,  0.1160442E+00,  0.1147370E+00,  0.1134258E+00,  0.1121106E+00,  0.1107914E+00,  0.1094681E+00,  0.1081410E+00,  0.1068099E+00,  0.1054750E+00,  0.1041363E+00,  0.1027938E+00,  0.1014477E+00,  0.1000981E+00,  0.9874491E-01,  0.9738838E-01,  0.9602861E-01,  0.9466573E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,  0.9387925E-01,
  0.8499994E+00,  0.4166663E-02,         1,       204,         1,  0.1500528E+00,  0.1489521E+00,  0.1478159E+00,  0.1466620E+00,  0.1454955E+00,  0.1443189E+00,  0.1431338E+00,  0.1419410E+00,  0.1407414E+00,  0.1395353E+00,  0.1383233E+00,  0.1371055E+00,  0.1358823E+00,  0.1346537E+00,  0.1334201E+00,  0.1321815E+00,  0.1309380E+00,  0.1296898E+00,  0.1284369E+00,  0.1271793E+00,  0.1259172E+00,  0.1246506E+00,  0.1233796E+00,  0.1221041E+00,  0.1208243E+00,  0.1195402E+00,  0.1182517E+00,  0.1169590E+00,  0.1156621E+00,  0.1143609E+00,  0.1130555E+00,  0.1117460E+00,  0.1104323E+00,  0.1091145E+00,  0.1077926E+00,  0.1064667E+00,  0.1051367E+00,  0.1038027E+00,  0.1024648E+00,  0.1011229E+00,  0.9977719E-01,  0.9842766E-01,  0.9707438E-01,  0.9571743E-01,  0.9435689E-01,  0.9299286E-01,  0.9162546E-01,  0.9025480E-01,  0.8888103E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,
  0.8541660E+00,  0.4166663E-02,         1,       205,         1,  0.1483727E+00,  0.1472695E+00,  0.1461312E+00,  0.1449756E+00,  0.1438077E+00,  0.1426302E+00,  0.1414445E+00,  0.1402517E+00,  0.1390524E+00,  0.1378472E+00,  0.1366365E+00,  0.1354205E+00,  0.1341996E+00,  0.1329738E+00,  0.1317434E+00,  0.1305086E+00,  0.1292693E+00,  0.1280258E+00,  0.1267782E+00,  0.1255264E+00,  0.1242706E+00,  0.1230108E+00,  0.1217472E+00,  0.1204796E+00,  0.1192083E+00,  0.1179331E+00,  0.1166542E+00,  0.1153716E+00,  0.1140854E+00,  0.1127955E+00,  0.1115019E+00,  0.1102048E+00,  0.1089042E+00,  0.1076000E+00,  0.1062924E+00,  0.1049813E+00,  0.1036668E+00,  0.1023489E+00,  0.1010277E+00,  0.9970323E-01,  0.9837554E-01,  0.9704471E-01,  0.9571079E-01,  0.9437388E-01,  0.9303406E-01,  0.9169144E-01,  0.9034613E-01,  0.8899826E-01,  0.8764797E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,  0.8686879E-01,
  0.8583327E+00,  0.4166663E-02,         1,       206,         1,  0.1498022E+00,  0.1487017E+00,  0.1475665E+00,  0.1464144E+00,  0.1452505E+00,  0.1440775E+00,  0.1428967E+00,  0.1417092E+00,  0.1405157E+00,  0.1393168E+00,  0.1381128E+00,  0.1369041E+00,  0.1356908E+00,  0.1344732E+00,  0.1332515E+00,  0.1320258E+00,  0.1307962E+00,  0.1295628E+00,  0.1283258E+00,  0.1270852E+00,  0.1258410E+00,  0.1245934E+00,  0.1233424E+00,  0.1220881E+00,  0.1208304E+00,  0.1195695E+00,  0.1183054E+00,  0.1170381E+00,  0.1157677E+00,  0.1144942E+00,  0.1132176E+00,  0.1119380E+00,  0.1106553E+00,  0.1093697E+00,  0.1080812E+00,  0.1067898E+00,  0.1054956E+00,  0.1041986E+00,  0.1028988E+00,  0.1015963E+00,  0.1002912E+00,  0.9898356E-01,  0.9767340E-01,  0.9636083E-01,  0.9504595E-01,  0.9372885E-01,  0.9240965E-01,  0.9108848E-01,  0.8976546E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,  0.8900241E-01,
  0.8624994E+00,  0.4166663E-02,         1,       207,         1,  0.1475522E+00,  0.1464476E+00,  0.1453078E+00,  0.1441506E+00,  0.1429811E+00,  0.1418019E+00,  0.1406146E+00,  0.1394201E+00,  0.1382191E+00,  0.1370122E+00,  0.1357997E+00,  0.1345820E+00,  0.1333594E+00,  0.1321319E+00,  0.1308998E+00,  0.1296632E+00,  0.1284223E+00,  0.1271771E+00,  0.1259277E+00,  0.1246742E+00,  0.1234167E+00,  0.1221552E+00,  0.1208898E+00,  0.1196206E+00,  0.1183475E+00,  0.1170706E+00,  0.1157899E+00,  0.1145056E+00,  0.1132175E+00,  0.1119258E+00,  0.1106305E+00,  0.1093315E+00,  0.1080290E+00,  0.1067229E+00,  0.1054133E+00,  0.1041002E+00,  0.1027837E+00,  0.1014638E+00,  0.1001404E+00,  0.9881381E-01,  0.9748389E-01,  0.9615076E-01,  0.9481449E-01,  0.9347513E-01,  0.9213279E-01,  0.9078754E-01,  0.8943949E-01,  0.8808876E-01,  0.8673544E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,  0.8595438E-01,
  0.8666660E+00,  0.4166663E-02,         1,       208,         1,  0.1417178E+00,  0.1406032E+00,  0.1394525E+00,  0.1382838E+00,  0.1371023E+00,  0.1359104E+00,  0.1347098E+00,  0.1335015E+00,  0.1322862E+00,  0.1310643E+00,  0.1298364E+00,  0.1286027E+00,  0.1273635E+00,  0.1261189E+00,  0.1248691E+00,  0.1236143E+00,  0.1223545E+00,  0.1210899E+00,  0.1198206E+00,  0.1185466E+00,  0.1172680E+00,  0.1159849E+00,  0.1146972E+00,  0.1134051E+00,  0.1121086E+00,  0.1108077E+00,  0.1095025E+00,  0.1081929E+00,  0.1068790E+00,  0.1055609E+00,  0.1042385E+00,  0.1029119E+00,  0.1015811E+00,  0.1002461E+00,  0.9890704E-01,  0.9756381E-01,  0.9621650E-01,  0.9486513E-01,  0.9350976E-01,  0.9215041E-01,  0.9078714E-01,  0.8942001E-01,  0.8804906E-01,  0.8667439E-01,  0.8529605E-01,  0.8391414E-01,  0.8252875E-01,  0.8114000E-01,  0.7974800E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,
  0.8708327E+00,  0.4166663E-02,         1,       209,         1,  0.1409283E+00,  0.1398129E+00,  0.1386618E+00,  0.1374934E+00,  0.1363127E+00,  0.1351223E+00,  0.1339238E+00,  0.1327182E+00,  0.1315062E+00,  0.1302884E+00,  0.1290651E+00,  0.1278367E+00,  0.1266034E+00,  0.1253655E+00,  0.1241231E+00,  0.1228763E+00,  0.1216253E+00,  0.1203702E+00,  0.1191111E+00,  0.1178480E+00,  0.1165810E+00,  0.1153103E+00,  0.1140358E+00,  0.1127576E+00,  0.1114757E+00,  0.1101903E+00,  0.1089013E+00,  0.1076088E+00,  0.1063128E+00,  0.1050133E+00,  0.1037104E+00,  0.1024042E+00,  0.1010946E+00,  0.9978170E-01,  0.9846553E-01,  0.9714613E-01,  0.9582355E-01,  0.9449783E-01,  0.9316902E-01,  0.9183717E-01,  0.9050236E-01,  0.8916463E-01,  0.8782407E-01,  0.8648076E-01,  0.8513479E-01,  0.8378626E-01,  0.8243527E-01,  0.8108194E-01,  0.7972640E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,  0.7894392E-01,
  0.8749993E+00,  0.4166663E-02,         1,       210,         1,  0.1456023E+00,  0.1444952E+00,  0.1433534E+00,  0.1421950E+00,  0.1410252E+00,  0.1398466E+00,  0.1386606E+00,  0.1374683E+00,  0.1362705E+00,  0.1350677E+00,  0.1338603E+00,  0.1326485E+00,  0.1314327E+00,  0.1302131E+00,  0.1289899E+00,  0.1277631E+00,  0.1265330E+00,  0.1252997E+00,  0.1240631E+00,  0.1228236E+00,  0.1215810E+00,  0.1203355E+00,  0.1190872E+00,  0.1178361E+00,  0.1165822E+00,  0.1153256E+00,  0.1140664E+00,  0.1128046E+00,  0.1115403E+00,  0.1102734E+00,  0.1090041E+00,  0.1077323E+00,  0.1064582E+00,  0.1051817E+00,  0.1039029E+00,  0.1026218E+00,  0.1013386E+00,  0.1000532E+00,  0.9876571E-01,  0.9747618E-01,  0.9618469E-01,  0.9489130E-01,  0.9359609E-01,  0.9229916E-01,  0.9100058E-01,  0.8970046E-01,  0.8839891E-01,  0.8709603E-01,  0.8579195E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,  0.8503998E-01,
  0.8791660E+00,  0.4166663E-02,         1,       211,         1,  0.1500245E+00,  0.1489246E+00,  0.1477904E+00,  0.1466398E+00,  0.1454778E+00,  0.1443071E+00,  0.1431291E+00,  0.1419450E+00,  0.1407554E+00,  0.1395609E+00,  0.1383618E+00,  0.1371586E+00,  0.1359514E+00,  0.1347404E+00,  0.1335259E+00,  0.1323080E+00,  0.1310867E+00,  0.1298624E+00,  0.1286349E+00,  0.1274045E+00,  0.1261711E+00,  0.1249349E+00,  0.1236960E+00,  0.1224543E+00,  0.1212099E+00,  0.1199629E+00,  0.1187134E+00,  0.1174613E+00,  0.1162067E+00,  0.1149497E+00,  0.1136903E+00,  0.1124285E+00,  0.1111643E+00,  0.1098979E+00,  0.1086292E+00,  0.1073583E+00,  0.1060853E+00,  0.1048101E+00,  0.1035329E+00,  0.1022537E+00,  0.1009725E+00,  0.9968950E-01,  0.9840467E-01,  0.9711812E-01,  0.9582993E-01,  0.9454020E-01,  0.9324902E-01,  0.9195648E-01,  0.9066268E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,  0.8991682E-01,
  0.8833327E+00,  0.4166663E-02,         1,       212,         1,  0.1522475E+00,  0.1511511E+00,  0.1500203E+00,  0.1488728E+00,  0.1477138E+00,  0.1465459E+00,  0.1453706E+00,  0.1441888E+00,  0.1430014E+00,  0.1418088E+00,  0.1406115E+00,  0.1394098E+00,  0.1382039E+00,  0.1369940E+00,  0.1357804E+00,  0.1345631E+00,  0.1333423E+00,  0.1321182E+00,  0.1308907E+00,  0.1296600E+00,  0.1284262E+00,  0.1271893E+00,  0.1259493E+00,  0.1247065E+00,  0.1234607E+00,  0.1222120E+00,  0.1209606E+00,  0.1197063E+00,  0.1184494E+00,  0.1171897E+00,  0.1159273E+00,  0.1146624E+00,  0.1133948E+00,  0.1121247E+00,  0.1108521E+00,  0.1095770E+00,  0.1082995E+00,  0.1070196E+00,  0.1057374E+00,  0.1044529E+00,  0.1031661E+00,  0.1018772E+00,  0.1005863E+00,  0.9929329E-01,  0.9799837E-01,  0.9670160E-01,  0.9540306E-01,  0.9410284E-01,  0.9280102E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,  0.9205043E-01,
  0.8874993E+00,  0.4166663E-02,         1,       213,         1,  0.1517923E+00,  0.1506949E+00,  0.1495627E+00,  0.1484136E+00,  0.1472526E+00,  0.1460824E+00,  0.1449044E+00,  0.1437196E+00,  0.1425288E+00,  0.1413326E+00,  0.1401313E+00,  0.1389252E+00,  0.1377146E+00,  0.1364996E+00,  0.1352806E+00,  0.1340576E+00,  0.1328307E+00,  0.1316001E+00,  0.1303658E+00,  0.1291280E+00,  0.1278867E+00,  0.1266419E+00,  0.1253938E+00,  0.1241423E+00,  0.1228876E+00,  0.1216296E+00,  0.1203685E+00,  0.1191042E+00,  0.1178368E+00,  0.1165663E+00,  0.1152928E+00,  0.1140163E+00,  0.1127368E+00,  0.1114544E+00,  0.1101690E+00,  0.1088808E+00,  0.1075898E+00,  0.1062960E+00,  0.1049995E+00,  0.1037003E+00,  0.1023985E+00,  0.1010941E+00,  0.9978723E-01,  0.9847791E-01,  0.9716624E-01,  0.9585229E-01,  0.9453614E-01,  0.9321787E-01,  0.9189756E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,  0.9113603E-01,
  0.8916660E+00,  0.4166663E-02,         1,       214,         1,  0.1493181E+00,  0.1482165E+00,  0.1470796E+00,  0.1459255E+00,  0.1447592E+00,  0.1435833E+00,  0.1423994E+00,  0.1412084E+00,  0.1400111E+00,  0.1388080E+00,  0.1375995E+00,  0.1363860E+00,  0.1351677E+00,  0.1339447E+00,  0.1327173E+00,  0.1314856E+00,  0.1302498E+00,  0.1290099E+00,  0.1277661E+00,  0.1265184E+00,  0.1252669E+00,  0.1240116E+00,  0.1227527E+00,  0.1214901E+00,  0.1202239E+00,  0.1189542E+00,  0.1176810E+00,  0.1164043E+00,  0.1151242E+00,  0.1138407E+00,  0.1125538E+00,  0.1112636E+00,  0.1099701E+00,  0.1086734E+00,  0.1073734E+00,  0.1060702E+00,  0.1047638E+00,  0.1034544E+00,  0.1021419E+00,  0.1008264E+00,  0.9950788E-01,  0.9818649E-01,  0.9686225E-01,  0.9553524E-01,  0.9420552E-01,  0.9287317E-01,  0.9153826E-01,  0.9020087E-01,  0.8886109E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,  0.8808800E-01,
